Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cl,22,10,100,20,4,"[20, 40, 80, 100]",0.8760825,0.6900801,0.7768412625,"[0.6900801, 0.7090973, 0.8760825, 0.83210515]",0.0685524499999999,-0.0702676999999999,-0.0029117875000000282,"[-0.04642745, -0.0702676999999999, 0.0685524499999999, 0.0364955499999999]",11,3,5.75,23,"[3, 3, 6, 11]","{'COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'COc1cccc2c1C(O)CC2Cl', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'Clc1cccc(C2=NOCOC2)c1', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'CN1CCN(c2ccc(Cl)cc2)C1=O', 'Clc1ccccc1-c1cc(-c2ccccc2)no1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1', 'COC1CC2Cc3cc(Cl)ccc3CN2O1', 'CC1C=C(c2cccc(Cl)c2)C1', 'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1'}",22,3.6666666666666665
F,15,6,80,20,4,"[20, 40, 60, 80]",0.78700425,0.737706,0.7619981875,"[0.737706, 0.7398744, 0.78700425, 0.7834081]",0.0053976499999999,-0.0399712999999999,-0.0145026,"[0.0053976499999999, -0.0399712999999999, 0.0030198499999999, -0.0264565999999999]",4,2,2.75,11,"[2, 2, 3, 4]","{'O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'O=C(O)c1ccc(C(F)(F)F)cc1', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1'}",9,2.0
N,90,25,100,20,5,"[20, 40, 60, 80, 100]",0.8674416,0.7484581,0.8050827999999999,"[0.7826631, 0.80369455, 0.7484581, 0.8674416, 0.82315665]",0.058115,-0.0357739499999999,0.028569789999999977,"[0.0556365999999999, 0.0319698499999999, -0.0357739499999999, 0.058115, 0.03290145]",92,82,82.0,410,"[82, 90, 63, 92, 83]","{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1', 'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'CN1CC2c3cccc(O)c3OC2c2cccnc21', 'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21', 'CNc1ccc2c(c1)CN(C)S2(=O)=O', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'Cc1ccc(CN2CCC3CCCCC32)cc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'c1ccc(NC2COc3ncccc32)cc1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1ccccc1Nc1ccc(C#N)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'C1CCC2C3CCC4CNCC42CC3C1', 'Cc1ccc(CNc2ccccc2O)cc1', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'CN1c2ccccc2C2c3ccccc3CCC21', 'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'Cc1ccc(CN2CCC3CCCC3C2)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'CN1CC2CCC3CC3C2C2C(C(=O)O)CC21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'CC1Oc2ccccc2Nc2ccccc21', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'CC1Nc2ccccc2C=C1NCc1ccccc1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'O=C1CC2c3ccccc3N3Cc4ccccc4CC123', 'OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1', 'O=C1Nc2cc(O)ccc2CNc2ncccc21', 'COCOc1cccc(Nc2ccccn2)c1', 'COc1cccc2c1CCC1Cc3ccccc3CN21', 'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12', 'COc1cccc2c1CC1CC2CN(C)C1', 'OC1CCCC2CC1CC2Nc1ccccc1', 'COC1c2ccccc2C(=O)C(O)c2cccc(N)c21', 'COc1cccc(N(C)C)c1C', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COc1ccccc1Nc1cccc(O)c1'}",88,1.1219512195121952
NC(=O)N,2,2,60,60,1,[60],0.7157711499999999,0.7157711499999999,0.7157711499999999,[0.7157711499999999],-0.06870855,-0.06870855,-0.06870855,[-0.06870855],3,3,3.0,3,[3],"{'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O'}",2,1.0
NC(=O)O,6,4,40,20,2,"[20, 40]",0.6256551,0.4515722,0.53861365,"[0.6256551, 0.4515722]",-0.1120508999999999,-0.3249747,-0.21851279999999995,"[-0.1120508999999999, -0.3249747]",5,5,4.0,8,"[5, 3]","{'O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COC(=O)Nc1cccc(O)c1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21'}",6,1.0
NC=O,79,22,100,20,5,"[20, 40, 60, 80, 100]",0.8749381,0.7145246,0.77401343,"[0.7145246, 0.7902269, 0.71849125, 0.7718863, 0.8749381]",0.0821570499999999,-0.0659884499999999,-0.00526944,"[-0.0235747, 0.0195753999999999, -0.0659884499999999, -0.0385164999999999, 0.0821570499999999]",40,27,30.6,153,"[27, 40, 15, 39, 32]","{'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'CC1CC2CCC3CCCCC3CN(C2)C1=O', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'O=C1Nc2ccccc2C(O)C1O', 'O=C1CC2C#CC(c3ccccc3)N1CC2', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'CN1C(=O)C2CCCCC2c2ccccc21', 'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C', 'Cc1cccc(N2Cc3ccccc3CC2=O)c1', 'COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'COc1ccc2c(c1)NC(=O)CC2=O', 'O=CNCC1CCC2CC1C1CCCCC21', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12', 'CC1COC(C)(C(=O)Nc2ccccc2)[Se]1', 'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12', 'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'O=C1Nc2cc(O)ccc2CNc2ncccc21', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C1NCCc2cccc(c2)C1CO', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1', 'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O', 'CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(c1ccccc1)N1CCC(O)C(O)C1', 'COC1CC(=O)C2CNC(=O)C12O', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'COc1cccc(NC(=O)c2ccccn2)c1', 'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1', 'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1', 'O=C1NCC(c2ccccc2O)C1CO'}",77,1.4814814814814814
NCN,3,3,80,80,1,[80],0.8661813,0.8661813,0.8661813,[0.8661813],0.0568619,0.0568619,0.0568619,[0.0568619],10,10,10.0,10,[10],"{'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1'}",3,1.0
NCNC=O,4,2,80,40,2,"[40, 80]",0.91678185,0.8512778000000001,0.884029825,"[0.91678185, 0.8512778000000001]",0.1445917,0.0414131,0.0930024,"[0.1445917, 0.0414131]",4,4,3.0,6,"[4, 2]","{'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1'}",4,1.0
NCNS(=O)=O,4,2,60,40,2,"[40, 60]",0.8278886999999999,0.75582675,0.791857725,"[0.8278886999999999, 0.75582675]",0.0556985499999999,-0.02815765,0.013770449999999951,"[0.0556985499999999, -0.02815765]",3,3,2.5,5,"[3, 2]","{'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1'}",4,1.0
NCO,12,3,100,20,5,"[20, 40, 60, 80, 100]",0.887889,0.62687515,0.7464119,"[0.6410888, 0.7293806, 0.887889, 0.62687515, 0.8468259499999999]",0.1048453,-0.1839316499999999,-0.03465462999999998,"[-0.09541875, -0.0499843999999999, 0.1048453, -0.1839316499999999, 0.0512163499999999]",19,16,12.4,62,"[16, 19, 8, 12, 7]","{'COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12', 'CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21', 'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3', 'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'Oc1ccccc1C1COC2c3ccccc3CN2C1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'COc1cccc(O)c1C1OCCN1C', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1'}",12,1.1875
NO,5,5,20,20,1,[20],0.8663452,0.8663452,0.8663452,[0.8663452],0.1340368499999999,0.1340368499999999,0.1340368499999999,[0.1340368499999999],19,19,19.0,19,[19],"{'Oc1ccc(C2C=CC3CON3C2)cc1', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O'}",5,1.0
NS(=O)=O,44,13,100,20,5,"[20, 40, 60, 80, 100]",0.9235779,0.6564782,0.7963649,"[0.6564782, 0.79350505, 0.7924909, 0.9235779, 0.8157724500000001]",0.1178371999999999,-0.0788309,0.01760314999999998,"[-0.0788309, 0.0213149, 0.00897685, 0.1178371999999999, 0.0187177]",25,6,15.8,79,"[6, 16, 25, 18, 14]","{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'CC1OCC2C1CN2S(=O)(=O)c1ccccc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(NC1CC1)c1ccccc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'CNc1ccc2c(c1)CN(C)S2(=O)=O', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(NCc1ccccc1)c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'}",44,4.166666666666667
