Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
F,3,0.9868421052631579,2,1.6528925619834711,0.7353091,0.737706,0.73230835,['O=C(O)c1ccc(C(F)(F)F)cc1'],1,0.005397649999999921,20
Cl,3,0.9868421052631579,3,2.479338842975207,0.7353091,0.6900801,0.73650755,"['Clc1ccccc1-c1cc(-c2ccccc2)no1', 'Clc1cccc(C2=NOCOC2)c1', 'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1']",1,-0.04642745000000004,20
NCO,3,0.9868421052631579,16,13.223140495867769,0.7353091,0.6410888,0.73650755,"['COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21', 'COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12']",3,-0.09541875,20
C=CC#N,3,0.9868421052631579,3,2.479338842975207,0.7353091,0.8418946,0.7281670499999999,"['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1']",4,0.11372755000000012,20
O=S=O,2,0.6578947368421052,8,6.6115702479338845,0.7353091,0.58296495,0.7353091,"['O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1']",3,-0.15234415,20
O=CNCO,2,0.6578947368421052,2,1.6528925619834711,0.7353091,0.83494205,0.7293076,"['O=C(c1ccccc1)N1Cc2ccccc2C2COC21', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1']",5,0.10563445000000005,20
S,2,0.6578947368421052,20,16.528925619834713,0.7353091,0.488065,0.737706,"['O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1', 'Cc1c(-c2ccccc2)ssc1=S']",1,-0.24964099999999995,20
C=NOCO,2,0.6578947368421052,2,1.6528925619834711,0.7353091,0.65806475,0.737706,"['Clc1cccc(C2=NOCOC2)c1', 'c1ccc(C2=NOCOC2)cc1']",5,-0.07964125,20
Br,2,0.6578947368421052,2,1.6528925619834711,0.7353091,0.64761725,0.737706,"['Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'CC1=NOC(=O)C1c1ccccc1Br']",1,-0.09008874999999994,20
NS(=O)=O,2,0.6578947368421052,6,4.958677685950414,0.7353091,0.6564782,0.7353091,"['COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1']",4,-0.07883090000000004,20
O,139,41.124260355029584,118,96.72131147540983,0.7765469,0.7950641,0.71955605,"['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'O=C1CSCCN1C(=O)c1ccc(O)cc1O', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'O=C(O)C1CCCCC1c1ccc(O)cc1', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O', 'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1', 'OC1COC1c1nc[nH]c1-c1ccccc1', 'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2', 'OC1COC2(CCC3CCCCC32)C(O)C1O', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1', 'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2', 'COc1ccccc1C1NCc2cccc(=O)n2N1C', 'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1', 'CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1', 'COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1', 'CC1CCC(c2ccc(O)cc2)O1', 'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'COC1OCC(=NO)C1OCc1ccccc1', 'CC1=CC(=O)C(C)C(c2ccccc2O)O1', 'COc1cccc(CSSSCc2ccccc2O)c1', 'COc1ccc2c(c1)NC(=O)CC2=O', 'COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1', 'O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'COc1ccc(C(=O)OC2CCC3CON=C32)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1NCC(c2ccccc2O)C1CO', 'COC1CC(=O)C2CNC(=O)C12O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21', 'COc1ccc(C2C(O)CCC2O)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'COc1ccc(OC2CCCCCC3CCCC32C)cc1', 'CC1COC(C)(C(=O)Nc2ccccc2)[Se]1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'Oc1ccc(N=Cc2scc(Br)c2O)cc1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'O=c1ncnc(C2CC2)n1C1CC1', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1', 'COc1ccc(C2=NC(O)CC(C)C2)cc1', 'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1', 'O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1', 'COc1ccc(C2NC(=O)NCS2)cc1OC', 'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'Cc1ccc(Cc2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",1,0.07550805000000005,40
NC=O,22,6.508875739644971,40,32.78688524590164,0.7765469,0.7902269,0.7706515,"['O=CNCC1CCC2CC1C1CCCCC21', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'CC1CC2CCC3CCCCC3CN(C2)C1=O', 'COc1ccc2c(c1)NC(=O)CC2=O', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1NCC(c2ccccc2O)C1CO', 'COC1CC(=O)C2CNC(=O)C12O', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'CC1COC(C)(C(=O)Nc2ccccc2)[Se]1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12', 'CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1', 'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12']",3,0.01957539999999991,40
C=O,18,5.325443786982249,71,58.19672131147541,0.7765469,0.7806114,0.7765469,"['CCC1C(=O)CC2OOC3CC3CC21', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1', 'CC1(C2OC(=O)N=C2O)CCCC1=O', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1', 'COc1ccc2c(c1)NC(=O)CC2=O', 'O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12', 'COC1CC(=O)C2CNC(=O)C12O', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",2,0.004064499999999915,40
N,15,4.437869822485207,90,73.77049180327869,0.7765469,0.80369455,0.7717247,"['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'CN1CC2CCC3CC3C2C2C(C(=O)O)CC21', 'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1', 'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1']",1,0.031969849999999966,40
O=CO,14,4.142011834319527,20,16.39344262295082,0.7765469,0.7341238,0.78295085,"['O=C(O)C1CCCCC1c1ccc(O)cc1', 'CN1CC2CCC3CC3C2C2C(C(=O)O)CC21', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2', 'COc1ccc(C(=O)OC2CCC3CON=C32)cc1', 'O=C(O)C1CCC=C2C(C3CC3)C21', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1', 'CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3', 'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O', 'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1']",3,-0.04882704999999998,40
n,13,3.8461538461538463,12,9.836065573770492,0.7765469,0.7120905,0.7798457,"['COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'OC1COC1c1nc[nH]c1-c1ccccc1', 'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1', 'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'O=c1ncnc(C2CC2)n1C1CC1', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O']",1,-0.06775520000000002,40
NS(=O)=O,8,2.366863905325444,16,13.114754098360656,0.7765469,0.79350505,0.77219015,"['Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",4,0.021314900000000025,40
F,6,1.7751479289940828,2,1.639344262295082,0.7765469,0.7398744,0.7798457,"['COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1']",1,-0.03997129999999993,40
