Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1CCCC(c2ccccc2)C1,16,16,100,100,1,[100],0.8806374,0.8806374,0.8806374,[0.8806374],0.0365775,0.0365775,0.0365775,[0.0365775],1,1,1.0,1,[1],"{'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O'}",7,1.0
C=C1CCCC1,12,12,100,100,1,[100],0.84469465,0.84469465,0.84469465,[0.84469465],-0.0018512,-0.0018512,-0.0018512,[-0.0018512],1,1,1.0,1,[1],"{'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1'}",12,1.0
C=C1CCCCC1,20,16,100,20,2,"[20, 100]",0.88840305,0.834101,0.861252025,"[0.88840305, 0.834101]",0.2015987499999999,-0.0112284,0.09518517499999996,"[0.2015987499999999, -0.0112284]",1,1,1.0,2,"[1, 1]","{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'O=C1CC(C2CCOC2=O)CCN1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1'}",19,1.0
c1ccc(-c2ccccc2)cc1,6,6,40,40,1,[40],0.7493247,0.7493247,0.7493247,[0.7493247],-0.0338786,-0.0338786,-0.0338786,[-0.0338786],2,2,2.0,2,[2],"{'Oc1ccccc1-c1c(O)cccc1F', 'Oc1ccc(-c2ccc(F)cc2)cc1O', 'COc1cc(-c2ccccn2)cc(O)c1O'}",3,1.0
c1ccc(C2CC2)cc1,4,4,20,20,1,[20],0.4435343,0.4435343,0.4435343,[0.4435343],-0.2449041,-0.2449041,-0.2449041,[-0.2449041],2,2,2.0,2,[2],"{'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'C(=CC1OC1c1ccccc1)Cc1ccccc1'}",2,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,10,100,100,1,[100],0.7280331,0.7280331,0.7280331,[0.7280331],-0.1203941,-0.1203941,-0.1203941,[-0.1203941],1,1,1.0,1,[1],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1'}",5,1.0
c1ccc(C2CCC2)cc1,16,12,100,40,2,"[40, 100]",0.92206475,0.7958503,0.858957525,"[0.7958503, 0.92206475]",0.07784775,0.01441655,0.04613215,"[0.01441655, 0.07784775]",1,1,1.0,2,"[1, 1]","{'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CON1CC(c2ccccc2)C1NCc1ccccc1'}",6,1.0
c1ccc(C2CCCC2)cc1,163,57,100,20,5,"[20, 40, 60, 80, 100]",0.8553034,0.7926907,0.81525352,"[0.8100592, 0.8182444, 0.7926907, 0.7999699, 0.8553034]",0.1272002999999999,-0.0001371999999999,0.03961099999999998,"[0.1272002999999999, 0.0439893, 0.0157590999999999, -0.0001371999999999, 0.0112435]",4,1,3.0,15,"[1, 4, 3, 4, 3]","{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CC1CC(O)C(c2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CN1C(c2ccccn2)CCN1S(N)(=O)=O', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'COC(=O)N1CCNC1c1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'O=C(c1ccccc1)N1OCCC1c1ccccc1F', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'COC1CCC(c2ccccc2)N1O', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CC1CNC(c2ccccn2)C1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CCON1c1cccc(F)c1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'COC(=O)NC1CCNC1c1ccccc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",59,4.0
c1ccc(C2CCCC2c2ccccc2)cc1,4,4,40,40,1,[40],0.43750795,0.43750795,0.43750795,[0.43750795],-0.34500675,-0.34500675,-0.34500675,[-0.34500675],1,1,1.0,1,[1],"{'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1'}",2,1.0
c1ccc(C2CCCCC2)cc1,98,31,100,20,4,"[20, 60, 80, 100]",0.8819039,0.6544864,0.7846737625,"[0.6544864, 0.8819039, 0.75904675, 0.843258]",0.1078628499999999,-0.0418759499999999,0.0056656625,"[-0.0418759499999999, 0.1078628499999999, -0.04125285, -0.0020714]",3,3,2.25,9,"[3, 1, 2, 3]","{'COC1CC(c2cccc(F)c2)CN(C)C1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'NC1CCCC(c2ccccc2)N1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'c1ccc(N2CCCCN2)cc1', 'Nc1ccc(N2CCOCC2)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",40,1.0
c1ccc(C2CCCCCC2)cc1,20,20,60,60,1,[60],0.6545998,0.6545998,0.6545998,[0.6545998],-0.1375914,-0.1375914,-0.1375914,[-0.1375914],2,2,2.0,2,[2],"{'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'OC1NC(c2ccccc2)COCO1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1'}",7,1.0
c1ccc(CC2CCCC2)cc1,35,18,100,60,3,"[60, 80, 100]",0.86798095,0.7121885,0.7699061333333334,"[0.7121885, 0.72954895, 0.86798095]",0.0243219999999999,-0.0714766,-0.03930175000000003,"[-0.0714766, -0.07075065, 0.0243219999999999]",2,1,1.3333333333333333,4,"[1, 2, 1]","{'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",15,2.0
c1ccc(CC2CCCCC2)cc1,20,20,80,80,1,[80],0.6908573,0.6908573,0.6908573,[0.6908573],-0.1094422999999999,-0.1094422999999999,-0.1094422999999999,[-0.1094422999999999],1,1,1.0,1,[1],"{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'}",10,1.0
c1ccc(CCc2ccccc2)cc1,14,5,100,20,3,"[20, 40, 100]",0.7242968,0.45840755,0.6027789499999999,"[0.45840755, 0.6256325, 0.7242968]",-0.1210326,-0.23003085,-0.16954475000000002,"[-0.23003085, -0.1575708, -0.1210326]",9,3,5.0,15,"[3, 9, 3]","{'CCN(Cc1cc(OC)ccc1O)c1ccccc1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1', 'Brc1ccccc1NCc1ccccn1', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'Cc1ccnc(SCc2ccccc2)c1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'Oc1ccccc1COc1ccccc1Sc1ccccc1'}",8,3.0
