Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2cccc2)cc1,6,0.966183574879227,0,0.0,0.6884384,0.667744,0.6910321500000001,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'COc1cc(-n2cc(N)nn2)ccc1O', 'Nc1nc(-c2ccccn2)no1']",11,-0.023288150000000063,20
C=C1CCCc2ccccc21,6,0.966183574879227,0,0.0,0.6884384,0.8021,0.6848316000000001,"['COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1c2ccccc2CCN1Cc1ccccc1']",11,0.11726839999999994,20
c1ccc2c(c1)CCC2,5,0.8051529790660225,0,0.0,0.6884384,0.7642644,0.6848316000000001,"['O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1']",9,0.07943279999999986,20
C1CCC2CCCC2C1,5,0.8051529790660225,2,1.6,0.6884384,0.6990988,0.68762135,"['COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'C1OCC2CC(C3OCCO3)CC2O1', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl']",9,0.01147745,20
c1ccc2ccccc2c1,5,0.8051529790660225,1,0.8,0.6884384,0.4668553,0.6910321500000001,['Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O'],10,-0.2241768500000001,20
c1ccc(CCC2CCCC(Cc3ccccc3)CC2)cc1,4,0.644122383252818,0,0.0,0.6884384,0.1487272,0.6910321500000001,['c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'],22,-0.5423049500000001,20
c1ccc(C2CCCC2c2ccccc2)cc1,4,0.644122383252818,0,0.0,0.6884384,0.75612775,0.6884384,"['Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1']",17,0.06768934999999998,20
C=C1CCCC(c2ccccc2)C1,4,0.644122383252818,0,0.0,0.6884384,0.9323458,0.6868043,"['COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O']",13,0.24554149999999997,20
c1ccc(C2CC2)cc1,4,0.644122383252818,2,1.6,0.6884384,0.4435343,0.6884384,"['C(=CC1OC1c1ccccc1)Cc1ccccc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1']",9,-0.2449041,20
c1ccc(CCC2CCCCCC2CCc2ccccc2)cc1,4,0.644122383252818,0,0.0,0.6884384,0.1487272,0.6910321500000001,['c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'],23,-0.5423049500000001,20
C1CCCCCC1,4,0.644122383252818,0,0.0,0.6884384,0.55342685,0.6990988,"['c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'C1OCOC(C2CO2)CO1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'C[Si]1(c2ccccc2)CCCOCC1']",7,-0.14567195,20
c1ccc2c(c1)CCCCC2,4,0.644122383252818,0,0.0,0.6884384,0.707668,0.6884384,"['CN1C(=O)CC(=O)Nc2ccccc21', 'COC(=O)C1COc2ccccc2OC1c1ccccc1']",11,0.019229599999999958,20
C=C1CCCCC1c1ccccc1,4,0.644122383252818,0,0.0,0.6884384,0.90343105,0.6868043,"['Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1']",13,0.21662674999999998,20
c1ccc(CC2CCCCCC2)cc1,4,0.644122383252818,0,0.0,0.6884384,0.38908834999999997,0.6936259,"['c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1']",14,-0.30453755000000005,20
c1ccc(CCc2ccccc2)cc1,4,0.644122383252818,3,2.4,0.6884384,0.45840755,0.6884384,"['Brc1ccccc1NCc1ccccn1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1']",14,-0.23003085,20
C(=Cc1ccccc1)Cc1ccccc1,4,0.644122383252818,1,0.8,0.6884384,0.41877125,0.6884384,"['COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccccc1C=NNc1ccccc1']",15,-0.26966715,20
C=C1CCCCC1,4,0.644122383252818,1,0.8,0.6884384,0.88840305,0.6868043,"['O=C1CC(C2CCOC2=O)CCN1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O']",7,0.20159874999999994,20
c1ccc(C2CCCC2)cc1,53,6.8741893644617384,4,3.1746031746031744,0.7814337499999999,0.8182444,0.7742551,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1CCC(c2ccccc2)N1O', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1']",11,0.04398930000000001,40
c1ccccc1,50,6.48508430609598,123,97.61904761904762,0.7814337499999999,0.8026678,0.77846685,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'Oc1ccccc1COc1ccccc1Sc1ccccc1', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",6,0.02420095,40
C=C1CCC(c2ccccc2)C1,38,4.9286640726329445,0,0.0,0.7814337499999999,0.7716953,0.7818261,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)N1', 'CN1C(=S)COC1c1ccc(F)cc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",12,-0.010130799999999995,40
c1ccc2c(c1)CCCC2,29,3.761348897535668,2,1.5873015873015872,0.7814337499999999,0.8056459,0.7748505,"['COC1(O)c2ccccc2OCC1C(=O)O', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'COc1cc2c(cc1OC)OC(c1ccccc1)CO2', 'c1ccc2c(c1)OCCC2N1CCOCC1', 'COc1ccc2c(c1)SCC(Nc1ccccc1)C2']",10,0.03079540000000003,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,21,2.7237354085603114,0,0.0,0.7814337499999999,0.8436549,0.7745527999999999,"['Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1']",17,0.06910210000000006,40
C=C1CCCC1,18,2.3346303501945527,0,0.0,0.7814337499999999,0.8173925,0.7748505,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",6,0.04254199999999997,40
C=C1CCCC1c1ccccc1,14,1.8158236057068744,0,0.0,0.7814337499999999,0.8002979,0.77846685,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",12,0.021831049999999963,40
c1ccc(CC2CCCC2)cc1,14,1.8158236057068744,0,0.0,0.7814337499999999,0.8862152,0.7810414,"['Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",12,0.10517379999999998,40
c1ccc(C2CCC2)cc1,12,1.556420233463035,1,0.7936507936507936,0.7814337499999999,0.7958503,0.7814337499999999,"['CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1']",10,0.014416550000000083,40
c1ccc2c(c1)CCC2,11,1.4267185473411155,0,0.0,0.7814337499999999,0.7461991,0.7832033,"['O=C1NCc2ccccc21', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1', 'O=C1Nc2ccccc2C1(O)c1ccccc1O']",9,-0.03700420000000004,40
C1CCC2CCCC2C1,11,1.4267185473411155,1,0.7936507936507936,0.7814337499999999,0.7955375,0.7810414,"['CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1']",9,0.014496100000000012,40
C=C1CC(c2ccccc2)CC1c1ccccc1,9,1.1673151750972763,0,0.0,0.7814337499999999,0.7832033,0.7810414,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",18,0.00216190000000005,40
C=C1CCC(Cc2ccccc2)C1,8,1.0376134889753565,0,0.0,0.7814337499999999,0.8102295500000001,0.77846685,"['N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1']",13,0.03176270000000003,40
C=C1CC(c2ccccc2)C(c2ccccc2)C1,7,0.9079118028534372,0,0.0,0.7814337499999999,0.6537976,0.7818261,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1']",18,-0.1280285,40
c1ccc(C2CCCCC2)cc1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.86170175,0.77846685,"['COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",12,0.0832349,40
C=C1CC(=C)c2ccccc21,6,0.7782101167315175,0,0.0,0.7814337499999999,0.579626,0.7832033,"['COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1']",11,-0.20357730000000007,40
c1ccc2ccccc2c1,6,0.7782101167315175,3,2.380952380952381,0.7814337499999999,0.6583962,0.7825147,"['COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1']",10,-0.12411850000000002,40
C=C1CCc2ccccc21,6,0.7782101167315175,0,0.0,0.7814337499999999,0.7461991,0.7818261,"['O=C1NCc2ccccc21', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1']",10,-0.035626999999999964,40
c1ccc(-c2ccccc2)cc1,6,0.7782101167315175,2,1.5873015873015872,0.7814337499999999,0.7493247,0.7832033,"['Oc1ccccc1-c1c(O)cccc1F', 'COc1cc(-c2ccccn2)cc(O)c1O', 'Oc1ccc(-c2ccc(F)cc2)cc1O']",12,-0.03387860000000009,40
C=C1CCCC1Cc1ccccc1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.8372558,0.7810414,"['COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1']",13,0.0562144,40
C=C(Cc1ccccc1)c1ccccc1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.8190247,0.7810414,"['O=C(Nc1ccc(F)cc1)c1ccccc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O']",15,0.03798330000000005,40
C=C1CC(Cc2ccccc2)C(c2ccccc2)C1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.7832033,0.7810414,"['N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1']",19,0.00216190000000005,40
c1ccc(C2CCc3ccccc3C2)cc1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.8056459,0.7810414,"['CSC1OC(c2ccccc2)Oc2ccccc21', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1cc2c(cc1OC)OC(c1ccccc1)CO2']",16,0.02460450000000003,40
c1ccc(CC2CCCC2c2ccccc2)cc1,6,0.7782101167315175,0,0.0,0.7814337499999999,0.7108021,0.7825147,"['COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",18,-0.07171260000000002,40
c1ccc(Cc2ccccc2)cc1,5,0.648508430609598,6,4.761904761904762,0.7814337499999999,0.7784528500000001,0.7814337499999999,"['Oc1ccccc1COc1ccccc1Sc1ccccc1', 'COc1cccc(Nc2ccc(F)cc2)c1']",13,-0.002980899999999842,40
