Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCC2)c1,4,0.4608294930875576,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,4,0.4608294930875576,0,0.0
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.4608294930875576,0,0.0
C=C1CC(c2ccccc2)C(C2CCCC2Cc2ccccc2)C1,4,0.4608294930875576,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.4608294930875576,0,0.0
C1CCCCCC1,3,0.3456221198156682,0,0.0
c1cc2c(c1)CCCC2,3,0.3456221198156682,0,0.0
C1CCCCCCCCC1,3,0.3456221198156682,0,0.0
c1ccc2c(c1)CCCC2,3,0.3456221198156682,0,0.0
C1=CCCCCCC=C1,3,0.3456221198156682,0,0.0
C1=C(c2ccccc2)CC(Cc2ccccc2)C1,3,0.3456221198156682,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)CCC1C1CCCC1,2,0.2304147465437788,0,0.0
C=C1CCCCCC1C1CCCC1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1C1CCCC1,2,0.2304147465437788,0,0.0
c1ccc(CCC2CCC2)cc1,2,0.2304147465437788,1,0.78125
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1,2,0.2304147465437788,0,0.0
c1ccc(CCC2CCC2c2ccccc2)cc1,2,0.2304147465437788,0,0.0
C=C1CCCC(C2CCCC2=C)C1,2,0.2304147465437788,0,0.0
C=C1CCCC(c2ccccc2)CC1C1CCCC1,2,0.2304147465437788,0,0.0
C=C1CCCCC1C1Cc2ccccc2C1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)CC1C1Cc2ccccc2C1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)C1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC(c2ccccc2)CC2C3CCC(CCC12)C3,2,0.2304147465437788,0,0.0
C=C1C(Cc2ccccc2)CCCC1C1Cc2ccccc2C1,2,0.2304147465437788,0,0.0
C=C1CC2(CCC(c3ccccc3)C2)C1=Cc1ccccc1,2,0.2304147465437788,0,0.0
C1=CCCCCC(c2ccccc2)C=C1,2,0.2304147465437788,0,0.0
C=C1CCCC(c2cccc2)C1,2,0.2304147465437788,0,0.0
C=C1CC2CCC(=C)C2C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC2C(=C)CCC2C1,2,0.2304147465437788,0,0.0
C=C1CCC2CC(C=Cc3ccccc3)CC2CC1,2,0.2304147465437788,0,0.0
C=C1CCC2CCCC2C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC2CCCC2CC1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C=C1CC(c2cccc2)CCC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC2(CCCC2)C1=Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC1CCc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC2C3CCC(CCC12)C3,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CCC(Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCCC2C3CC(CCC12)C(c1ccccc1)C3,2,0.2304147465437788,0,0.0
C=C1CCCC1CC1CC=CC1,2,0.2304147465437788,0,0.0
C=C1CCCC1CC1CC=C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCC2C2CCCC2)cc1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)C(=C)CC1=Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC(=C)C(=Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C1CCC(C2CCC3CCCCC32)CC1,2,0.2304147465437788,0,0.0
C=C1CC(c2ccccc2)CCC1Cc1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(C2(c3ccccc3)CCCC2)cc1,2,0.2304147465437788,1,0.78125
C=C1CCCCCCC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCCCCC1,2,0.2304147465437788,0,0.0
C=C1CCC(C(=C)(=C)Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(Cc1ccccc1)CC1CCCCC1,2,0.2304147465437788,0,0.0
C=C1CCC2CCCC2C1,2,0.2304147465437788,0,0.0
C=C1CC2CCCC2CC1C(=C)(=C)c1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(C2Cc3cccc3C(c3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCCc3cccc32)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCc3cccc3C2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(CCc1ccccc1)c1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCC(c3ccccc3)(c3ccccc3)C2)cc1,2,0.2304147465437788,1,0.78125
C=c1ccccc2c1C(c1ccccc1)CCC2,2,0.2304147465437788,0,0.0
c1ccc(CC2CCC(C3CCCC3)C2)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCCCC1,2,0.2304147465437788,0,0.0
c1ccc(C2CCCCCCCCC2)cc1,2,0.2304147465437788,0,0.0
C=C(Cc1ccccc1)CC1CCCCC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC2CC1C2c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC(C2CCCC2)C1,2,0.2304147465437788,0,0.0
C=C1CCC2CCC3CCC(=C)CCC23CC1,2,0.2304147465437788,0,0.0
C=C1CCC2CCC3CCC(=C)CC(c4ccccc4)C23CC1,2,0.2304147465437788,0,0.0
C=C1CCCC(C2CCCC2c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)CCCC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCCC(c2ccccc2)CC1,2,0.2304147465437788,0,0.0
C(Cc1ccccc1)=C1C2CCC1CC2,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCCC2)C1,2,0.2304147465437788,0,0.0
C=c1ccccc2c1CCCC2,2,0.2304147465437788,0,0.0
c1ccc(C2CCCCC3(CCCC3)C2)cc1,2,0.2304147465437788,0,0.0
C1CCCC2(CC1)CCCC2,2,0.2304147465437788,0,0.0
c1ccc(C2CCC(C3CCC(c4ccccc4)C3)C2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(CC1C=C(c2ccccc2)CC1)c1ccccc1,2,0.2304147465437788,0,0.0
C=C(=C)(CC1C=CCC1)c1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCC(Cc3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C=C1CCCC(=CCc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(=C)(CC1CCC(c2ccccc2)C1)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC(=CCc2ccccc2)CC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
c1ccc(C2=C(c3ccccc3)CCCC2)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2=C(c3ccccc3)CC(c3ccccc3)CC2)cc1,2,0.2304147465437788,0,0.0
C1=CCC(c2ccccc2)CC1,2,0.2304147465437788,0,0.0
C1=C(c2ccccc2)CCC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)CC1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)C1=C,2,0.2304147465437788,0,0.0
C=C1C(=C)C(c2ccccc2)CC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)CC1,2,0.2304147465437788,0,0.0
C=C1CC(CC2CCCCC2)C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCCC2Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CC(CC2CCCCC2Cc2ccccc2)C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(=C)(CC1CCCC1)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCC(c3cccc3)C2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCC3C(CCC3C3CCCCC3)C2)cc1,2,0.2304147465437788,0,0.0
C1=CCCCC1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCC(Cc3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)CC1c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC(Cc2ccccc2)C(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1(=C)CC=CCC1c1cccc1,2,0.2304147465437788,0,0.0
C=C1(=C)C(Cc2ccccc2)C=CCC1c1cccc1,2,0.2304147465437788,0,0.0
C=C1(=C)CCC=CC1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1(=C)CC=CCC1,2,0.2304147465437788,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)C1,2,0.2304147465437788,0,0.0
C1=CCCC(Cc2ccccc2)CC1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CCC12CCCCCC1CCCC12,2,0.2304147465437788,0,0.0
C=C1CC=C2CCCC(=C)C2C1,2,0.2304147465437788,0,0.0
C=C1CC=C2CC(c3ccccc3)CC(=C)C2C1,2,0.2304147465437788,0,0.0
C1CCC2CCCC2C2(CC1)CCC2,2,0.2304147465437788,0,0.0
C1=C(c2ccccc2)CC(c2cccc2)C1,2,0.2304147465437788,0,0.0
C1=CCC(c2cccc2)C1,2,0.2304147465437788,0,0.0
c1ccc2c(c1)CCC(C1CCCC1)C2,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCc3ccccc32)cc1,2,0.2304147465437788,0,0.0
c1ccc(CC2c3ccccc3CCC2C2CCCC2c2ccccc2)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCCC2C2CCc3ccccc3C2)cc1,2,0.2304147465437788,0,0.0
c1ccc(CC2c3ccccc3CCC2C2CCCC2)cc1,2,0.2304147465437788,0,0.0
C1=CC(c2ccccc2)CCC1,2,0.2304147465437788,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CCC1,2,0.2304147465437788,0,0.0
C1=CCCCCCC1,2,0.2304147465437788,0,0.0
C=C1(=C)CCCC1,2,0.2304147465437788,0,0.0
C=C1CCC(C2C(Cc3ccccc3)CCC2Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCCC(c2ccccc2)C1c1ccccc1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CC2CCCC21,2,0.2304147465437788,0,0.0
c1ccc(C2CC3CCC3C2)cc1,2,0.2304147465437788,0,0.0
C=C1CC(c2ccccc2)C(C2CCCC2)C1,2,0.2304147465437788,0,0.0
c1ccc(C2CC3CCCC3C2)cc1,2,0.2304147465437788,0,0.0
C1CC2CCCC2C1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
c1ccc(Cc2ccccc2)cc1,2,0.2304147465437788,1,0.78125
c1ccc(CC2Cc3cccc3C2)cc1,2,0.2304147465437788,0,0.0
c1cc2c(c1)CCC2,2,0.2304147465437788,0,0.0
C=C1CCCC(=C)C1,2,0.2304147465437788,0,0.0
C=C1CCC(C(=C)c2ccccc2)C(=C)C1,2,0.2304147465437788,0,0.0
C=C1CC(c2ccccc2)C(C2C(Cc3ccccc3)CCC2Cc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC2CCCCC2CC1,2,0.2304147465437788,0,0.0
C1CCC2CCCCC2CC1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,2,0.2304147465437788,0,0.0
c1ccc(CCC2CCc3ccccc32)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCc3ccccc32)cc1,2,0.2304147465437788,0,0.0
C=C1CCC(C2CCCC2)C1,2,0.2304147465437788,0,0.0
C=C1(=C)CCCC1c1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCC3CCCC3C2)cc1,2,0.2304147465437788,1,0.78125
C1=CCC(c2ccccc2)CCCC1,2,0.2304147465437788,0,0.0
C1=CCC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCC(c3cccc3)C2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CC(c3cccc3)CC2CCc2ccccc2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCC2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(CCC2CCCC2)cc1,2,0.2304147465437788,1,0.78125
C=C1CCC(c2ccccc2)c2cc3cccc3cc21,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCC2CCc2ccccc2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CC(c3cccc3)CC2CCc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCC2CCc2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1c1ccccc1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCCC(c3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(C=C1CCCC1c1ccccc1)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC(Cc2ccccc2)CC1,2,0.2304147465437788,0,0.0
C=C1CCC2C(=C)CCCC12,2,0.2304147465437788,0,0.0
C=C1CC(c2ccccc2)CC2C(=C)CCC12,2,0.2304147465437788,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C=C1CC2CCCC2C1,2,0.2304147465437788,0,0.0
C=C1CCC2(CCC3CCCCC2C3)C1,2,0.2304147465437788,0,0.0
c1ccc(C2CCCCC2C2CCC3CCCCC32)cc1,2,0.2304147465437788,0,0.0
c1ccc(C2CCC3C(CCC3C3CCCCC3c3ccccc3)C2)cc1,2,0.2304147465437788,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC(CC2CCCC2)C1,2,0.2304147465437788,0,0.0
c1ccc(CC2CCCCCC2)cc1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CCC1,2,0.2304147465437788,0,0.0
C=C1CCCC2CCCCC2C1,2,0.2304147465437788,0,0.0
C=C1CC2CCCCC2CCC1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CC2CC(c3ccccc3)CCC2CCC1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC2CCC(c3ccccc3)CC2C1,2,0.2304147465437788,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,0.2304147465437788,0,0.0
C=C1(=C)CCC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCCC(c2ccccc2)C1CC(=C)(=C)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCCC1CC(=C)(=C)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCC2CCC(Cc3ccccc3)C2C1,2,0.2304147465437788,0,0.0
C=C1CCCC2CCCC2C1,2,0.2304147465437788,0,0.0
C1CCC2CCCC2CC1,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C1,2,0.2304147465437788,0,0.0
C=C1CCC2CCCC12,2,0.2304147465437788,0,0.0
C=C1CCC2C(CCc3ccccc3)CCC12,2,0.2304147465437788,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1c1cccc1,2,0.2304147465437788,0,0.0
C=C1CC2CCCC1CCC2,2,0.2304147465437788,0,0.0
C=C(=C)(C=C1CCCC1)c1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCC(c2ccccc2)C1Cc1ccccc1,2,0.2304147465437788,0,0.0
C=C1CCCc2cc3cccc3cc21,2,0.2304147465437788,0,0.0
C1CCCC2CCCC2CC1,1,0.1152073732718894,0,0.0
C1CCC2C(C1)CCC1CCC2C1,1,0.1152073732718894,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,1,0.1152073732718894,0,0.0
C=C1CC2CC(Cc3ccccc3)CC2C1,1,0.1152073732718894,0,0.0
C=C1CC(c2ccccc2)CC2C3CC(CCC12)C(c1ccccc1)C3,1,0.1152073732718894,0,0.0
C=C1CC(Cc2ccccc2)C2(CCC3CCCCC2C3)C1,1,0.1152073732718894,0,0.0
C1CCC2CCC3CCCCCC23CC1,1,0.1152073732718894,0,0.0
C=C1CC2CC1C2,1,0.1152073732718894,0,0.0
C1CCC2CCCC(C1)C2,1,0.1152073732718894,0,0.0
C=C1CCC2CC(=CCc3ccccc3)CC2C1,1,0.1152073732718894,0,0.0
C1CC2CCC2C1,1,0.1152073732718894,0,0.0
C=C(=C)(c1ccccc1)C1CC2CC(c3ccccc3)CC21,1,0.1152073732718894,0,0.0
C=C1CCCCC(C2CC3CCCCC3CCC2=C)C1,1,0.1152073732718894,0,0.0
c1ccc(CCC2CC(c3ccccc3)c3ccccc32)cc1,1,0.1152073732718894,0,0.0
C=C1CCC(=C)C1,1,0.1152073732718894,0,0.0
C=C1CC(=C)C(Cc2ccccc2)C1,1,0.1152073732718894,0,0.0
C1=CCCCCC1,1,0.1152073732718894,0,0.0
C1=C2CCCCC2CCC1,1,0.1152073732718894,0,0.0
C=C1CC2CCCC1C(Cc1ccccc1)CC2,1,0.1152073732718894,0,0.0
C1CC2CCCC(C1)CC2,1,0.1152073732718894,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC(c2ccccc2)C1c1ccccc1,1,0.1152073732718894,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2c2ccccc2)cc1,1,0.1152073732718894,0,0.0
c1ccc(CCCCc2ccccc2)cc1,1,0.1152073732718894,2,1.5625
C=C1C(Cc2ccccc2)CC(c2ccccc2)CC1C1Cc2ccccc2C1,1,0.1152073732718894,0,0.0
C=C(=C)(Cc1ccccc1)Cc1ccccc1,1,0.1152073732718894,0,0.0
C=C1CCC2CC(C=Cc3ccccc3)CC2C(c2ccccc2)C1,1,0.1152073732718894,0,0.0
C=C1CCC(Cc2ccccc2)C1CCc1ccccc1,1,0.1152073732718894,0,0.0
C=C1(=C)CCCC2CC2C1,1,0.1152073732718894,0,0.0
c1ccc(C2CCCCC(c3ccccc3)C2)cc1,1,0.1152073732718894,0,0.0
C=C1CCCC(C2C(=C)CCC2c2ccccc2)C1,1,0.1152073732718894,0,0.0
C=C1CCCC1=C,1,0.1152073732718894,0,0.0
C=C1CCC(C(=C)(=C)Cc2ccccc2)C1Cc1ccccc1,1,0.1152073732718894,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCCCC1c1ccccc1,1,0.1152073732718894,0,0.0
c1ccc(CCCCCCc2ccccc2)cc1,1,0.1152073732718894,0,0.0
