Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1'],47,-0.208498894859241,0
COC1=Cc2cc(C=Cc3ccc(C=O)c(OC)c3)cc(c2)C(=O)c2cc(c(OC)cc2OC)C=Cc2cc1c(OC)cc2OC,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COC1=Cc2cc(C=Cc3ccc(C=O)c(OC)c3)cc(c2)C(=O)c2cc(c(OC)cc2OC)C=Cc2cc1c(OC)cc2OC'],46,-0.208498894859241,0
CC=C(C)C(=O)OC(=O)C12CCC3C(C3(C)C)C3(C(OC(=O)c4ccccc4)CC1C3(OC)OC)C2OC(=O)CCC(C)C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC=C(C)C(=O)OC(=O)C12CCC3C(C3(C)C)C3(C(OC(=O)c4ccccc4)CC1C3(OC)OC)C2OC(=O)CCC(C)C'],44,-0.208498894859241,0
CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1'],41,-0.208498894859241,0
COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.208498904859241,0.20404641752057912,['COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1'],40,0.004452487338661881,0
O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.2686775354901325,0.20404641752057912,['O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1'],37,0.0646311179695534,0
CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl'],37,-0.208498894859241,0
COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.45559310105254364,0.20404641752057912,['COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC'],36,0.2515466835319645,0
C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21'],36,-0.208498894859241,0
O=[P-](Oc1ccccc1)(Oc1ccccc1)=C1CCCCC1C1CCCCC1=[NH+]c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.3917172638827278,0.20404641752057912,['O=[P-](Oc1ccccc1)(Oc1ccccc1)=C1CCCCC1C1CCCCC1=[NH+]c1ccccc1'],35,0.1876708463621487,0
CC1(C)Cc2ccccc2C2=C3C(c4ccc(Cl)cc4)N=C(c4ccc(Cl)cc4CC3(C)C)N2C1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.3270831438465982,0.20404641752057912,['CC1(C)Cc2ccccc2C2=C3C(c4ccc(Cl)cc4)N=C(c4ccc(Cl)cc4CC3(C)C)N2C1'],35,0.12303672632601909,0
CCN(CC)C(=O)c1cc2c(cc1C(C)(C)C)-c1ccccc1C(c1ccc(N(C)C)cc1)O2,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCN(CC)C(=O)c1cc2c(cc1C(C)(C)C)-c1ccccc1C(c1ccc(N(C)C)cc1)O2'],34,-0.208498894859241,0
O=CN1CCCN2CC3CCCN4CCN3C(=O)N(CCN(CC1)CC4=O)C(=O)C2=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.35805308098029814,0.20404641752057912,['O=CN1CCCN2CC3CCCN4CCN3C(=O)N(CCN(CC1)CC4=O)C(=O)C2=O'],31,0.15400666345971903,0
CCN(CC)C(=O)C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1C(=O)OC(C)(C)C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCN(CC)C(=O)C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1C(=O)OC(C)(C)C'],34,-0.208498894859241,0
O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.32989240964248173,0.20404641752057912,['O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1'],34,0.12584599212190262,0
CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.13794176894369828,0.208498904859241,['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1'],34,-0.07055713591554272,0
CC1OC(=O)C12CC(C)(C)C1CC3Cc4[s+]c([O-])sc4C4=C(OCC12C3=O)C(=O)CC(C)(C)C4,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.3859036547735827,0.20404641752057912,['CC1OC(=O)C12CC(C)(C)C1CC3Cc4[s+]c([O-])sc4C4=C(OCC12C3=O)C(=O)CC(C)(C)C4'],34,0.18185723725300357,0
CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.32615936626901537,0.20404641752057912,['CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1'],34,0.12211294874843626,0
Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1'],34,-0.208498894859241,0
C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.23338847917634728,0.20404641752057912,['C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1'],33,0.029342061655768165,0
c1ccc(-[n+]2cccc3c4ccc5occc5c4[se]c4op(-c5ccccc5)[se]c=4c32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.17281211877479435,0.208498904859241,['c1ccc(-[n+]2cccc3c4ccc5occc5c4[se]c4op(-c5ccccc5)[se]c=4c32)cc1'],33,-0.03568678608444664,0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1CC(C(=O)OC(C)(C)C)CC(c2ccc(Br)cc2)O1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C)OC(=O)C(C(=O)OC(C)C)=C1CC(C(=O)OC(C)(C)C)CC(c2ccc(Br)cc2)O1'],33,-0.208498894859241,0
CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1'],33,-0.208498894859241,0
c1ccc(-c2nnc3c(n2)-c2ccccc2-c2ccc(cc2)CCc2ccc-3cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.31035722273070526,0.20404641752057912,['c1ccc(-c2nnc3c(n2)-c2ccccc2-c2ccc(cc2)CCc2ccc-3cc2)cc1'],32,0.10631080521012615,0
CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1'],32,-0.208498894859241,0
CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C'],24,-0.208498894859241,0
O=C(Nc1ccccc1F)c1ccccc1Sc1ccccc1F,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6912179018405235,0.20404641752057912,['O=C(Nc1ccccc1F)c1ccccc1Sc1ccccc1F'],24,0.48717148431994434,0
CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC'],23,-0.208498894859241,0
Cc1cc(C)n(-c2ccncc2)c(=O)n1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6971184400942226,0.20404641752057912,['Cc1cc(C)n(-c2ccncc2)c(=O)n1'],15,0.4930720225736435,0
O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-],1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.5126271127144569,0.20404641752057912,['O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]'],17,0.3085806951938778,0
Nc1cc(Cl)cc(Cl)c1Oc1cccc(Cl)c1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.7873598721049053,0.20404641752057912,['Nc1cc(Cl)cc(Cl)c1Oc1cccc(Cl)c1'],17,0.5833134545843262,0
c1ccc2c(c1)OCCSc1ccc(cc1)S2,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6977928645311369,0.20404641752057912,['c1ccc2c(c1)OCCSc1ccc(cc1)S2'],17,0.49374644701055775,0
Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6446211204565273,0.20404641752057912,['Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12'],17,0.4405747029359482,0
CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.8168230296586461,0.20404641752057912,['CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1'],16,0.6127766121380669,0
Nc1ccc2c(F)c(F)c(F)c(F)c2c1F,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.3214838609898267,0.20404641752057912,['Nc1ccc2c(F)c(F)c(F)c(F)c2c1F'],16,0.11743744346924756,0
CC1CC(O)c2oc3ccccc3c(=O)c21,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.734878272153924,0.20404641752057912,['CC1CC(O)c2oc3ccccc3c(=O)c21'],16,0.5308318546333448,0
COc1ccc(C(=O)CCC(C)C)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COc1ccc(C(=O)CCC(C)C)cc1'],15,-0.208498894859241,0
CCCC1(CC(N)=O)NC(=O)CNC1=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCCC1(CC(N)=O)NC(=O)CNC1=O'],15,-0.208498894859241,0
CC(C)(C)OC(=O)N1CCCC1C(=O)O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C)(C)OC(=O)N1CCCC1C(=O)O'],15,-0.208498894859241,0
O=C1C=CC(=O)N1c1cc(Cl)cnc1Br,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.585614246409281,0.20404641752057912,['O=C1C=CC(=O)N1c1cc(Cl)cnc1Br'],15,0.38156782888870183,0
O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-],1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.3688677632794069,0.20404641752057912,['O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]'],15,0.1648213457588278,0
CC1CCC1(C)NN=Cc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.5912692858036487,0.20404641752057912,['CC1CCC1(C)NN=Cc1ccccc1'],15,0.38722286828306957,0
CC1C2CC3CC4C(N2)C1C41CC(=O)CC1CS3,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.7253689340896591,0.20404641752057912,['CC1C2CC3CC4C(N2)C1C41CC(=O)CC1CS3'],18,0.52132251656908,0
CC(=O)c1c(C)oc2ccc(Cl)cc12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(=O)c1c(C)oc2ccc(Cl)cc12'],14,-0.208498894859241,0
NNC(=O)CC(=NO)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['NNC(=O)CC(=NO)c1ccccc1'],14,-0.208498894859241,0
c1c[s+]c(CS[S+]=c2[n-]cc[nH]2)[n-]1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.49510345777363923,0.20404641752057912,['c1c[s+]c(CS[S+]=c2[n-]cc[nH]2)[n-]1'],13,0.2910570402530601,0
BrC#Cc1ccc2ncccc2c1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['BrC#Cc1ccc2ncccc2c1'],13,-0.208498894859241,0
C[S+]=C(c1ccccc1)[S+](C)[O-],1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.49303230009179183,0.20404641752057912,['C[S+]=C(c1ccccc1)[S+](C)[O-]'],12,0.2889858825712127,0
CC1=C(C)C2(C)CC3(C)C1P3P2,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.4108010866237718,0.20404641752057912,['CC1=C(C)C2(C)CC3(C)C1P3P2'],12,0.20675466910319268,0
CN1C(=O)C2NC(=O)OC2C1=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.44695262228879445,0.20404641752057912,['CN1C(=O)C2NC(=O)OC2C1=O'],12,0.24290620476821534,0
Nc1cccc2[nH]cc(C=O)c12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.4909555111000415,0.20404641752057912,['Nc1cccc2[nH]cc(C=O)c12'],12,0.28690909357946237,0
OCC(=CCl)c1ccc(Cl)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['OCC(=CCl)c1ccc(Cl)cc1'],12,-0.208498894859241,0
CCOC(=O)c1ccc(Br)[nH]1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCOC(=O)c1ccc(Br)[nH]1'],11,-0.208498894859241,0
CC1(C)NC(N)=NS(=O)(=O)N1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.4192080701672591,0.20404641752057912,['CC1(C)NC(N)=NS(=O)(=O)N1'],11,0.21516165264667997,0
CC=C1C(=O)NCC1(C)C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC=C1C(=O)NCC1(C)C'],10,-0.208498894859241,0
CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.5944727283818827,0.20404641752057912,['CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1'],18,0.3904263108613036,0
