Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1,1,0.8064516129032258,2,1.6129032258064515
CC1(n2ccc(NC(=O)c3ccccn3)c2)CCCCCS1(=O)=O,1,0.8064516129032258,2,1.6129032258064515
Cc1cccc(N2C3CCC(CNCCN2c2ccccc2)C3)c1,1,0.8064516129032258,2,1.6129032258064515
O=C1CCC(c2ccccn2)C2COC(c3ccncc3)N=C12,1,0.8064516129032258,2,1.6129032258064515
Fc1ccc(N2CC3CCC(NCc4ccccc4)C2C3)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(CC2C3CCCCC4CC2SCC4CCC3)nc1,1,0.8064516129032258,2,1.6129032258064515
CN1C(=O)C(CC2CCCCC2)N(c2ccc(Br)cn2)C1=O,1,0.8064516129032258,2,1.6129032258064515
O=C1CC(O)C2CCCCCCC1C(c1ccccn1)OC2,1,0.8064516129032258,2,1.6129032258064515
c1ccc(COCC2COCCN2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515
c1cncc(N2COC(C3CCC3Cn3cccn3)C2)c1,1,0.8064516129032258,2,1.6129032258064515
CC1(Nc2ccncc2)CCCC1(C)Nc1ccccn1,1,0.8064516129032258,2,1.6129032258064515
O=C1C(CNc2ccccc2)CCCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(C2=NN(c3cccnc3)C3CCCCC23)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1cc(Sc2ccccc2)nc(-c2ccccc2)c1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(Sc2cccc(SC3CCCCC3)n2)cc1,1,0.8064516129032258,2,1.6129032258064515
O=C1NCCCC2CCC1C(=O)OC2c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
CC1CCC(=O)C1N1CCCCCC1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
O=C1CC(c2cccnc2)CC(=O)C1c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
O=C1C(F)C(O)C1C1CCCC1=Cc1cccs1,1,0.8064516129032258,2,1.6129032258064515
O=C1C(c2ccccn2)=CNC1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
NC(=O)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
Cc1ncc(S2(=O)=NCCCC2)cn1,1,0.8064516129032258,2,1.6129032258064515
Cn1ccc(Nc2ccc(Br)cn2)c1,1,0.8064516129032258,2,1.6129032258064515
CSc1nc(-c2ccccn2)cn1C,1,0.8064516129032258,2,1.6129032258064515
O=Cc1cc(-c2ccc(Br)cn2)no1,1,0.8064516129032258,2,1.6129032258064515
Brc1ccc(Oc2ccccn2)cc1,1,0.8064516129032258,2,1.6129032258064515
O=C(c1ccncc1)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
Cc1ncc(Nc2cccnc2)cn1,1,0.8064516129032258,2,1.6129032258064515
Cc1cncc(-c2ccnc(Br)c2)n1,1,0.8064516129032258,2,1.6129032258064515
Oc1ccnc(Nc2ccccn2)c1,1,0.8064516129032258,2,1.6129032258064515
O=C(Nc1ccccc1)NC1CCC1,1,0.8064516129032258,2,1.6129032258064515
OC1CCCCC1C1CCCCC1,1,0.8064516129032258,2,1.6129032258064515
O=S1(c2ccc[nH]2)=NC(F)(F)CC1,1,0.8064516129032258,2,1.6129032258064515
c1cncc(Nc2cnccn2)c1,1,0.8064516129032258,2,1.6129032258064515
CC1(O)CCNCC1c1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515
O=C1CNCCCC(O)C(O)C1O,1,0.8064516129032258,2,1.6129032258064515
O=C1CCC(Nc2cnccn2)C1,1,0.8064516129032258,2,1.6129032258064515
Cc1nccn1Cc1ccncn1,1,0.8064516129032258,2,1.6129032258064515
Brc1cnc(-c2ccccn2)nc1,1,0.8064516129032258,2,1.6129032258064515
c1cc(Nc2cnccn2)ncn1,1,0.8064516129032258,2,1.6129032258064515
Brc1ccc(C2CCCO2)nc1,1,0.8064516129032258,2,1.6129032258064515
CC1CC1c1ccc(Br)cn1,1,0.8064516129032258,2,1.6129032258064515
O=C1COc2ccc(Br)cc21,1,0.8064516129032258,2,1.6129032258064515
c1c[nH]c(C2OCCCS2)c1,1,0.8064516129032258,2,1.6129032258064515
C=C1CCSC1c1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515
Cc1nccc(SC2CC2)n1,1,0.8064516129032258,2,1.6129032258064515
O=C1CNCc2ccncc21,1,0.8064516129032258,2,1.6129032258064515
c1cncc(C2NCO2)c1,1,0.8064516129032258,2,1.6129032258064515
C1=NCC2CCCCN12,1,0.8064516129032258,2,1.6129032258064515
O=C1CCCCC(c2ccc[nH]2)C1O,1,0.8064516129032258,2,1.6129032258064515
Cc1cc(Sc2ccccn2)ncn1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1,1,0.8064516129032258,3,2.4193548387096775
c1ccc(N2CSC3=NCCN=C32)nc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(CNC2CCCC2C2CCCC2)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccc(N2CCC3CCCCC3O2)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1nccc(NC2CCCCCCCC2)n1,1,0.8064516129032258,2,1.6129032258064515
O=C1CCCN2C(O)CC3CCCC2C3(O)C1,1,0.8064516129032258,2,1.6129032258064515
CC1(C)CCc2cncc(n2)C1c1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccc([SH](=O)(Cl)Nc2ccncc2)nc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(NC2CCN2c2cnccn2)nc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(NC2CC3CCCC2CCC3)nc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(C2CON(c3ccncn3)C2)nc1,1,0.8064516129032258,2,1.6129032258064515
C1=NC2CC(C3CCCC23)N1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
Cn1cncc1N1CSCC1c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
c1cnn(N2CCC3CCCCCCCC32)c1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(NC2CCC(c3ccco3)=N2)nc1,1,0.8064516129032258,2,1.6129032258064515
O=S(=O)(Nc1ccc(Br)cc1)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(C2CON(c3ccccn3)N2)nc1,1,0.8064516129032258,2,1.6129032258064515
O=C(Nc1ccncc1)c1cccc(Br)c1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(C2CCOC2C2CCOC2)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1,1,0.8064516129032258,2,1.6129032258064515
O=S(=O)(Nc1ccncc1)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
OC1CC2(c3ccccn3)CCCN2C1O,1,0.8064516129032258,2,1.6129032258064515
CN1CC2COCC1CC2c1ccncn1,1,0.8064516129032258,2,1.6129032258064515
Cn1ccnc1C1CCc2ccncc2N1,1,0.8064516129032258,2,1.6129032258064515
CC1(C)CCCCN(c2ccccn2)C1=O,1,0.8064516129032258,2,1.6129032258064515
Cc1c[nH]c(C2CC3CCCC3CN2)n1,1,0.8064516129032258,2,1.6129032258064515
Cc1cc(NCc2cccnc2)ccn1,1,0.8064516129032258,2,1.6129032258064515
O=C(Nc1cccnc1)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
c1cncc(CNCc2cccnc2)c1,1,0.8064516129032258,2,1.6129032258064515
O=C1CC(c2ccco2)CCC1C(OCc1cccnc1)C1CCCCCCCCCCCCCCCCCC1,1,0.8064516129032258,2,1.6129032258064515
