Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(Sc2cnnc(SCc3ccccc3)c2)cc1,1,1,60,60,1,[60],0.5243773905439835,0.5243773905439835,0.5243773905439835,[0.5243773905439835],-0.256087477140641,-0.256087477140641,-0.256087477140641,[-0.256087477140641],2,2,2.0,2,[2],{'Brc1ccc(Sc2cnnc(SCc3ccccc3)c2)cc1'},1,1.0
Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2,1,1,0,0,1,[0],0.4438216348861351,0.4438216348861351,0.4438216348861351,[0.4438216348861351],0.2397752173655559,0.2397752173655559,0.2397752173655559,[0.2397752173655559],2,2,2.0,2,[2],{'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2'},1,1.0
Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12,1,1,0,0,1,[0],0.2275217532991442,0.2275217532991442,0.2275217532991442,[0.2275217532991442],0.0234753357785651,0.0234753357785651,0.0234753357785651,[0.0234753357785651],2,2,2.0,2,[2],{'Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12'},1,1.0
Brc1cccc(Br)c1N1CC2Cc3cccnc3N2c2ccccc21,1,1,20,20,1,[20],0.4593620756049589,0.4593620756049589,0.4593620756049589,[0.4593620756049589],-0.2406724014171339,-0.2406724014171339,-0.2406724014171339,[-0.2406724014171339],2,2,2.0,2,[2],{'Brc1cccc(Br)c1N1CC2Cc3cccnc3N2c2ccccc21'},1,1.0
Brc1cccc(C2OCC3C=CNC2C3)c1,1,1,70,70,1,[70],0.8534628295649809,0.8534628295649809,0.8534628295649809,[0.8534628295649809],0.1289880080327482,0.1289880080327482,0.1289880080327482,[0.1289880080327482],2,2,2.0,2,[2],{'Brc1cccc(C2OCC3C=CNC2C3)c1'},1,1.0
Brc1cccc(C2SCCS2)c1,1,1,50,50,1,[50],0.7508972130498541,0.7508972130498541,0.7508972130498541,[0.7508972130498541],0.0025092801073729,0.0025092801073729,0.0025092801073729,[0.0025092801073729],2,2,2.0,2,[2],{'Brc1cccc(C2SCCS2)c1'},1,1.0
Brc1cccc(N2CC(c3ccccn3)=N2)c1,1,1,30,30,1,[30],0.8493108510419742,0.8493108510419742,0.8493108510419742,[0.8493108510419742],0.2215922718298386,0.2215922718298386,0.2215922718298386,[0.2215922718298386],2,2,2.0,2,[2],{'Brc1cccc(N2CC(c3ccccn3)=N2)c1'},1,1.0
Brc1ccccc1CNC1CCCN1C1CCCCC1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7804648576846245,-0.7804648576846245,-0.7804648576846245,[-0.7804648576846245],2,2,2.0,2,[2],{'Brc1ccccc1CNC1CCCN1C1CCCCC1'},1,1.0
Brc1cnc(-c2ccccn2)nc1,2,1,90,80,2,"[80, 90]",0.7619679093716096,0.0,0.3809839546858048,"[0.7619679093716096, 0.0]",-0.0093440065285566,-0.7373793608714722,-0.3733616837000144,"[-0.0093440065285566, -0.7373793608714722]",2,2,2.0,4,"[2, 2]",{'Brc1cnc(-c2ccccn2)nc1'},1,1.0
Brc1cncc(C2=NCCO2)c1,1,1,70,70,1,[70],0.7300429745520525,0.7300429745520525,0.7300429745520525,[0.7300429745520525],0.0055681530198198,0.0055681530198198,0.0055681530198198,[0.0055681530198198],2,2,2.0,2,[2],{'Brc1cncc(C2=NCCO2)c1'},1,1.0
C#Cc1ccc(C#Cc2ccccc2OC)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'C#Cc1ccc(C#Cc2ccccc2OC)cc1'},1,1.0
C(#Cc1ccccc1)OCOc1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6085731508351083,-0.6085731508351083,-0.6085731508351083,[-0.6085731508351083],2,2,2.0,2,[2],{'C(#Cc1ccccc1)OCOc1ccccc1'},1,1.0
C(=C1CCCN1c1ccncn1)c1ccccn1,1,1,70,70,1,[70],0.8058288744640648,0.8058288744640648,0.8058288744640648,[0.8058288744640648],0.0813540529318321,0.0813540529318321,0.0813540529318321,[0.0813540529318321],2,2,2.0,2,[2],{'C(=C1CCCN1c1ccncn1)c1ccccn1'},1,1.0
C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1,1,1,50,50,1,[50],0.5911794977476231,0.5911794977476231,0.5911794977476231,[0.5911794977476231],-0.1581295470217318,-0.1581295470217318,-0.1581295470217318,[-0.1581295470217318],2,2,2.0,2,[2],{'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1'},1,1.0
C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1,1,1,70,70,1,[70],0.8726470424603365,0.8726470424603365,0.8726470424603365,[0.8726470424603365],0.1481722209281039,0.1481722209281039,0.1481722209281039,[0.1481722209281039],2,2,2.0,2,[2],{'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1'},1,1.0
C(=C1COCCC12CC2N1CCCC1)c1ccccc1,1,1,40,40,1,[40],0.816171210559261,0.816171210559261,0.816171210559261,[0.816171210559261],0.1061297141321272,0.1061297141321272,0.1061297141321272,[0.1061297141321272],2,2,2.0,2,[2],{'C(=C1COCCC12CC2N1CCCC1)c1ccccc1'},1,1.0
C(=C1Nc2cnccc2O1)c1ccccc1,1,1,30,30,1,[30],0.7853967245984559,0.7853967245984559,0.7853967245984559,[0.7853967245984559],0.1576781453863203,0.1576781453863203,0.1576781453863203,[0.1576781453863203],2,2,2.0,2,[2],{'C(=C1Nc2cnccc2O1)c1ccccc1'},1,1.0
C(=C1Sc2cccnc2S1)c1ccccc1,1,1,40,40,1,[40],0.7417549412219622,0.7417549412219622,0.7417549412219622,[0.7417549412219622],0.0317134447948284,0.0317134447948284,0.0317134447948284,[0.0317134447948284],2,2,2.0,2,[2],{'C(=C1Sc2cccnc2S1)c1ccccc1'},1,1.0
C(=NC1CCCCC1)c1ccc2c(c1)CCOCO2,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'C(=NC1CCCCC1)c1ccc2c(c1)CCOCO2'},1,1.0
C(=NNCc1cccnc1)c1cccs1,1,1,80,80,1,[80],0.6298005703738002,0.6298005703738002,0.6298005703738002,[0.6298005703738002],-0.141511345526366,-0.141511345526366,-0.141511345526366,[-0.141511345526366],2,2,2.0,2,[2],{'C(=NNCc1cccnc1)c1cccs1'},1,1.0
C(=Nc1ccnnc1)c1ccc[nH]1,1,1,60,60,1,[60],0.698594247068374,0.698594247068374,0.698594247068374,[0.698594247068374],-0.0818706206162505,-0.0818706206162505,-0.0818706206162505,[-0.0818706206162505],2,2,2.0,2,[2],{'C(=Nc1ccnnc1)c1ccc[nH]1'},1,1.0
C(=Nc1cncnc1)c1cccnc1,1,1,60,60,1,[60],0.6662148231385241,0.6662148231385241,0.6662148231385241,[0.6662148231385241],-0.1142500445461004,-0.1142500445461004,-0.1142500445461004,[-0.1142500445461004],2,2,2.0,2,[2],{'C(=Nc1cncnc1)c1cccnc1'},1,1.0
C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.363745615544025,0.363745615544025,0.363745615544025,[0.363745615544025],-0.2448275452910833,-0.2448275452910833,-0.2448275452910833,[-0.2448275452910833],2,2,2.0,2,[2],{'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1'},1,1.0
C1=C(c2ccco2)SC(c2ccccc2)NC1,1,1,50,50,1,[50],0.8711235559027479,0.8711235559027479,0.8711235559027479,[0.8711235559027479],0.1227356229602667,0.1227356229602667,0.1227356229602667,[0.1227356229602667],2,2,2.0,2,[2],{'C1=C(c2ccco2)SC(c2ccccc2)NC1'},1,1.0
C1=C2CCCCN(Cc3ccncc3)CC2CCC1,1,1,70,70,1,[70],0.7483272491771159,0.7483272491771159,0.7483272491771159,[0.7483272491771159],0.0238524276448832,0.0238524276448832,0.0238524276448832,[0.0238524276448832],2,2,2.0,2,[2],{'C1=C2CCCCN(Cc3ccncc3)CC2CCC1'},1,1.0
C1=CC(c2ccccc2)CC=C1N1C2=Cc3ccc(nn3)CC1c1cccn1C2,1,1,30,30,1,[30],0.6385935236722595,0.6385935236722595,0.6385935236722595,[0.6385935236722595],0.0108749444601239,0.0108749444601239,0.0108749444601239,[0.0108749444601239],2,2,2.0,2,[2],{'C1=CC(c2ccccc2)CC=C1N1C2=Cc3ccc(nn3)CC1c1cccn1C2'},1,1.0
C1=CC(c2ccccn2)SC1,1,1,80,80,1,[80],0.5896266034461413,0.5896266034461413,0.5896266034461413,[0.5896266034461413],-0.1816853124540249,-0.1816853124540249,-0.1816853124540249,[-0.1816853124540249],2,2,2.0,2,[2],{'C1=CC(c2ccccn2)SC1'},1,1.0
C1=CC2(SC3CCOCCN3)CCC12,1,1,40,40,1,[40],0.7034590636208926,0.7034590636208926,0.7034590636208926,[0.7034590636208926],-0.0135716615261821,-0.0135716615261821,-0.0135716615261821,[-0.0135716615261821],2,2,2.0,2,[2],{'C1=CC2(SC3CCOCCN3)CCC12'},1,1.0
C1=CC2CC(c3ccccn3)NC1CC2C1COCC1OCc1ccccc1,1,1,80,80,1,[80],0.8038163297193857,0.8038163297193857,0.8038163297193857,[0.8038163297193857],0.0409590286291449,0.0409590286291449,0.0409590286291449,[0.0409590286291449],2,2,2.0,2,[2],{'C1=CC2CC(c3ccccn3)NC1CC2C1COCC1OCc1ccccc1'},1,1.0
C1=CC2CC1C(c1ccccc1)N2c1ccccc1,1,1,20,20,1,[20],0.7190949736221703,0.7190949736221703,0.7190949736221703,[0.7190949736221703],0.0191491763146239,0.0191491763146239,0.0191491763146239,[0.0191491763146239],2,2,2.0,2,[2],{'C1=CC2CC1C(c1ccccc1)N2c1ccccc1'},1,1.0
C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.3469284255642856,0.3469284255642856,0.3469284255642856,[0.3469284255642856],-0.2616447352708227,-0.2616447352708227,-0.2616447352708227,[-0.2616447352708227],2,2,2.0,2,[2],{'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1'},1,1.0
C1=CC=C(c2ccccn2)C(=CN=C2OCCO2)C=C1,1,1,70,70,1,[70],0.8263445599674696,0.8263445599674696,0.8263445599674696,[0.8263445599674696],0.1018697384352369,0.1018697384352369,0.1018697384352369,[0.1018697384352369],2,2,2.0,2,[2],{'C1=CC=C(c2ccccn2)C(=CN=C2OCCO2)C=C1'},1,1.0
C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1,1,1,50,50,1,[50],0.8605441450465966,0.8605441450465966,0.8605441450465966,[0.8605441450465966],0.1121562121041154,0.1121562121041154,0.1121562121041154,[0.1121562121041154],2,2,2.0,2,[2],{'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1'},1,1.0
C1=CN(c2ccccn2)C=CC1c1ccccc1,1,1,60,60,1,[60],0.7870288773645719,0.7870288773645719,0.7870288773645719,[0.7870288773645719],0.0082715858836786,0.0082715858836786,0.0082715858836786,[0.0082715858836786],2,2,2.0,2,[2],{'C1=CN(c2ccccn2)C=CC1c1ccccc1'},1,1.0
C1=Cc2ccccc2N2C(C1)CCC2c1cccnc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'C1=Cc2ccccc2N2C(C1)CCC2c1cccnc1'},1,1.0
C1=NC(c2ccccc2)COC1c1ccccc1,1,1,30,30,1,[30],0.7820841912255908,0.7820841912255908,0.7820841912255908,[0.7820841912255908],0.1543656120134552,0.1543656120134552,0.1543656120134552,[0.1543656120134552],2,2,2.0,2,[2],{'C1=NC(c2ccccc2)COC1c1ccccc1'},1,1.0
C1=NC2CC(C3CCCC23)N1c1ccccn1,1,1,90,90,1,[90],0.7370960117182747,0.7370960117182747,0.7370960117182747,[0.7370960117182747],-0.0002833491531974,-0.0002833491531974,-0.0002833491531974,[-0.0002833491531974],2,2,2.0,2,[2],{'C1=NC2CC(C3CCCC23)N1c1ccccn1'},1,1.0
C1=NCC2CCCCN12,1,1,90,90,1,[90],0.467843510966515,0.467843510966515,0.467843510966515,[0.467843510966515],-0.2695358499049571,-0.2695358499049571,-0.2695358499049571,[-0.2695358499049571],2,2,2.0,2,[2],{'C1=NCC2CCCCN12'},1,1.0
C1=NCN=C2CCCCCN1CCCN2,1,1,70,70,1,[70],0.6503680764024572,0.6503680764024572,0.6503680764024572,[0.6503680764024572],-0.0796748981495952,-0.0796748981495952,-0.0796748981495952,[-0.0796748981495952],2,2,2.0,2,[2],{'C1=NCN=C2CCCCCN1CCCN2'},1,1.0
C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1,1,1,80,80,1,[80],0.7862435940624322,0.7862435940624322,0.7862435940624322,[0.7862435940624322],0.0233862929721914,0.0233862929721914,0.0233862929721914,[0.0233862929721914],2,2,2.0,2,[2],{'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1'},1,1.0
C1=NN(c2cccnc2)CN(c2ccccn2)C1,1,1,90,90,1,[90],0.8004974513214117,0.8004974513214117,0.8004974513214117,[0.8004974513214117],0.063401439603137,0.063401439603137,0.063401439603137,[0.063401439603137],2,2,2.0,2,[2],{'C1=NN(c2cccnc2)CN(c2ccccn2)C1'},1,1.0
C1CCS2(N3CCCC3)OCCC2C1,1,1,70,70,1,[70],0.6666065251972054,0.6666065251972054,0.6666065251972054,[0.6666065251972054],-0.063436449354847,-0.063436449354847,-0.063436449354847,[-0.063436449354847],2,2,2.0,2,[2],{'C1CCS2(N3CCCC3)OCCC2C1'},1,1.0
C1CNC(C2CCCC2)NC1,1,1,70,70,1,[70],0.5904515707066081,0.5904515707066081,0.5904515707066081,[0.5904515707066081],-0.1395914038454443,-0.1395914038454443,-0.1395914038454443,[-0.1395914038454443],2,2,2.0,2,[2],{'C1CNC(C2CCCC2)NC1'},1,1.0
C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21'},1,1.0
C=C1C(=O)NC(c2cccc(Br)c2)CN1c1ccccc1,1,1,60,60,1,[60],0.8447292456334268,0.8447292456334268,0.8447292456334268,[0.8447292456334268],0.0659719541525334,0.0659719541525334,0.0659719541525334,[0.0659719541525334],2,2,2.0,2,[2],{'C=C1C(=O)NC(c2cccc(Br)c2)CN1c1ccccc1'},1,1.0
C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1,1,1,60,60,1,[60],0.7107311389514003,0.7107311389514003,0.7107311389514003,[0.7107311389514003],-0.0697337287332242,-0.0697337287332242,-0.0697337287332242,[-0.0697337287332242],2,2,2.0,2,[2],{'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1'},1,1.0
C=C1CCSC1c1ccc[nH]1,1,1,90,90,1,[90],0.6325593817505805,0.6325593817505805,0.6325593817505805,[0.6325593817505805],-0.1048199791208917,-0.1048199791208917,-0.1048199791208917,[-0.1048199791208917],2,2,2.0,2,[2],{'C=C1CCSC1c1ccc[nH]1'},1,1.0
C=C1COC2CCC=CC(c3ccccc3)N12,1,1,60,60,1,[60],0.6827851620354499,0.6827851620354499,0.6827851620354499,[0.6827851620354499],-0.0976797056491746,-0.0976797056491746,-0.0976797056491746,[-0.0976797056491746],2,2,2.0,2,[2],{'C=C1COC2CCC=CC(c3ccccc3)N12'},1,1.0
C=C1COCCN1c1cnn(-c2ccccn2)c1-c1cnccn1,1,1,80,80,1,[80],0.7357498383865381,0.7357498383865381,0.7357498383865381,[0.7357498383865381],-0.0355620775136281,-0.0355620775136281,-0.0355620775136281,[-0.0355620775136281],2,2,2.0,2,[2],{'C=C1COCCN1c1cnn(-c2ccccn2)c1-c1cnccn1'},1,1.0
C=C1Oc2ccc(cc2)Cc2ccc(cc2)OCCCOc2ccc1cc2,1,1,10,10,1,[10],0.5318492545522887,0.5318492545522887,0.5318492545522887,[0.5318492545522887],-0.0767239062828196,-0.0767239062828196,-0.0767239062828196,[-0.0767239062828196],2,2,2.0,2,[2],{'C=C1Oc2ccc(cc2)Cc2ccc(cc2)OCCCOc2ccc1cc2'},1,1.0
C=CCC(OC(C)=O)C1(C)C(=C)C(C)(C)OC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'C=CCC(OC(C)=O)C1(C)C(=C)C(C)(C)OC1=O'},1,1.0
CC(=O)C(C)(OCc1ccccc1)C1CCC(C)CC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(=O)C(C)(OCc1ccccc1)C1CCC(C)CC1'},1,1.0
CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21'},1,1.0
CC(=O)C1CCC(=O)N1c1ccc(C)nc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'CC(=O)C1CCC(=O)N1c1ccc(C)nc1'},1,1.0
CC(=O)N1COc2ccccc21,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7000344670220928,-0.7000344670220928,-0.7000344670220928,[-0.7000344670220928],2,2,2.0,2,[2],{'CC(=O)N1COc2ccccc21'},1,1.0
CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl'},1,1.0
CC(=O)NC1(c2ccccn2)CCCCCC1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'CC(=O)NC1(c2ccccn2)CCCCCC1'},1,1.0
CC(=O)OC1CC(Br)C2=CCCC21,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7000344670220928,-0.7000344670220928,-0.7000344670220928,[-0.7000344670220928],2,2,2.0,2,[2],{'CC(=O)OC1CC(Br)C2=CCCC21'},1,1.0
CC(=O)c1c(C)oc2ccc(Cl)cc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(=O)c1c(C)oc2ccc(Cl)cc12'},1,1.0
CC(=O)c1ccc(Nc2ccc(Br)cc2)cc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6085731508351083,-0.6085731508351083,-0.6085731508351083,[-0.6085731508351083],2,2,2.0,2,[2],{'CC(=O)c1ccc(Nc2ccc(Br)cc2)cc1'},1,1.0
CC(=O)c1ccccc1N1CCOc2cc(F)ccc21,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7000344670220928,-0.7000344670220928,-0.7000344670220928,[-0.7000344670220928],2,2,2.0,2,[2],{'CC(=O)c1ccccc1N1CCOc2cc(F)ccc21'},1,1.0
CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12'},1,1.0
CC(C)(C)C1OCC(=O)N1c1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'CC(C)(C)C1OCC(=O)N1c1ccccc1'},1,1.0
CC(C)(C)OC(=O)N1CCCC1C(=O)O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1CCCC1C(=O)O'},1,1.0
CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1'},1,1.0
CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2'},1,1.0
CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1'},1,1.0
CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1'},1,1.0
