Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NCc1ccccc1,10,4,80,60,3,"[60, 70, 80]",0.858885931150258,1e-08,0.547127840326764,"[0.782497579830034, 1e-08, 0.858885931150258]",0.0960286300600172,-0.7300429645520524,-0.21037594474825339,"[0.0028865002472751, -0.7300429645520524, 0.0960286300600172]",38,38,22.0,66,"[38, 15, 13]","{'CC1(NCc2ccccc2)CCN2CCC(=O)NC21', 'O=C(NC1CCCCC1NCc1ccccc1)c1cccnc1', 'O=C1NN(C(=O)c2ccccn2)C(O)C1NCc1ccccc1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'c1ccc(CNC2CCCCCN2C2CCCCC2)cc1', 'O=C1NC2CCCCC2OC1N1CCCC1CNCc1ccccc1', 'O=S(Nc1ccc(Cl)cc1)C1CCCC1NCc1ccccc1', 'O=C(c1ccccn1)N1CCCC1NCc1ccccc1', 'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1', 'O=C1C=C(CNCc2ccccc2)CC(=O)N1'}",10,1.0
NCc1ccccn1,3,3,80,80,1,[80],0.9129378954111312,0.9129378954111312,0.9129378954111312,[0.9129378954111312],0.1509699860395216,0.1509699860395216,0.1509699860395216,[0.1509699860395216],16,16,16.0,16,[16],"{'c1ccc(CNC2CCOC2NCc2ccncn2)nc1', 'O=S(c1cccnc1)N1CCCC(NCc2ccccn2)C1', 'Cn1cccc1N1CC2CC(=O)N1CCC2NCc1ccccn1'}",3,1.0
O=C1CCCCN1c1ccccc1,3,3,30,30,1,[30],0.7923119183003983,0.7923119183003983,0.7923119183003983,[0.7923119183003983],0.1645933390882626,0.1645933390882626,0.1645933390882626,[0.1645933390882626],3,3,3.0,3,[3],"{'Cc1ccc(N2C(=O)C(C)CCC2c2ccccc2)cc1', 'O=C1CCCCN1c1ccccc1', 'O=C(O)c1ccc(N2CCCCC2=O)cc1'}",3,1.0
O=C1CNC(=S)N1c1ccccc1,3,3,40,40,1,[40],0.8594145784568367,0.8594145784568367,0.8594145784568367,[0.8594145784568367],0.1516367109383012,0.1516367109383012,0.1516367109383012,[0.1516367109383012],3,3,3.0,3,[3],"{'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1'}",3,1.0
O=C1NCCN1c1ccccn1,3,3,80,80,1,[80],0.8485207616696019,0.8485207616696019,0.8485207616696019,[0.8485207616696019],0.0865528522979922,0.0865528522979922,0.0865528522979922,[0.0865528522979922],3,3,3.0,3,[3],"{'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O'}",3,1.0
O=Cc1ccccc1,5,5,20,20,1,[20],0.66877130799484,0.66877130799484,0.66877130799484,[0.66877130799484],-0.0312631690272529,-0.0312631690272529,-0.0312631690272529,[-0.0312631690272529],9,9,9.0,9,[9],"{'O=C(c1ccccc1)C1NCc2ccccc21', 'O=C(Nc1cccc2ccc(O)cc12)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O=Cc1ccc(OC2c3ccccc3COc3ccccc32)cc1'}",5,1.0
c1ccc(C2=NCCC2)cc1,3,3,40,40,1,[40],0.8591796864868666,0.8591796864868666,0.8591796864868666,[0.8591796864868666],0.1491381900597328,0.1491381900597328,0.1491381900597328,[0.1491381900597328],3,3,3.0,3,[3],"{'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'COc1ccc(C2CCN=C2c2ccccc2)cc1'}",3,1.0
c1ccc(N2CCCCC2)cc1,3,3,50,50,1,[50],0.8463846829001286,0.8463846829001286,0.8463846829001286,[0.8463846829001286],0.0979967499576474,0.0979967499576474,0.0979967499576474,[0.0979967499576474],4,4,4.0,4,[4],"{'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1'}",3,1.0
c1ccc(Sc2ccccc2)cc1,11,6,20,10,2,"[10, 20]",0.6638604532737923,0.0,0.33193022663689614,"[0.6638604532737923, 0.0]",0.0576234203951054,-0.7050078671565467,-0.3236922233807207,"[0.0576234203951054, -0.7050078671565467]",11,11,10.0,20,"[11, 9]","{'Oc1ccccc1C=Nc1ccccc1Sc1ccccc1', 'Oc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(Sc2ccc(O)cc2)cc1', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1'}",9,1.0
c1ccc2[nH]ccc2c1,14,7,30,0,3,"[0, 10, 30]",0.642257241081819,1e-08,0.31748158284045613,"[0.3101874974395494, 0.642257241081819, 1e-08]",0.1061410799189703,-0.6347434858127138,-0.16458342055627403,"[0.1061410799189703, 0.0348521442249214, -0.6347434858127138]",3,3,2.0,6,"[3, 1, 2]","{'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12', 'Nc1cccc2[nH]cc(C=O)c12', 'COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1', 'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21', 'CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12', 'Cc1c(-c2cc[nH]c2)[nH]c2ccccc12', 'FC(F)(F)c1c[nH]c2ccccc12', 'Cc1cccc2c(N=Nc3ccccn3)c[nH]c12', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1'}",9,1.0
c1ccc2c(c1)CCN2,10,6,20,10,2,"[10, 20]",0.7602170486086528,0.7324362252099821,0.7463266369093174,"[0.7602170486086528, 0.7324362252099821]",0.153980015729966,0.0324460880451624,0.09321305188756421,"[0.153980015729966, 0.0324460880451624]",4,3,3.5,7,"[3, 4]","{'O=C1c2ccccc2NC1c1ccc(F)cc1', 'O=C1Nc2ccccc2C1Sc1ccccc1Br', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O', 'CN1C(=O)C2(CC2c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'COc1ccc2c(c1)C(N)C(O)N2'}",7,1.3333333333333333
c1ccc2c(c1)CNC2,3,3,20,20,1,[20],0.8116565832370746,0.8116565832370746,0.8116565832370746,[0.8116565832370746],0.1124728310467566,0.1124728310467566,0.1124728310467566,[0.1124728310467566],2,2,2.0,2,[2],"{'O=C(c1ccccc1)C1NCc2ccccc21', 'O=C1c2ccccc2CN1CC1CC1c1ccccc1'}",2,1.0
c1ccc2c(c1)NCCN2,4,4,20,20,1,[20],0.7375688904993927,0.7375688904993927,0.7375688904993927,[0.7375688904993927],0.0383407984518014,0.0383407984518014,0.0383407984518014,[0.0383407984518014],3,3,3.0,3,[3],"{'OC1Nc2ccccc2NC1c1ccccc1', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21'}",2,1.0
c1ccc2c(c1)NCCO2,4,4,20,20,1,[20],0.3038685349054108,0.3038685349054108,0.3038685349054108,[0.3038685349054108],-0.4011393322511359,-0.4011393322511359,-0.4011393322511359,[-0.4011393322511359],3,3,3.0,3,[3],"{'CC1CNc2ccccc2O1', 'CC(=O)c1ccccc1N1CCOc2cc(F)ccc21'}",2,1.0
c1ccc2c(c1)NCCS2,4,4,20,20,1,[20],0.7857359825077233,0.7857359825077233,0.7857359825077233,[0.7857359825077233],0.0865522303174053,0.0865522303174053,0.0865522303174053,[0.0865522303174053],3,3,3.0,3,[3],"{'FC(F)N1c2ccccc2SCC1c1ccccc1', 'OC1CSc2ccccc2N1c1ccccc1'}",2,1.0
c1ccc2c(c1)NCO2,4,4,20,20,1,[20],0.4060749699792416,0.4060749699792416,0.4060749699792416,[0.4060749699792416],-0.293915167185578,-0.293915167185578,-0.293915167185578,[-0.293915167185578],2,2,2.0,2,[2],"{'[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1', 'CC(=O)N1COc2ccccc21'}",2,1.0
c1ccc2c(c1)NCS2,7,4,20,10,2,"[10, 20]",0.7174998481863255,0.5774382982694394,0.6474690732278825,"[0.5774382982694394, 0.7174998481863255]",0.0175097110215058,-0.0299667985874582,-0.006228543782976199,"[-0.0299667985874582, 0.0175097110215058]",2,2,2.0,4,"[2, 2]","{'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'Cc1ccc(C2Nc3ccccc3S2)cc1', 'c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1'}",4,1.0
c1ccc2c(c1)[nH]c1ccccc12,3,3,0,0,1,[0],0.2330334283220614,0.2330334283220614,0.2330334283220614,[0.2330334283220614],0.0267607671321513,0.0267607671321513,0.0267607671321513,[0.0267607671321513],1,1,1.0,1,[1],"{'N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1', 'COC(=O)CCc1ccc2c([nH]c3ccccc32)c1C=O'}",2,1.0
c1ccc2c(c1)ccc1ccccc12,3,3,0,0,1,[0],0.2275217532991442,0.2275217532991442,0.2275217532991442,[0.2275217532991442],0.0234753357785651,0.0234753357785651,0.0234753357785651,[0.0234753357785651],1,1,1.0,1,[1],{'Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12'},1,1.0
c1ccc2ccccc2c1,18,10,20,0,2,"[0, 20]",0.7112133068651112,0.3261593662690153,0.5186863365670633,"[0.3261593662690153, 0.7112133068651112]",0.153347247494221,0.0112231697002915,0.08228520859725624,"[0.153347247494221, 0.0112231697002915]",9,9,6.5,13,"[9, 4]","{'COc1ccc(O)c2c(O)cccc12', 'CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12', 'O=C(Nc1cccc2ccc(O)cc12)c1ccccc1', 'Nc1ccc2c(F)c(F)c(F)c(F)c2c1F', 'Cc1ccc(O)c2c(O)cccc12', 'CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O', 'COc1ccc2ccc(F)cc2c1OCc1ccccc1', 'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12'}",9,1.0
c1ccc2ncccc2c1,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2180103190791926,-0.2180103190791926,-0.2180103190791926,[-0.2180103190791926],2,2,2.0,2,[2],"{'BrC#Cc1ccc2ncccc2c1', 'CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1'}",2,1.0
