Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)NCS2,3,0.6160164271047228,2,1.5625,0.6074050968568976,0.5774382982694394,0.6074050968568976,"['c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1']",9,-0.02996679858745821,10
c1ccc2[nH]ccc2c1,3,0.6160164271047228,1,0.78125,0.6074050968568976,0.642257241081819,0.6074050968568976,"['Cc1c(-c2cc[nH]c2)[nH]c2ccccc12', 'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12']",9,0.034852144224921444,10
COc1ccccc1,3,0.6160164271047228,18,14.0625,0.6074050968568976,0.6496210059900066,0.6062370328786868,"['COc1ccc(C2=CN(C)CCC34CCCCC(OC23)O4)cc1', 'COc1ccc(C2C3C=CC(c4ccc(OC)c(OC)c4)C2CCC3)cc1', 'COc1ccc(C2N(c3ccc(F)cc3)C(c3ccc(OC)cc3)N3CCCCCC=CN23)cc1']",8,0.04338397311131981,10
COc1ccccc1,9,1.5254237288135595,35,27.34375,0.6999901371648196,0.8328751159451859,0.6977344753258022,"['COc1ccc(C2OCC3OC2c2ccccc23)cc1', 'COc1ccc(NC2c3ccccc3C3CCC2C3)cc1', 'COc1ccc(C2CC3C(=O)OCC32)cc1', 'COc1cccc(C2OC2(C)Nc2ccccc2)c1', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'COc1ccc(C2CC(c3cccnc3)C3(Nc4ccccc43)N2c2ccc(F)cc2)cc1', 'CCOC1(C)Cc2ccccc2N2C(c3ccc(OC)cc3)CC(=O)N(c3ccccc3O)C21', 'COC1=NN2CCC1CC2c1ccc(OC)cc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1']",8,0.1351406406193837,20
c1ccc2ccccc2c1,8,1.3559322033898304,4,3.125,0.6999901371648196,0.7112133068651112,0.6999901371648196,"['Cc1ccc(O)c2c(O)cccc12', 'COc1ccc2ccc(F)cc2c1OCc1ccccc1', 'COc1ccc(O)c2c(O)cccc12', 'O=C(Nc1cccc2ccc(O)cc12)c1ccccc1']",10,0.01122316970029158,20
c1ccc(Sc2ccccc2)cc1,6,1.0169491525423728,9,7.03125,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",13,-0.7050078671565467,20
c1ccc2c(c1)CCN2,6,1.0169491525423728,4,3.125,0.6999901371648196,0.7324362252099821,0.6999901371648196,"['COc1ccc2c(c1)C(N)C(O)N2', 'O=C1Nc2ccccc2C1Sc1ccccc1Br', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O']",9,0.03244608804516247,20
O=Cc1ccccc1,5,0.847457627118644,9,7.03125,0.6999901371648196,0.66877130799484,0.7000344770220929,"['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O=C(Nc1cccc2ccc(O)cc12)c1ccccc1', 'O=Cc1ccc(OC2c3ccccc3COc3ccccc32)cc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O=C(c1ccccc1)C1NCc2ccccc21']",8,-0.0312631690272529,20
c1ccc2c(c1)NCS2,4,0.6779661016949152,2,1.5625,0.6999901371648196,0.7174998481863255,0.6999901371648196,"['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'Cc1ccc(C2Nc3ccccc3S2)cc1']",9,0.01750971102150589,20
c1ccc2c(c1)NCCN2,4,0.6779661016949152,3,2.34375,0.6999901371648196,0.7375688904993927,0.6992280920475912,"['OC1Nc2ccccc2NC1c1ccccc1', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21']",10,0.038340798451801494,20
c1ccc2c(c1)NCCO2,4,0.6779661016949152,3,2.34375,0.6999901371648196,0.3038685349054108,0.7050078671565467,"['CC(=O)c1ccccc1N1CCOc2cc(F)ccc21', 'CC1CNc2ccccc2O1']",10,-0.4011393322511359,20
c1ccc2c(c1)NCO2,4,0.6779661016949152,2,1.5625,0.6999901371648196,0.40607496997924164,0.6999901371648196,"['[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1', 'CC(=O)N1COc2ccccc21']",9,-0.293915167185578,20
c1ccc2c(c1)NCCS2,4,0.6779661016949152,3,2.34375,0.6999901371648196,0.7857359825077233,0.6991837521903179,"['FC(F)N1c2ccccc2SCC1c1ccccc1', 'OC1CSc2ccccc2N1c1ccccc1']",10,0.08655223031740533,20
c1ccc2c(c1)CNC2,3,0.5084745762711864,2,1.5625,0.6999901371648196,0.8116565832370746,0.6991837521903179,"['O=C(c1ccccc1)C1NCc2ccccc21', 'O=C1c2ccccc2CN1CC1CC1c1ccccc1']",9,0.11247283104675665,20
c1ccc2[nH]ccc2c1,4,0.7905138339920948,2,1.5625,0.6295168776352321,1e-08,0.6347434958127138,"['Cc1cccc2c(N=Nc3ccccn3)c[nH]c12', 'FC(F)(F)c1c[nH]c2ccccc12']",9,-0.6347434858127138,30
C(=Nc1ccccc1)c1ccccc1,3,0.592885375494071,3,2.34375,0.6295168776352321,1e-08,0.6381718155670989,"['O=Nc1cc(F)ccc1N=Cc1ccccc1', 'COc1ccc(N=Cc2ccc(Br)cc2)cc1', 'COc1ccc(N=Cc2ccc(F)cc2)cc1']",14,-0.6381718055670988,30
O=C1CCCCN1c1ccccc1,3,0.592885375494071,3,2.34375,0.6295168776352321,0.7923119183003983,0.6277185792121356,"['O=C(O)c1ccc(N2CCCCC2=O)cc1', 'Cc1ccc(N2C(=O)C(C)CCC2c2ccccc2)cc1', 'O=C1CCCCN1c1ccccc1']",13,0.16459333908826268,30
COc1ccccc1,3,0.592885375494071,8,6.25,0.6295168776352321,1e-08,0.6381718155670989,"['COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'COc1cccc(N2C(=O)COCC2=O)c1', 'COc1ccc(N2OC3CCCCCCCC2C3O)cc1']",8,-0.6381718055670988,30
O=C1CNC(=S)N1c1ccccc1,3,0.4329004329004329,3,2.34375,0.7135361107871043,0.8594145784568367,0.7077778675185354,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1']",13,0.15163671093830122,40
c1ccc(C2=NCCC2)cc1,3,0.4329004329004329,3,2.34375,0.7135361107871043,0.8591796864868666,0.7100414964271338,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'COc1ccc(C2CCN=C2c2ccccc2)cc1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1']",11,0.14913819005973283,40
*C1NC(=S)N(c2ccccc2)C1=O,3,0.4329004329004329,3,2.34375,0.7135361107871043,0.8594145784568367,0.7077778675185354,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1']",14,0.15163671093830122,40
*C1NC(=S)N(*)C1=O,3,0.4329004329004329,3,2.34375,0.7135361107871043,0.8594145784568367,0.7077778675185354,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1']",9,0.15163671093830122,40
c1ccc(N2CCCCC2)cc1,3,0.40214477211796246,4,3.125,0.7488484888559181,0.8463846829001286,0.7483879329424812,"['S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",12,0.0979967499576474,50
*C1CCCCCC1,3,0.40214477211796246,5,3.90625,0.7488484888559181,0.6745916281744064,0.749309044769355,"['CC1(C)CCCCC(c2ccncc2)C1', 'OC1CCCC(c2ccccc2)CC1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1']",8,-0.07471741659494857,50
*N1CCN(*)CC1,3,0.40214477211796246,5,3.90625,0.7488484888559181,0.7901874405943685,0.7483879329424812,"['c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1']",8,0.041799507651887335,50
Cc1ccc([SH](=O)=O)cc1,3,0.40214477211796246,0,0.0,0.7488484888559181,0.7586468272069493,0.7483879329424812,"['Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",10,0.010258894264468132,50
*c1ccc(*)cc1,5,0.6329113924050633,51,39.84375,0.7796110795827589,0.7258763116347843,0.7804648676846245,"['c1cc(N2CCCCC2)ccc1C1CCCCC1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1', 'Cc1ccc(Nc2ccc(N(c3ccncc3)c3ccccn3)cc2)cc1', 'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1']",8,-0.05458855604984025,60
Cc1ccc([SH](=O)=O)cc1,4,0.5063291139240507,0,0.0,0.7796110795827589,0.9157298662852185,0.7766233176196797,"['Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",10,0.13910654866553873,60
NCc1ccccc1,4,0.5063291139240507,38,29.6875,0.7796110795827589,0.782497579830034,0.7796110795827589,"['c1ccc(CNC2CCCCCN2C2CCCCC2)cc1', 'O=C1NN(C(=O)c2ccccn2)C(O)C1NCc1ccccc1', 'O=S(Nc1ccc(Cl)cc1)C1CCCC1NCc1ccccc1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1']",8,0.0028865002472751033,60
COc1ccccc1,3,0.37974683544303794,4,3.125,0.7796110795827589,1e-08,0.7817702921173949,"['COc1ccc(N2C=CN(c3ccc(F)cn3)N(c3ccnc(Cl)c3)C2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1']",8,-0.7817702821173949,60
NCc1ccccc1,3,0.6302521008403361,15,11.71875,0.7272588980421426,1e-08,0.7300429745520525,"['CC1(NCc2ccccc2)CCN2CCC(=O)NC21', 'O=C1C=C(CNCc2ccccc2)CC(=O)N1', 'O=C(c1ccccn1)N1CCCC1NCc1ccccc1']",8,-0.7300429645520524,70
*N1CCN(c2ccccn2)C1=O,3,0.3588516746411483,3,2.34375,0.7670846084952034,0.8485207616696019,0.7619679093716096,"['O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1']",13,0.08655285229799226,80
*N1CCN(*)C1=O,3,0.3588516746411483,4,3.125,0.7670846084952034,0.8485207616696019,0.7619679093716096,"['O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1']",8,0.08655285229799226,80
*C1CCCCN1*,3,0.3588516746411483,7,5.46875,0.7670846084952034,0.7349101847447247,0.7713119159001662,"['CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1', 'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1', 'CC1CCN(C(=O)c2ccc(Br)cn2)C(N2CCCC2Cn2cccc2)C1']",8,-0.03640173115544154,80
O=C1NCCN1c1ccccn1,3,0.3588516746411483,3,2.34375,0.7670846084952034,0.8485207616696019,0.7619679093716096,"['O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1']",12,0.08655285229799226,80
NCc1ccccn1,3,0.3588516746411483,16,12.5,0.7670846084952034,0.9129378954111312,0.7619679093716096,"['Cn1cccc1N1CC2CC(=O)N1CCC2NCc1ccccn1', 'O=S(c1cccnc1)N1CCCC(NCc2ccccn2)C1', 'c1ccc(CNC2CCOC2NCc2ccncn2)nc1']",8,0.1509699860395216,80
NCc1ccccc1,3,0.3588516746411483,13,10.15625,0.7670846084952034,0.858885931150258,0.7628573010902407,"['O=C1NC2CCCCC2OC1N1CCCC1CNCc1ccccc1', 'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1', 'O=C(NC1CCCCC1NCc1ccccc1)c1cccnc1']",8,0.09602863006001727,80
C1CCC2CCCC2C1,4,0.6220839813374806,2,1.5625,0.7372376862948734,0.8311713309727498,0.7368889277307337,"['c1c[nH]c(C2CCC3C(c4cc[nH]c4)CCCC23)c1', 'FC1(F)C(Nc2ccccn2)CC2CCCCC21']",9,0.09428240324201609,90
C1CCCCCCCC1,3,0.46656298600311047,6,4.6875,0.7372376862948734,0.8385363349054742,0.7368889277307337,"['Cc1nccc(NC2CCCCCCCC2)n1', 'O=C1CCCCCCCC1n1ccc(O)cc1=O']",9,0.10164740717474052,90
*C1CCCCN1*,3,0.46656298600311047,7,5.46875,0.7372376862948734,0.8729272700143511,0.7370960117182747,"['Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1', 'Cc1cccnc1N1CCCCC1c1ccc[nH]1', 'c1ccc(NC2CCCCN2c2ccncc2)nc1']",8,0.13583125829607645,90
