Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1cncc(C2NCCO2)c1,2,0.3110419906687403,2,1.5625
C1CCC2CCC2NC1,2,0.3110419906687403,1,0.78125
C1CNNC2CCC(CN1)C2,2,0.3110419906687403,1,0.78125
CNc1ccccc1,2,0.3110419906687403,9,7.03125
c1ccc(Sc2ccccn2)cc1,2,0.3110419906687403,2,1.5625
B1C2CCCCC(CC2)OC2CCCCC12,2,0.3110419906687403,1,0.78125
C1CCCON2CNCC2CCC1,2,0.3110419906687403,1,0.78125
*c1cccc(*)n1,2,0.3110419906687403,2,1.5625
C1=NC2CC(N1)C1CCCC21,2,0.3110419906687403,1,0.78125
C1=NCC2CCCCN12,2,0.3110419906687403,1,0.78125
*c1ccc(C2CCC2CNc2cccnc2)cn1,1,0.15552099533437014,1,0.78125
*N1CCCCC1Nc1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCCN2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCCN2c2ccncc2)nc1,1,0.15552099533437014,1,0.78125
c1cc(C2CCCC3CCCC32)c[nH]1,1,0.15552099533437014,1,0.78125
c1cncc(Nc2cnccn2)c1,1,0.15552099533437014,1,0.78125
c1cc(N2CCCCC2)ccn1,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CCCNC2)c1,1,0.15552099533437014,1,0.78125
*C1CCCC2C(c3ccc[nH]3)CCC12,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CCC3CCCCC32)c1,1,0.15552099533437014,1,0.78125
*C1CCCCN1c1ccncc1,1,0.15552099533437014,1,0.78125
*C1OCCC2CCCCC21,1,0.15552099533437014,1,0.78125
CC1(O)CCNCC1c1ccc[nH]1,1,0.15552099533437014,1,0.78125
c1ccc(Sc2cccc(SC3CCCCC3)n2)cc1,1,0.15552099533437014,1,0.78125
CNc1ccncc1,1,0.15552099533437014,6,4.6875
c1cc(NC2OCCC3CCCCC32)ccn1,1,0.15552099533437014,1,0.78125
CN(c1ccncc1)C1OCCC2CCCCC21,1,0.15552099533437014,1,0.78125
*C1C2CCCCC3CC1SCC3CCC2,1,0.15552099533437014,1,0.78125
c1ccc(CC2C3CCCCC4CC2SCC4CCC3)nc1,1,0.15552099533437014,1,0.78125
c1ccc(SC2CCCCC2)nc1,1,0.15552099533437014,1,0.78125
*c1cccc(SC2CCCCC2)n1,1,0.15552099533437014,1,0.78125
Cc1cc(NCc2cccnc2)ccn1,1,0.15552099533437014,1,0.78125
c1cncc(CNc2ccncc2)c1,1,0.15552099533437014,1,0.78125
*C1CCC2C(*)CCCC12,1,0.15552099533437014,1,0.78125
C1CCC2C3CCCC2N(CC1)CC3,1,0.15552099533437014,1,0.78125
*C1CCC2C(c3cc[nH]c3)CCCC12,1,0.15552099533437014,1,0.78125
*C1CCC1CNc1cccnc1,1,0.15552099533437014,1,0.78125
O=S(c1cccnc1)c1ccc(C2CCC2CNc2cccnc2)cn1,1,0.15552099533437014,1,0.78125
C[SH](=O)c1cccnc1,1,0.15552099533437014,1,0.78125
*c1ccc(S(=O)c2cccnc2)nc1,1,0.15552099533437014,1,0.78125
*C1CCC1c1ccc(S(=O)c2cccnc2)nc1,1,0.15552099533437014,1,0.78125
C[SH](=O)(c1cccnc1)c1ccccn1,1,0.15552099533437014,1,0.78125
O=S(c1cccnc1)c1ccc(C2CCC2)cn1,1,0.15552099533437014,1,0.78125
CCCCNc1cccnc1,1,0.15552099533437014,6,4.6875
O=S(c1cccnc1)c1ccccn1,1,0.15552099533437014,1,0.78125
*c1ccc(C2CCC2*)cn1,1,0.15552099533437014,1,0.78125
c1cncc(NCC2CCC2c2cccnc2)c1,1,0.15552099533437014,1,0.78125
c1cncc(NCC2CCC2)c1,1,0.15552099533437014,1,0.78125
CSc1nc(-c2ccccn2)cn1C,1,0.15552099533437014,1,0.78125
c1ccc(NC2CC3CCCCC3C2)nc1,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CCC3C(c4cc[nH]c4)CCCC23)c1,1,0.15552099533437014,1,0.78125
*C1CC2CCCCC2C1,1,0.15552099533437014,1,0.78125
FC1(F)C(Nc2ccccn2)CC2CCCCC21,1,0.15552099533437014,1,0.78125
c1cncc(C2CCC2)c1,1,0.15552099533437014,1,0.78125
c1cc(NC2CCCC2)ccn1,1,0.15552099533437014,1,0.78125
*C1CCCC1Nc1ccccn1,1,0.15552099533437014,3,2.34375
O=C1CCCN2CCC3CCCC2C3C1,1,0.15552099533437014,1,0.78125
O=C1CCCN2C(O)CC3CCCC2C3(O)C1,1,0.15552099533437014,1,0.78125
CC1(Nc2ccncc2)CCCC1(C)Nc1ccccn1,1,0.15552099533437014,1,0.78125
*C1CCCC1Nc1ccncc1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCC2)nc1,1,0.15552099533437014,3,2.34375
C[SH](=O)(c1cccnc1)c1ccc(C2CCC2CNc2cccnc2)cn1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCC2Nc2ccncc2)nc1,1,0.15552099533437014,1,0.78125
CNc1cccnc1,1,0.15552099533437014,10,7.8125
O=C1CCCCCN1,1,0.15552099533437014,1,0.78125
c1ccc(-c2c[nH]cn2)nc1,1,0.15552099533437014,0,0.0
*C1NCC(c2ccccn2)O1,1,0.15552099533437014,1,0.78125
*C1ON(c2ccccc2)CCCN1C(=O)C1CCCC1,1,0.15552099533437014,1,0.78125
O=C(C1CCCC1)N1CCCN(c2ccccc2)OC1,1,0.15552099533437014,1,0.78125
*N1CCCN(*)C(c2ccccn2)O1,1,0.15552099533437014,1,0.78125
CC1CCCC1C=O,1,0.15552099533437014,1,0.78125
O=C(C1CCCC1)N1CCCNOC1c1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(C2NCCCNO2)nc1,1,0.15552099533437014,1,0.78125
*C1ON(*)CCCN1*,1,0.15552099533437014,1,0.78125
O=C(C1CCCC1)N1CCCNOC1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCNCO2)cc1,1,0.15552099533437014,1,0.78125
*C1ON(c2ccccc2)CCCN1*,1,0.15552099533437014,1,0.78125
CC1CCCC1C(=O)N1CCCN(c2ccccc2)OC1c1ccccn1,1,0.15552099533437014,1,0.78125
*N1CCCN(c2ccccc2)OC1c1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCNC(c3ccccn3)O2)cc1,1,0.15552099533437014,1,0.78125
*C1ON(*)CCCN1C(=O)C1CCCC1,1,0.15552099533437014,1,0.78125
*N1CCCN(C(=O)C2CCCC2)C(c2ccccn2)O1,1,0.15552099533437014,1,0.78125
c1ccc(C2CNC(c3cccnc3)O2)nc1,1,0.15552099533437014,1,0.78125
*C1CNC(c2cccnc2)O1,1,0.15552099533437014,1,0.78125
CCCCC[SH](=O)=O,1,0.15552099533437014,0,0.0
OC1NC(c2cccnc2)OC1c1ccccn1,1,0.15552099533437014,1,0.78125
*C1CCCN(*)C1,1,0.15552099533437014,5,3.90625
*N1CCCC(Nc2ccccn2)C1,1,0.15552099533437014,1,0.78125
*C1CCCN(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ccncc1)c1cccnc1,1,0.15552099533437014,1,0.78125
c1ccc(-c2ccon2)nc1,1,0.15552099533437014,1,0.78125
O=Cc1cc(-c2ccc(Br)cn2)no1,1,0.15552099533437014,1,0.78125
O=C(Nc1cccnc1)c1cccnc1,1,0.15552099533437014,1,0.78125
NC(=O)c1cccnc1,1,0.15552099533437014,2,1.5625
CN1C(=O)NC2C3CN(c4ccccc4)C(CS3)C21,1,0.15552099533437014,1,0.78125
*N1CC2SCC1C1NC(=O)NC21,1,0.15552099533437014,1,0.78125
O=C1NC2C3CSC(CN3)C2N1,1,0.15552099533437014,1,0.78125
O=C1NC2C3CN(c4ccccc4)C(CS3)C2N1,1,0.15552099533437014,1,0.78125
C1NC2C3CSC(CN3)C2N1,1,0.15552099533437014,1,0.78125
O=S1(=O)CC2CCC21,1,0.15552099533437014,1,0.78125
c1ccc(C2CNCO2)nc1,1,0.15552099533437014,1,0.78125
O=C(C1CCCC1)N1CCCN(c2ccccc2)OC1c1ccccn1,1,0.15552099533437014,1,0.78125
Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ncc[nH]1)c1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(C2CCOC2C2CCOC2)nc1,1,0.15552099533437014,1,0.78125
O=c1[nH]cccc1C1CC1,1,0.15552099533437014,1,0.78125
*C1CC1c1ccc[nH]c1=O,1,0.15552099533437014,1,0.78125
CCCC(=O)c1ccccn1,1,0.15552099533437014,1,0.78125
*C1CC1C(=O)c1ccccn1,1,0.15552099533437014,1,0.78125
O=C(c1ccccn1)C1CC1,1,0.15552099533437014,1,0.78125
CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O,1,0.15552099533437014,1,0.78125
*C1CCCCCS1(=O)=O,1,0.15552099533437014,1,0.78125
O=S1(=O)CCCCCC1,1,0.15552099533437014,1,0.78125
O=C(Nc1cc[nH]c1)c1ccccn1,1,0.15552099533437014,0,0.0
O=S1(=O)CCCCCC1n1cccc1,1,0.15552099533437014,1,0.78125
CC1(n2ccc(NC(=O)c3ccccn3)c2)CCCCCS1(=O)=O,1,0.15552099533437014,1,0.78125
O=C(OC1CCCCC1c1ccccc1)C1CCCN1,1,0.15552099533437014,1,0.78125
*c1ccn(C2CCCCCS2(=O)=O)c1,1,0.15552099533437014,1,0.78125
NC(=O)c1ccccn1,1,0.15552099533437014,2,1.5625
O=C(Nc1ccn(C2CCCCCS2(=O)=O)c1)c1ccccn1,1,0.15552099533437014,1,0.78125
O=C(c1ccccn1)C1CC1c1ccc[nH]c1=O,1,0.15552099533437014,1,0.78125
*c1ccc[nH]c1=O,1,0.15552099533437014,1,0.78125
C1CCCCNCCC1,1,0.15552099533437014,4,3.125
c1cnc(SC2COCN2)cn1,1,0.15552099533437014,1,0.78125
*C1CCOC1C1CCOC1,1,0.15552099533437014,1,0.78125
C1COC(C2CCOC2)C1,1,0.15552099533437014,1,0.78125
c1ccc(C2CCOC2)nc1,1,0.15552099533437014,1,0.78125
*C1OCCC1c1ccccn1,1,0.15552099533437014,1,0.78125
c1cncc(C2NCO2)c1,1,0.15552099533437014,1,0.78125
*C1NC(Sc2cnccn2)CO1,1,0.15552099533437014,1,0.78125
*C1COC(c2cccnc2)N1,1,0.15552099533437014,2,1.5625
O=C1CCCCCCNC1,1,0.15552099533437014,1,0.78125
Cc1cncc(SC2COC(c3cccnc3)N2)n1,1,0.15552099533437014,1,0.78125
Cc1cncc(S)n1,1,0.15552099533437014,1,0.78125
c1cncc(C2NC(Sc3cnccn3)CO2)c1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ccccn1)c1ccccn1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ccc(Br)cn1)c1ccc(Br)cn1,1,0.15552099533437014,1,0.78125
O=C1CNCCCC(O)C(O)C1O,1,0.15552099533437014,1,0.78125
*n1ccc(NC(=O)c2ccccn2)c1,1,0.15552099533437014,1,0.78125
O=COC1CCCCC1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C(OC1CCCCC1)C1CCCN1,1,0.15552099533437014,1,0.78125
Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1,1,0.15552099533437014,1,0.78125
*S1(=O)=NCCCC1,1,0.15552099533437014,1,0.78125
O=S1(c2cncnc2)=NCCCC1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1cccnc1-c1ccc[nH]1)c1ccncn1,1,0.15552099533437014,1,0.78125
*c1cccnc1-c1ccc[nH]1,1,0.15552099533437014,1,0.78125
*c1cccnc1*,1,0.15552099533437014,5,3.90625
c1ccc(-c2ccc[nH]2)nc1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1cccnc1)c1ccncn1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCN(c3ccccn3)CC2)nc1,1,0.15552099533437014,1,0.78125
*c1ncccc1NS(=O)(=O)c1ccncn1,1,0.15552099533437014,1,0.78125
Cc1cc(S(N)(=O)=O)ncn1,1,0.15552099533437014,1,0.78125
Cc1cc([SH](=O)=O)ncn1,1,0.15552099533437014,0,0.0
*N1CCOCC1COCc1ccccc1,1,0.15552099533437014,1,0.78125
OCc1ccccc1,1,0.15552099533437014,2,1.5625
*C1COCCN1*,1,0.15552099533437014,1,0.78125
Cc1ncc(S2(=O)=NCCCC2)cn1,1,0.15552099533437014,1,0.78125
c1ccc(OC2CNCCN2)cc1,1,0.15552099533437014,1,0.78125
*C1COCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
Brc1ccc(N2CCN(c3ccccn3)CC2Oc2ccccc2)nc1,1,0.15552099533437014,1,0.78125
Cc1cc(Sc2ccccc2)nc(-c2ccccc2)c1,1,0.15552099533437014,1,0.78125
c1ccc(Sc2cccc(-c3ccccc3)n2)cc1,1,0.15552099533437014,1,0.78125
c1ccc(-c2ccccn2)cc1,1,0.15552099533437014,1,0.78125
*N1CCN(*)C(Oc2ccccc2)C1,1,0.15552099533437014,1,0.78125
*C1CN(*)CCN1c1ccccn1,1,0.15552099533437014,1,0.78125
*C1CN(*)CCN1*,1,0.15552099533437014,1,0.78125
c1ccc(OC2CN(c3ccccn3)CCN2c2ccccn2)cc1,1,0.15552099533437014,1,0.78125
*C1CN(c2ccccn2)CCN1*,1,0.15552099533437014,1,0.78125
c1ccc(OC2CNCCN2c2ccccn2)cc1,1,0.15552099533437014,1,0.78125
*N1CCN(c2ccccn2)CC1Oc1ccccc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCNCC2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(OC2CN(c3ccccn3)CCN2)cc1,1,0.15552099533437014,1,0.78125
*N1CCN(c2ccccn2)C(Oc2ccccc2)C1,1,0.15552099533437014,1,0.78125
*C1CN(c2ccccn2)CCN1c1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(COCC2COCCN2)cc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCOCC2)cc1,1,0.15552099533437014,1,0.78125
c1cnn(CC2CCC2)c1,1,0.15552099533437014,1,0.78125
*c1nccnc1Nc1ccccn1,1,0.15552099533437014,1,0.78125
Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1cnccn1)c1cnccn1,1,0.15552099533437014,1,0.78125
*c1nccnc1NS(=O)(=O)c1cnccn1,1,0.15552099533437014,1,0.78125
Nc1ccc(Br)cn1,1,0.15552099533437014,5,3.90625
*c1nccnc1*,1,0.15552099533437014,1,0.78125
c1ccc(Nc2cnccn2)nc1,1,0.15552099533437014,1,0.78125
C1CCC(C2CCCCC2)CC1,1,0.15552099533437014,1,0.78125
Cc1cnc(S(N)(=O)=O)cn1,1,0.15552099533437014,1,0.78125
OC1CCCCC1C1CCCCC1,1,0.15552099533437014,1,0.78125
O=C1CCCCCCCC1n1ccc(O)cc1=O,1,0.15552099533437014,1,0.78125
O=C1CCCCCCCC1,1,0.15552099533437014,1,0.78125
CCCCCCCC=O,1,0.15552099533437014,8,6.25
*C1CCCCCCCC1=O,1,0.15552099533437014,1,0.78125
O=C1CCCCCCCC1n1ccccc1=O,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1nccnc1Nc1ccccn1)c1cnccn1,1,0.15552099533437014,1,0.78125
Cc1cnc([SH](=O)=O)cn1,1,0.15552099533437014,0,0.0
COCc1ccccc1,1,0.15552099533437014,2,1.5625
*N1CCC(c2cccnc2)N1,1,0.15552099533437014,1,0.78125
c1ccc(COCC2COCCN2c2ccccc2)cc1,1,0.15552099533437014,1,0.78125
CC1CC1c1ccc(Br)cn1,1,0.15552099533437014,1,0.78125
c1cncc(C2CCNN2)c1,1,0.15552099533437014,1,0.78125
c1cncc(CN2CCC(c3cccnc3)N2)c1,1,0.15552099533437014,1,0.78125
c1cncc(CN2CCCN2)c1,1,0.15552099533437014,1,0.78125
*C1CCN(Cc2cccnc2)N1,1,0.15552099533437014,1,0.78125
CN1C(c2cccnc2)CCN1Cc1cccnc1,1,0.15552099533437014,1,0.78125
c1cnc(N2CC3CCCCCCCON3C2)nn1,1,0.15552099533437014,1,0.78125
Cc1cc(Sc2ccccn2)ncn1,1,0.15552099533437014,1,0.78125
c1ccc(Sc2ccncn2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCC3CCCCC3O2)nc1,1,0.15552099533437014,1,0.78125
*N1CCC2CCCCC2O1,1,0.15552099533437014,1,0.78125
Cc1ccc(N2CCC3CCCCC3O2)nc1,1,0.15552099533437014,1,0.78125
*N1CC2CCCCCCCON2C1,1,0.15552099533437014,1,0.78125
*c1cccc(-c2ccccc2)n1,1,0.15552099533437014,1,0.78125
c1cncc(N2CCOC2)c1,1,0.15552099533437014,2,1.5625
O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1OCCN1c1cccnc1,1,0.15552099533437014,1,0.78125
c1cc(NC2CCCCCCCC2)ncn1,1,0.15552099533437014,1,0.78125
Cc1nccc(N)n1,1,0.15552099533437014,1,0.78125
*C1CC2CCCC2CN1,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CC3CCCC3CN2)n1,1,0.15552099533437014,1,0.78125
Cc1c[nH]c(C2CC3CCCC3CN2)n1,1,0.15552099533437014,1,0.78125
O=C1NC(c2ccccn2)CO1,1,0.15552099533437014,1,0.78125
*N1C(=O)OCC1c1ccccn1,1,0.15552099533437014,1,0.78125
Cc1nccc(NC2CCCCCCCC2)n1,1,0.15552099533437014,1,0.78125
*C1COC(=O)N1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1OCC(c2ccccn2)N1c1cccnc1,1,0.15552099533437014,1,0.78125
*C1COC(=O)N1*,1,0.15552099533437014,1,0.78125
O=S1(c2ccncc2)=NNC=N1,1,0.15552099533437014,1,0.78125
*S1(=O)=NNC(c2ccccn2)=N1,1,0.15552099533437014,1,0.78125
*C1=NS(*)(=O)=NN1,1,0.15552099533437014,1,0.78125
*C1CCCCCCCC1,1,0.15552099533437014,6,4.6875
O=C(Nc1ccncc1)c1cccc(Br)c1,1,0.15552099533437014,1,0.78125
*C1=NS(=O)(c2ccncc2)=NN1,1,0.15552099533437014,1,0.78125
*C1CCCCC1OC(=O)C1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCC2)cc1,1,0.15552099533437014,2,1.5625
*C1CCCCC1*,1,0.15552099533437014,12,9.375
O=C(OC1CCCCC1)C1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
*C1CCCN1c1ccccc1,1,0.15552099533437014,2,1.5625
*N1CCCC1C(=O)OC1CCCCC1c1ccccc1,1,0.15552099533437014,1,0.78125
*C1CCCCC1c1ccccc1,1,0.15552099533437014,1,0.78125
c1ccc(C2CCCCC2)cc1,1,0.15552099533437014,1,0.78125
O=C(Nc1ccncc1)c1ccccc1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCN(c3cccnc3)C2)nc1,1,0.15552099533437014,1,0.78125
OC1CCCCC1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C(O)C1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
*C1CCCCC1OC(=O)C1CCCN1*,1,0.15552099533437014,1,0.78125
O=CC1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
COB1C2CCCCC(CC2)OC2CCCCC12,1,0.15552099533437014,1,0.78125
O=S1(c2ccncc2)=NNC(c2ccccn2)=N1,1,0.15552099533437014,1,0.78125
O=[SH]1=NNC(c2ccccn2)=N1,1,0.15552099533437014,0,0.0
CN(CO)c1cccnc1,1,0.15552099533437014,3,2.34375
c1cncc(N2COC(C3CCC3)C2)c1,1,0.15552099533437014,1,0.78125
O=C1CCCCC(c2ccc[nH]2)C1O,1,0.15552099533437014,1,0.78125
O=C1CCCCCC1,1,0.15552099533437014,1,0.78125
*C1CCCCC(=O)C1,1,0.15552099533437014,1,0.78125
O=C1CCCCC(c2ccc[nH]2)C1,1,0.15552099533437014,1,0.78125
*C1CCC1Cn1cccn1,1,0.15552099533437014,1,0.78125
*C1CCC1C1CN(c2cccnc2)CO1,1,0.15552099533437014,1,0.78125
CCCCn1cccn1,1,0.15552099533437014,1,0.78125
*C1CCCN1c1ccccn1,1,0.15552099533437014,2,1.5625
c1cncc(N2COC(C3CCC3Cn3cccn3)C2)c1,1,0.15552099533437014,1,0.78125
*N1COC(C2CCC2Cn2cccn2)C1,1,0.15552099533437014,1,0.78125
*C1CCC1C1CN(*)CO1,1,0.15552099533437014,1,0.78125
C1CC(C2CNCO2)C1,1,0.15552099533437014,1,0.78125
c1cnn(CC2CCC2C2CNCO2)c1,1,0.15552099533437014,1,0.78125
*C1CN(c2cccnc2)CO1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCC2Cc2ccc[nH]2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCC2)nc1,1,0.15552099533437014,2,1.5625
CNc1ccccn1,1,0.15552099533437014,22,17.1875
c1ccc(N2OCC3Cn4cccc4N2O3)cc1,1,0.15552099533437014,1,0.78125
CC1(c2ccccn2)CC1CNc1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc(NCC2CC2)nc1,1,0.15552099533437014,1,0.78125
*C1CC1c1ccccn1,1,0.15552099533437014,2,1.5625
c1ccc(NCC2CC2c2ccccn2)nc1,1,0.15552099533437014,1,0.78125
*C1CC1CNc1ccccn1,1,0.15552099533437014,1,0.78125
*N1OCC2Cn3cccc3N1O2,1,0.15552099533437014,1,0.78125
Cc1ccc(N2OCC3Cn4cccc4N2O3)cc1,1,0.15552099533437014,1,0.78125
CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1,1,0.15552099533437014,1,0.78125
c1ccc(Nc2cc[nH]c2)nc1,1,0.15552099533437014,0,0.0
Cn1ccc(Nc2ccc(Br)cn2)c1,1,0.15552099533437014,1,0.78125
O=S1(c2ccc[nH]2)=NC(F)(F)CC1,1,0.15552099533437014,1,0.78125
O=S1(c2ccc[nH]2)=NCCC1,1,0.15552099533437014,1,0.78125
*N1CCCC1Cc1ccc[nH]1,1,0.15552099533437014,1,0.78125
c1c[nH]c(CC2CCCN2)c1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCCNC2)nc1,1,0.15552099533437014,1,0.78125
O=C1COc2ccccc21,1,0.15552099533437014,1,0.78125
*C1CC(c2ccccn2)NC(=O)O1,1,0.15552099533437014,1,0.78125
C(=C1CCCC1)c1cccs1,1,0.15552099533437014,1,0.78125
O=C1CNCc2ccncc21,1,0.15552099533437014,1,0.78125
c1cc2c(cn1)CCNC2,1,0.15552099533437014,1,0.78125
c1cc(Nc2cnccn2)ncn1,1,0.15552099533437014,1,0.78125
*C1CCCCCCCCCCCCN(c2ccncc2)N1,1,0.15552099533437014,1,0.78125
c1cc(C2CCCCCCCCCCCCN(c3ccncc3)N2)ccn1,1,0.15552099533437014,1,0.78125
*C1CCCCCCCCCCCCN(*)N1,1,0.15552099533437014,1,0.78125
*N1CCCCCCCCCCCCC(c2ccncc2)N1,1,0.15552099533437014,1,0.78125
c1cc(N2CCCCCCCCCCCCCN2)ccn1,1,0.15552099533437014,1,0.78125
c1cc(C2CCCCCCCCCCCCNN2)ccn1,1,0.15552099533437014,1,0.78125
O=C1CCC2CCCCCCC1COC2,1,0.15552099533437014,1,0.78125
O=C1CC(O)C2CCCCCCC1C(c1ccccn1)OC2,1,0.15552099533437014,1,0.78125
O=C1CCC2CCCCCCC1C(c1ccccn1)OC2,1,0.15552099533437014,1,0.78125
*C1OCC2CCCCCCC1C(=O)CC2,1,0.15552099533437014,1,0.78125
C1CCCC2CCCC(CC1)COC2,1,0.15552099533437014,1,0.78125
O=C1C=CNC1c1ccccn1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ccc(Br)cc1)c1cccnc1,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1ccccc1)c1cccnc1,1,0.15552099533437014,1,0.78125
*C1CON(c2ccccn2)N1,1,0.15552099533437014,1,0.78125
*C1CCc2ccncc2N1,1,0.15552099533437014,1,0.78125
*C1OCCC1C(=O)c1ccccc1,1,0.15552099533437014,1,0.78125
O=C(c1ccccc1)C1CCOC1,1,0.15552099533437014,1,0.78125
O=Cc1ccc(Br)cc1,1,0.15552099533437014,1,0.78125
O=C1CCCC1C1OCCC1C(=O)c1ccccc1,1,0.15552099533437014,1,0.78125
Cn1ccnc1C1CCc2ccncc2N1,1,0.15552099533437014,1,0.78125
c1cc2c(cn1)NC(c1ncc[nH]1)CC2,1,0.15552099533437014,0,0.0
c1ccc(CNC2CCc3cccnc32)nc1,1,0.15552099533437014,1,0.78125
c1ccc(C2CON(c3ccccn3)N2)nc1,1,0.15552099533437014,1,0.78125
CC1c2cccnc2C(NCc2ccccn2)C1O,1,0.15552099533437014,1,0.78125
*C1CCc2cccnc21,1,0.15552099533437014,1,0.78125
O=C(Nc1ccccc1)NC1CCC1,1,0.15552099533437014,1,0.78125
c1ccc(N2NCCO2)nc1,1,0.15552099533437014,1,0.78125
*N1NC(c2ccccn2)CO1,1,0.15552099533437014,1,0.78125
c1ccc(C2CONN2)nc1,1,0.15552099533437014,1,0.78125
*C1NC=C(c2ccccn2)C1=O,1,0.15552099533437014,1,0.78125
O=C1CNC=C1c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1C(c2ccccn2)=CNC1c1ccccn1,1,0.15552099533437014,1,0.78125
