Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2ccccc2C(O)N1C1OC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8488653,0.7308221500000001,['O=C1c2ccccc2C(O)N1C1OC1c1ccccc1'],20,0.11804314999999999,20
O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7530491,0.7308221500000001,['O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21'],20,0.022226949999999968,20
N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7289966,0.73312305,['N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12'],20,-0.004126450000000004,20
O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.781521,0.7308221500000001,['O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12'],20,0.05069884999999996,20
c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8377804,0.7308221500000001,['c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1'],20,0.10695824999999992,20
COC1=NC2c3ccccc3C2OC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7884371,0.7308221500000001,['COC1=NC2c3ccccc3C2OC1c1ccccc1'],20,0.05761494999999994,20
c1ccc(C2c3ccccc3N2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6290071,0.73312305,['c1ccc(C2c3ccccc3N2c2ccccc2)cc1'],20,-0.10411594999999996,20
c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7972927,0.7308221500000001,['c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1'],20,0.0664705499999999,20
O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.613247,0.73312305,['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1'],20,-0.11987605000000001,20
CN1C(=O)C2(c3ccccc3)c3ccccc3OC12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7268621,0.73312305,['CN1C(=O)C2(c3ccccc3)c3ccccc3OC12'],19,-0.006260950000000043,20
COc1ccc(C2OC2c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7841875,0.7308221500000001,['COc1ccc(C2OC2c2ccc(OC)cc2)cc1'],19,0.05336534999999998,20
c1ccc(COc2ccccc2C2OCCO2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8395848,0.7308221500000001,['c1ccc(COc2ccccc2C2OCCO2)cc1'],19,0.10876264999999996,20
O=C1NC(Sc2ccccc2)C(O)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8823378,0.7308221500000001,['O=C1NC(Sc2ccccc2)C(O)c2ccccc21'],19,0.1515156499999999,20
O=S(=O)(OC1CCc2ccccc21)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.80781,0.7308221500000001,['O=S(=O)(OC1CCc2ccccc21)c1ccccc1'],19,0.07698784999999997,20
O=C1CSC(c2ccc(O)cc2)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.9117054,0.7308221500000001,['O=C1CSC(c2ccc(O)cc2)N1c1ccccc1'],19,0.18088324999999994,20
Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7284611,0.73312305,['Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1'],22,-0.004661950000000026,20
COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8560301,0.7308221500000001,['COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21'],23,0.12520794999999996,20
Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7971125,0.7308221500000001,['Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1'],19,0.06629034999999994,20
Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7049954,0.73312305,['Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1'],23,-0.02812764999999995,20
c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.2486108,0.73312305,['c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'],36,-0.48451225,20
Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6039266,0.73312305,['Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1'],33,-0.12919645000000002,20
O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.3679643,0.73312305,['O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21'],32,-0.36515875,20
Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5686688,0.73312305,['Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1'],31,-0.16445425000000002,20
CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.3420985,0.73312305,['CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21'],31,-0.39102454999999997,20
COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.632928,0.73312305,['COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1'],31,-0.10019504999999995,20
O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.512776,0.73312305,['O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'],30,-0.22034705,20
Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.4502738,0.73312305,['Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1'],30,-0.28284925,20
COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6160244,0.73312305,['COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1'],28,-0.11709864999999997,20
COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6957202,0.73312305,['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1'],28,-0.03740284999999999,20
COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.4865446,0.73312305,['COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1'],27,-0.24657845,20
O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7001115,0.73312305,['O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O'],27,-0.03301155,20
O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.654509,0.73312305,['O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21'],27,-0.07861404999999999,20
O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7626359,0.7308221500000001,['O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1'],26,0.031813749999999974,20
Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7455413,0.7308221500000001,['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1'],25,0.014719149999999903,20
Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7655097,0.7308221500000001,['Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1'],24,0.0346875499999999,20
COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7385972,0.7308221500000001,['COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1'],24,0.0077750499999998945,20
O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8000986,0.7308221500000001,['O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1'],24,0.06927644999999993,20
COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.693139,0.73312305,['COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1'],24,-0.03998405000000005,20
O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6612342,0.73312305,['O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1'],24,-0.07188885,20
Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.9138461,0.7308221500000001,['Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1'],24,0.18302394999999994,20
O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8110654,0.7308221500000001,['O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1'],23,0.08024324999999999,20
O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6602484,0.73312305,['O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1'],23,-0.07287465000000004,20
COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8458835,0.7308221500000001,['COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C'],23,0.11506134999999995,20
CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7266196,0.73312305,['CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'],23,-0.006503449999999966,20
C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6570922,0.73312305,['C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1'],23,-0.07603084999999998,20
COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8815777,0.7308221500000001,['COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21'],23,0.15075554999999996,20
OC1(C2(c3ccccc3)CC2)CCc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8638371,0.7308221500000001,['OC1(C2(c3ccccc3)CC2)CCc2ccccc21'],19,0.13301494999999997,20
c1ccc(N2CCN3CC2c2ccccc23)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7505137,0.7308221500000001,['c1ccc(N2CCN3CC2c2ccccc23)cc1'],18,0.01969154999999989,20
Oc1cc(O)cc(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.481545,0.73312305,['Oc1cc(O)cc(O)c1'],9,-0.25157805,20
O=C1N=C(c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.0,0.73312305,['O=C1N=C(c2ccccc2)c2ccccc21'],16,-0.73312305,20
c1ccc(C2Nc3ccccc3N2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7374689,0.7308221500000001,['c1ccc(C2Nc3ccccc3N2)nc1'],15,0.0066467499999999236,20
Cc1ccccc1S(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7532825,0.7308221500000001,['Cc1ccccc1S(=O)c1ccccc1'],15,0.022460349999999907,20
c1ccc(C2=NC2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6939766,0.73312305,['c1ccc(C2=NC2c2ccccc2)cc1'],15,-0.039146449999999944,20
O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8027888,0.7308221500000001,['O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1'],15,0.07196664999999991,20
O=C1CC2C(O)Oc3ccccc3C2O1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6432693,0.73312305,['O=C1CC2C(O)Oc3ccccc3C2O1'],15,-0.08985374999999995,20
O=C(Nc1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7874914,0.7308221500000001,['O=C(Nc1ccccc1)c1ccccc1'],15,0.05666924999999989,20
O=C1C2CC(c3ccccc32)C2CCN12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6243428,0.73312305,['O=C1C2CC(c3ccccc32)C2CCN12'],15,-0.10878025000000002,20
ON=C1c2ccccc2-c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.4338792,0.73312305,['ON=C1c2ccccc2-c2ccccc21'],15,-0.29924385,20
Oc1cccc(CN2CCOCCO2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7931801,0.7308221500000001,['Oc1cccc(CN2CCOCCO2)c1'],15,0.062357949999999995,20
OC(c1ccccc1)c1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8782728,0.7308221500000001,['OC(c1ccccc1)c1ccccc1Br'],15,0.1474506499999999,20
Oc1ccc(N2CN3CCC2C3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7215178,0.73312305,['Oc1ccc(N2CN3CCC2C3)cc1'],14,-0.011605250000000011,20
COc1cc(C2OCCO2)ccc1O,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7771996,0.7308221500000001,['COc1cc(C2OCCO2)ccc1O'],14,0.04637744999999993,20
Nc1ccc(Oc2ccccn2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7326477,0.7312974999999999,['Nc1ccc(Oc2ccccn2)cc1'],14,0.0013502000000000791,20
COc1ccc2c(c1)C1CCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6354448,0.73312305,['COc1ccc2c(c1)C1CCCC21'],13,-0.09767824999999997,20
Oc1ccc(O)c(C2=NCCO2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.62872,0.73312305,['Oc1ccc(O)c(C2=NCCO2)c1'],13,-0.10440305000000005,20
C1=CC(OCc2ccccc2)OC1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6565878,0.73312305,['C1=CC(OCc2ccccc2)OC1'],13,-0.07653524999999994,20
O=C1OC2Cc3ccccc3C2O1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5654124,0.73312305,['O=C1OC2Cc3ccccc3C2O1'],13,-0.16771064999999996,20
O=C1C=CC(c2ccccc2)O1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5857579,0.73312305,['O=C1C=CC(c2ccccc2)O1'],12,-0.14736514999999994,20
OC1(c2ccccc2)OCCO1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6713621,0.73312305,['OC1(c2ccccc2)OCCO1'],12,-0.06176095000000004,20
N#CC1(O)CCc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5804263,0.73312305,['N#CC1(O)CCc2ccccc21'],12,-0.15269675000000005,20
O=C1Nc2ncccc2C1O,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5496173,0.73312305,['O=C1Nc2ncccc2C1O'],11,-0.18350575000000002,20
O=C(O)Cc1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.0,0.73312305,['O=C(O)Cc1ccc(O)cc1'],11,-0.73312305,20
O=c1ccc2ccccc2o1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.0,0.73312305,['O=c1ccc2ccccc2o1'],11,-0.73312305,20
COc1cc(Br)ccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7577781,0.7308221500000001,['COc1cc(Br)ccc1Br'],10,0.02695594999999995,20
O=[N+]([O-])c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5176565,0.73312305,['O=[N+]([O-])c1ccc(Br)cc1'],10,-0.21546655000000003,20
COCc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5811443,0.73312305,['COCc1ccccc1'],9,-0.15197875000000005,20
O=Nc1cccc(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5784637,0.73312305,['O=Nc1cccc(O)c1'],9,-0.15465934999999997,20
O=C1Nc2ccc(Br)cc2C12CCOC2,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7817222,0.7308221500000001,['O=C1Nc2ccc(Br)cc2C12CCOC2'],15,0.050900049999999974,20
O=C1OC(c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6762667,0.73312305,['O=C1OC(c2ccccc2)c2ccccc21'],16,-0.05685635,20
O=S1(=O)c2ccccc2C2NC2c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7361651,0.7308221500000001,['O=S1(=O)c2ccccc2C2NC2c2ccccc21'],18,0.0053429499999999575,20
COc1ccc(NN=Cc2ccc[nH]2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6076827,0.73312305,['COc1ccc(NN=Cc2ccc[nH]2)cc1'],16,-0.12544034999999998,20
COc1cccc(NC(=S)c2ccc(F)cc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8525892,0.7308221500000001,['COc1cccc(NC(=S)c2ccc(F)cc2)c1'],18,0.12176704999999999,20
O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8263035,0.7308221500000001,['O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21'],18,0.09548134999999991,20
O=C1Nc2ccccc2C(O)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8027068,0.7308221500000001,['O=C1Nc2ccccc2C(O)C1c1ccccc1'],18,0.07188465,20
COc1ccc(C2CC2c2ccccc2)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8865327,0.7308221500000001,['COc1ccc(C2CC2c2ccccc2)c(O)c1'],18,0.1557105499999999,20
O=S1(=O)NC(O)(c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8095513,0.7308221500000001,['O=S1(=O)NC(O)(c2ccccc2)c2ccccc21'],18,0.07872914999999991,20
OC1(C2COc3ccccc32)Oc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8314644,0.7308221500000001,['OC1(C2COc3ccccc32)Oc2ccccc21'],18,0.10064224999999993,20
COc1ccccc1N1CSc2ccccc2N1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8893327,0.7308221500000001,['COc1ccccc1N1CSc2ccccc2N1'],18,0.15851054999999992,20
c1ccc(C2OC2C2Nc3ccccc3O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8179464,0.7308221500000001,['c1ccc(C2OC2C2Nc3ccccc3O2)cc1'],18,0.0871242499999999,20
Cc1ccccc1CN1CCc2c(O)cccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8691201,0.7308221500000001,['Cc1ccccc1CN1CCc2c(O)cccc21'],18,0.1382979499999999,20
c1ccc(N2CC3=[N+]=c4ccccc4=[S+]C32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.4205027,0.73312305,['c1ccc(N2CC3=[N+]=c4ccccc4=[S+]C32)cc1'],18,-0.31262035,20
O=c1n(-c2ccccc2)cnn1-c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6837563,0.73312305,['O=c1n(-c2ccccc2)cnn1-c1ccccc1'],18,-0.049366750000000015,20
COc1ccccc1OC1OC2(C)OC2C1O,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7928811,0.7308221500000001,['COc1ccccc1OC1OC2(C)OC2C1O'],17,0.062058949999999946,20
OC1c2ccccc2C1NCc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8410783,0.7308221500000001,['OC1c2ccccc2C1NCc1ccccc1'],17,0.11025614999999989,20
O=C1N=C(c2ccccc2)c2ccc(O)cc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8064611,0.7308221500000001,['O=C1N=C(c2ccccc2)c2ccc(O)cc21'],17,0.07563894999999998,20
O=[SH]12CC(c3ccccc3)(O1)c1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7788152,0.7308221500000001,['O=[SH]12CC(c3ccccc3)(O1)c1ccccc12'],17,0.04799304999999998,20
O=C(O)C1c2ccccc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8509671,0.7308221500000001,['O=C(O)C1c2ccccc2C1c1ccccc1'],17,0.12014494999999992,20
Cc1ccc(OCc2ccccc2O)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8517699,0.7308221500000001,['Cc1ccc(OCc2ccccc2O)c(O)c1'],17,0.12094774999999991,20
O=C1c2ccccc2C(=O)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6963448,0.73312305,['O=C1c2ccccc2C(=O)N1c1ccccc1'],17,-0.03677825000000001,20
O=C1C2CCC1OS(=O)(=O)c1ccccc1N2,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6959055,0.73312305,['O=C1C2CCC1OS(=O)(=O)c1ccccc1N2'],17,-0.037217550000000044,20
O=C1c2cc(O)ccc2C(O)C1n1cccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7813708,0.7308221500000001,['O=C1c2cc(O)ccc2C(O)C1n1cccc1'],17,0.05054864999999997,20
CN(c1ccccc1)S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8353841,0.7308221500000001,['CN(c1ccccc1)S(=O)(=O)c1ccccc1'],17,0.1045619499999999,20
OC1(c2ccccc2)C=c2cnccc2=[S+]1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5844976,0.73312305,['OC1(c2ccccc2)C=c2cnccc2=[S+]1'],16,-0.14862545000000005,20
OC1(c2ccccc2)Nc2ccccc2S1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7880855,0.7308221500000001,['OC1(c2ccccc2)Nc2ccccc2S1'],16,0.057263349999999935,20
