Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.9429603,0.9429603,0.9429603,[0.9429603],0.1371599,0.1371599,0.1371599,[0.1371599],2,2,2.0,2,[2],{'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1,1,1,100,100,1,[100],0.8804953,0.8804953,0.8804953,[0.8804953],0.0427840999999999,0.0427840999999999,0.0427840999999999,[0.0427840999999999],2,2,2.0,2,[2],{'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1'},1,1.0
CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.3420985,0.3420985,0.3420985,[0.3420985],-0.3910245499999999,-0.3910245499999999,-0.3910245499999999,[-0.3910245499999999],2,2,2.0,2,[2],{'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21'},1,1.0
CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1,1,1,100,100,1,[100],0.8378086,0.8378086,0.8378086,[0.8378086],9.740000000002524e-05,9.740000000002524e-05,9.740000000002524e-05,[9.740000000002524e-05],2,2,2.0,2,[2],{'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1'},1,1.0
CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O,1,1,100,100,1,[100],0.9209016,0.9209016,0.9209016,[0.9209016],0.0831904,0.0831904,0.0831904,[0.0831904],2,2,2.0,2,[2],{'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O'},1,1.0
CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br,1,1,80,80,1,[80],0.881975,0.881975,0.881975,[0.881975],0.0498762999999999,0.0498762999999999,0.0498762999999999,[0.0498762999999999],2,2,2.0,2,[2],{'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br'},1,1.0
CC1(O)CC=NC(c2ccccc2)C1C(=O)O,1,1,100,100,1,[100],0.815632,0.815632,0.815632,[0.815632],-0.0221765999999999,-0.0221765999999999,-0.0221765999999999,[-0.0221765999999999],2,2,2.0,2,[2],{'CC1(O)CC=NC(c2ccccc2)C1C(=O)O'},1,1.0
CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1,1,1,100,100,1,[100],0.8693948,0.8693948,0.8693948,[0.8693948],0.0316836,0.0316836,0.0316836,[0.0316836],2,2,2.0,2,[2],{'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1'},1,1.0
CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1,1,1,100,100,1,[100],0.9418822,0.9418822,0.9418822,[0.9418822],0.104171,0.104171,0.104171,[0.104171],2,2,2.0,2,[2],{'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1'},1,1.0
CC1(O)CCC(c2ccccc2)C1NCc1ccccc1,1,1,40,40,1,[40],0.8990888,0.8990888,0.8990888,[0.8990888],0.1237709,0.1237709,0.1237709,[0.1237709],2,2,2.0,2,[2],{'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1'},1,1.0
CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O,1,1,100,100,1,[100],0.9445647,0.9445647,0.9445647,[0.9445647],0.1068535,0.1068535,0.1068535,[0.1068535],2,2,2.0,2,[2],{'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O'},1,1.0
CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1,1,1,100,100,1,[100],0.6161772,0.6161772,0.6161772,[0.6161772],-0.2216314,-0.2216314,-0.2216314,[-0.2216314],2,2,2.0,2,[2],{'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1'},1,1.0
CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12,1,1,100,100,1,[100],0.8485879,0.8485879,0.8485879,[0.8485879],0.0108766999999999,0.0108766999999999,0.0108766999999999,[0.0108766999999999],2,2,2.0,2,[2],{'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12'},1,1.0
CC12CC(c3cccc(O)c3)CCN1CCCC2=O,1,1,60,60,1,[60],0.8426746,0.8426746,0.8426746,[0.8426746],0.0368742,0.0368742,0.0368742,[0.0368742],2,2,2.0,2,[2],{'CC12CC(c3cccc(O)c3)CCN1CCCC2=O'},1,1.0
CC12CCC(O)CC1CCC1c3ccccc3NC12,1,1,40,40,1,[40],0.7449925,0.7449925,0.7449925,[0.7449925],-0.0355847,-0.0355847,-0.0355847,[-0.0355847],2,2,2.0,2,[2],{'CC12CCC(O)CC1CCC1c3ccccc3NC12'},1,1.0
CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2,1,1,100,100,1,[100],0.9149593,0.9149593,0.9149593,[0.9149593],0.0772481,0.0772481,0.0772481,[0.0772481],2,2,2.0,2,[2],{'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2'},1,1.0
CC12CCCOC1c1ccccc1SC2=O,1,1,60,60,1,[60],0.6893628,0.6893628,0.6893628,[0.6893628],-0.1169096999999999,-0.1169096999999999,-0.1169096999999999,[-0.1169096999999999],2,2,2.0,2,[2],{'CC12CCCOC1c1ccccc1SC2=O'},1,1.0
CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2,1,1,80,80,1,[80],0.8734302,0.8734302,0.8734302,[0.8734302],0.0413315,0.0413315,0.0413315,[0.0413315],2,2,2.0,2,[2],{'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2'},1,1.0
CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O,1,1,80,80,1,[80],0.8620295,0.8620295,0.8620295,[0.8620295],0.0299308,0.0299308,0.0299308,[0.0299308],2,2,2.0,2,[2],{'CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O'},1,1.0
CC1=Cc2cccn2C1(O)c1ccccc1,1,1,100,100,1,[100],0.770244,0.770244,0.770244,[0.770244],-0.0675645999999999,-0.0675645999999999,-0.0675645999999999,[-0.0675645999999999],2,2,2.0,2,[2],{'CC1=Cc2cccn2C1(O)c1ccccc1'},1,1.0
CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C,1,1,100,100,1,[100],0.6043023,0.6043023,0.6043023,[0.6043023],-0.2335063,-0.2335063,-0.2335063,[-0.2335063],2,2,2.0,2,[2],{'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'},1,1.0
CC1=NN=CC1c1cccc(Sc2ccccc2)n1,1,1,80,80,1,[80],0.8484243,0.8484243,0.8484243,[0.8484243],0.0163256,0.0163256,0.0163256,[0.0163256],2,2,2.0,2,[2],{'CC1=NN=CC1c1cccc(Sc2ccccc2)n1'},1,1.0
CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1,1,1,100,100,1,[100],0.843926,0.843926,0.843926,[0.843926],0.0062147999999999,0.0062147999999999,0.0062147999999999,[0.0062147999999999],2,2,2.0,2,[2],{'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1'},1,1.0
CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C,1,1,100,100,1,[100],0.8772384,0.8772384,0.8772384,[0.8772384],0.0395271999999999,0.0395271999999999,0.0395271999999999,[0.0395271999999999],2,2,2.0,2,[2],{'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'},1,1.0
CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12,1,1,100,100,1,[100],0.8487478,0.8487478,0.8487478,[0.8487478],0.0110366,0.0110366,0.0110366,[0.0110366],2,2,2.0,2,[2],{'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12'},1,1.0
CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1,1,1,60,60,1,[60],0.7856842,0.7856842,0.7856842,[0.7856842],-0.0205882999999998,-0.0205882999999998,-0.0205882999999998,[-0.0205882999999998],2,2,2.0,2,[2],{'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1'},1,1.0
CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1,1,1,80,80,1,[80],0.8593413,0.8593413,0.8593413,[0.8593413],0.0272426,0.0272426,0.0272426,[0.0272426],2,2,2.0,2,[2],{'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1'},1,1.0
CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O,1,1,100,100,1,[100],0.9160464,0.9160464,0.9160464,[0.9160464],0.0783352,0.0783352,0.0783352,[0.0783352],2,2,2.0,2,[2],{'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O'},1,1.0
CC1C(c2ccccc2)CC(c2ccccc2)CN1C,1,1,100,100,1,[100],0.7831868,0.7831868,0.7831868,[0.7831868],-0.0546218,-0.0546218,-0.0546218,[-0.0546218],2,2,2.0,2,[2],{'CC1C(c2ccccc2)CC(c2ccccc2)CN1C'},1,1.0
CC1CC(O)C(c2ccccc2)C(C(=O)O)C1,1,1,100,100,1,[100],0.8248624,0.8248624,0.8248624,[0.8248624],-0.0129462,-0.0129462,-0.0129462,[-0.0129462],2,2,2.0,2,[2],{'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1'},1,1.0
CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O,1,1,100,100,1,[100],0.7439027,0.7439027,0.7439027,[0.7439027],-0.0939058999999999,-0.0939058999999999,-0.0939058999999999,[-0.0939058999999999],2,2,2.0,2,[2],{'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O'},1,1.0
CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C,1,1,100,100,1,[100],0.8656964,0.8656964,0.8656964,[0.8656964],0.0279852,0.0279852,0.0279852,[0.0279852],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C'},1,1.0
CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1,1,1,100,100,1,[100],0.8085423,0.8085423,0.8085423,[0.8085423],-0.0292662999999999,-0.0292662999999999,-0.0292662999999999,[-0.0292662999999999],2,2,2.0,2,[2],{'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1'},1,1.0
CC1CC1(c1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.6991146,0.6991146,0.6991146,[0.6991146],-0.1386939999999999,-0.1386939999999999,-0.1386939999999999,[-0.1386939999999999],2,2,2.0,2,[2],{'CC1CC1(c1ccccc1)c1ccccc1'},1,1.0
CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1,1,1,60,60,1,[60],0.8320801,0.8320801,0.8320801,[0.8320801],0.0262797,0.0262797,0.0262797,[0.0262797],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1'},1,1.0
CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1,1,1,100,100,1,[100],0.8910701,0.8910701,0.8910701,[0.8910701],0.0533588999999999,0.0533588999999999,0.0533588999999999,[0.0533588999999999],2,2,2.0,2,[2],{'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1'},1,1.0
CC1COCCN1c1ccc(N2CCC(O)C2)cc1,1,1,80,80,1,[80],0.8756262,0.8756262,0.8756262,[0.8756262],0.0435275,0.0435275,0.0435275,[0.0435275],2,2,2.0,2,[2],{'CC1COCCN1c1ccc(N2CCC(O)C2)cc1'},1,1.0
CC1Cc2ccccc2C(c2ccccc2)S1,1,1,60,60,1,[60],0.7091708,0.7091708,0.7091708,[0.7091708],-0.0971016999999999,-0.0971016999999999,-0.0971016999999999,[-0.0971016999999999],2,2,2.0,2,[2],{'CC1Cc2ccccc2C(c2ccccc2)S1'},1,1.0
CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C,1,1,100,100,1,[100],0.8987217,0.8987217,0.8987217,[0.8987217],0.0610104999999999,0.0610104999999999,0.0610104999999999,[0.0610104999999999],2,2,2.0,2,[2],{'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C'},1,1.0
CC1OC(O)C(c2ccccc2)N=C1c1ccccc1,1,1,80,80,1,[80],0.9085818,0.9085818,0.9085818,[0.9085818],0.0764831,0.0764831,0.0764831,[0.0764831],2,2,2.0,2,[2],{'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1'},1,1.0
CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1,1,1,80,80,1,[80],0.7831279,0.7831279,0.7831279,[0.7831279],-0.0493236,-0.0493236,-0.0493236,[-0.0493236],2,2,2.0,2,[2],{'CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1'},1,1.0
CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21'},1,1.0
CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O,1,1,20,20,1,[20],0.7266196,0.7266196,0.7266196,[0.7266196],-0.0065034499999999,-0.0065034499999999,-0.0065034499999999,[-0.0065034499999999],2,2,2.0,2,[2],{'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'},1,1.0
CN(c1ccccc1)S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.8353841,0.8353841,0.8353841,[0.8353841],0.1045619499999999,0.1045619499999999,0.1045619499999999,[0.1045619499999999],2,2,2.0,2,[2],{'CN(c1ccccc1)S(=O)(=O)c1ccccc1'},1,1.0
CN1C(=O)C(F)(c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.7514071,0.7514071,0.7514071,[0.7514071],-0.0291700999999999,-0.0291700999999999,-0.0291700999999999,[-0.0291700999999999],2,2,2.0,2,[2],{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21'},1,1.0
CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1,1,1,80,80,1,[80],0.9053834,0.9053834,0.9053834,[0.9053834],0.0732846999999999,0.0732846999999999,0.0732846999999999,[0.0732846999999999],2,2,2.0,2,[2],{'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1'},1,1.0
CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,1,1,100,100,1,[100],0.7745162,0.7745162,0.7745162,[0.7745162],-0.0632924,-0.0632924,-0.0632924,[-0.0632924],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21'},1,1.0
CN1C(=O)C2(c3ccccc3)c3ccccc3OC12,1,1,20,20,1,[20],0.7268621,0.7268621,0.7268621,[0.7268621],-0.00626095,-0.00626095,-0.00626095,[-0.00626095],2,2,2.0,2,[2],{'CN1C(=O)C2(c3ccccc3)c3ccccc3OC12'},1,1.0
CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1,1,1,100,100,1,[100],0.8763185,0.8763185,0.8763185,[0.8763185],0.0386073,0.0386073,0.0386073,[0.0386073],2,2,2.0,2,[2],{'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1'},1,1.0
CN1C(=O)CCC1c1ccccc1,1,1,40,40,1,[40],0.6387535,0.6387535,0.6387535,[0.6387535],-0.1418237,-0.1418237,-0.1418237,[-0.1418237],2,2,2.0,2,[2],{'CN1C(=O)CCC1c1ccccc1'},1,1.0
CN1C(=O)c2ccccc2Cc2ccccc21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'CN1C(=O)c2ccccc2Cc2ccccc21'},1,1.0
CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8378086,-0.8378086,-0.8378086,[-0.8378086],2,2,2.0,2,[2],{'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1'},1,1.0
CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1,1,1,100,100,1,[100],0.8934025,0.8934025,0.8934025,[0.8934025],0.0556913,0.0556913,0.0556913,[0.0556913],2,2,2.0,2,[2],{'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1'},1,1.0
CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O,1,1,100,100,1,[100],0.8364828,0.8364828,0.8364828,[0.8364828],-0.0013258,-0.0013258,-0.0013258,[-0.0013258],2,2,2.0,2,[2],{'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O'},1,1.0
CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1,1,1,100,100,1,[100],0.8980015,0.8980015,0.8980015,[0.8980015],0.0602903,0.0602903,0.0602903,[0.0602903],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1'},1,1.0
CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7532023,0.7532023,0.7532023,[0.7532023],-0.0273748999999999,-0.0273748999999999,-0.0273748999999999,[-0.0273748999999999],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1'},1,1.0
CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21,1,1,80,80,1,[80],0.8317478,0.8317478,0.8317478,[0.8317478],-0.0007036999999999,-0.0007036999999999,-0.0007036999999999,[-0.0007036999999999],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21'},1,1.0
CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1,1,1,100,100,1,[100],0.5653421,0.5653421,0.5653421,[0.5653421],-0.2724665,-0.2724665,-0.2724665,[-0.2724665],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1'},1,1.0
CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21,1,1,100,100,1,[100],0.9181128,0.9181128,0.9181128,[0.9181128],0.0804015999999999,0.0804015999999999,0.0804015999999999,[0.0804015999999999],2,2,2.0,2,[2],{'CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21'},1,1.0
CN1C2C=NN(c3ccccc3)C2C1c1ccccc1,1,1,100,100,1,[100],0.82934,0.82934,0.82934,[0.82934],-0.0084686,-0.0084686,-0.0084686,[-0.0084686],2,2,2.0,2,[2],{'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1'},1,1.0
CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1,1,1,100,100,1,[100],0.839713,0.839713,0.839713,[0.839713],0.0020018,0.0020018,0.0020018,[0.0020018],2,2,2.0,2,[2],{'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1'},1,1.0
CN1CC(O)(c2ccccc2)CCC1c1ccccc1,1,1,100,100,1,[100],0.9017764,0.9017764,0.9017764,[0.9017764],0.0640652,0.0640652,0.0640652,[0.0640652],2,2,2.0,2,[2],{'CN1CC(O)(c2ccccc2)CCC1c1ccccc1'},1,1.0
CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1,1,1,100,100,1,[100],0.8817096,0.8817096,0.8817096,[0.8817096],0.0439983999999999,0.0439983999999999,0.0439983999999999,[0.0439983999999999],2,2,2.0,2,[2],{'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1'},1,1.0
CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1,1,1,60,60,1,[60],0.9090418,0.9090418,0.9090418,[0.9090418],0.1032414,0.1032414,0.1032414,[0.1032414],2,2,2.0,2,[2],{'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1'},1,1.0
CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1,1,1,20,20,1,[20],0.8422665,0.8422665,0.8422665,[0.8422665],0.1114443499999999,0.1114443499999999,0.1114443499999999,[0.1114443499999999],2,2,2.0,2,[2],{'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1'},1,1.0
CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C,1,1,100,100,1,[100],0.8097574,0.8097574,0.8097574,[0.8097574],-0.0280512,-0.0280512,-0.0280512,[-0.0280512],2,2,2.0,2,[2],{'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C'},1,1.0
CN1CCC(O)CN1C(=O)c1ccccc1,1,1,40,40,1,[40],0.7588635,0.7588635,0.7588635,[0.7588635],-0.0217136999999999,-0.0217136999999999,-0.0217136999999999,[-0.0217136999999999],2,2,2.0,2,[2],{'CN1CCC(O)CN1C(=O)c1ccccc1'},1,1.0
CN1CCCN(C(=O)c2ccccc2)C(O)C1,1,1,100,100,1,[100],0.7807596,0.7807596,0.7807596,[0.7807596],-0.057049,-0.057049,-0.057049,[-0.057049],2,2,2.0,2,[2],{'CN1CCCN(C(=O)c2ccccc2)C(O)C1'},1,1.0
CN1CCNC(c2ccccc2)C1=S,1,1,100,100,1,[100],0.702499,0.702499,0.702499,[0.702499],-0.1353096,-0.1353096,-0.1353096,[-0.1353096],2,2,2.0,2,[2],{'CN1CCNC(c2ccccc2)C1=S'},1,1.0
CN1CCOC1c1cc(O)ccc1Br,1,1,100,100,1,[100],0.8369724,0.8369724,0.8369724,[0.8369724],-0.0008362,-0.0008362,-0.0008362,[-0.0008362],2,2,2.0,2,[2],{'CN1CCOC1c1cc(O)ccc1Br'},1,1.0
CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1,1,1,100,100,1,[100],0.8268724,0.8268724,0.8268724,[0.8268724],-0.0109362,-0.0109362,-0.0109362,[-0.0109362],2,2,2.0,2,[2],{'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1'},1,1.0
CN1CCSCN(c2ccccc2)C(c2ccccc2)C1,1,1,100,100,1,[100],0.8308039,0.8308039,0.8308039,[0.8308039],-0.0070046999999999,-0.0070046999999999,-0.0070046999999999,[-0.0070046999999999],2,2,2.0,2,[2],{'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1'},1,1.0
CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12,1,1,40,40,1,[40],0.5880557,0.5880557,0.5880557,[0.5880557],-0.1925215,-0.1925215,-0.1925215,[-0.1925215],2,2,2.0,2,[2],{'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12'},1,1.0
COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8062725,-0.8062725,-0.8062725,[-0.8062725],2,2,2.0,2,[2],{'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1'},1,1.0
COC(=O)C12CN(C)CC1SCC1c3ccccc3N(C)C12OC,1,1,60,60,1,[60],0.759265,0.759265,0.759265,[0.759265],-0.0470074999999999,-0.0470074999999999,-0.0470074999999999,[-0.0470074999999999],2,2,2.0,2,[2],{'COC(=O)C12CN(C)CC1SCC1c3ccccc3N(C)C12OC'},1,1.0
COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21,1,1,60,60,1,[60],0.6936809,0.6936809,0.6936809,[0.6936809],-0.1125915999999999,-0.1125915999999999,-0.1125915999999999,[-0.1125915999999999],2,2,2.0,2,[2],{'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21'},1,1.0
