Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O,1,0.1589825119236884,2,0.3179650238473768
O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1,1,0.1589825119236884,2,0.3179650238473768
O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12,1,0.1589825119236884,2,0.3179650238473768
OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1,1,0.1589825119236884,2,0.3179650238473768
OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12,1,0.1589825119236884,2,0.3179650238473768
Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1CCSCN(c2ccccc2)C(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12,1,0.1589825119236884,2,0.3179650238473768
COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
COC1C(O)C1C(OCc1ccccc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C,1,0.1589825119236884,2,0.3179650238473768
COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1,1,0.1589825119236884,2,0.3179650238473768
COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1,1,0.1589825119236884,2,0.3179650238473768
COC1CCc2ccccc2N1C(=O)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COCC12CC(O)CN1CCC(c1ccccc1)C2OC,1,0.1589825119236884,2,0.3179650238473768
CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCC(c2ccccc2)C1NCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1OC(c2ccccc2)CN1Cc1ccccc1Br,1,0.1589825119236884,2,0.3179650238473768
O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CN(Cc2ccccc2)CCN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1N(Cc2ccccc2)CCCN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2C(O)N1C1OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1,1,0.1589825119236884,2,0.3179650238473768
OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OC1CNC(c2ccccc2)C1OCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OCC1(c2ccc(O)cc2)CCNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2c3ccccc3N2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COCC1C(c2ccccc2)OC(c2ccccc2)C1C,1,0.1589825119236884,2,0.3179650238473768
COc1cc(C#N)ccc1N1CCNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O,1,0.1589825119236884,2,0.3179650238473768
NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1OC(=O)N(C)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1N1CN(Cc2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2,1,0.1589825119236884,2,0.3179650238473768
Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1,1,0.1589825119236884,2,0.3179650238473768
Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O,1,0.1589825119236884,2,0.3179650238473768
O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O,1,0.1589825119236884,2,0.3179650238473768
O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1CCC(=O)N1Sc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1CC(c2ccc(O)cc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C12OCC1(O)C(c1ccccc1)O2,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(CNC2CCc3ccccc3C2O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(N2CCNC2=O)cc1Oc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2CC(c3ccccc3)CC2N)c1O,1,0.1589825119236884,2,0.3179650238473768
COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C,1,0.1589825119236884,2,0.3179650238473768
COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1,1,0.1589825119236884,2,0.3179650238473768
COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C,1,0.1589825119236884,2,0.3179650238473768
CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12,1,0.1589825119236884,2,0.3179650238473768
COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2,1,0.1589825119236884,2,0.3179650238473768
CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C,1,0.1589825119236884,2,0.3179650238473768
CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21,1,0.1589825119236884,2,0.3179650238473768
COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1,1,0.1589825119236884,2,0.3179650238473768
COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1,1,0.1589825119236884,2,0.3179650238473768
COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1,1,0.1589825119236884,2,0.3179650238473768
COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O,1,0.1589825119236884,2,0.3179650238473768
COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC,1,0.1589825119236884,2,0.3179650238473768
O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O,1,0.1589825119236884,2,0.3179650238473768
Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1,1,0.1589825119236884,2,0.3179650238473768
OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21,1,0.1589825119236884,2,0.3179650238473768
COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21,1,0.1589825119236884,2,0.3179650238473768
COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC,1,0.1589825119236884,2,0.3179650238473768
O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1,1,0.1589825119236884,2,0.3179650238473768
