Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21,{'CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21'},1,0.9181128,[100],[2],100,1
COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1,{'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1'},1,0.8837226,[60],[2],60,1
COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21,{'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21'},1,0.8132537,[40],[2],40,1
COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1,{'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1'},1,0.884197,[40],[2],40,1
COc1ccccc1CN1CCC(O)CN1c1ccccc1,{'COc1ccccc1CN1CCC(O)CN1c1ccccc1'},1,0.9412365,[80],[2],80,1
COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21,{'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21'},1,0.8166783,[60],[2],60,1
COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C,{'COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C'},1,0.9457112,[100],[2],100,1
COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1,{'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1'},1,0.8697456,[100],[2],100,1
COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12,{'COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12'},1,0.6184571,[80],[2],80,1
COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1,{'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1'},1,0.8437511,[60],[2],60,1
COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1,{'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1'},1,0.8488215,[80],[2],80,1
COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21,{'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21'},1,0.8815777,[20],[2],20,1
C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1,{'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1'},1,0.6570922,[20],[2],20,1
c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1,{'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1'},1,0.65397,[20],[2],20,1
c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1,{'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1'},1,0.8327213,[60],[2],60,1
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,{'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'},1,0.5188267,[20],[2],20,1
COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1,{'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1'},1,0.9413034,[40],[2],40,1
Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C,{'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C'},1,0.7617699,[60],[2],60,1
Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl,{'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl'},1,0.8032814,[100],[2],100,1
Cc1ccccc1C1Oc2ccccc2C1c1ccccc1,{'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1'},1,0.6240387,[20],[2],20,1
N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br,{'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br'},1,0.8879647,[40],[2],40,1
O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O,{'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O'},1,0.8342576,[100],[2],100,1
O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1,{'O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1'},1,0.8445631,[40],[2],40,1
O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21,{'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21'},1,0.7997648,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1,{'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1'},1,0.8806058,[40],[2],40,1
O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1,{'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1'},1,0.8701816,[80],[2],80,1
O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1,{'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1'},1,0.6511649,[100],[2],100,1
O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12,{'O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12'},1,0.5853086,[20],[2],20,1
OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1,{'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1'},1,0.8657532,[100],[2],100,1
OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12,{'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12'},1,0.9091231,[60],[2],60,1
Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1,{'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1'},1,0.7284611,[20],[2],20,1
c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1,{'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'},1,0.623684,[20],[2],20,1
OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1,{'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1'},1,0.8976182,[80],[2],80,1
O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21,{'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21'},1,0.7530491,[20],[2],20,1
CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1,{'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1'},1,0.8268724,[100],[2],100,1
CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O,{'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O'},1,0.9160464,[100],[2],100,1
CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O,{'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O'},1,0.7439027,[100],[2],100,1
CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1,{'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1'},1,0.8910701,[100],[2],100,1
CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21,{'CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21'},1,0.0,[40],[2],40,1
CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1,{'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1'},1,0.8980015,[100],[2],100,1
CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1,{'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1'},1,0.839713,[100],[2],100,1
CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1,{'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1'},1,0.8422665,[20],[2],20,1
CN1CCSCN(c2ccccc2)C(c2ccccc2)C1,{'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1'},1,0.8308039,[100],[2],100,1
CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12,{'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12'},1,0.8487478,[100],[2],100,1
COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1,{'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1'},1,0.8470008,[60],[2],60,1
COC1C(O)C1C(OCc1ccccc1)c1ccccc1,{'COC1C(O)C1C(OCc1ccccc1)c1ccccc1'},1,0.886087,[60],[2],60,1
COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C,{'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C'},1,0.9399355,[100],[2],100,1
COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1,{'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1'},1,0.9093387,[100],[2],100,1
COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1,{'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1'},1,0.9063353,[20],[2],20,1
COC1CCc2ccccc2N1C(=O)Nc1ccccc1,{'COC1CCc2ccccc2N1C(=O)Nc1ccccc1'},1,0.9132521,[80],[2],80,1
COCC12CC(O)CN1CCC(c1ccccc1)C2OC,{'COCC12CC(O)CN1CCC(c1ccccc1)C2OC'},1,0.9155764,[60],[2],60,1
CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1,{'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1'},1,0.8593413,[80],[2],80,1
CC1(O)CCC(c2ccccc2)C1NCc1ccccc1,{'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1'},1,0.8990888,[40],[2],40,1
O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1,{'O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1'},1,0.6595674,[60],[2],60,1
O=C1OC(c2ccccc2)CN1Cc1ccccc1Br,{'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br'},1,0.8452982,[80],[2],80,1
O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12,{'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12'},1,0.781521,[20],[2],20,1
O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1,{'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1'},1,0.0,[100],[2],100,1
O=C1CN(Cc2ccccc2)CCN1c1ccccc1,{'O=C1CN(Cc2ccccc2)CCN1c1ccccc1'},1,0.8520526,[40],[2],40,1
O=C1N(Cc2ccccc2)CCCN1c1ccccc1,{'O=C1N(Cc2ccccc2)CCCN1c1ccccc1'},1,0.8334658,[80],[2],80,1
O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1,{'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1'},1,0.77842,[80],[2],80,1
O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1,{'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1'},1,0.891981,[80],[2],80,1
O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1,{'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1'},1,0.9048572,[100],[2],100,1
O=C1c2ccccc2C(O)N1C1OC1c1ccccc1,{'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1'},1,0.8488653,[20],[2],20,1
CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1,{'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1'},1,0.8378086,[100],[2],100,1
OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1,{'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'},1,0.7793473,[100],[2],100,1
OC1CNC(c2ccccc2)C1OCc1ccccc1,{'OC1CNC(c2ccccc2)C1OCc1ccccc1'},1,0.8944529,[80],[2],80,1
OCC1(c2ccc(O)cc2)CCNC1c1ccccc1,{'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1'},1,0.8014864,[60],[2],60,1
c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1,{'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1'},1,0.8377804,[20],[2],20,1
c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1,{'c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1'},1,0.7972927,[20],[2],20,1
c1ccc(C2c3ccccc3N2c2ccccc2)cc1,{'c1ccc(C2c3ccccc3N2c2ccccc2)cc1'},1,0.6290071,[20],[2],20,1
CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1,{'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1'},1,0.8804953,[100],[2],100,1
COCC1C(c2ccccc2)OC(c2ccccc2)C1C,{'COCC1C(c2ccccc2)OC(c2ccccc2)C1C'},1,0.827291,[100],[2],100,1
COc1cc(C#N)ccc1N1CCNC1c1ccccc1,{'COc1cc(C#N)ccc1N1CCNC1c1ccccc1'},1,0.9381131,[40],[2],40,1
COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O,{'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O'},1,0.9238157,[80],[2],80,1
NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,{'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'},1,0.9479701,[100],[2],100,1
COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1,{'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1'},1,0.873124,[80],[2],80,1
COc1ccccc1C1OC(=O)N(C)C1c1ccccc1,{'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1'},1,0.8642056,[80],[2],80,1
COc1ccccc1N1CN(Cc2ccccc2)CC1O,{'COc1ccccc1N1CN(Cc2ccccc2)CC1O'},1,0.9342771,[80],[2],80,1
COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2,{'COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2'},1,0.8768796,[20],[2],20,1
Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1,{'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1'},1,0.8655295,[60],[2],60,1
Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1,{'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1'},1,0.8007448,[60],[2],60,1
Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O,{'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O'},1,0.862898,[40],[2],40,1
O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1,{'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1'},1,0.8793008,[80],[2],80,1
COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1,{'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1'},1,0.8488376,[80],[2],80,1
O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1,{'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1'},1,0.8377112,[100],[2],100,1
O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1,{'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1'},1,0.7805772,[40],[2],40,1
O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1,{'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1'},1,0.9067307,[60],[2],60,1
O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1,{'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1'},1,0.5414315,[60],[2],60,1
O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O,{'O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O'},1,0.9321385,[80],[2],80,1
O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1,{'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1'},1,0.7932541,[40],[2],40,1
O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1,{'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1'},1,0.8718826,[80],[2],80,1
COc1ccccc1C1CCC(=O)N1Sc1ccccc1,{'COc1ccccc1C1CCC(=O)N1Sc1ccccc1'},1,0.7971726,[60],[2],60,1
COc1ccccc1C1CC(c2ccc(O)cc2)CC1O,{'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O'},1,0.9076245,[100],[2],100,1
COc1ccccc1C12OCC1(O)C(c1ccccc1)O2,{'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2'},1,0.939816,[80],[2],80,1
COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O,{'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O'},1,0.8896089,[80],[2],80,1
COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1,{'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1'},1,0.7917983,[40],[2],40,1
COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1,{'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1'},1,0.0,[80],[2],80,1
COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1,{'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1'},1,0.9406714,[60],[2],60,1
COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1,{'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1'},1,0.9109265,[60],[2],60,1
COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1,{'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1'},1,0.9091435,[80],[2],80,1
COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C,{'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C'},1,0.9299851,[100],[2],100,1
COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1,{'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1'},1,0.9373246,[20],[2],20,1
COc1ccc(CNC2CCc3ccccc3C2O)cc1,{'COc1ccc(CNC2CCc3ccccc3C2O)cc1'},1,0.9063511,[40],[2],40,1
COc1ccc(N2CCNC2=O)cc1Oc1ccccc1,{'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1'},1,0.9385736,[40],[2],40,1
COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1,{'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1'},1,0.8792753,[40],[2],40,1
COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1,{'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1'},1,0.8490636,[40],[2],40,1
COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1,{'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1'},1,0.8062725,[60],[2],60,1
COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1,{'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1'},1,0.9044424,[40],[2],40,1
COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1,{'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1'},1,0.9087078,[80],[2],80,1
COc1cccc(C2CC(c3ccccc3)CC2N)c1O,{'COc1cccc(C2CC(c3ccccc3)CC2N)c1O'},1,0.9075108,[100],[2],100,1
COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C,{'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C'},1,0.9427498,[100],[2],100,1
COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1,{'COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1'},1,0.8503863,[80],[2],80,1
COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1,{'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1'},1,0.8324515,[80],[2],80,1
