Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,4,0.6655574043261231,5,3.90625,0.6664900269523972,0.7175854876360995,0.6625003313700832,"['O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1', 'Cc1ccc(C(=O)c2c(O)ccc3ccccc23)cc1']",10,0.05508515626601629,10
*c1cccc(*)c1,4,0.6655574043261231,29,22.65625,0.6664900269523972,0.5885624001648142,0.6673984148219566,"['Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'Oc1ccccc1-c1cccc(CC2COc3ccccc3O2)c1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F']",8,-0.0788360146571424,10
*c1ccccc1*,4,0.6655574043261231,61,47.65625,0.6664900269523972,0.6595274724643658,0.6664900269523972,"['c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C']",8,-0.006962554488031403,10
c1ccc(C2CC2)cc1,3,0.49916805324459235,3,2.34375,0.6664900269523972,0.6345620352840983,0.6668919668142798,"['O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C(c1cccnc1O)C1CC1c1ccc(O)cc1', 'Cc1ccc(C2(C)C(Cl)C2(C)C)cc1']",9,-0.03232993153018149,10
O=[SH](=O)c1ccccc1,3,0.49916805324459235,0,0.0,0.6664900269523972,0.7288593996405189,0.6660880870905147,"['O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12']",9,0.06277131255000423,10
OCc1ccccc1,3,0.49916805324459235,22,17.1875,0.6664900269523972,0.8497153729971576,0.6660880870905147,"['O=C(OCc1ccccc1)N1CCc2ccccc2C1=O', 'c1ccc(COc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1']",8,0.1836272859066429,10
COc1ccccc1,20,2.7662517289073305,52,40.625,0.7038690680768327,0.811756487949356,0.6943765743104477,"['COc1ccc(C2N3CC(C)C(CO3)ON2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C3N4CCN2CN3CCSC4)cc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2NC3CCCC3CS2)cc1', 'COc1ccc(CC2OC(c3ccccn3)Oc3ccccc32)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1cccc(C2=NOC3(C2)c2ccccc2-c2ccccc23)c1', 'COc1ccc(N2c3ccccc3N=[P-]2(=O)Oc2ccccc2)cc1', 'COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1', 'COc1ccccc1C1OCN=C1c1ccccc1', 'COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1', 'COC1=CC=C2C=CC=C(O1)C2C(c1ccc(OC)cc1)C(O)c1ccccc1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1']",8,0.1173799136389082,20
c1ccc(-c2ccccc2)cc1,9,1.2448132780082988,12,9.375,0.7038690680768327,0.7021342227581346,0.7056039133955307,"['COc1cccc(-c2cc(O)ccc2O)c1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1', 'COc1ccc(O)c(-c2cc(O)cc(O)c2)c1', 'Oc1ccc(-c2ccc(O)cc2)cc1', 'COc1ccc(-c2cccc(O)c2)cc1']",12,-0.0034696906373961056,20
c1ccc2c(c1)CCO2,7,0.9681881051175657,9,7.03125,0.7038690680768327,0.6910709617944025,0.7056039133955307,"['O=C1c2ccccc2OC1Nc1ccccc1O', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1', 'COC1(O[Si](C)(C)c2ccccc2)Oc2ccccc2C1=O', 'Oc1ccc(C2Cc3ccccc3O2)cc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21']",9,-0.014532951601128219,20
O=[SH](=O)c1ccccc1,6,0.8298755186721992,0,0.0,0.7038690680768327,0.8301176278819871,0.6982111356014158,"['COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'COc1c(O)ccc(C2=CN(S(=O)(=O)c3ccccc3)CC2)c1OC', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1']",9,0.13190649228057127,20
*c1ccccc1*,5,0.6915629322268326,74,57.8125,0.7038690680768327,0.4775993925376736,0.7085120772119639,"['COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1']",8,-0.23091268467429027,20
Cc1ccc([SH](=O)=O)cc1,5,0.6915629322268326,0,0.0,0.7038690680768327,0.6621335298969262,0.7067876975580192,"['Cc1ccc(S(=O)(=O)N2CC(c3cccc(C)c3O)CO2)cc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)Cc2ccc(C3COc4ccccc4CN3S(=O)(=O)c3ccc(C)cc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCCOCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1']",10,-0.04465416766109298,20
c1ccc2ccccc2c1,4,0.5532503457814661,2,1.5625,0.7038690680768327,0.5870755060978315,0.706195805476775,"['O=C(c1ccc(O)cc1)c1cc2ccccc2cc1O', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1']",10,-0.11912029937894342,20
*c1ccccc1-c1ccccc1,4,0.5532503457814661,9,7.03125,0.7038690680768327,0.5425196747921667,0.7076498873849915,"['COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1']",13,-0.1651302125928248,20
c1ccc2c(c1)CCNC2,3,0.4149377593360996,3,2.34375,0.7038690680768327,0.8788078115076475,0.7010024371514882,"['O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1']",10,0.17780537435615928,20
c1ccc2c(c1)Cc1ccccc1-2,3,0.4149377593360996,2,1.5625,0.7038690680768327,0.7168383233922428,0.7038690680768327,"['COc1cccc(C2=NOC3(C2)c2ccccc2-c2ccccc23)c1', 'ONOC1c2ccccc2-c2ccccc21']",13,0.012969255315410155,20
O=Cc1ccc(O)cc1,3,0.4149377593360996,3,2.34375,0.7038690680768327,0.6965516196579895,0.7056039133955307,"['O=C(c1ccc(O)cc1)c1cc2ccccc2cc1O', 'O=C(c1ccc(O)cc1)N1N=CC2Oc3ccccc3C2(O)C1c1ccccc1', 'O=C(OC1CC2CCn3cccc3C2c2ccccc21)c1ccc(O)cc1']",9,-0.00905229373754124,20
C(=Nc1ccccc1)c1ccccc1,3,0.4149377593360996,5,3.90625,0.7038690680768327,0.7658823377476575,0.699870651544842,"['COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Oc1ccc(C=Nc2ccccc2F)cc1', 'COc1ccccc1C=Nc1ccccc1O']",14,0.0660116862028155,20
c1ccc(C2CC2)cc1,3,0.4149377593360996,3,2.34375,0.7038690680768327,0.6549491998075017,0.7056039133955307,"['O=C(c1ccccc1O)C1CC1c1ccc(O)cc1', 'COC(=O)c1ccc(C2CC2)cc1', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl']",9,-0.05065471358802909,20
COc1ccccc1,28,4.40251572327044,62,48.4375,0.7377527654534772,0.8024069277663313,0.7201836452194692,"['COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2(C#N)C(=O)CC3CSCC32O)cc1', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc2c(c1)C=CC(c1ccccc1OC)O2', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)C2C2OCCO2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'COc1cccc(C2COc3ccccc3N2)c1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1ccc(SC2c3ccccc3OC3CCCCC32)cc1', 'COc1ccc(N2C(=O)c3ccccc3C23CCCOC3=O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'C#CC1(O)C2CCCCC2C1c1cccc(OC)c1', 'COc1ccccc1Nc1c2ccccc2nc2sc3ccccc3c12', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",8,0.08222328254686206,30
O=[SH](=O)c1ccccc1,9,1.4150943396226416,0,0.0,0.7377527654534772,0.7663578408217513,0.7375711218929074,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",9,0.02878671892884388,30
C1=COc2ccccc2C1,6,0.9433962264150944,4,3.125,0.7377527654534772,0.8268995823771103,0.7375711218929074,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",10,0.08932846048420284,30
c1ccc2c(c1)CCCO2,4,0.628930817610063,7,5.46875,0.7377527654534772,0.8103245598830356,0.7369187753968255,"['O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'O=C1c2ccccc2OC(c2cccc(O)c2)C1O']",10,0.07340578448621016,30
c1ccc(C2CC2)cc1,4,0.628930817610063,4,3.125,0.7377527654534772,0.8479068635068008,0.7369187753968255,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1', 'O=C1OC2=C(CC3CCC23)C1c1ccc(C2CC2C(=O)O)cc1']",9,0.11098808810997529,30
O=S(=O)(Oc1ccccc1)c1ccccc1,3,0.4716981132075472,3,2.34375,0.7377527654534772,0.6261031912036037,0.7409106808413164,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1']",16,-0.1148074896377127,30
*C1CC1c1ccccc1,3,0.4716981132075472,4,3.125,0.7377527654534772,0.8275462087442751,0.7375711218929074,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1']",10,0.08997508685136768,30
c1ccc2c(c1)CNCO2,3,0.4716981132075472,2,1.5625,0.7377527654534772,0.8662454180617196,0.7369187753968255,"['COc1ccc(N2COc3cc(O)ccc3C2)cc1O', 'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1']",10,0.12932664266489413,30
*C1C=COc2ccccc21,3,0.4716981132075472,4,3.125,0.7377527654534772,0.8268995823771103,0.7375711218929074,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",11,0.08932846048420284,30
C1CCC2OCCC2C1,3,0.4716981132075472,2,1.5625,0.7377527654534772,0.7377480460671382,0.7377527654534772,"['Oc1ccc(C2C(O)OC3CCCCC32)cc1', 'O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1']",9,-4.719386339058218e-06,30
*c1ccc(*)cc1,3,0.4716981132075472,52,40.625,0.7377527654534772,0.6074911464692424,0.737934409014047,"['COc1cc(C2Nc3cccn3C3CCCCC23)ccc1OCc1ccccc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=C1OC2=C(CC3CCC23)C1c1ccc(C2CC2C(=O)O)cc1']",8,-0.13044326254480465,30
C1=CC(c2ccccc2)c2ccccc2O1,3,0.4716981132075472,4,3.125,0.7377527654534772,0.8268995823771103,0.7375711218929074,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",16,0.08932846048420284,30
O=[SH](=O)c1ccccc1,11,1.6442451420029895,0,0.0,0.7770405785540865,0.8258606047247861,0.7734378201711417,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=C(Nc1ccc(O)cc1)C1CC1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'CN1CC(=O)N(CC2=NCCO2)c2ccccc2CCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2']",9,0.05242278455364435,40
COc1ccccc1,10,1.4947683109118086,45,35.15625,0.7770405785540865,0.8778644453053885,0.7727550543927513,"['COc1cccc(N2CCc3ccccc3C2)c1', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2OCCC2C2OCCC2O)cc1', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'COc1ccc(C2c3ccccc3C(=O)C2O)cc1', 'OC1(C2COCN2Cc2ccccc2)COc2ccccc21', 'COc1ccc(C23CCSC2(NC2CCCCC2)N=N3)cc1', 'CCC1C2CC(=O)N(c3ccccc32)C1c1ccc(OC)cc1', 'COc1ccc(C2C(=Cc3ccccc3O)C3CCCCC2C3O)cc1', 'COc1cccc(C2c3ccccc3C3CCCC32C(=O)O)c1']",8,0.10510939091263727,40
c1ccc(C2CC2)cc1,4,0.5979073243647235,4,3.125,0.7770405785540865,0.7461697910837712,0.7770405785540865,"['Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C', 'COc1ccccc1C1C(C)C1C']",9,-0.030870787470315242,40
c1ccc2c(c1)CCNC2,4,0.5979073243647235,6,4.6875,0.7770405785540865,0.6167820101955882,0.7777295988741352,"['COc1cccc(N2CCc3ccccc3C2)c1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1NCCc2ccccc21']",10,-0.16094758867854697,40
c1ccc2c(c1)CCCN2,4,0.5979073243647235,4,3.125,0.7770405785540865,0.6761174954728548,0.778090806599981,"['COc1ccc2c(c1)N(C)CCC2Br', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2']",10,-0.10197331112712615,40
c1ccc2c(c1)CCC2,3,0.4484304932735426,4,3.125,0.7770405785540865,0.8601689486835074,0.7763515582340378,"['COc1ccc(C2c3ccccc3C(=O)C2O)cc1', 'O=Cc1ccc(O)cc1C=C1Cc2ccccc2C1=O', 'Cc1ccc(C(=O)OC2C(=O)Cc3c(O)cccc32)cc1']",9,0.08381739044946956,40
c1ccc(C2CC2c2ccccc2)cc1,3,0.4484304932735426,3,2.34375,0.7770405785540865,0.8413613300304268,0.7763515582340378,"['Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C']",15,0.065009771796389,40
*C1CC1c1ccccc1,3,0.4484304932735426,4,3.125,0.7770405785540865,0.8413613300304268,0.7763515582340378,"['Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C']",10,0.065009771796389,40
c1ccc(C2CCCC2)cc1,3,0.4484304932735426,11,8.59375,0.7770405785540865,0.7784520143258267,0.7763515582340378,"['COc1cc(C#N)ccc1C1CCCC1c1ccc(O)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'COc1cccc(C2CCC(C#N)(C#N)C2)c1']",11,0.0021004560917888826,40
