Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1COc2ccccc21,5,5,80,80,1,[80],0.8746651216967505,0.8746651216967505,0.8746651216967505,[0.8746651216967505],0.0566758974491037,0.0566758974491037,0.0566758974491037,[0.0566758974491037],7,7,7.0,7,[7],"{'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'COc1ccc(NC2COc3ccccc32)cc1OC'}",5,1.0
*N1C(=O)OCC1c1ccccc1,3,3,80,80,1,[80],0.8536134797086272,0.8536134797086272,0.8536134797086272,[0.8536134797086272],0.0356242554609804,0.0356242554609804,0.0356242554609804,[0.0356242554609804],3,3,3.0,3,[3],"{'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1'}",3,1.0
*c1ccc(*)cc1,6,3,30,0,2,"[0, 30]",0.7619662774108583,0.6074911464692424,0.6847287119400504,"[0.7619662774108583, 0.6074911464692424]",0.4448386331123035,-0.1304432625448046,0.15719768528374944,"[0.4448386331123035, -0.1304432625448046]",64,64,58.0,116,"[64, 52]","{'N#Cc1ccc(OCc2ccc(CN3CCOC3=O)cc2C#N)cc1C#N', 'c1csc(-c2ccc(-c3ccc(-c4cncc(-c5ccsn5)c4)cc3)s2)n1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'COc1cc(C2Nc3cccn3C3CCCCC23)ccc1OCc1ccccc1', 'O=C1OC2=C(CC3CCC23)C1c1ccc(C2CC2C(=O)O)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1'}",6,1.0
*c1cccc(*)c1,7,4,60,10,2,"[10, 60]",0.6480836621665269,0.5885624001648142,0.6183230311656706,"[0.5885624001648142, 0.6480836621665269]",-0.0788360146571424,-0.1728718519244204,-0.1258539332907814,"[-0.0788360146571424, -0.1728718519244204]",36,29,32.5,65,"[29, 36]","{'Oc1ccccc1-c1cccc(CC2COc3ccccc3O2)c1', 'Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1', 'COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1'}",7,1.2413793103448276
*c1ccccc1*,9,5,20,10,2,"[10, 20]",0.6595274724643658,0.4775993925376736,0.5685634325010197,"[0.6595274724643658, 0.4775993925376736]",-0.0069625544880314,-0.2309126846742902,-0.1189376195811608,"[-0.0069625544880314, -0.2309126846742902]",74,61,67.5,135,"[61, 74]","{'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O'}",9,1.2131147540983607
*c1ccccc1-c1ccccc1,4,4,20,20,1,[20],0.5425196747921667,0.5425196747921667,0.5425196747921667,[0.5425196747921667],-0.1651302125928248,-0.1651302125928248,-0.1651302125928248,[-0.1651302125928248],9,9,9.0,9,[9],"{'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1'}",4,1.0
C(=Nc1ccccc1)c1ccccc1,3,3,20,20,1,[20],0.7658823377476575,0.7658823377476575,0.7658823377476575,[0.7658823377476575],0.0660116862028155,0.0660116862028155,0.0660116862028155,[0.0660116862028155],5,5,5.0,5,[5],"{'COc1ccccc1C=Nc1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Oc1ccc(C=Nc2ccccc2F)cc1'}",3,1.0
C1=CC(c2ccccc2)c2ccccc2O1,3,3,30,30,1,[30],0.8268995823771103,0.8268995823771103,0.8268995823771103,[0.8268995823771103],0.0893284604842028,0.0893284604842028,0.0893284604842028,[0.0893284604842028],4,4,4.0,4,[4],"{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1'}",3,1.0
C1=COc2ccccc2C1,6,6,30,30,1,[30],0.8268995823771103,0.8268995823771103,0.8268995823771103,[0.8268995823771103],0.0893284604842028,0.0893284604842028,0.0893284604842028,[0.0893284604842028],4,4,4.0,4,[4],"{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1'}",3,1.0
C1CCC2CCCCC2C1,4,4,60,60,1,[60],0.7425770856211458,0.7425770856211458,0.7425770856211458,[0.7425770856211458],-0.0779375513499613,-0.0779375513499613,-0.0779375513499613,[-0.0779375513499613],3,3,3.0,3,[3],"{'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1', 'COc1cc(C2CCC3CCCCC3(O)C2)ccc1O'}",2,1.0
C1CCC2CNCCC2C1,3,3,60,60,1,[60],0.3994670514108825,0.3994670514108825,0.3994670514108825,[0.3994670514108825],-0.4228300663961141,-0.4228300663961141,-0.4228300663961141,[-0.4228300663961141],2,2,2.0,2,[2],"{'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1'}",2,1.0
C1CCC2OCCC2C1,3,3,30,30,1,[30],0.7377480460671382,0.7377480460671382,0.7377480460671382,[0.7377480460671382],-4.719386339058218e-06,-4.719386339058218e-06,-4.719386339058218e-06,[-4.719386339058218e-06],2,2,2.0,2,[2],"{'Oc1ccc(C2C(O)OC3CCCCC32)cc1', 'O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1'}",2,1.0
COc1ccccc1,146,28,80,0,9,"[0, 10, 20, 30, 40, 50, 60, 70, 80]",0.8778644453053885,0.4627486430851254,0.7976323485125554,"[0.4627486430851254, 0.7851356174949737, 0.811756487949356, 0.8024069277663313, 0.8778644453053885, 0.8494939995271534, 0.8760449352044463, 0.8645877291815254, 0.8486523510986983]",0.1418815255820004,0.0363166723931381,0.0925338210131209,"[0.1418815255820004, 0.1285644697422293, 0.1173799136389082, 0.082223282546862, 0.1051093909126372, 0.0710677883876046, 0.0626225924885466, 0.0876387534261617, 0.0363166723931381]",67,21,45.111111111111114,406,"[21, 28, 52, 62, 45, 44, 34, 53, 67]","{'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'COc1ccccc1C1c2ccccc2OC(=O)C1O', 'COc1ccc(NC2COc3ccc(O)cc3C2)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccn3)N2)cc1', 'COc1ccccc1OC1=CCCOc2ccccc2C1=O', 'COc1ccc(CN2CCCOc3ccccc3C2=O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'COc1cccc(C2NC(=O)Nc3ccccc32)c1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'COc1ccc(NC2OCC(=O)N2Cc2ccc(Br)cc2C)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1', 'COc1ccc(C2OCC3CCCCCCCC32)cc1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'COc1ccc(C2=[SH](=O)SCC2c2ccco2)cc1', 'COc1ccc(C2OC(c3cccc(OC)c3)=C(c3ccc(O)cc3O)O2)cc1', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'COc1ccc(-c2cccn3ccnc23)cc1', 'COc1ccc(C2NC3CCCC3CS2)cc1', 'COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1cccc(C2COc3ccccc3N2)c1', 'COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1', 'COc1ccc(C2C3N4CCN2CN3CCSC4)cc1', 'COCC12NCN(Cc3ccc(OC)cc3)C1(C)Sc1ccccc12', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'COc1ccc(C2NC(=O)CN3C(=O)NC23O)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'COc1cccc(C2=NOC3(C2)c2ccccc2-c2ccccc23)c1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'OC1(C2COCN2Cc2ccccc2)COc2ccccc21', 'COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccccc1C1COCCOOC2CCC(C2)C1', 'COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1', 'COc1ccc(C2Nn3cccc3CO2)cc1', 'COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1', 'COc1cccc(C2c3ccccc3C3CCCC32C(=O)O)c1', 'C#CC1(O)C2CCCCC2C1c1cccc(OC)c1', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1', 'COc1ccc(C2OCCC2C2OCCC2O)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1', 'COc1ccccc1C1OCN=C1c1ccccc1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(C2(C#N)C(=O)CC3CSCC32O)cc1', 'COc1ccc2c(c1)C=CC(c1ccccc1OC)O2', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'COc1ccc(N2C(=O)c3ccccc3C23CCCOC3=O)cc1', 'COc1ccc(C2OCC3CN=CC(c4ccccc4)N2C3)cc1', 'COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1', 'COc1ccc(C23OCCN2CC2COCC3C2)cc1', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)C2C2OCCO2)cc1', 'COc1ccc(N2CC(=O)NC3c4ccccc4C(=O)N3C2)cc1', 'COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2c3ccccc3C(=O)C2O)cc1', 'COc1ccc(CC2OC(c3ccccn3)Oc3ccccc32)cc1', 'COc1ccc(N2c3ccccc3N=[P-]2(=O)Oc2ccccc2)cc1', 'COc1ccc(Cn2c(=O)ccn2-c2ccccc2)cc1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'COc1ccc(C23CCSC2(NC2CCCCC2)N=N3)cc1', 'COc1ccc(C2C(=Cc3ccccc3O)C3CCCCC2C3O)cc1', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(SC2c3ccccc3OC3CCCCC32)cc1', 'COc1ccc(C2=CN(C)C2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1', 'COc1cccc(NC2OCCCC2c2ccccc2)c1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'COc1ccc(C2NC(=O)OC3COCC32)cc1', 'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2COC3C(Sc4ccccc4)COCC23)cc1', 'COc1ccc(C2N3CC(C)C(CO3)ON2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'CCC1C2CC(=O)N(c3ccccc32)C1c1ccc(OC)cc1', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1', 'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1ccccc1Nc1c2ccccc2nc2sc3ccccc3c12', 'COc1ccc(C2Nc3ccccc3OSC2C)cc1', 'COc1ccc(C2Nc3cc(O)ccc3CS2)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'COc1ccccc1N1C2CCN1C(=O)C2Cc1ccccc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1', 'COc1cccc(C23c4ccccc4C(=O)NC2(CSC)OCC3C)c1', 'COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1cccc(N2CCc3ccccc3C2)c1', 'COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'COC1=CC=C2C=CC=C(O1)C2C(c1ccc(OC)cc1)C(O)c1ccccc1'}",146,3.1904761904761907
COc1ccccc1C,4,4,80,80,1,[80],0.8822624993967366,0.8822624993967366,0.8822624993967366,[0.8822624993967366],0.0644263363381771,0.0644263363381771,0.0644263363381771,[0.0644263363381771],22,22,22.0,22,[22],"{'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1cc(C2Nc3ccc(C)cc3C(=O)N3CCCN23)ccc1C', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C'}",4,1.0
COc1ccccc1O,4,4,60,60,1,[60],0.8840677438740152,0.8840677438740152,0.8840677438740152,[0.8840677438740152],0.069060327702717,0.069060327702717,0.069060327702717,[0.069060327702717],9,9,9.0,9,[9],"{'COc1cc(C2CC2OC2CCCCC2)ccc1O', 'COc1cc(C2CSC(c3ccc(F)cc3)C2)ccc1O', 'COc1cc(NC2COc3ccccc32)ccc1O', 'COc1cc(C2CCC3CCCCC3(O)C2)ccc1O'}",4,1.0
COc1ccccc1OC,7,4,70,50,2,"[50, 70]",0.9243948084512452,0.848911271146349,0.8866530397987971,"[0.9243948084512452, 0.848911271146349]",0.1404542233496624,0.0593159911453361,0.09988510724749924,"[0.1404542233496624, 0.0593159911453361]",4,3,3.5,7,"[3, 4]","{'COc1cccc2c1OCC2c1ccc(O)c2ccccc12', 'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'COc1ccc(NC2COC3SCCCC23)cc1OC', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC'}",7,1.3333333333333333
Cc1ccc(O)cc1,5,5,80,80,1,[80],0.9092208012121398,0.9092208012121398,0.9092208012121398,[0.9092208012121398],0.0915376993426676,0.0915376993426676,0.0915376993426676,[0.0915376993426676],45,45,45.0,45,[45],"{'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'Oc1ccc(CC2SCc3ccccc32)cc1', 'O=S(=O)(N=C1CCCN1Cc1ccc(O)cc1)c1ccccc1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1'}",5,1.0
O=C1CC(c2ccccc2)c2ccccc2N1,3,3,70,70,1,[70],0.8629468592383148,0.8629468592383148,0.8629468592383148,[0.8629468592383148],0.0732293160561939,0.0732293160561939,0.0732293160561939,[0.0732293160561939],3,3,3.0,3,[3],"{'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO'}",3,1.0
O=C1CCc2ccccc2N1,5,5,70,70,1,[70],0.8629468592383148,0.8629468592383148,0.8629468592383148,[0.8629468592383148],0.0732293160561939,0.0732293160561939,0.0732293160561939,[0.0732293160561939],6,6,6.0,6,[6],"{'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO'}",5,1.0
