Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1coc(CN2CCCC2)c1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCC(c3ccccc3)C2)cc1,1,0.14992503748125938,1,0.78125
O=S(=O)(C1=Cc2ccccc2C1)c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCCC2)cc1,1,0.14992503748125938,2,1.5625
*C1=Cc2ccccc2C1*,1,0.14992503748125938,1,0.78125
COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC,1,0.14992503748125938,1,0.78125
O=S(=O)(C1=Cc2ccccc2C1c1ccccc1)c1ccccc1,1,0.14992503748125938,1,0.78125
*C1=Cc2ccccc2C1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1,1,0.14992503748125938,1,0.78125
C1=CC(c2ccccc2)c2ccccc21,1,0.14992503748125938,1,0.78125
*C1C(S(=O)(=O)c2ccccc2)=Cc2ccccc21,1,0.14992503748125938,1,0.78125
O=C1C=CC(c2ccccc2)N1,1,0.14992503748125938,1,0.78125
*C1C=CC(=O)N1*,1,0.14992503748125938,1,0.78125
c1ccc(C2CCN(Cc3ccco3)C2)cc1,1,0.14992503748125938,1,0.78125
COc1cc(CN(C)N=Cc2ccc(O)cc2)cc(OC)c1,1,0.14992503748125938,1,0.78125
COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C(=O)O)c(C2CNc3ccccc3C2)c1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)C1COc2ccccc21,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(C2CC2c2cc(O)ccc2C)c1,1,0.14992503748125938,1,0.78125
*C1CC1c1ccccc1,1,0.14992503748125938,3,2.34375
c1ccc(C2CC2c2ccccc2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CC2)cc1,1,0.14992503748125938,3,2.34375
*C12COc3ccccc3C(OC1)OC2,1,0.14992503748125938,1,0.78125
c1ccc(N2CCOCC2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C23COc4ccccc4C(OC2)OC3)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(C23COc4ccccc4C(OC2)OC3)c1,1,0.14992503748125938,1,0.78125
*C1CNc2ccccc2C1,1,0.14992503748125938,1,0.78125
c1ccc(C2CNc3ccccc3C2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C(=O)O)cc1,1,0.14992503748125938,2,1.5625
C(=NNCc1ccccc1)c1ccccc1,1,0.14992503748125938,2,1.5625
Cc1ccccc1C=O,1,0.14992503748125938,5,3.90625
Cc1ccc2c(c1)N(C)C(C)CO2,1,0.14992503748125938,1,0.78125
c1ccc(Cc2ccccc2)cc1,1,0.14992503748125938,12,9.375
COc1ccc(Cc2cc(OC)ccc2O)cc1,1,0.14992503748125938,1,0.78125
O=C1NCCCC2CC12,1,0.14992503748125938,1,0.78125
*C1C2CCCNC(=O)C12,1,0.14992503748125938,1,0.78125
O=C1NCCCC2C1C2c1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2C3CCCNC(=O)C32)cc1,1,0.14992503748125938,1,0.78125
*C1CCc2ccccc21,1,0.14992503748125938,3,2.34375
O=C1c2ccccc2CN1c1ccc(N2CCOCC2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2CCc3ccccc32)cc1OC,1,0.14992503748125938,1,0.78125
c1ccc(C2CCc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
*N1C(=O)C=CC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C=CC(c2ccccc2)N1c1ccccc1,1,0.14992503748125938,1,0.78125
Cc1ccc(C2COC3c4ccccc4OCC23)cc1,1,0.14992503748125938,1,0.78125
O=S1(c2ccccc2)=NC2CCCN1C2,1,0.14992503748125938,1,0.78125
O=[SH]1=NC2CCCN1C2,1,0.14992503748125938,0,0.0
*S1(=O)=NC2CCCN1C2,1,0.14992503748125938,1,0.78125
c1ccc(C2CCCC2)cc1,1,0.14992503748125938,4,3.125
*C1CCCC1NS(=O)(=O)c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(NC1CCCC1)c1ccccc1,1,0.14992503748125938,2,1.5625
COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1,1,0.14992503748125938,1,0.78125
*C1CCCC1c1ccccc1,1,0.14992503748125938,4,3.125
Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1,1,0.14992503748125938,1,0.78125
C1=CC2CNC2CCN1,1,0.14992503748125938,1,0.78125
O=C1CC2C(C=CN1)CN2c1ccccc1,1,0.14992503748125938,1,0.78125
*N1CC2C=CNC(=O)CC21,1,0.14992503748125938,1,0.78125
O=C1CC2NCC2C=CN1,1,0.14992503748125938,1,0.78125
COc1cc(O)ccc1C,1,0.14992503748125938,2,1.5625
COC1CC(C)=C(c2cccc(Cl)c2)N1C,1,0.14992503748125938,1,0.78125
c1ccc(OC2OC3CCCC3c3ccccc32)cc1,1,0.14992503748125938,1,0.78125
*C1OC2CCCC2c2ccccc21,1,0.14992503748125938,1,0.78125
COc1cc(OC2OC3CCCC3c3ccccc32)ccc1C,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)COCSC2,1,0.14992503748125938,1,0.78125
O=C1OCS(=O)Cc2ccccc21,1,0.14992503748125938,1,0.78125
C1=C(c2ccccc2)NCC1,1,0.14992503748125938,1,0.78125
O=C1OC[SH](=O)(c2ccccc2)Cc2ccccc21,1,0.14992503748125938,0,0.0
*S1(*)(=O)COC(=O)c2ccccc2C1,1,0.14992503748125938,1,0.78125
O=C1OCS(=O)(c2ccccc2)(c2ccccc2)Cc2ccccc21,1,0.14992503748125938,1,0.78125
*S1(=O)(c2ccccc2)COC(=O)c2ccccc2C1,1,0.14992503748125938,1,0.78125
COc1ccc(S2(=O)(c3ccccc3)Cc3ccccc3C(=O)OC2C)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCCO2)nc1,1,0.14992503748125938,1,0.78125
Cc1ccc(S2(=O)=NC3CCCN2C3)cc1,1,0.14992503748125938,1,0.78125
*C1CC(=O)N(*)C1,1,0.14992503748125938,2,1.5625
*C1C=CC(=O)N1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1CC(c2ccccc2)CN1c1ccccc1,1,0.14992503748125938,1,0.78125
OCc1ccc(Oc2ccccc2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(Oc2ccccc2)cc1,1,0.14992503748125938,1,0.78125
*C1COC(c2ccccc2)O1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCCO2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2COCO2)cc1,1,0.14992503748125938,1,0.78125
*C1OCC(c2ccccc2)O1,1,0.14992503748125938,1,0.78125
*C1CCN(Cc2ccccc2)C1,1,0.14992503748125938,2,1.5625
COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2COC(c3ccccc3)O2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2=NC3COC(c4ccccc4)OC23)cc1OC,1,0.14992503748125938,1,0.78125
*C1=NC2COC(*)OC12,1,0.14992503748125938,1,0.78125
*C1OCC2N=C(c3ccccc3)C2O1,1,0.14992503748125938,1,0.78125
c1ccc(C2=NC3COC(c4ccccc4)OC23)cc1,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1)CC1NCCC21,1,0.14992503748125938,1,0.78125
C1=NC2COCOC12,1,0.14992503748125938,1,0.78125
C1=NC2COC(c3ccccc3)OC12,1,0.14992503748125938,1,0.78125
*C1=NC2COC(c3ccccc3)OC12,1,0.14992503748125938,1,0.78125
c1ccc(C2=NC3COCOC23)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1,1,0.14992503748125938,1,0.78125
c1ccc(C2COc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
COc1cc(C2COc3cccc(C)c32)ccc1C,1,0.14992503748125938,1,0.78125
COc1ccc(CNS(C)(=O)=O)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1,1,0.14992503748125938,1,0.78125
O=C1CCCN1c1ccccc1,1,0.14992503748125938,2,1.5625
*N1CC(c2ccccc2)CC1=O,1,0.14992503748125938,1,0.78125
*C1CC(=O)N(c2ccccc2)C1,1,0.14992503748125938,2,1.5625
O=C1CC(c2ccccc2)CN1,1,0.14992503748125938,1,0.78125
*C1COC2c3ccccc3OCC12,1,0.14992503748125938,1,0.78125
c1ccc(C2COC3c4ccccc4OCC23)cc1,1,0.14992503748125938,1,0.78125
*c1ccc(N2Cc3ccccc3C2=O)cc1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1,1,0.14992503748125938,1,0.78125
*C1NC2CCCCC2C(=O)O1,1,0.14992503748125938,1,0.78125
C1CCC2NCOCC2C1,1,0.14992503748125938,1,0.78125
*C1CC2C(CCOC2c2ccccc2)O1,1,0.14992503748125938,1,0.78125
c1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCCC3OCCC32)cc1,1,0.14992503748125938,1,0.78125
Cc1cc(N)c(C)cn1,1,0.14992503748125938,1,0.78125
c1cc2n(c1)CCCN2,1,0.14992503748125938,1,0.78125
Cc1ccc(N([O-])C2C(C)C(=O)Nc3cccn32)c(C)c1,1,0.14992503748125938,1,0.78125
Cc1ccc(N[O-])c(C)c1,1,0.14992503748125938,1,0.78125
*C1CC(=O)Nc2cccn21,1,0.14992503748125938,1,0.78125
O=C1CC(Nc2ccccc2)n2cccc2N1,1,0.14992503748125938,1,0.78125
COc1ccc(N=Cc2ccccc2)c(O)c1,1,0.14992503748125938,1,0.78125
O=C1CCn2cccc2N1,1,0.14992503748125938,1,0.78125
Cc1cccc(C)c1,1,0.14992503748125938,13,10.15625
COc1ccc(CNC2COc3cc(OC)ccc32)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CNC2COc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(CN)cc1,1,0.14992503748125938,8,6.25
COc1cc(N)ccc1O,1,0.14992503748125938,2,1.5625
*C1OCC2=CCCC21,1,0.14992503748125938,1,0.78125
COc1cc(NC2OCC3=CCCC32)ccc1O,1,0.14992503748125938,1,0.78125
C1=C2COCC2CC1,1,0.14992503748125938,1,0.78125
*c1cnc(-c2ccccc2)o1,1,0.14992503748125938,1,0.78125
C1=C2COC(Nc3ccccc3)C2CC1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)CCS2,1,0.14992503748125938,1,0.78125
O=S1(=O)CCc2ccccc21,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1)C(O)C(O)S2(=O)=O,1,0.14992503748125938,1,0.78125
c1ccc(C2CCC3=NCC32)cc1,1,0.14992503748125938,1,0.78125
*C1OCCC2OC(c3ccccc3)CC12,1,0.14992503748125938,1,0.78125
O=C1OC(c2ccccc2)NC2CCCCC12,1,0.14992503748125938,1,0.78125
COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1,1,0.14992503748125938,1,0.78125
C1CC2=NOCC2C1,1,0.14992503748125938,1,0.78125
C1=CC(Cc2ccccc2)CC1,1,0.14992503748125938,1,0.78125
*C1CCC=C1NS(=O)(=O)c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(NC1=CCCC1Cc1ccccc1)c1ccccc1,1,0.14992503748125938,1,0.78125
*C1=CCCC1Cc1ccccc1,1,0.14992503748125938,1,0.78125
*C1CCC2CON=C12,1,0.14992503748125938,1,0.78125
CN1CC2C=CC1c1ccccc12,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1C2C=CCCCC2C1c1ccccc1,1,0.14992503748125938,1,0.78125
*C1C2CCCC=CC2N1S(=O)(=O)c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(NC1CCC2CON=C21)c1ccccc1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1,1,0.14992503748125938,1,0.78125
*N1C2C=CCCCC2C1c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1CC2CCCC=CC21,1,0.14992503748125938,1,0.78125
O=C1OCNC2CCCCC12,1,0.14992503748125938,1,0.78125
C1=CC2NC(c3ccccc3)C2CCC1,1,0.14992503748125938,1,0.78125
*C1C2CCCC=CC2N1*,1,0.14992503748125938,1,0.78125
*C1CN(Cc2ccccc2)CCO1,1,0.14992503748125938,1,0.78125
COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1,1,0.14992503748125938,1,0.78125
*N1CCOC(c2ccccc2)C1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCOCC2)cc1,1,0.14992503748125938,1,0.78125
*C1CN(*)CCO1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCOC(c3ccccc3)C2)cc1,1,0.14992503748125938,1,0.78125
COc1cc(OC)cc(C2NC3CCCCC3C(=O)O2)c1,1,0.14992503748125938,1,0.78125
c1ccc(C2CNCCO2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CC3COCCC3O2)cc1,1,0.14992503748125938,1,0.78125
*C1CC2C(*)OCCC2O1,1,0.14992503748125938,1,0.78125
COc1cc(C2C(OC)CC3=NCC32)ccc1C,1,0.14992503748125938,1,0.78125
*C1CCC2=NCC21,1,0.14992503748125938,1,0.78125
*c1ncc(NCc2ccccc2)o1,1,0.14992503748125938,1,0.78125
O=C1NCC23CC(CCN2Cc2ccccc2)C13,1,0.14992503748125938,1,0.78125
COc1ccc(C2OC3CCCCN3C2CO)cc1OC,1,0.14992503748125938,1,0.78125
*N1Cc2ccccc2C1=O,1,0.14992503748125938,1,0.78125
*C1CN2CCCCC2O1,1,0.14992503748125938,1,0.78125
Cc1occc1C1CCC(=O)CS1,1,0.14992503748125938,1,0.78125
*C1OCc2ccccc21,1,0.14992503748125938,1,0.78125
O=C1CCC(c2ccoc2)SC1,1,0.14992503748125938,1,0.78125
*C1CCC(=O)CS1,1,0.14992503748125938,1,0.78125
C1CC2CC3(CNCC23)N1,1,0.14992503748125938,1,0.78125
*N1CCC2CC13CN(c1ccccc1)C(=O)C23,1,0.14992503748125938,1,0.78125
O=C1C2C3CCN(Cc4ccccc4)C2(C3)CN1c1ccccc1,1,0.14992503748125938,1,0.78125
*N1CC23CC(CCN2*)C3C1=O,1,0.14992503748125938,1,0.78125
*N1CC23CC(CCN2Cc2ccccc2)C3C1=O,1,0.14992503748125938,1,0.78125
COc1cc(N2C(=O)C3C4CCN(Cc5ccccc5)C3(C4)C2C)ccc1C,1,0.14992503748125938,1,0.78125
c1ccc(CNc2cnc(-c3ccccc3)o2)cc1,1,0.14992503748125938,1,0.78125
O=C1C2C3CCNC2(C3)CN1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1NCC23CC(CCN2)C13,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1CC1c1ccc(O)cc1,1,0.14992503748125938,1,0.78125
*C1CN1S(=O)(=O)c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1CC1c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CN2)cc1,1,0.14992503748125938,1,0.78125
*N1CC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1CC1,1,0.14992503748125938,1,0.78125
c1ccc(C2CC3c4ccccc4C3O2)cc1,1,0.14992503748125938,1,0.78125
*C1CC2c3ccccc3C2O1,1,0.14992503748125938,1,0.78125
O=C1NCc2ccccc21,1,0.14992503748125938,1,0.78125
COc1ccc(C2CC3c4ccccc4C3O2)cc1OC,1,0.14992503748125938,1,0.78125
c1ccc(C2CN3CCCCC3O2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(Sc2ccccc2)cc1,1,0.14992503748125938,3,2.34375
*C1=CC(=O)C(c2ccccc2)CNC1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)NCS2,1,0.14992503748125938,1,0.78125
*C1CNCC(c2ccccc2)=CC1=O,1,0.14992503748125938,1,0.78125
O=C1C=CCNCC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C=CCNCC1,1,0.14992503748125938,1,0.78125
*C1=CC(=O)C(*)CNC1,1,0.14992503748125938,1,0.78125
COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1,1,0.14992503748125938,1,0.78125
O=C1C=C(c2ccccc2)CNCC1,1,0.14992503748125938,1,0.78125
O=C1C=C(c2ccccc2)CNCC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(C1=Cc2ccccc2OC1)c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(-c2ncco2)cc1,1,0.14992503748125938,1,0.78125
*C1=Cc2ccccc2OC1,1,0.14992503748125938,1,0.78125
COc1ccc([SH](=O)=O)cc1OC,1,0.14992503748125938,0,0.0
COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC,1,0.14992503748125938,1,0.78125
*C1Nc2ccccc2S1(=O)=O,1,0.14992503748125938,1,0.78125
COc1ccc(Sc2cccc(OC)c2)cc1,1,0.14992503748125938,2,1.5625
O=S1(=O)CNc2ccccc21,1,0.14992503748125938,1,0.78125
NCc1ccccc1,1,0.14992503748125938,34,26.5625
O=S1(=O)c2ccccc2NC1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2(C)Nc3ccc(C)cc3S2(=O)=O)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CNc2cnco2)cc1,1,0.14992503748125938,1,0.78125
*N1C=NCC1c1ccccc1,1,0.14992503748125938,1,0.78125
*C1CN=CN1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1cc(OC)cc(C2CN=CN2c2c(C)cc(C)cc2C)c1,1,0.14992503748125938,1,0.78125
C1=NCC(c2ccccc2)N1,1,0.14992503748125938,1,0.78125
C1=NCCN1c1ccccc1,1,0.14992503748125938,1,0.78125
Cc1cc(C)cc(C)c1,1,0.14992503748125938,2,1.5625
C1=NCC(c2ccccc2)N1c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
O=C1C2=C(CO2)CN1Cc1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1OC)C(c1ccc(Cl)cc1)OC2,1,0.14992503748125938,1,0.78125
N#Cc1occc1O,1,0.14992503748125938,1,0.78125
O=S1(=O)C=C(c2ccccc2)c2ccccc21,1,0.14992503748125938,1,0.78125
C1=CC2=C(c3ccccc3)C2C=C1,1,0.14992503748125938,1,0.78125
OCC12C=CC=CC1=C2c1ccc([B-](F)(F)F)cc1,1,0.14992503748125938,1,0.78125
*C1=C2C=CC=CC12,1,0.14992503748125938,1,0.78125
*C1COc2ccccc2C1,1,0.14992503748125938,4,3.125
COc1ccc(CC2COc3ccccc3C2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CC2COc3ccccc3C2)cc1,1,0.14992503748125938,2,1.5625
O=C(NCc1ccccc1)Nc1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(NC(=O)NCc2cccc(OC)c2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1,0.14992503748125938,2,1.5625
c1ccc2c(c1)CNS2,1,0.14992503748125938,1,0.78125
O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1,1,0.14992503748125938,1,0.78125
*N1C(=O)c2ccccc2S1(=O)=O,1,0.14992503748125938,1,0.78125
O=C1NS(=O)(=O)c2ccccc21,1,0.14992503748125938,1,0.78125
COc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1,1,0.14992503748125938,1,0.78125
COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1,1,0.14992503748125938,1,0.78125
*C1C=NOC1c1ccccc1,1,0.14992503748125938,1,0.78125
C1=NOCC1c1ccccc1,1,0.14992503748125938,2,1.5625
C1=NOC(c2ccccc2)C1,1,0.14992503748125938,1,0.78125
C1=NOC(c2ccccc2)C1c1ccccc1,1,0.14992503748125938,1,0.78125
*C1ON=CC1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc([SH](=O)=O)cc1,1,0.14992503748125938,0,0.0
*C1CCc2ccccc2N1,1,0.14992503748125938,2,1.5625
COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)C1CCc2ccccc2N1,1,0.14992503748125938,1,0.78125
O=[SH]1=CCC1c1ccccc1,1,0.14992503748125938,1,0.78125
*C1=[SH](=O)C(c2ccccc2)C1,1,0.14992503748125938,1,0.78125
*C1CC(N2CC2)=[SH]1=O,1,0.14992503748125938,1,0.78125
O=[SH]1=C(N2CC2)CC1,1,0.14992503748125938,1,0.78125
N#CC1=C(c2ccc(O)cc2)c2ccccc2S1(=O)=O,1,0.14992503748125938,1,0.78125
*C1=CS(=O)(=O)c2ccccc21,1,0.14992503748125938,1,0.78125
O=S1(=O)C=Cc2ccccc21,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)OC2CCN3Cc4ccccc4C23)cc1,1,0.14992503748125938,1,0.78125
*c1ccc(-c2ccccc2)cc1,1,0.14992503748125938,2,1.5625
*c1ccc(C(=O)Cc2ccccc2)cc1,1,0.14992503748125938,1,0.78125
O=C(Cc1ccccc1)c1ccccc1,1,0.14992503748125938,1,0.78125
O=Cc1ccc(-c2ccccc2)cc1,1,0.14992503748125938,1,0.78125
O=C(Cc1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(CC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,1,0.14992503748125938,1,0.78125
COc1ccc(C)cc1OC,1,0.14992503748125938,14,10.9375
COC1=CCC(C)C(=O)N1Cc1ccc(OC)cc1O,1,0.14992503748125938,1,0.78125
*N1C=CCCC1=O,1,0.14992503748125938,1,0.78125
O=C1CCC=CN1Cc1ccccc1,1,0.14992503748125938,1,0.78125
O=S(=O)(OC1CCN2Cc3ccccc3C12)c1ccccc1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)O)cc1,1,0.14992503748125938,1,0.78125
*C1CCN2Cc3ccccc3C12,1,0.14992503748125938,1,0.78125
