Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=NNc1ccccc1)c1ccccc1,3,3,10,10,1,[10],0.5078728751456109,0.5078728751456109,0.5078728751456109,[0.5078728751456109],-0.1008515398279771,-0.1008515398279771,-0.1008515398279771,[-0.1008515398279771],4,4,4.0,4,[4],"{'C(=NNc1ccccc1)c1ccccc1', 'Nc1ccccc1NN=Cc1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1'}",3,1.0
C(=Nc1ccccc1)c1ccccc1,3,3,10,10,1,[10],0.8146539279663959,0.8146539279663959,0.8146539279663959,[0.8146539279663959],0.2094542468666808,0.2094542468666808,0.2094542468666808,[0.2094542468666808],3,3,3.0,3,[3],"{'Oc1ccccc1C=Nc1ccccc1', 'COc1ccc(C=Nc2ccccc2O)c(O)c1', 'Oc1ccccc1C=Nc1cccc(Br)c1'}",3,1.0
C1=Cc2ccccc2CC1,3,3,10,10,1,[10],0.7928743516702635,0.7928743516702635,0.7928743516702635,[0.7928743516702635],0.1876871309176063,0.1876871309176063,0.1876871309176063,[0.1876871309176063],2,2,2.0,2,[2],"{'COc1ccc(C2=Cc3ccccc3CC2)cc1', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1'}",2,1.0
C1=NCNc2ccccc21,4,4,10,10,1,[10],0.7308391542358157,0.7308391542358157,0.7308391542358157,[0.7308391542358157],0.1256519334831585,0.1256519334831585,0.1256519334831585,[0.1256519334831585],2,2,2.0,2,[2],"{'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21', 'CN1CN=C(c2ccccc2)c2ccccc21'}",2,1.0
COc1ccccc1,34,15,40,20,3,"[20, 30, 40]",0.8905453026880555,0.7675290389670367,0.821120327199588,"[0.805286639943672, 0.7675290389670367, 0.8905453026880555]",0.0965271443734246,0.0111750480787189,0.06543500616639376,"[0.0886028260470378, 0.0111750480787189, 0.0965271443734246]",52,37,40.666666666666664,122,"[37, 52, 33]","{'COc1ccc(S(=O)(=O)N2Cc3ccccc3OCc3ccccc32)cc1', 'COC1C(c2ccccc2)=C([O-])Oc2ccccc2C1OCOc1ccccc1', 'c1ccc(COc2ccccc2COc2ccccc2)cc1', 'COc1ccc(N2CCOCCOCCOCCOc3ccccc32)cc1', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'COc1ccc(N2CC2c2ccccc2O)cc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1', 'COc1cccc(C2Oc3ccccc3OCC2O)c1', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2COCC3c4ccccc4OCC23)cc1', 'COc1ccc(C(=O)N2Cc3ccccc3C2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)c2C)cc1', 'COc1ccc(C2COC(=O)N2C(=O)C2CCNCC3CCN(Cc4ccccc4)C32)cc1', 'COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(C2Cc3ccccc3NO2)cc1', 'COc1ccc(C2OC3CC(c4ccccc4)Oc4ccccc4N2O3)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'COc1cccc(C2CC(C)C(=O)Nc3ccccc32)c1', 'COc1ccc(C2=CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccccc1NC1c2ccccc2NC1c1ccccc1', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1', 'COc1ccc(C2C=Cc3cccn32)cc1', 'COc1ccc(C2C(O)CCN3C2(C)c2ccccc2OS3(=O)=O)cc1'}",34,1.4054054054054055
COc1ccccc1O,3,3,40,40,1,[40],0.8978504907323607,0.8978504907323607,0.8978504907323607,[0.8978504907323607],0.1017278821006294,0.1017278821006294,0.1017278821006294,[0.1017278821006294],4,4,4.0,4,[4],"{'COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'COc1cc(C2CC(C)CCN3CCCC23)ccc1O', 'COc1cc(C2C(O)COC2c2ccc(C)cc2)ccc1O'}",3,1.0
Cc1ccccc1O,6,3,30,20,2,"[20, 30]",0.9094601182015996,0.8890924618975165,0.899276290049558,"[0.8890924618975165, 0.9094601182015996]",0.1751974644124527,0.1514963168791306,0.16334689064579166,"[0.1751974644124527, 0.1514963168791306]",32,30,31.0,62,"[30, 32]","{'Cc1ccccc1OC1COc2ccccc2C1O', 'COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'Cc1ccc(C2CC(c3ccccc3O)=NN2C)cc1O', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1', 'O=C1CC(c2ccccc2)C2C=CCC2C1NCc1ccccc1O'}",6,1.0666666666666667
NS(=O)(=O)c1ccccc1,6,3,80,70,2,"[70, 80]",0.9381190043668438,0.8558753360732609,0.8969971702200523,"[0.9381190043668438, 0.8558753360732609]",0.1750685192736552,0.054056715463129,0.1145626173683921,"[0.1750685192736552, 0.054056715463129]",14,14,13.0,26,"[14, 12]","{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCC(c2cccnc2)N1Cc1ccccn1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'CC1CCCCCC1NS(=O)(=O)c1ccccc1'}",6,1.0
O=C(Nc1ccccc1)c1ccccc1,4,4,40,40,1,[40],0.8676505111048085,0.8676505111048085,0.8676505111048085,[0.8676505111048085],0.0720896657597714,0.0720896657597714,0.0720896657597714,[0.0720896657597714],5,5,5.0,5,[5],"{'COc1cc(NC(=O)c2ccccc2)ccc1F', 'Cc1cc(F)ccc1NC(=O)c1ccccc1', 'O=C(Nc1c(F)cccc1Br)c1ccccc1', 'Cc1ccc(NC(=O)c2ccccc2O)cc1'}",4,1.0
O=C1CC(c2ccccc2)CN1,3,3,70,70,1,[70],0.7013113000426732,0.7013113000426732,0.7013113000426732,[0.7013113000426732],-0.0651212583511211,-0.0651212583511211,-0.0651212583511211,[-0.0651212583511211],3,3,3.0,3,[3],"{'CC1C(=O)NCC1c1ccc(O)cc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1'}",3,1.0
O=C1CN(Cc2ccccc2)CCCN1,3,3,80,80,1,[80],0.8858039745923845,0.8858039745923845,0.8858039745923845,[0.8858039745923845],0.0851523662221873,0.0851523662221873,0.0851523662221873,[0.0851523662221873],3,3,3.0,3,[3],"{'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1'}",3,1.0
O=C1CN(Cc2ccccc2)CN1,3,3,70,70,1,[70],0.8633470687245934,0.8633470687245934,0.8633470687245934,[0.8633470687245934],0.1002965836314048,0.1002965836314048,0.1002965836314048,[0.1002965836314048],3,3,3.0,3,[3],"{'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1'}",3,1.0
O=C1CNCCCN1,3,3,80,80,1,[80],0.8858039745923845,0.8858039745923845,0.8858039745923845,[0.8858039745923845],0.0851523662221873,0.0851523662221873,0.0851523662221873,[0.0851523662221873],3,3,3.0,3,[3],"{'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1'}",3,1.0
O=C1COC(c2ccccc2)N1,3,3,40,40,1,[40],0.5267524839414591,0.5267524839414591,0.5267524839414591,[0.5267524839414591],-0.272049141073851,-0.272049141073851,-0.272049141073851,[-0.272049141073851],3,3,3.0,3,[3],"{'Cc1ccccc1C1OCC(=O)N1N', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F'}",3,1.0
O=C1Cc2ccccc2N1,3,3,10,10,1,[10],0.7300628102332659,0.7300628102332659,0.7300628102332659,[0.7300628102332659],0.1248880498276667,0.1248880498276667,0.1248880498276667,[0.1248880498276667],3,3,3.0,3,[3],"{'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'O=C1Cc2ccccc2N1c1ccc(Br)cc1'}",3,1.0
O=C1NC(c2ccccc2)CO1,3,3,70,70,1,[70],0.508837105552048,0.508837105552048,0.508837105552048,[0.508837105552048],-0.2575954528417463,-0.2575954528417463,-0.2575954528417463,[-0.2575954528417463],3,3,3.0,3,[3],"{'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1'}",3,1.0
O=C1NCC(c2ccccc2)N1,6,6,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7477356910047315,-0.7477356910047315,-0.7477356910047315,[-0.7477356910047315],9,9,9.0,9,[9],"{'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'COCCN1CC(c2ccccc2)NC1=O', 'CC1NC(=O)NC1c1ccccc1', 'O=C1NCC(c2ccccc2)N1', 'COC(=O)NC1C(c2cccc(O)c2)NC(=O)N1C'}",6,1.0
O=COCCc1ccccc1,3,3,70,70,1,[70],0.508837105552048,0.508837105552048,0.508837105552048,[0.508837105552048],-0.2575954528417463,-0.2575954528417463,-0.2575954528417463,[-0.2575954528417463],3,3,3.0,3,[3],"{'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1'}",3,1.0
O=Cc1ccccc1,23,8,40,0,4,"[0, 20, 30, 40]",0.7689491553948352,0.1054032752981378,0.5865048326191233,"[0.1054032752981378, 0.754009027065313, 0.7689491553948352, 0.7176578727182072]",0.0373252131686788,-0.1999978006198968,-0.058207746418988675,"[-0.1999978006198968, 0.0373252131686788, 0.0109853540723662, -0.0811437522971029]",26,26,19.5,78,"[26, 20, 14, 18]","{'O=C(c1ccccc1)N1CCC=CC1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'C[Si](C)(C)C1CCC2C(C(=O)c3ccccc3)=NOC2C1', 'O=C(c1ccccc1)c1cccn1Cc1ccccc1', 'COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'O=C(c1ccccc1)N1CCCC1CNc1ccccc1', 'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2C[N+](=O)[O-])C1C(=O)c1ccccc1', 'O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1', 'CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'O=C(C(=O)c1cc2c(cn1)OCO2)c1ccccc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'O=C(NC1C(=O)NC1c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C(c1ccccc1)N1NC(c2ccc(Cl)cc2)Cc2ccccc21', 'COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1'}",23,1.0
O=S(=O)(NC1CCCC1)c1ccccc1,4,4,70,70,1,[70],0.919013021563137,0.919013021563137,0.919013021563137,[0.919013021563137],0.1548137132984187,0.1548137132984187,0.1548137132984187,[0.1548137132984187],4,4,4.0,4,[4],"{'CN(C1CCCC1Nc1ccccc1)S(=O)(=O)c1ccccc1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F'}",4,1.0
O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1,3,3,70,70,1,[70],0.9381190043668438,0.9381190043668438,0.9381190043668438,[0.9381190043668438],0.1727708729305959,0.1727708729305959,0.1727708729305959,[0.1727708729305959],3,3,3.0,3,[3],"{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F'}",3,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,4,4,60,60,1,[60],0.8048212805230963,0.8048212805230963,0.8048212805230963,[0.8048212805230963],0.0266490865814512,0.0266490865814512,0.0266490865814512,[0.0266490865814512],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccccc2)c1'}",4,1.0
O=S(=O)(c1ccccc1)N1CCCC1,5,5,60,60,1,[60],0.757959699395956,0.757959699395956,0.757959699395956,[0.757959699395956],-0.0223343963068095,-0.0223343963068095,-0.0223343963068095,[-0.0223343963068095],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1'}",5,1.0
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,4,4,60,60,1,[60],0.6554571886075405,0.6554571886075405,0.6554571886075405,[0.6554571886075405],-0.1253778443158867,-0.1253778443158867,-0.1253778443158867,[-0.1253778443158867],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1'}",4,1.0
O=S(=O)(c1ccccc1)N1CCOC1,3,3,60,60,1,[60],0.8756315983576828,0.8756315983576828,0.8756315983576828,[0.8756315983576828],0.0995813061771582,0.0995813061771582,0.0995813061771582,[0.0995813061771582],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1'}",3,1.0
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,3,3,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7802940957027655,-0.7802940957027655,-0.7802940957027655,[-0.7802940957027655],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1'}",2,1.0
O=S(=O)(c1ccccc1)N1COCC1c1ccccc1,3,3,60,60,1,[60],0.8756315983576828,0.8756315983576828,0.8756315983576828,[0.8756315983576828],0.0995813061771582,0.0995813061771582,0.0995813061771582,[0.0995813061771582],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1'}",3,1.0
OCc1ccccc1,14,5,40,0,4,"[0, 20, 30, 40]",0.8771022197631598,0.5616393187239718,0.7135507305895941,"[0.5616393187239718, 0.791854556838924, 0.6236068270323208, 0.8771022197631598]",0.3346844409827358,-0.1439222119347158,0.08715346862372414,"[0.3346844409827358, 0.0779595593538603, -0.1439222119347158, 0.0798920860930162]",49,16,33.75,135,"[16, 30, 40, 49]","{'COc1cc(Nc2ccccc2)c(OC)nc1OCc1ccccc1', 'OC1CC(n2cccn2)OC1OCc1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'O=C1CC2C(c3ccccc3)OCC2C1OCc1ccccc1', 'O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1C1CC1OCc1ccccc1', 'CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'OCc1cccc(-c2ccc3ccccc3n2)c1', 'c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'COc1ccc2ccc(OC)c(C(O)c3ccccc3)c2c1'}",14,3.0625
c1ccc(C2CCCC2)cc1,5,5,70,70,1,[70],0.8749690740556525,0.8749690740556525,0.8749690740556525,[0.8749690740556525],0.1119185889624638,0.1119185889624638,0.1119185889624638,[0.1119185889624638],10,10,10.0,10,[10],"{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1'}",5,1.0
c1ccc(C2CCCCC2)cc1,6,3,80,60,2,"[60, 80]",0.9059012769944806,0.8116283695219692,0.8587648232582249,"[0.9059012769944806, 0.8116283695219692]",0.1358631414462568,0.0098097489118372,0.072836445179047,"[0.1358631414462568, 0.0098097489118372]",4,4,3.5,7,"[4, 3]","{'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc(Br)cc2)cc1'}",6,1.0
