Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S1(=O)NC(c2ccccc2)C2CN(Cc3ccccc3)CCN21,1,0.13623978201634876,1,0.78125
*N1CCN2C(C1)C(c1ccccc1)NS2(=O)=O,1,0.13623978201634876,1,0.78125
O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21,1,0.13623978201634876,1,0.78125
*C1NS(=O)(=O)N2CCN(Cc3ccccc3)CC12,1,0.13623978201634876,1,0.78125
O=S1(=O)NC(c2ccccc2)C2CNCCN21,1,0.13623978201634876,1,0.78125
O=S1(=O)NCC2CN(Cc3ccccc3)CCN21,1,0.13623978201634876,1,0.78125
*C1NS(=O)(=O)N2CCN(*)CC12,1,0.13623978201634876,1,0.78125
O=S1(=O)NCC2CNCCN21,1,0.13623978201634876,1,0.78125
C1CN2SNCC2CN1,1,0.13623978201634876,1,0.78125
C=C1C(=O)C(O)CC1c1cccnc1,1,0.13623978201634876,1,0.78125
*C1CCC(=O)C1=C,1,0.13623978201634876,1,0.78125
C=C1C(=O)CCC1c1cccnc1,1,0.13623978201634876,1,0.78125
*C1CCCC1c1ccccn1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCCC2)nc1,1,0.13623978201634876,1,0.78125
O=C1CC(C2CCCC2)CCN1,1,0.13623978201634876,1,0.78125
COc1ccc(NC2CNC(=O)C3CC23)cc1,1,0.13623978201634876,1,0.78125
*C1CNC(=O)C2CC12,1,0.13623978201634876,1,0.78125
O=C1NCCC2CC12,1,0.13623978201634876,1,0.78125
*C1C(=O)CCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCN(c2ccccc2)C1=O,1,0.13623978201634876,1,0.78125
O=C1C(=O)N(C2CCCC(F)C2)CN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CNN=CC1Sc1cccc(F)n1,1,0.13623978201634876,1,0.78125
*C1C=NNCC1=O,1,0.13623978201634876,1,0.78125
O=C1CNN=CC1Sc1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCc2ccccc2N1,1,0.13623978201634876,1,0.78125
O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1,1,0.13623978201634876,1,0.78125
O=C1CCN(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
O=C1NCC(Nc2ccccc2)C2CC12,1,0.13623978201634876,1,0.78125
CCc1ccccc1N,1,0.13623978201634876,3,2.34375
*N1CCC(=O)C1C1CCc2ccccc2N1,1,0.13623978201634876,1,0.78125
O=CCCNCc1ccccc1,1,0.13623978201634876,6,4.6875
*C1C(=O)CCN1*,1,0.13623978201634876,2,1.5625
O=C1CCNC1C1CCc2ccccc2N1,1,0.13623978201634876,1,0.78125
Nc1cccc(C=NNc2ccc(F)cc2)n1,1,0.13623978201634876,1,0.78125
C(=NNc1ccccc1)c1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCC2C(=O)CN2C1,1,0.13623978201634876,1,0.78125
CN1CC(=O)CC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)CN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=CNCc1ccccc1,1,0.13623978201634876,15,11.71875
*C1CNC(=O)CC1*,1,0.13623978201634876,4,3.125
O=C1CC(C(=O)NCc2ccccc2)CCN1,1,0.13623978201634876,1,0.78125
*C1=C(c2ccccc2)CC(=O)N1,1,0.13623978201634876,1,0.78125
O=C1CC=C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1=C(c2ccccc2)NC(=O)C1,1,0.13623978201634876,1,0.78125
*C1=C(*)NC(=O)C1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)=C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)=CN1,1,0.13623978201634876,1,0.78125
O=C1CCCC(C2CCC(=O)N2)N1,1,0.13623978201634876,1,0.78125
CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1,1,0.13623978201634876,1,0.78125
*N1C(=O)CCC1C1CCCC(=O)N1,1,0.13623978201634876,1,0.78125
O=C1CCCC(C2CCC(=O)N2c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1CCCC(=O)N1,1,0.13623978201634876,3,2.34375
CC1CCCC(=O)N1,1,0.13623978201634876,2,1.5625
S=C1CCN(Cc2ccccc2)CC1,1,0.13623978201634876,1,0.78125
*N1CCC(=S)CC1,1,0.13623978201634876,1,0.78125
O=C1CC(C(=O)NCc2ccccc2)C(c2ccccc2)CN1,1,0.13623978201634876,1,0.78125
O=C1CCC(c2ccccc2)CN1,1,0.13623978201634876,1,0.78125
*C1CC(=O)N(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CNC(=O)CC1C(=O)NCc1ccccc1,1,0.13623978201634876,1,0.78125
*c1ccc(S(=O)(=O)Nc2ccccc2)nc1,1,0.13623978201634876,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccc(N2CCCC2)cn1,1,0.13623978201634876,1,0.78125
Cc1nc(S(=O)(=O)Nc2ccccc2)ccc1N1CCCC1,1,0.13623978201634876,1,0.78125
O=C1CC2NN=CC2CN1,1,0.13623978201634876,1,0.78125
O=C1NCC2C=NNC2C1CO,1,0.13623978201634876,1,0.78125
C1=NNC2CCNCC12,1,0.13623978201634876,1,0.78125
CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F,1,0.13623978201634876,1,0.78125
O=C1COC(=Cc2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1COC(=Cc2cc(F)ccc2F)N1,1,0.13623978201634876,1,0.78125
c1ccc(NC2CNCC(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
*C1CNCC(*)C1,1,0.13623978201634876,6,4.6875
c1ccc(NC2CCCNC2)cc1,1,0.13623978201634876,2,1.5625
COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CNCC(Nc2ccccc2)C1,1,0.13623978201634876,2,1.5625
*C1CNCC(c2ccccc2)C1,1,0.13623978201634876,3,2.34375
c1ccc(C2CCCNC2)cc1,1,0.13623978201634876,5,3.90625
*C1CC(=O)NCC1c1ccccc1,1,0.13623978201634876,1,0.78125
NC1CN(Cc2ccccc2)CCC1=S,1,0.13623978201634876,1,0.78125
COC1CN(c2ccccc2)CC1c1ccc(O)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCN(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
*C1CCN(c2ccccc2)C1,1,0.13623978201634876,3,2.34375
Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1,1,0.13623978201634876,1,0.78125
O=S(=O)(NCc1cccnc1)c1ccccn1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCc3ncccc32)cc1,1,0.13623978201634876,1,0.78125
CC1(CO)Cc2ncccc2C1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CCc2ncccc21,1,0.13623978201634876,1,0.78125
*C1CN(c2ccccc2)CNC1=O,1,0.13623978201634876,1,0.78125
O=C1NCNCC1Nc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCN(c2ccccc2)CN1,1,0.13623978201634876,1,0.78125
O=C1NCN(c2ccccc2)CC1Nc1ccccc1,1,0.13623978201634876,1,0.78125
*C1CN(*)CNC1=O,1,0.13623978201634876,1,0.78125
*N1CNC(=O)C(Nc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CCCC1C1CCNC(=O)C1,1,0.13623978201634876,1,0.78125
O=C1CCNCCO1,1,0.13623978201634876,1,0.78125
NC1CN(Cc2ccccc2)CCOC1=O,1,0.13623978201634876,1,0.78125
O=C1CCN(Cc2ccccc2)CCO1,1,0.13623978201634876,1,0.78125
*N1CCOC(=O)CC1,1,0.13623978201634876,1,0.78125
*N1CC(c2ccccc2)CC1=O,1,0.13623978201634876,1,0.78125
C1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12,1,0.13623978201634876,1,0.78125
COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12,1,0.13623978201634876,1,0.78125
C1=CC2C(CN1)CN2Cc1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2CC(c3ccccc3)=NCN2)cc1,1,0.13623978201634876,1,0.78125
*N1CCC(c2ccccc2)C1,1,0.13623978201634876,2,1.5625
O=S(=O)(c1ccccc1)c1ccccn1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1cccc(F)c1)c1ccccn1,1,0.13623978201634876,1,0.78125
O=S(=O)(NCc1cccc(F)c1)c1ccc(F)cc1,1,0.13623978201634876,1,0.78125
*C1CC(c2ccccc2)=NCN1,1,0.13623978201634876,1,0.78125
*C1=NCNC(*)C1,1,0.13623978201634876,1,0.78125
C1=NCNC(Nc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1=NCNC(Nc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*N1C=CC2C(C1)CN2Cc1ccccc1,1,0.13623978201634876,1,0.78125
CN1CN=C(c2ccccc2)CC1Nc1ccccc1,1,0.13623978201634876,1,0.78125
CSC1(C)CC(=O)NN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCN(Cc2ccccc2)N1,1,0.13623978201634876,1,0.78125
*N1C=CC2C(C1)CN2*,1,0.13623978201634876,1,0.78125
C1=CN(c2ccccc2)CC2CNC12,1,0.13623978201634876,1,0.78125
C1=CC2NCC2CN1,1,0.13623978201634876,1,0.78125
*N1CC2CN(c3ccccc3)C=CC21,1,0.13623978201634876,1,0.78125
CCC(CO)Cc1ccccn1,1,0.13623978201634876,1,0.78125
O=C1CCC(C2CCC(=O)N2)N1,1,0.13623978201634876,1,0.78125
O=C1CC(C2CCCC2c2ccccn2)CCN1,1,0.13623978201634876,1,0.78125
*C1OCCCN1*,1,0.13623978201634876,1,0.78125
O=C1COCC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1NC(=O)COC1c1ccn(Cc2ccccc2)c1,1,0.13623978201634876,1,0.78125
O=C1COC(c2ccn(Cc3ccccc3)c2)CN1,1,0.13623978201634876,1,0.78125
O=C(CO)NCc1ccccc1,1,0.13623978201634876,2,1.5625
*N1CCCOC1NC1NC(=O)Cc2ncccc21,1,0.13623978201634876,1,0.78125
O=C1Cc2ncccc2C(NC2OCC(F)CN2Cc2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1Cc2ncccc2CN1,1,0.13623978201634876,1,0.78125
O=C1Cc2ncccc2C(NC2OCCCN2Cc2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1Cc2ncccc2C(NC2NCCCO2)N1,1,0.13623978201634876,1,0.78125
Cc1ccc(C2NC(c3ccccc3)CN2C=O)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCOC2)cc1,1,0.13623978201634876,1,0.78125
NC1OCC(F)CN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
*C1NC(=O)Cc2ncccc21,1,0.13623978201634876,1,0.78125
FC1COCN(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
NC1NC(=O)Cc2ncccc21,1,0.13623978201634876,1,0.78125
*C1OCCCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
c1cnc2c(c1)CNCC2,1,0.13623978201634876,1,0.78125
O=C1Nc2ccccc2C1c1cccc(F)c1,1,0.13623978201634876,1,0.78125
*C1NC(=O)COC1*,1,0.13623978201634876,1,0.78125
*C1NC(=O)COC1c1ccn(*)c1,1,0.13623978201634876,1,0.78125
*n1ccc(C2OCC(=O)NC2c2ccccc2)c1,1,0.13623978201634876,1,0.78125
O=C1COC(c2ccn(Cc3ccccc3)c2)C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
c1ccc(C2CNC(c3ccccc3)N2)cc1,1,0.13623978201634876,1,0.78125
*C1CNC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1C2CCC(C2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1C2CCC(C2)C1*,1,0.13623978201634876,1,0.78125
c1ccc(NC2CC3CCC2C3)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CC3CCC2C3)cc1,1,0.13623978201634876,1,0.78125
CC1(Nc2ccccc2)C2CCC(C2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2C3CCC(C3)C2c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
*C1C2CCC(C2)C1Nc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(Nc2ccccc2)CC2CN12,1,0.13623978201634876,1,0.78125
*C1CC(=O)N2CC2C1,1,0.13623978201634876,1,0.78125
O=C1CCCC2CN12,1,0.13623978201634876,1,0.78125
c1ccc(Cn2cccc2)cc1,1,0.13623978201634876,1,0.78125
*C1OCC(=O)NC1c1ccccc1,1,0.13623978201634876,1,0.78125
*c1ccn(Cc2ccccc2)c1,1,0.13623978201634876,1,0.78125
O=C1COC(c2cc[nH]c2)CN1,1,0.13623978201634876,0,0.0
O=C1COC(c2cc[nH]c2)C(c2ccccc2)N1,1,0.13623978201634876,0,0.0
*C1C(=O)Nc2ccccc21,1,0.13623978201634876,1,0.78125
O=C1Cc2ccccc2N1,1,0.13623978201634876,1,0.78125
O=C1Nc2ccccc2C1c1ccccc1,1,0.13623978201634876,1,0.78125
CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21,1,0.13623978201634876,1,0.78125
*C1NC(c2ccccc2)C2C=CN1C2,1,0.13623978201634876,1,0.78125
*C1NC(c2ccccc2)N2C=CC1C2,1,0.13623978201634876,1,0.78125
C1=CN2CNC(c3ccccc3)C1C2,1,0.13623978201634876,1,0.78125
*C1NC(*)N2C=CC1C2,1,0.13623978201634876,1,0.78125
C1=CN2CC1CNC2c1ccccc1,1,0.13623978201634876,1,0.78125
C1=CN2CNCC1C2,1,0.13623978201634876,1,0.78125
C1=CN2CC1C(c1ccccc1)NC2c1ccccc1,1,0.13623978201634876,1,0.78125
COC1=CC2CN1C(c1ccccc1)NC2c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CNNC2CCC12,1,0.13623978201634876,1,0.78125
*N1NCC(=O)C2CCC21,1,0.13623978201634876,1,0.78125
O=C1CNN(c2ccccc2)C2CCC12,1,0.13623978201634876,1,0.78125
COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1,1,0.13623978201634876,1,0.78125
C1CNC(C2CCOC2)C1,1,0.13623978201634876,1,0.78125
CS(=O)(=O)NC1CCOC1,1,0.13623978201634876,1,0.78125
*C1CCCN1c1ccccc1,1,0.13623978201634876,3,2.34375
*N1CCCC1C1CCOC1,1,0.13623978201634876,1,0.78125
CC1(C2COCC2NS(C)(=O)=O)CCCN1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC3CCNC32)cc1,1,0.13623978201634876,1,0.78125
*C1CC2CCN(*)C2N1,1,0.13623978201634876,1,0.78125
c1ccc2c(c1)CCN2,1,0.13623978201634876,1,0.78125
*C1CC2CCN(Cc3ccccc3)C2N1,1,0.13623978201634876,1,0.78125
*C1NC(c2ccccc2)CC1=O,1,0.13623978201634876,1,0.78125
*C1CC(=O)C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
O=C1CCNC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)NC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CC(=O)C(*)N1,1,0.13623978201634876,1,0.78125
O=S(=O)(NCc1ccccn1)c1ccccc1,1,0.13623978201634876,2,1.5625
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,0.13623978201634876,1,0.78125
CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21,1,0.13623978201634876,1,0.78125
*C1CC(=O)Nc2cccnc21,1,0.13623978201634876,1,0.78125
O=C1CC(Nc2ccccc2)c2ncccc2N1,1,0.13623978201634876,1,0.78125
Nc1cccc(F)c1F,1,0.13623978201634876,1,0.78125
O=C1CCc2ncccc2N1,1,0.13623978201634876,1,0.78125
c1cnc2c(c1)NCCC2,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC3CC(c4ccncc4)NC32)cc1,1,0.13623978201634876,1,0.78125
C1CC2CCNC2N1,1,0.13623978201634876,1,0.78125
c1cc(C2CC3CCNC3N2)ccn1,1,0.13623978201634876,1,0.78125
*N1CCC2CC(c3ccncc3)NC21,1,0.13623978201634876,1,0.78125
c1ccc(C2CNCN2)cc1,1,0.13623978201634876,2,1.5625
c1ccc(C2NCCN2)cc1,1,0.13623978201634876,2,1.5625
O=C1CC(C2CCC(CO)C2c2ccccn2)CCN1,1,0.13623978201634876,1,0.78125
*C1CC(=O)NC1*,1,0.13623978201634876,3,2.34375
*C1CCCC12COC(=O)C2*,1,0.13623978201634876,1,0.78125
O=C1OCC2(CCCC2c2ccccc2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC2(CCCC2c2ccccc2)CO1,1,0.13623978201634876,1,0.78125
*C1CCCC12COC(=O)C2c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCC(c2ccccc2)N1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1C(O)CC(c2ccccc2)N1c1ccccc1,1,0.13623978201634876,1,0.78125
COC1(C)CCOCC1,1,0.13623978201634876,1,0.78125
O=C1CCC(CC2CCOCC2)N1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)C(CC2CCOCC2)N1,1,0.13623978201634876,1,0.78125
*C1NCC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1,1,0.13623978201634876,1,0.78125
*C1CC(=O)NC1CC1CCOCC1,1,0.13623978201634876,1,0.78125
*C1NC(=O)CC1c1ccccc1,1,0.13623978201634876,1,0.78125
COC1CCOCC1,1,0.13623978201634876,1,0.78125
*N1CCC(C2NCCO2)C1,1,0.13623978201634876,1,0.78125
C1CC(C2NCCO2)CN1,1,0.13623978201634876,1,0.78125
CC1(C2CCN(Cc3ccccc3)C2)NCCO1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(C3NCCO3)C2)cc1,1,0.13623978201634876,1,0.78125
O=C1CC2(CCCC2)CO1,1,0.13623978201634876,1,0.78125
*C1C(=O)OCC12CCCC2c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1OCC2(CCCC2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1,1,0.13623978201634876,1,0.78125
*C1CCNC(=O)C1,1,0.13623978201634876,8,6.25
*C1CCC(=O)N1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCC(C2CCC(=O)N2Cc2ccccc2)N1,1,0.13623978201634876,1,0.78125
*N1C(=O)CCC1C1CCC(=O)N1,1,0.13623978201634876,1,0.78125
CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1,1,0.13623978201634876,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccn1,1,0.13623978201634876,1,0.78125
O=C1CCNC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CC(=O)CC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1CC(=O)CC(*)N1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)NC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
C1=NNC(Nc2ccccc2)(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
C1=NNC(Nc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1(Nc2ccccc2)CC=NN1,1,0.13623978201634876,1,0.78125
CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1,1,0.13623978201634876,1,0.78125
C1=NNC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1(c2ccccc2)CC=NN1,1,0.13623978201634876,1,0.78125
O=S(=O)(NC1CCOCC1)c1ccccc1,1,0.13623978201634876,1,0.78125
*N1CC(=O)NC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1NC(=O)CN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CN(c2ccccc2)C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*N1C(=O)CCCN1C1(Cc2ccccc2)NCCC1=O,1,0.13623978201634876,1,0.78125
CCCC(=O)Nc1ccccc1,1,0.13623978201634876,4,3.125
*C1(N2CCCC(=O)N2c2ccccc2)NCCC1=O,1,0.13623978201634876,1,0.78125
O=C1CCCN(C2(Cc3ccccc3)NCCC2=O)N1,1,0.13623978201634876,1,0.78125
c1ccc(N2CCC3(CC2)CNC3)cc1,1,0.13623978201634876,1,0.78125
c1ccc(NN2CC3(CCNCC3)C2)cc1,1,0.13623978201634876,1,0.78125
*N1CC2(CCN(c3ccccc3)CC2)C1,1,0.13623978201634876,1,0.78125
c1ccc(NN2CC3(CCN(c4ccccc4)CC3)C2)cc1,1,0.13623978201634876,1,0.78125
*N1CCC2(CC1)CN(*)C2,1,0.13623978201634876,1,0.78125
C1CC2(CCN1)CNC2,1,0.13623978201634876,1,0.78125
*N1CCC2(CC1)CN(Nc1ccccc1)C2,1,0.13623978201634876,1,0.78125
*C1Cc2ncccc2C1=O,1,0.13623978201634876,1,0.78125
O=C1CCc2ncccc21,1,0.13623978201634876,1,0.78125
O=C1c2cccnc2CC1Nc1ccccn1,1,0.13623978201634876,1,0.78125
O=S(=O)(NC1CCCC1)c1ccccc1,1,0.13623978201634876,1,0.78125
Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1,1,0.13623978201634876,1,0.78125
CN1CCC(NNc2ccccc2)C1C(F)F,1,0.13623978201634876,1,0.78125
c1ccc(NNC2CCNC2)cc1,1,0.13623978201634876,1,0.78125
O=C1CCCN(C2NCCC2=O)N1,1,0.13623978201634876,1,0.78125
O=C1CCCNN1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1NC(=O)CN1*,1,0.13623978201634876,3,2.34375
CN1CCC(=O)C1(Cc1ccccc1)N1CCCC(=O)N1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1CC(c2ccccc2)N=C2N=CCCC21,1,0.13623978201634876,1,0.78125
COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1,1,0.13623978201634876,1,0.78125
C1=NC2=NCCC(Nc3ccccc3)C2CC1,1,0.13623978201634876,1,0.78125
*C1CC(*)C2CCC=NC2=N1,1,0.13623978201634876,1,0.78125
