Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=NCNc2ccccc21,4,0.7117437722419928,2,1.5625,0.6069554522540437,0.7308391542358157,0.6051872207526572,"['CN1CN=C(c2ccccc2)c2ccccc21', 'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21']",10,0.1256519334831585,10
C(=NNc1ccccc1)c1ccccc1,3,0.5338078291814947,4,3.125,0.6069554522540437,0.5078728751456109,0.608724414973588,"['Nc1ccccc1NN=Cc1ccccc1', 'C(=NNc1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",15,-0.10085153982797712,10
O=C1Cc2ccccc2N1,3,0.5338078291814947,3,2.34375,0.6069554522540437,0.7300628102332659,0.6051747604055991,"['O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'O=C1Cc2ccccc2N1c1ccc(Br)cc1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21']",10,0.12488804982766677,10
c1ccc(COc2ccccc2)cc1,3,0.5338078291814947,7,5.46875,0.6069554522540437,0.7376703202360209,0.6051747604055991,"['O=Cc1ccccc1OCc1ccccc1', 'Oc1cccc(OCc2ccc(F)cc2)c1', 'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21']",14,0.13249555983042172,10
C1=Cc2ccccc2CC1,3,0.5338078291814947,2,1.5625,0.6069554522540437,0.7928743516702635,0.6051872207526572,"['O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'COc1ccc(C2=Cc3ccccc3CC2)cc1']",10,0.18768713091760636,10
C(=Nc1ccccc1)c1ccccc1,3,0.5338078291814947,3,2.34375,0.6069554522540437,0.8146539279663959,0.6051996810997151,"['Oc1ccccc1C=Nc1cccc(Br)c1', 'COc1ccc(C=Nc2ccccc2O)c(O)c1', 'Oc1ccccc1C=Nc1ccccc1']",14,0.2094542468666808,10
COc1ccccc1,7,1.263537906137184,37,28.90625,0.718783764801491,0.805286639943672,0.7166838138966342,"['COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1', 'COc1ccc(N2CCOCCOCCOCCOc3ccccc32)cc1', 'COC1C(c2ccccc2)=C([O-])Oc2ccccc2C1OCOc1ccccc1', 'COc1ccc(C(=O)N2Cc3ccccc3C2)cc1', 'c1ccc(COc2ccccc2COc2ccccc2)cc1', 'COc1ccccc1NC1c2ccccc2NC1c1ccccc1', 'COc1ccc(C2=CC(=O)CC2c2ccccc2)cc1']",8,0.08860282604703784,20
c1ccc2c(c1)CCCO2,6,1.083032490974729,7,5.46875,0.718783764801491,0.7580496886550697,0.715289405690849,"['Cc1ccccc1OC1COc2ccccc2C1O', 'C=C1CCN(CC2CCOc3ccccc32)CC1', 'O=C1CCOc2cccc(O)c21', 'O=C1Cc2cc(Cl)ccc2OC12C1CC(c3ccccc3)C2C1']",10,0.04276028296422074,20
c1ccc2c(c1)CCN2,6,1.083032490974729,5,3.90625,0.718783764801491,0.8575940987182011,0.715289405690849,"['O=C1Nc2ccccc2C1Sc1ccccc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CC1=O', 'O=C(C1NC1c1ccccc1)N1CCc2ccccc21', 'COc1ccccc1NC1c2ccccc2NC1c1ccccc1']",9,0.14230469302735216,20
O=Cc1ccccc1,5,0.9025270758122743,20,15.625,0.718783764801491,0.754009027065313,0.7166838138966342,"['COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1', 'COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)c1cccn1Cc1ccccc1', 'O=C1CC(c2ccccc2C[N+](=O)[O-])C1C(=O)c1ccccc1', 'O=C(c1ccccc1)N1CCC=CC1c1ccccc1']",8,0.03732521316867887,20
c1ccc(COc2ccccc2)cc1,4,0.7220216606498195,6,4.6875,0.718783764801491,0.654028829975545,0.7226996814945623,"['Oc1cccc(COc2ccc(C3CCOCC3O)cc2)c1', 'Oc1cc(-c2ccccc2)ccc1COc1ccccc1C(F)(F)F', 'O=[N+]([O-])Oc1ccccc1COc1ccc(Br)cc1', 'c1ccc(COc2ccccc2COc2ccccc2)cc1']",14,-0.0686708515190173,20
OCc1ccccc1,3,0.5415162454873645,30,23.4375,0.718783764801491,0.791854556838924,0.7138949974850637,"['OCc1cccc(-c2ccc3ccccc3n2)c1', 'COc1ccc2ccc(OC)c(C(O)c3ccccc3)c2c1', 'O=C1CC2C(c3ccccc3)OCC2C1OCc1ccccc1']",8,0.07795955935386034,20
Cc1ccccc1O,3,0.5415162454873645,30,23.4375,0.718783764801491,0.8890924618975165,0.7138949974850637,"['Cc1ccc(C2CC(c3ccccc3O)=NN2C)cc1O', 'O=C1CC(c2ccccc2)C2C=CCC2C1NCc1ccccc1O', 'Cc1ccccc1OC1COc2ccccc2C1O']",8,0.17519746441245276,20
c1ccc2c(c1)CNC2,3,0.5415162454873645,2,1.5625,0.718783764801491,0.6767618170940952,0.718783764801491,"['COc1ccc(C(=O)N2Cc3ccccc3C2)cc1', 'CN1C(=O)c2ccccc2C1=O']",9,-0.04202194770739576,20
COc1ccccc1,15,1.8427518427518428,52,40.625,0.7593033153566315,0.7675290389670367,0.7563539908883178,"['COc1ccc(C2OC3CC(c4ccccc4)Oc4ccccc4N2O3)cc1', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)c2C)cc1', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'COc1ccc(N2CC2c2ccccc2O)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3OCc3ccccc32)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1', 'COc1ccc(C2Cc3ccccc3NO2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",8,0.011175048078718941,30
c1ccc2c(c1)CNCCO2,5,0.6142506142506142,3,2.34375,0.7593033153566315,0.6706307496564596,0.7606428293907941,"['O=C1CNCc2ccc(Cl)cc2O1', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'COc1ccc(N2CCOc3ccccc3C2)cc1O']",11,-0.09001207973433445,30
c1ccc2c(c1)CNCO2,5,0.6142506142506142,3,2.34375,0.7593033153566315,0.8346688948786464,0.757963801322469,"['O=C1Oc2ccccc2CN1c1ccccc1O', 'NC(=O)N1Cc2ccccc2OC1c1cccc(F)c1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F']",10,0.07670509355617738,30
O=Cc1ccccc1,5,0.6142506142506142,14,10.9375,0.7593033153566315,0.7689491553948352,0.757963801322469,"['COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'O=C(c1ccccc1)N1CCCC1CNc1ccccc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'O=C(c1ccccc1)N1NC(c2ccc(Cl)cc2)Cc2ccccc21']",8,0.010985354072366227,30
OCc1ccccc1,5,0.6142506142506142,40,31.25,0.7593033153566315,0.6236068270323208,0.7675290389670367,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'COc1cc(Nc2ccccc2)c(OC)nc1OCc1ccccc1']",8,-0.14392221193471588,30
c1ccc(C2CCCO2)cc1,4,0.4914004914004914,5,3.90625,0.7593033153566315,0.78689312642291,0.7571588961053934,"['COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",11,0.02973423031751654,30
c1ccc2c(c1)CNC2,4,0.4914004914004914,4,3.125,0.7593033153566315,0.743372093993212,0.7593033153566315,"['O=C1NC2(CCc3ccccc3O2)c2ccccc21', 'CC1CCC=NC12NC(=O)c1ccccc12', 'O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)c2ccccc2C12c1ccccc1CCN2Cc1ccccc1']",9,-0.015931221363419512,30
Cc1ccccc1O,3,0.36855036855036855,32,25.0,0.7593033153566315,0.9094601182015997,0.757963801322469,"['COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1']",8,0.15149631687913068,30
c1ccc2c(c1)CCCO2,3,0.36855036855036855,3,2.34375,0.7593033153566315,0.8214011522913205,0.7571588961053934,"['O=C1NC2(CCc3ccccc3O2)c2ccccc21', 'COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1']",10,0.06424225618592705,30
c1ccc2c(c1)CCOC2,3,0.36855036855036855,2,1.5625,0.7593033153566315,0.8133484402357669,0.7571588961053934,"['COc1cc2c(cc1OC)CC1(C2)OCCc2ccccc21', 'COc1ccc2c(c1)C(F)C(C)OC2OC']",10,0.05618954413037347,30
COc1ccccc1,12,1.4833127317676145,33,25.78125,0.7980058793427269,0.8905453026880555,0.7940181583146309,"['COc1cccc(C2Oc3ccccc3OCC2O)c1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1ccc(C2C=Cc3cccn32)cc1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'COc1ccc(C2COC(=O)N2C(=O)C2CCNCC3CCN(Cc4ccccc4)C32)cc1', 'COc1ccc(C2COCC3c4ccccc4OCC23)cc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'COc1ccc(C2C(O)CCN3C2(C)c2ccccc2OS3(=O)=O)cc1', 'COc1cccc(C2CC(C)C(=O)Nc3ccccc32)c1']",8,0.09652714437342469,40
c1ccc(C2NCCO2)cc1,7,0.865265760197775,11,8.59375,0.7980058793427269,0.8219931106649773,0.7972101336701436,"['OC1=CC=NC2OC(N3CCOC3c3ccccc3)CC12', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'OC1CNC(c2ccccc2)O1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'Oc1ccccc1C1OCCN1c1ccccc1']",11,0.024782976994833672,40
O=Cc1ccccc1,5,0.6180469715698393,18,14.0625,0.7980058793427269,0.7176578727182072,0.7988016250153102,"['O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C(NC1C(=O)NC1c1ccccc1)c1ccccc1']",8,-0.08114375229710291,40
c1ccc(C2CNCO2)cc1,4,0.4944375772558714,6,4.6875,0.7980058793427269,0.8382544145018211,0.7966663711509374,"['COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O']",11,0.04158804335088373,40
c1ccc2ccccc2c1,4,0.4944375772558714,3,2.34375,0.7980058793427269,0.5944025727908058,0.7993079831211933,"['CNc1ccc2ccccc2c1OCc1ccccc1O', 'Fc1ccc2cccc(OC3c4ccccc4COc4ccccc43)c2c1']",10,-0.20490541033038756,40
*C1NCC(c2ccccc2)O1,4,0.4944375772558714,5,3.90625,0.7980058793427269,0.8382544145018211,0.7966663711509374,"['COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O']",12,0.04158804335088373,40
c1ccc(C2CCCN2)cc1,4,0.4944375772558714,6,4.6875,0.7980058793427269,0.769452186607463,0.7980058793427269,"['O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'Oc1ccccc1C1CCCN1Cc1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'c1ccc(C2CNC(c3ccccc3)C2)cc1']",11,-0.02855369273526398,40
O=C(Nc1ccccc1)c1ccccc1,4,0.4944375772558714,5,3.90625,0.7980058793427269,0.8676505111048085,0.795560845345037,"['Cc1cc(F)ccc1NC(=O)c1ccccc1', 'Cc1ccc(NC(=O)c2ccccc2O)cc1', 'O=C(Nc1c(F)cccc1Br)c1ccccc1', 'COc1cc(NC(=O)c2ccccc2)ccc1F']",15,0.07208966575977149,40
c1ccc2c(c1)CCN2,4,0.4944375772558714,4,3.125,0.7980058793427269,0.8688093605621733,0.7966663711509374,"['COc1ccc(NC(=O)N=C2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Cc2cc(Br)ccc2N1Cc1ccccc1O', 'OC1c2ccccc2NC12CCc1ccc(F)cc12']",9,0.07214298941123587,40
c1ccc(C2NCCCO2)cc1,3,0.3708281829419036,5,3.90625,0.7980058793427269,0.8072983589161464,0.7972101336701436,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1']",12,0.010088225246002835,40
c1ccc(C2CCCO2)cc1,3,0.3708281829419036,5,3.90625,0.7980058793427269,0.9125405962806843,0.7961226086317312,"['OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COc1cc(C2C(O)COC2c2ccc(C)cc2)ccc1O']",11,0.11641798764895306,40
c1ccc(C2CNC(c3ccccc3)O2)cc1,3,0.3708281829419036,4,3.125,0.7980058793427269,0.8219931106649773,0.7972101336701436,"['CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O']",17,0.024782976994833672,40
O=C1COC(c2ccccc2)N1,3,0.3708281829419036,3,2.34375,0.7980058793427269,0.5267524839414591,0.7988016250153102,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'Cc1ccccc1C1OCC(=O)N1N', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",12,-0.27204914107385103,40
OCc1ccccc1,3,0.3708281829419036,49,38.28125,0.7980058793427269,0.8771022197631598,0.7972101336701436,"['O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'OC1CC(n2cccn2)OC1OCc1ccccc1', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1']",8,0.07989208609301623,40
c1ccc2c(c1)CNCO2,3,0.3708281829419036,2,1.5625,0.7980058793427269,0.6330753404123721,0.7980058793427269,"['CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'O=C1Oc2ccccc2CN1Cc1ccccc1']",10,-0.1649305389303548,40
COc1ccccc1O,3,0.3708281829419036,4,3.125,0.7980058793427269,0.8978504907323607,0.7961226086317312,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'COc1cc(C2CC(C)CCN3CCCC23)ccc1O', 'COc1cc(C2C(O)COC2c2ccc(C)cc2)ccc1O']",9,0.10172788210062944,40
O=C1NCC(c2ccccc2)N1,6,1.0,9,7.03125,0.7382532347657572,0.0,0.7477356910047315,"['CC1NC(=O)NC1c1ccccc1', 'COC(=O)NC1C(c2cccc(O)c2)NC(=O)N1C', 'O=C1NCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'COCCN1CC(c2ccccc2)NC1=O']",12,-0.7477356910047315,50
O=[SH](=O)c1ccccc1,5,0.8333333333333334,0,0.0,0.7382532347657572,0.8301268029318821,0.72785721068189,"['O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O']",9,0.1022695922499921,50
c1ccc(C2NCCN2)cc1,4,0.6666666666666667,4,3.125,0.7382532347657572,0.8173753065200642,0.7320770087303263,"['OC1CNC(c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'CN(C)C1CNC(c2ccccc2)N1O', 'CN1CC(c2ccc(F)cc2)NC1c1ccccc1']",11,0.08529829778973785,50
Cc1ccc([SH](=O)=O)cc1,4,0.6666666666666667,0,0.0,0.7382532347657572,0.8319754276484572,0.7320770087303263,"['Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1']",10,0.0998984189181309,50
c1ccc2c(c1)CNC2,3,0.5,2,1.5625,0.7382532347657572,0.4150634064659411,0.7382532347657572,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2C1', 'Cn1c(=NS(=O)(=O)N2Cc3ccccc3C2=O)[nH]c2ccccc21']",9,-0.32318982829981613,50
Cc1ccc([SH](=O)=O)cc1,10,1.5082956259426847,0,0.0,0.778172193941645,0.3517568450765296,0.7821982378871873,"['Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1']",10,-0.43044139281065774,60
c1ccc(C2CCCN2)cc1,7,1.0558069381598794,11,8.59375,0.778172193941645,0.7389738369249103,0.7813759701440889,"['O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'CC1(C)CNC(c2ccc(S(=O)(=O)F)cc2)C1']",11,-0.04240213321917863,60
O=[SH](=O)Nc1ccccc1,6,0.904977375565611,0,0.0,0.778172193941645,1e-08,0.7816573006665257,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",10,-0.7816572906665257,60
c1ccc2c(c1)CCNC2,6,0.904977375565611,3,2.34375,0.778172193941645,0.0,0.7802940957027655,"['O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1']",10,-0.7802940957027655,60
O=[SH](=O)c1ccccc1,6,0.904977375565611,0,0.0,0.778172193941645,0.8580546356652801,0.7695794996059797,"['O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",9,0.08847513605930035,60
