Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(Nc1ccccc1)c1ccccc1,4,4,100,100,1,[100],0.83394535,0.83394535,0.83394535,[0.83394535],0.0368905999999999,0.0368905999999999,0.0368905999999999,[0.0368905999999999],6,6,6.0,6,[6],"{'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1'}",4,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,5,5,100,100,1,[100],0.9062309,0.9062309,0.9062309,[0.9062309],0.1109644999999999,0.1109644999999999,0.1109644999999999,[0.1109644999999999],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1'}",5,1.0
O=S(=O)(c1ccccc1)c1ccccc1,6,6,100,100,1,[100],0.8574613,0.8574613,0.8574613,[0.8574613],0.0646802499999998,0.0646802499999998,0.0646802499999998,[0.0646802499999998],7,7,7.0,7,[7],"{'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1'}",6,1.0
OCc1ccccc1,4,4,60,60,1,[60],0.7506272,0.7506272,0.7506272,[0.7506272],-0.0333571999999999,-0.0333571999999999,-0.0333571999999999,[-0.0333571999999999],35,35,35.0,35,[35],"{'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC'}",4,1.0
c1ccc(-c2ccccc2)cc1,4,4,20,20,1,[20],0.7400947,0.7400947,0.7400947,[0.7400947],0.0107871,0.0107871,0.0107871,[0.0107871],5,5,5.0,5,[5],"{'Cc1ccc(-c2cc(O)ccc2O)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(-c2cccc(OC)c2OC)cc1'}",4,1.0
c1ccc(C2CCCC2)cc1,5,5,60,60,1,[60],0.7846754,0.7846754,0.7846754,[0.7846754],0.00116135,0.00116135,0.00116135,[0.00116135],5,5,5.0,5,[5],"{'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1'}",5,1.0
c1ccc(C2CCCCC2)cc1,5,5,60,60,1,[60],0.8014796,0.8014796,0.8014796,[0.8014796],0.0179655499999999,0.0179655499999999,0.0179655499999999,[0.0179655499999999],9,9,9.0,9,[9],"{'COc1cc(C2CCCCC2O)ccc1C', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'COc1cc(C2CCC(O)CC2)ccc1C', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1'}",5,1.0
c1ccc(C2CCCO2)cc1,5,5,80,80,1,[80],0.8694124,0.8694124,0.8694124,[0.8694124],0.0600857999999999,0.0600857999999999,0.0600857999999999,[0.0600857999999999],8,8,8.0,8,[8],"{'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1'}",5,1.0
c1ccc(C2CCOC2)cc1,9,5,80,60,2,"[60, 80]",0.8875105,0.8869487,0.8872296,"[0.8875105, 0.8869487]",0.1044667999999999,0.0776221,0.09104444999999994,"[0.1044667999999999, 0.0776221]",6,4,5.0,10,"[4, 6]","{'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1'}",9,1.5
c1ccc(CNc2ccccc2)cc1,4,4,100,100,1,[100],0.8472774,0.8472774,0.8472774,[0.8472774],0.0516677999999999,0.0516677999999999,0.0516677999999999,[0.0516677999999999],13,13,13.0,13,[13],"{'COc1cccc(NCc2ccc(O)cc2)c1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1'}",4,1.0
c1ccc2c(c1)CCC2,13,8,100,80,2,"[80, 100]",0.85337945,0.6990038999999999,0.776191675,"[0.85337945, 0.6990038999999999]",0.04351475,-0.09918785,-0.027836549999999998,"[0.04351475, -0.09918785]",7,5,6.0,12,"[5, 7]","{'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1cccc2c1C(O)CC2Cl', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1'}",8,1.4
c1ccc2c(c1)CCCN2,5,5,40,40,1,[40],0.79097985,0.79097985,0.79097985,[0.79097985],0.01443295,0.01443295,0.01443295,[0.01443295],7,7,7.0,7,[7],"{'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc2c(c1)NC(=O)CC2=O', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O'}",4,1.0
c1ccc2c(c1)CCCO2,4,4,20,20,1,[20],0.8263089,0.8263089,0.8263089,[0.8263089],0.09814185,0.09814185,0.09814185,[0.09814185],6,6,6.0,6,[6],"{'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1'}",3,1.0
c1ccc2c(c1)CCN2,7,7,80,80,1,[80],0.91594,0.91594,0.91594,[0.91594],0.1066205999999999,0.1066205999999999,0.1066205999999999,[0.1066205999999999],5,5,5.0,5,[5],"{'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1'}",5,1.0
c1ccc2c(c1)CCO2,19,15,100,80,2,"[80, 100]",0.8557254,0.8398895,0.8478074499999999,"[0.8398895, 0.8557254]",0.0601157999999999,0.0323594499999999,0.0462376249999999,"[0.0323594499999999, 0.0601157999999999]",8,8,6.0,12,"[8, 4]","{'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1'}",10,1.0
c1ccc2c(c1)CCOC2,17,10,80,60,2,"[60, 80]",0.8010238,0.79938965,0.800206725,"[0.8010238, 0.79938965]",0.0175097499999999,-0.01047505,0.0035173499999999504,"[0.0175097499999999, -0.01047505]",5,5,4.5,9,"[5, 4]","{'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21'}",9,1.0
c1ccc2c(c1)CNC2,4,4,80,80,1,[80],0.7718863,0.7718863,0.7718863,[0.7718863],-0.0385164999999999,-0.0385164999999999,-0.0385164999999999,[-0.0385164999999999],3,3,3.0,3,[3],"{'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1'}",3,1.0
c1ccc2c(c1)CNCN2,4,4,60,60,1,[60],0.7401002,0.7401002,0.7401002,[0.7401002],-0.0441318499999999,-0.0441318499999999,-0.0441318499999999,[-0.0441318499999999],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O'}",3,1.0
c1ccc2ccccc2c1,10,6,60,20,2,"[20, 60]",0.725388,0.5856208,0.6555044000000001,"[0.5856208, 0.725388]",-0.0590916999999999,-0.1508867499999999,-0.10498922499999991,"[-0.1508867499999999, -0.0590916999999999]",3,3,2.5,5,"[3, 2]","{'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1'}",5,1.0
