Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O,1,0.1941747572815534,1,0.8064516129032258
C1=C(c2ccccc2)CCC1,1,0.1941747572815534,1,0.8064516129032258
N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1,1,0.1941747572815534,1,0.8064516129032258
O=C(Nc1ccccc1)C1NCC2c3ccccc3C12,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(NC=O)cc1,1,0.1941747572815534,1,0.8064516129032258
O=C1NCCC(c2ccccc2)C(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1COc2ccccc2C1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CN2CC3C2CN3Cc2ccccc2)cc1,1,0.1941747572815534,1,0.8064516129032258
Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(N=Cc2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
*N1CC2C1CN2Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cccc(O)c1C(=O)N(C)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cccc(SS(=O)(=O)c2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
O=S(=O)(Sc1ccccc1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
C(=NCc1ccccc1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Oc1cc(O)cc(C=NCc2ccccc2O)c1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CN2CC3NCC32)cc1,1,0.1941747572815534,1,0.8064516129032258
*N1CC2C1CN2*,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(O)c(C=Nc2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O,1,0.1941747572815534,1,0.8064516129032258
*C1NC(=O)CS(=O)(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1NCC2c3ccccc3C12,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(NCc2ccc(O)cc2)c1,1,0.1941747572815534,2,1.6129032258064515
O=c1ccn(Nc2ccccc2)o1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(C2CCCC2)cc1,1,0.1941747572815534,2,1.6129032258064515
*C1CCCC1c1ccccc1,1,0.1941747572815534,2,1.6129032258064515
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(SSc2ccccc2)cc1,1,0.1941747572815534,2,1.6129032258064515
N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
*C1=C2Oc3ccccc3C2O1,1,0.1941747572815534,1,0.8064516129032258
O=S(=O)(NC1=C2Oc3ccccc3C2O1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1,0.1941747572815534,1,0.8064516129032258
CC1=CC(Nc2cccc(O)c2)=N1,1,0.1941747572815534,1,0.8064516129032258
C1=CC(Nc2ccccc2)=N1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(-n2c(C)cc(C)c2C)c1,1,0.1941747572815534,1,0.8064516129032258
O=C1C=CC(c2ccccc2)CO1,1,0.1941747572815534,1,0.8064516129032258
*C1C=CC(=O)OC1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(C2C=CC(=O)OC2)c1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CCOS2,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1Cc2ccccc2S(=O)(=O)O1,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)OC(Cc2ccccc2)Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)OCCc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1,1,0.1941747572815534,1,0.8064516129032258
O=C(NC1CC(=O)c2ccccc21)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(CN2CC3Oc4ccccc4C32)cc1,1,0.1941747572815534,1,0.8064516129032258
*N1CC2Oc3ccccc3C21,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CN2CC3Oc4ccccc4C32)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CNc1ccccc1S2,1,0.1941747572815534,1,0.8064516129032258
O=C1Nc2ccccc2S(=O)(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
C1=C(c2ccccc2)CC1,1,0.1941747572815534,1,0.8064516129032258
CC1C=C(c2cccc(Cl)c2)C1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(C)cc1,1,0.1941747572815534,10,8.064516129032258
*N1CCC2CCCCC21,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(CN2CCC3CCCCC32)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CN2CCC3CCCCC32)cc1,1,0.1941747572815534,1,0.8064516129032258
COC1CC2Cc3cc(Cl)ccc3CN2O1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1,1,0.1941747572815534,1,0.8064516129032258
O=C1CC(NS(=O)(=O)c2ccccc2)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1c2ccccc2C(=O)C1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
NS(=O)(=O)c1ccccc1,1,0.1941747572815534,14,11.29032258064516
*C1C(=O)c2ccccc2C1NS(=O)(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2CC1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1C(=O)c2ccccc2C1*,1,0.1941747572815534,2,1.6129032258064515
*N1C(=O)c2ccccc2S1(=O)=O,1,0.1941747572815534,1,0.8064516129032258
O=C1NS(=O)(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1,1,0.1941747572815534,1,0.8064516129032258
O=S(=O)(c1ccccc1)N1C=CCC1,1,0.1941747572815534,1,0.8064516129032258
O=C1CS(=O)(=O)c2ccccc2CN1,1,0.1941747572815534,1,0.8064516129032258
*C1=CCC(CN2CCOC2=O)O1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc2c1C(O)CC2Cl,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(C)c1,1,0.1941747572815534,20,16.129032258064516
*C1CCC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CC2CCC2)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(C2CCC2)cc1,1,0.1941747572815534,1,0.8064516129032258
*C1CCC1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CC2CCC2c2ccccc2)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
*C1=Cc2ccccc2NC1,1,0.1941747572815534,1,0.8064516129032258
CC1Nc2ccccc2C=C1NCc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
C1=C(NCc2ccccc2)CNc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(N(C)C)c1C,1,0.1941747572815534,2,1.6129032258064515
NCc1cccc(O)c1,1,0.1941747572815534,7,5.64516129032258
*C1=Cc2ccccc2C1,1,0.1941747572815534,1,0.8064516129032258
C1=C(NCc2ccccc2)Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)O1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc2c(c1)C1Oc3ccccc3N=C1C2,1,0.1941747572815534,1,0.8064516129032258
COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C,1,0.1941747572815534,1,0.8064516129032258
O=C(c1ccccc1)N(C(=O)c1ccco1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CNCCS2,1,0.1941747572815534,1,0.8064516129032258
O=C1CS(=O)(=O)c2ccccc2C(c2ccccc2)N1,1,0.1941747572815534,1,0.8064516129032258
CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N,1,0.1941747572815534,1,0.8064516129032258
O=C1OCCN1CC1CC=C(c2ccccc2)O1,1,0.1941747572815534,1,0.8064516129032258
Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1OCCN1CC1CC=CO1,1,0.1941747572815534,1,0.8064516129032258
*C1=CCCN1S(=O)(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*N1CCC=C1c1ccoc1,1,0.1941747572815534,1,0.8064516129032258
C1=C(c2ccoc2)NCC1,1,0.1941747572815534,1,0.8064516129032258
O=S(=O)(c1ccccc1)N1CCC=C1c1ccoc1,1,0.1941747572815534,1,0.8064516129032258
C1=C2Cc3ccccc3C2ONC1,1,0.1941747572815534,1,0.8064516129032258
O=C1C=C2Cc3ccccc3C2ON1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc2c(c1)C1ONC(=O)C=C1C2,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(N)c1S(=O)(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CCCNC2,1,0.1941747572815534,1,0.8064516129032258
*C1CCNC(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=C1NCCCc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=C1Cc2ccccc2C(=O)N1,1,0.1941747572815534,1,0.8064516129032258
O=CNC(=O)c1ccccc1,1,0.1941747572815534,3,2.4193548387096775
CCNC(=O)c1ccccc1,1,0.1941747572815534,6,4.838709677419355
O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1C(=O)NC(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C,1,0.1941747572815534,1,0.8064516129032258
O=c1cccccc1,1,0.1941747572815534,1,0.8064516129032258
O=c1ccccc(-c2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
*c1ccccc(=O)c1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccc(C)c(C)c1,1,0.1941747572815534,3,2.4193548387096775
C1=C(c2ccccc2)OCC1,1,0.1941747572815534,1,0.8064516129032258
*C1CC=C(c2ccccc2)O1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(OC)c1,1,0.1941747572815534,3,2.4193548387096775
N#CC1COC=C1c1ccc(O)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1,1,0.1941747572815534,1,0.8064516129032258
*C1SCC(c2ccccc2)NC1=O,1,0.1941747572815534,1,0.8064516129032258
*c1cccc(*)c1,1,0.1941747572815534,81,65.32258064516128
*c1cccc(COc2ccccc2)c1,1,0.1941747572815534,2,1.6129032258064515
N#Cc1ccc(O)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CCCN2,1,0.1941747572815534,2,1.6129032258064515
C=C1Cc2ccccc2NC1=O,1,0.1941747572815534,1,0.8064516129032258
C=C1Cc2cc(C(=O)O)ccc2NC1=O,1,0.1941747572815534,1,0.8064516129032258
c1ccc(C2COc3ccccc32)cc1,1,0.1941747572815534,1,0.8064516129032258
*C1COc2ccccc21,1,0.1941747572815534,3,2.4193548387096775
COc1cccc(C2COc3cccc(Cl)c32)c1,1,0.1941747572815534,1,0.8064516129032258
*C1CSC(*)C(=O)N1,1,0.1941747572815534,1,0.8064516129032258
O=C1NC(c2ccccc2)CSC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(COc2cccc(COc3ccccc3)c2)cc1,1,0.1941747572815534,1,0.8064516129032258
O=C1NCCSC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1CSC(c2ccccc2)C(=O)N1,1,0.1941747572815534,1,0.8064516129032258
O=C1CSCC(c2ccccc2)N1,1,0.1941747572815534,1,0.8064516129032258
O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2sccc2c1,1,0.1941747572815534,0,0.0
COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)C=C(c2ccccc2)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1=CS(=O)(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)C=Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CN2OC3OCCC32)cc1,1,0.1941747572815534,1,0.8064516129032258
*c1cccc(OCc2ccccc2)c1,1,0.1941747572815534,2,1.6129032258064515
c1ccc(COc2ccccc2)cc1,1,0.1941747572815534,4,3.225806451612903
COC1OC2ON(Cc3ccc(C)cc3)C2C1C,1,0.1941747572815534,1,0.8064516129032258
*S1(=O)=NC1(c1ccccc1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1c2cccc(NC3CCCC3)c2C2CCCCN12,1,0.1941747572815534,1,0.8064516129032258
*c1cccc2c1C1CCCCN1C2=O,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2C2CCCCN12,1,0.1941747572815534,1,0.8064516129032258
O=[SH]1=NC1(c1ccccc1)c1ccccc1,1,0.1941747572815534,0,0.0
Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1,1,0.1941747572815534,1,0.8064516129032258
*C1(c2ccccc2)N=S1(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1(c2ccccc2)N=S1(*)=O,1,0.1941747572815534,1,0.8064516129032258
O=S1(c2ccccc2)=NC1(c1ccccc1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=S1(c2ccccc2)=NC1,1,0.1941747572815534,1,0.8064516129032258
O=S1(c2ccccc2)=NC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1(*)N=S1(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1,1,0.1941747572815534,1,0.8064516129032258
O=[SH]1=NC1c1ccccc1,1,0.1941747572815534,0,0.0
O=C(Nc1ccccc1)c1ccccn1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(NC(=O)c2ccccn2)c1,1,0.1941747572815534,1,0.8064516129032258
Cc1ccn(-c2cc(O)ccc2C)c1,1,0.1941747572815534,1,0.8064516129032258
O=C(O)c1cccc(NCc2cccc(O)c2)c1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(C2Cc3ccccc3C(=O)N2)c1,1,0.1941747572815534,1,0.8064516129032258
*C1Cc2ccccc2C(=O)N1,1,0.1941747572815534,2,1.6129032258064515
O=C1NCCc2ccccc21,1,0.1941747572815534,3,2.4193548387096775
O=C1NC(c2ccccc2)Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(C#N)cc1,1,0.1941747572815534,1,0.8064516129032258
*N1OC2OCCC21,1,0.1941747572815534,1,0.8064516129032258
O=C1NC(c2ccccc2)=CCO1,1,0.1941747572815534,1,0.8064516129032258
*C1CC(c2ccccc2)C(*)O1,1,0.1941747572815534,1,0.8064516129032258
O=C1Cc2ccccc2Cc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=C1CCC(c2ccccc2)CC1,1,0.1941747572815534,1,0.8064516129032258
COc1cc(O)cc(OC)c1,1,0.1941747572815534,1,0.8064516129032258
O=C1CCC(c2ccccc2)CC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1CCC(=O)C(c2ccccc2)C1,1,0.1941747572815534,1,0.8064516129032258
*C1CCC(=O)C(*)C1,1,0.1941747572815534,1,0.8064516129032258
O=C1CCCCC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C(NCc1ccccc1)NC(=O)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CCc1ccccc1C2,1,0.1941747572815534,1,0.8064516129032258
COC1c2ccccc2C(=O)C(O)c2cccc(N)c21,1,0.1941747572815534,1,0.8064516129032258
*C1CCC(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1CC(c2ccccc2)CCC1=O,1,0.1941747572815534,1,0.8064516129032258
O=C1CCCc2ccccc21,1,0.1941747572815534,2,1.6129032258064515
O=C1CCC(c2ccccc2)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
CC1CC(=O)c2ccccc2C1c1cccc(O)c1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(O)c1C1OCCN1C,1,0.1941747572815534,1,0.8064516129032258
c1ccc(C2NCCO2)cc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1,1,0.1941747572815534,1,0.8064516129032258
*n1ccccc1=O,1,0.1941747572815534,1,0.8064516129032258
