Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCN2,7,0.8225616921269095,5,4.098360655737705,0.8098647,0.91594,0.8093194,"['Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",9,0.10662059999999995,80
c1ccc(C2CCCO2)cc1,5,0.5875440658049353,8,6.557377049180328,0.8098647,0.8694124,0.8093266,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1']",11,0.06008579999999997,80
Cc1ccc(O)cc1,5,0.5875440658049353,58,47.540983606557376,0.8098647,0.9077664,0.8093266,"['O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",8,0.09843979999999997,80
O=[SH](=O)c1ccccc1,5,0.5875440658049353,0,0.0,0.8098647,0.6451413,0.8112108,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1']",9,-0.16606949999999998,80
COc1ccccc1OC,5,0.5875440658049353,6,4.918032786885246,0.8098647,0.8794487,0.8093266,"['COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1', 'COc1ccc(C2COCc3ccccc32)cc1OC']",10,0.07012209999999997,80
c1ccc(C2CCOC2)cc1,5,0.5875440658049353,6,4.918032786885246,0.8098647,0.8869487,0.8093266,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1']",11,0.07762210000000003,80
c1ccc2c(c1)CNC2,4,0.4700352526439483,3,2.459016393442623,0.8098647,0.7718863,0.8104028,"['COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",9,-0.038516499999999954,80
COc1ccccc1,10,1.9417475728155338,57,45.96774193548387,0.79705475,0.8131389,0.7956096,"['COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'COc1ccccc1C1C=C(c2ccccc2)O1', 'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1']",8,0.01752929999999997,100
O=S(=O)(c1ccccc1)c1ccccc1,6,1.1650485436893203,7,5.64516129032258,0.79705475,0.8574613,0.7927810500000001,"['COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1']",15,0.06468024999999988,100
c1ccc2c(c1)CCC2,5,0.9708737864077669,7,5.64516129032258,0.79705475,0.6990038999999999,0.79819175,"['COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'COc1cccc2c1C(O)CC2Cl', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",9,-0.09918785000000008,100
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.9708737864077669,6,4.838709677419355,0.79705475,0.9062309,0.7952664,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1']",16,0.11096449999999991,100
O=C(Nc1ccccc1)c1ccccc1,4,0.7766990291262136,6,4.838709677419355,0.79705475,0.83394535,0.79705475,"['COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",15,0.036890599999999996,100
c1ccc2c(c1)CCO2,4,0.7766990291262136,4,3.225806451612903,0.79705475,0.8557254,0.7956096,"['COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1']",9,0.06011579999999994,100
c1ccc(CNc2ccccc2)cc1,4,0.7766990291262136,13,10.483870967741936,0.79705475,0.8472774,0.7956096,"['O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'COc1cccc(NCc2ccc(O)cc2)c1']",14,0.05166779999999993,100
