Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
COc2ccccc2,6,0.21865889212827988,5,4.132231404958678,0.7353091,0.7680642,0.7281670499999999,"['CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1']",0.03989715000000005,20
C1c1ccccc1,6,0.21865889212827988,6,4.958677685950414,0.7353091,0.7739614,0.7293076,"['OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'CC1=NOC(=O)C1c1ccccc1Br', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1']",0.04465380000000008,20
2ccccc2)cc,6,0.21865889212827988,6,4.958677685950414,0.7353091,0.71260915,0.7353091,"['c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1']",-0.022699950000000024,20
COc1ccc(C2,12,0.4048582995951417,12,9.836065573770492,0.7765469,0.84505035,0.75551355,"['COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(C2C(O)CCC2O)cc1', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'COc1ccc(C2=NC(O)CC(C)C2)cc1', 'COc1ccc(C2NC(=O)NCS2)cc1OC']",0.08953679999999997,40
(S(=O)(=O),10,0.33738191632928477,10,8.19672131147541,0.7765469,0.83187475,0.7670652499999999,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.06480950000000008,40
S(=O)(=O)N,10,0.33738191632928477,10,8.19672131147541,0.7765469,0.7989873,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'CS(=O)(=O)N1CC1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.02880125,40
1ccc(S(=O),8,0.2699055330634278,8,6.557377049180328,0.7765469,0.80839265,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.03820660000000009,40
c1ccc(S(=O,8,0.2699055330634278,8,6.557377049180328,0.7765469,0.80839265,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.03820660000000009,40
ccc(S(=O)(,8,0.2699055330634278,8,6.557377049180328,0.7765469,0.80839265,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.03820660000000009,40
c(S(=O)(=O,8,0.2699055330634278,8,6.557377049180328,0.7765469,0.80839265,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.03820660000000009,40
cc(S(=O)(=,8,0.2699055330634278,8,6.557377049180328,0.7765469,0.80839265,0.77018605,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.03820660000000009,40
Cc1ccc(S(=,7,0.23616734143049933,7,5.737704918032787,0.7765469,0.8355289,0.7697206,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",0.06580830000000004,40
ccc(O)cc2),7,0.23616734143049933,7,5.737704918032787,0.7765469,0.7846453,0.7737288,"['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1CCC(c2ccc(O)cc2)O1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'Cc1ccc(Cc2ccc(O)cc2)cc1']",0.010916499999999996,40
2ccc(O)cc2,7,0.23616734143049933,7,5.737704918032787,0.7765469,0.7846453,0.7737288,"['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1CCC(c2ccc(O)cc2)O1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'Cc1ccc(Cc2ccc(O)cc2)cc1']",0.010916499999999996,40
c2ccc(O)cc,7,0.23616734143049933,7,5.737704918032787,0.7765469,0.7846453,0.7737288,"['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1CCC(c2ccc(O)cc2)O1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'Cc1ccc(Cc2ccc(O)cc2)cc1']",0.010916499999999996,40
Oc1ccc(C2C,7,0.23616734143049933,7,5.737704918032787,0.7765469,0.8124628,0.7737288,"['COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2C(O)CCC2O)cc1', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC']",0.038734000000000046,40
c3ccc(O)cc,6,0.20242914979757085,6,4.918032786885246,0.7765469,0.839995,0.77018605,"['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC']",0.06980895000000009,40
3ccc(O)cc3,6,0.20242914979757085,6,4.918032786885246,0.7765469,0.839995,0.77018605,"['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC']",0.06980895000000009,40
c2ccccc2)C,6,0.20242914979757085,6,4.918032786885246,0.7765469,0.79677485,0.77018605,"['CN1C(=O)C(Cc2ccccc2)COC1O', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2', 'O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'N#CC1=CON(Cc2ccccc2)C1CBr']",0.02658880000000008,40
COc1cc(C2C,6,0.20242914979757085,6,4.918032786885246,0.7765469,0.7614767499999999,0.7765469,"['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C', 'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O']",-0.015070150000000115,40
C(c2ccccc2,6,0.20242914979757085,5,4.098360655737705,0.7765469,0.7875843,0.7737288,"['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'CC1=CC(=O)C(C)C(c2ccccc2O)O1', 'O=C1NCC(c2ccccc2O)C1CO', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O']",0.01385550000000002,40
c2ccccc2)c,6,0.20242914979757085,5,4.098360655737705,0.7765469,0.5461122,0.7803264,"['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21', 'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1']",-0.23421419999999993,40
(c1ccccc1),20,0.6600660066006601,20,15.748031496062993,0.7839844,0.8008090999999999,0.7791451,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1']",0.021663999999999906,60
)(c1ccccc1,15,0.49504950495049505,15,11.811023622047244,0.7839844,0.8081751,0.78260185,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.025573249999999992,60
c1ccccc1)C,15,0.49504950495049505,15,11.811023622047244,0.7839844,0.7865422,0.78260185,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.003940349999999926,60
