Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O)c2ccc(O),4,0.15267175572519084,4,3.225806451612903
(NS(=O)(=O,4,0.15267175572519084,4,3.225806451612903
ccc(C(=O)N,4,0.15267175572519084,4,3.225806451612903
ccc2c(c1)C,4,0.15267175572519084,4,3.225806451612903
)c2ccccc21,4,0.15267175572519084,4,3.225806451612903
COc1ccc(C(,4,0.15267175572519084,4,3.225806451612903
Oc1cccc(C2,4,0.15267175572519084,4,3.225806451612903
c2ccccc2)C,4,0.15267175572519084,4,3.225806451612903
1c1ccc(O)c,4,0.15267175572519084,4,3.225806451612903
C1c1ccc(O),4,0.15267175572519084,4,3.225806451612903
Cc2ccc(O)c,4,0.15267175572519084,4,3.225806451612903
(=O)c1cccc,4,0.15267175572519084,4,3.225806451612903
ccc(O)c2)c,4,0.15267175572519084,4,3.225806451612903
Oc1ccc(C(=,4,0.15267175572519084,4,3.225806451612903
1ccc2c(c1),4,0.15267175572519084,4,3.225806451612903
COc1cccc2c,4,0.15267175572519084,4,3.225806451612903
Oc1cccc2c1,4,0.15267175572519084,4,3.225806451612903
c1ccc(O)c(,4,0.15267175572519084,4,3.225806451612903
Cc1ccc(O)c,4,0.15267175572519084,4,3.225806451612903
(c2ccccc2),4,0.15267175572519084,4,3.225806451612903
Cc1cccc(O),3,0.11450381679389314,3,2.4193548387096775
cc(Cl)cc2),3,0.11450381679389314,3,2.4193548387096775
ccc(Cl)cc2,3,0.11450381679389314,3,2.4193548387096775
2ccc(Cl)cc,3,0.11450381679389314,3,2.4193548387096775
c2ccc(Cl)c,3,0.11450381679389314,3,2.4193548387096775
COc1cc(O)c,3,0.11450381679389314,3,2.4193548387096775
c2cccc(Cl),3,0.11450381679389314,3,2.4193548387096775
2cccc(Cl)c,3,0.11450381679389314,3,2.4193548387096775
cccc(Cl)c2,3,0.11450381679389314,3,2.4193548387096775
c1cccc2c1C,3,0.11450381679389314,3,2.4193548387096775
ccc(Cl)c2),3,0.11450381679389314,3,2.4193548387096775
c(NS(=O)(=,3,0.11450381679389314,3,2.4193548387096775
1S(=O)(=O),3,0.11450381679389314,3,2.4193548387096775
2Cc3ccccc3,3,0.11450381679389314,3,2.4193548387096775
c1cccc(C2C,3,0.11450381679389314,3,2.4193548387096775
=O)c1ccccc,3,0.11450381679389314,3,2.4193548387096775
(=O)(=O)c1,3,0.11450381679389314,3,2.4193548387096775
=O)(=O)c1c,3,0.11450381679389314,3,2.4193548387096775
O=C1c2cccc,3,0.11450381679389314,3,2.4193548387096775
(O)cc2)cc1,3,0.11450381679389314,3,2.4193548387096775
O)(=O)c1cc,3,0.11450381679389314,3,2.4193548387096775
)(=O)c1ccc,3,0.11450381679389314,3,2.4193548387096775
c(O)cc2)cc,3,0.11450381679389314,3,2.4193548387096775
Oc1ccc2c(c,3,0.11450381679389314,3,2.4193548387096775
COc1ccc2c(,3,0.11450381679389314,3,2.4193548387096775
cc(O)c2)c1,3,0.11450381679389314,3,2.4193548387096775
(=O)(=O)NC,3,0.11450381679389314,3,2.4193548387096775
NC(=O)c2cc,3,0.11450381679389314,3,2.4193548387096775
(=O)Nc2ccc,3,0.11450381679389314,3,2.4193548387096775
(=O)NC(=O),3,0.11450381679389314,3,2.4193548387096775
c2ccccc2C1,3,0.11450381679389314,3,2.4193548387096775
-c2ccc(O)c,3,0.11450381679389314,3,2.4193548387096775
(-c2ccc(O),3,0.11450381679389314,3,2.4193548387096775
Oc1cc(O)cc,3,0.11450381679389314,3,2.4193548387096775
c(-c2ccc(O,3,0.11450381679389314,3,2.4193548387096775
c3ccccc3C(,2,0.07633587786259542,2,1.6129032258064515
Oc1cccc(O),2,0.07633587786259542,2,1.6129032258064515
O)c3ccccc3,2,0.07633587786259542,2,1.6129032258064515
=O)c3ccccc,2,0.07633587786259542,2,1.6129032258064515
=C(NCc2ccc,2,0.07633587786259542,2,1.6129032258064515
C1C=C(c2cc,2,0.07633587786259542,2,1.6129032258064515
ccc(O)c1C1,2,0.07633587786259542,2,1.6129032258064515
NCc2ccccc2,2,0.07633587786259542,2,1.6129032258064515
Cc2ccccc2),2,0.07633587786259542,2,1.6129032258064515
c2ccccc2)N,2,0.07633587786259542,2,1.6129032258064515
(=O)(=O)Nc,2,0.07633587786259542,2,1.6129032258064515
3ccccc3C(=,2,0.07633587786259542,2,1.6129032258064515
=O)(=O)Nc2,2,0.07633587786259542,2,1.6129032258064515
O)(=O)Nc2c,2,0.07633587786259542,2,1.6129032258064515
)(=O)Nc2cc,2,0.07633587786259542,2,1.6129032258064515
COc1cccc(O,2,0.07633587786259542,2,1.6129032258064515
1C=C(c2ccc,2,0.07633587786259542,2,1.6129032258064515
C=C(c2cccc,2,0.07633587786259542,2,1.6129032258064515
(=O)c3cccc,2,0.07633587786259542,2,1.6129032258064515
Nc2cccc(O),2,0.07633587786259542,2,1.6129032258064515
)c3ccccc32,2,0.07633587786259542,2,1.6129032258064515
C3Oc4ccccc,2,0.07633587786259542,2,1.6129032258064515
3Oc4ccccc4,2,0.07633587786259542,2,1.6129032258064515
Oc4ccccc4C,2,0.07633587786259542,2,1.6129032258064515
ccccc3C(=O,2,0.07633587786259542,2,1.6129032258064515
)NC2c3cccc,2,0.07633587786259542,2,1.6129032258064515
CC(=O)c2cc,2,0.07633587786259542,2,1.6129032258064515
1CC(=O)c2c,2,0.07633587786259542,2,1.6129032258064515
C1CC(=O)c2,2,0.07633587786259542,2,1.6129032258064515
C(c2ccc(O),2,0.07633587786259542,2,1.6129032258064515
(c2ccc(O)c,2,0.07633587786259542,2,1.6129032258064515
cccc3C(=O),2,0.07633587786259542,2,1.6129032258064515
3ccccc32)c,2,0.07633587786259542,2,1.6129032258064515
1cc(O)cc(C,2,0.07633587786259542,2,1.6129032258064515
Cc3ccccc3C,2,0.07633587786259542,2,1.6129032258064515
c3ccccc32),2,0.07633587786259542,2,1.6129032258064515
cc(O)cc2)=,2,0.07633587786259542,2,1.6129032258064515
c(O)cc2)=C,2,0.07633587786259542,2,1.6129032258064515
c4ccccc4C3,2,0.07633587786259542,2,1.6129032258064515
1ccc(CN2CC,2,0.07633587786259542,2,1.6129032258064515
ccc(O)cc1S,2,0.07633587786259542,2,1.6129032258064515
CS(=O)(=O),2,0.07633587786259542,2,1.6129032258064515
cc(NS(=O)(,2,0.07633587786259542,2,1.6129032258064515
NC(c2ccccc,2,0.07633587786259542,2,1.6129032258064515
COc1cccc(S,2,0.07633587786259542,2,1.6129032258064515
2c2ccc(O)c,2,0.07633587786259542,2,1.6129032258064515
cccc(NCc2c,2,0.07633587786259542,2,1.6129032258064515
2cc(O)ccc2,2,0.07633587786259542,2,1.6129032258064515
CCCC2c2ccc,2,0.07633587786259542,2,1.6129032258064515
c2cc(O)ccc,2,0.07633587786259542,2,1.6129032258064515
ccc(NCc2cc,2,0.07633587786259542,2,1.6129032258064515
cc(NCc2ccc,2,0.07633587786259542,2,1.6129032258064515
=O)(=O)NC2,2,0.07633587786259542,2,1.6129032258064515
(=O)NC2c3c,2,0.07633587786259542,2,1.6129032258064515
COc1ccccc1,2,0.07633587786259542,2,1.6129032258064515
=O)NC2c3cc,2,0.07633587786259542,2,1.6129032258064515
O)NC2c3ccc,2,0.07633587786259542,2,1.6129032258064515
c1cccc(S(=,2,0.07633587786259542,2,1.6129032258064515
1cccc(S(=O,2,0.07633587786259542,2,1.6129032258064515
ccc(CN2CC3,2,0.07633587786259542,2,1.6129032258064515
cccc(S(=O),2,0.07633587786259542,2,1.6129032258064515
=O)Nc2ccc(,2,0.07633587786259542,2,1.6129032258064515
Oc1cccc(CN,2,0.07633587786259542,2,1.6129032258064515
C2c2ccc(O),2,0.07633587786259542,2,1.6129032258064515
CC2c2ccc(O,2,0.07633587786259542,2,1.6129032258064515
1NC(c2cccc,2,0.07633587786259542,2,1.6129032258064515
(NC(=O)c2c,2,0.07633587786259542,2,1.6129032258064515
C(c2cccc(O,2,0.07633587786259542,2,1.6129032258064515
ccc(NS(=O),2,0.07633587786259542,2,1.6129032258064515
1ccc(NS(=O,2,0.07633587786259542,2,1.6129032258064515
c1ccc(NS(=,2,0.07633587786259542,2,1.6129032258064515
C1NC(c2ccc,2,0.07633587786259542,2,1.6129032258064515
c1S(=O)(=O,2,0.07633587786259542,2,1.6129032258064515
=O)NC(=O)c,2,0.07633587786259542,2,1.6129032258064515
1)c1ccccc1,2,0.07633587786259542,2,1.6129032258064515
ccccc2C1=O,2,0.07633587786259542,2,1.6129032258064515
1cccc(NCc2,2,0.07633587786259542,2,1.6129032258064515
=C(c2ccccc,2,0.07633587786259542,2,1.6129032258064515
2ccccc2C1=,2,0.07633587786259542,2,1.6129032258064515
c(NC(=O)c2,2,0.07633587786259542,2,1.6129032258064515
cc(NC(=O)c,2,0.07633587786259542,2,1.6129032258064515
ccc(NC(=O),2,0.07633587786259542,2,1.6129032258064515
1ccc(O)c(C,2,0.07633587786259542,2,1.6129032258064515
c1cccc(NCc,2,0.07633587786259542,2,1.6129032258064515
Oc1cccc(NC,2,0.07633587786259542,2,1.6129032258064515
(c2cccc(O),2,0.07633587786259542,2,1.6129032258064515
Cc2cccc(O),2,0.07633587786259542,2,1.6129032258064515
c1ccc(CN2C,2,0.07633587786259542,2,1.6129032258064515
cc(CNc2ccc,2,0.07633587786259542,2,1.6129032258064515
2ccccc2S(=,2,0.07633587786259542,2,1.6129032258064515
ccc(O)c1C(,2,0.07633587786259542,2,1.6129032258064515
c1ccc(NC2C,2,0.07633587786259542,2,1.6129032258064515
c1ccc(CNc2,2,0.07633587786259542,2,1.6129032258064515
cc2c(c1)C1,2,0.07633587786259542,2,1.6129032258064515
(Cl)c2)cc1,2,0.07633587786259542,2,1.6129032258064515
c2c(c1)C1O,2,0.07633587786259542,2,1.6129032258064515
c(Cl)c2)cc,2,0.07633587786259542,2,1.6129032258064515
cc(Cl)c2)c,2,0.07633587786259542,2,1.6129032258064515
)C(=O)c2cc,2,0.07633587786259542,2,1.6129032258064515
3ccc(O)cc3,2,0.07633587786259542,2,1.6129032258064515
C(=O)c1ccc,2,0.07633587786259542,2,1.6129032258064515
1ccc(CNc2c,2,0.07633587786259542,2,1.6129032258064515
ccc(CNc2cc,2,0.07633587786259542,2,1.6129032258064515
c3ccc(O)cc,2,0.07633587786259542,2,1.6129032258064515
c(O)c1C(=O,2,0.07633587786259542,2,1.6129032258064515
Oc1cc(C)cc,2,0.07633587786259542,2,1.6129032258064515
COc1cc(C)c,2,0.07633587786259542,2,1.6129032258064515
Cc1cc(O)cc,2,0.07633587786259542,2,1.6129032258064515
2S(=O)(=O),2,0.07633587786259542,2,1.6129032258064515
COc1ccc(NC,2,0.07633587786259542,2,1.6129032258064515
c(Cl)cc2)c,2,0.07633587786259542,2,1.6129032258064515
1c2ccccc2C,2,0.07633587786259542,2,1.6129032258064515
c2ccccc2C(,2,0.07633587786259542,2,1.6129032258064515
c2S(=O)(=O,2,0.07633587786259542,2,1.6129032258064515
cc2S(=O)(=,2,0.07633587786259542,2,1.6129032258064515
ccc2S(=O)(,2,0.07633587786259542,2,1.6129032258064515
cccc2S(=O),2,0.07633587786259542,2,1.6129032258064515
=C1c2ccccc,2,0.07633587786259542,2,1.6129032258064515
ccccc2S(=O,2,0.07633587786259542,2,1.6129032258064515
cc(O)c1C(=,2,0.07633587786259542,2,1.6129032258064515
=O)c2cccc(,2,0.07633587786259542,2,1.6129032258064515
OC1c2ccccc,2,0.07633587786259542,2,1.6129032258064515
c(C(=O)O)c,2,0.07633587786259542,2,1.6129032258064515
#Cc1cc(O)c,2,0.07633587786259542,2,1.6129032258064515
2)c2ccccc2,2,0.07633587786259542,2,1.6129032258064515
N#Cc1cc(O),2,0.07633587786259542,2,1.6129032258064515
cccc32)cc1,2,0.07633587786259542,2,1.6129032258064515
C2Cc3ccccc,2,0.07633587786259542,2,1.6129032258064515
COc1cccc(-,2,0.07633587786259542,2,1.6129032258064515
c1cccc(N2C,2,0.07633587786259542,2,1.6129032258064515
c3cccc(Cl),2,0.07633587786259542,2,1.6129032258064515
3cccc(Cl)c,2,0.07633587786259542,2,1.6129032258064515
cccc(Cl)c3,2,0.07633587786259542,2,1.6129032258064515
c(C)cc(C)c,2,0.07633587786259542,2,1.6129032258064515
1cccc2c1CC,2,0.07633587786259542,2,1.6129032258064515
c2ccccc2O),2,0.07633587786259542,2,1.6129032258064515
(C)cc(C)c2,2,0.07633587786259542,2,1.6129032258064515
C(=O)NC(=O,2,0.07633587786259542,2,1.6129032258064515
c(N=Cc2ccc,2,0.07633587786259542,2,1.6129032258064515
COc1cc(OC),2,0.07633587786259542,2,1.6129032258064515
Oc1cc(OC)c,2,0.07633587786259542,2,1.6129032258064515
(O)c1C(=O),2,0.07633587786259542,2,1.6129032258064515
c1cc(C)cc(,2,0.07633587786259542,2,1.6129032258064515
c1ccc(C)c(,2,0.07633587786259542,2,1.6129032258064515
ccc(N=Cc2c,2,0.07633587786259542,2,1.6129032258064515
cc(N=Cc2cc,2,0.07633587786259542,2,1.6129032258064515
NCc1ccccc1,2,0.07633587786259542,2,1.6129032258064515
(N=Cc2ccc(,2,0.07633587786259542,2,1.6129032258064515
c4ccccc4)C,2,0.07633587786259542,2,1.6129032258064515
Oc1ccc(CNc,2,0.07633587786259542,2,1.6129032258064515
c2ccccc2S(,2,0.07633587786259542,2,1.6129032258064515
3=CN(Cc4cc,1,0.03816793893129771,1,0.8064516129032258
N)C(=O)c2c,1,0.03816793893129771,1,0.8064516129032258
cc(N2Cc3cc,1,0.03816793893129771,1,0.8064516129032258
Oc1cccc(SC,1,0.03816793893129771,1,0.8064516129032258
C3=CN(Cc4c,1,0.03816793893129771,1,0.8064516129032258
c(N2Cc3ccc,1,0.03816793893129771,1,0.8064516129032258
=CN(Cc4ccc,1,0.03816793893129771,1,0.8064516129032258
CN(Cc4cccc,1,0.03816793893129771,1,0.8064516129032258
cc2N)C(=O),1,0.03816793893129771,1,0.8064516129032258
N(Cc4ccccc,1,0.03816793893129771,1,0.8064516129032258
ccccc4)C2C,1,0.03816793893129771,1,0.8064516129032258
3ccccc3CC2,1,0.03816793893129771,1,0.8064516129032258
ccccc3CC2=,1,0.03816793893129771,1,0.8064516129032258
cccc3CC2=O,1,0.03816793893129771,1,0.8064516129032258
ccc3CC2=O),1,0.03816793893129771,1,0.8064516129032258
cc3CC2=O)c,1,0.03816793893129771,1,0.8064516129032258
c3CC2=O)c1,1,0.03816793893129771,1,0.8064516129032258
CC1CC=C(c2,1,0.03816793893129771,1,0.8064516129032258
C1CC=C(c2c,1,0.03816793893129771,1,0.8064516129032258
cc4)C2CC3),1,0.03816793893129771,1,0.8064516129032258
1CC=C(c2cc,1,0.03816793893129771,1,0.8064516129032258
CC=C(c2cc(,1,0.03816793893129771,1,0.8064516129032258
ccc4)C2CC3,1,0.03816793893129771,1,0.8064516129032258
C=C(c2cc(O,1,0.03816793893129771,1,0.8064516129032258
=C(c2cc(O),1,0.03816793893129771,1,0.8064516129032258
cccc4)C2CC,1,0.03816793893129771,1,0.8064516129032258
C(c2cc(O)c,1,0.03816793893129771,1,0.8064516129032258
4ccccc4)C2,1,0.03816793893129771,1,0.8064516129032258
(N2Cc3cccc,1,0.03816793893129771,1,0.8064516129032258
c4)C2CC3)c,1,0.03816793893129771,1,0.8064516129032258
(Cc4ccccc4,1,0.03816793893129771,1,0.8064516129032258
N2Cc3ccccc,1,0.03816793893129771,1,0.8064516129032258
2N)C(=O)c2,1,0.03816793893129771,1,0.8064516129032258
c3ccccc3CC,1,0.03816793893129771,1,0.8064516129032258
)C2CC3)cc1,1,0.03816793893129771,1,0.8064516129032258
4)C2CC3)cc,1,0.03816793893129771,1,0.8064516129032258
Cc4ccccc4),1,0.03816793893129771,1,0.8064516129032258
c2N)C(=O)c,1,0.03816793893129771,1,0.8064516129032258
ccc2N)C(=O,1,0.03816793893129771,1,0.8064516129032258
)ccc2N)C(=,1,0.03816793893129771,1,0.8064516129032258
O)ccc2N)C(,1,0.03816793893129771,1,0.8064516129032258
(O)ccc2N)C,1,0.03816793893129771,1,0.8064516129032258
c(O)ccc2N),1,0.03816793893129771,1,0.8064516129032258
cc(O)ccc2N,1,0.03816793893129771,1,0.8064516129032258
(c2cc(O)cc,1,0.03816793893129771,1,0.8064516129032258
Cc1cc(C)cc,1,0.03816793893129771,1,0.8064516129032258
(CN(C)Cc2c,1,0.03816793893129771,1,0.8064516129032258
2C3=CN(Cc4,1,0.03816793893129771,1,0.8064516129032258
cccc(N2C3=,1,0.03816793893129771,1,0.8064516129032258
3=C(C)C(=O,1,0.03816793893129771,1,0.8064516129032258
C3=C(C)C(=,1,0.03816793893129771,1,0.8064516129032258
2C3=C(C)C(,1,0.03816793893129771,1,0.8064516129032258
N2C3=C(C)C,1,0.03816793893129771,1,0.8064516129032258
(N2C3=C(C),1,0.03816793893129771,1,0.8064516129032258
c(N2C3=C(C,1,0.03816793893129771,1,0.8064516129032258
cc(N2C3=C(,1,0.03816793893129771,1,0.8064516129032258
ccc(N2C3=C,1,0.03816793893129771,1,0.8064516129032258
1cccc(N2C3,1,0.03816793893129771,1,0.8064516129032258
C(C)C(=O)C,1,0.03816793893129771,1,0.8064516129032258
Oc1cccc(N2,1,0.03816793893129771,1,0.8064516129032258
cc(C)c2)c1,1,0.03816793893129771,1,0.8064516129032258
)cc(C)c2)c,1,0.03816793893129771,1,0.8064516129032258
C)cc(C)c2),1,0.03816793893129771,1,0.8064516129032258
cc(C)cc(C),1,0.03816793893129771,1,0.8064516129032258
2cc(C)cc(C,1,0.03816793893129771,1,0.8064516129032258
c2cc(C)cc(,1,0.03816793893129771,1,0.8064516129032258
)c2cc(C)cc,1,0.03816793893129771,1,0.8064516129032258
=C(C)C(=O),1,0.03816793893129771,1,0.8064516129032258
(C)C(=O)C(,1,0.03816793893129771,1,0.8064516129032258
c(C(=O)OCc,1,0.03816793893129771,1,0.8064516129032258
(c4ccccc4),1,0.03816793893129771,1,0.8064516129032258
ccc4)C32)c,1,0.03816793893129771,1,0.8064516129032258
cccc4)C32),1,0.03816793893129771,1,0.8064516129032258
ccccc4)C32,1,0.03816793893129771,1,0.8064516129032258
4ccccc4)C3,1,0.03816793893129771,1,0.8064516129032258
1cc(C)cc(C,1,0.03816793893129771,1,0.8064516129032258
cc(C)cc(C(,1,0.03816793893129771,1,0.8064516129032258
c(C)cc(C(=,1,0.03816793893129771,1,0.8064516129032258
(C)cc(C(=O,1,0.03816793893129771,1,0.8064516129032258
C(c4ccccc4,1,0.03816793893129771,1,0.8064516129032258
C)C(=O)C(c,1,0.03816793893129771,1,0.8064516129032258
)C(c4ccccc,1,0.03816793893129771,1,0.8064516129032258
C)cc(C(=O),1,0.03816793893129771,1,0.8064516129032258
)cc(C(=O)O,1,0.03816793893129771,1,0.8064516129032258
O)C(c4cccc,1,0.03816793893129771,1,0.8064516129032258
=O)C(c4ccc,1,0.03816793893129771,1,0.8064516129032258
(=O)C(c4cc,1,0.03816793893129771,1,0.8064516129032258
C(=O)C(c4c,1,0.03816793893129771,1,0.8064516129032258
)C(=O)C(c4,1,0.03816793893129771,1,0.8064516129032258
cc(C(=O)OC,1,0.03816793893129771,1,0.8064516129032258
cccc(N2Cc3,1,0.03816793893129771,1,0.8064516129032258
C2C3=CN(Cc,1,0.03816793893129771,1,0.8064516129032258
cc(SC(=O)c,1,0.03816793893129771,1,0.8064516129032258
cc(O)c(CN(,1,0.03816793893129771,1,0.8064516129032258
ccc(O)c(CN,1,0.03816793893129771,1,0.8064516129032258
SC(=O)c2cc,1,0.03816793893129771,1,0.8064516129032258
COc1ccc(C2,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(C2C,1,0.03816793893129771,1,0.8064516129032258
c1ccc(C2C3,1,0.03816793893129771,1,0.8064516129032258
(SC(=O)c2c,1,0.03816793893129771,1,0.8064516129032258
c(SC(=O)c2,1,0.03816793893129771,1,0.8064516129032258
1ccc(C2C3=,1,0.03816793893129771,1,0.8064516129032258
OCc2cccc(O,1,0.03816793893129771,1,0.8064516129032258
ccc(SC(=O),1,0.03816793893129771,1,0.8064516129032258
cccc(SC(=O,1,0.03816793893129771,1,0.8064516129032258
ccc(C2C3=C,1,0.03816793893129771,1,0.8064516129032258
1cccc(SC(=,1,0.03816793893129771,1,0.8064516129032258
c1cccc(SC(,1,0.03816793893129771,1,0.8064516129032258
cc(C2C3=CN,1,0.03816793893129771,1,0.8064516129032258
c(C2C3=CN(,1,0.03816793893129771,1,0.8064516129032258
(C2C3=CN(C,1,0.03816793893129771,1,0.8064516129032258
c(O)c(CN(C,1,0.03816793893129771,1,0.8064516129032258
)OCc2cccc(,1,0.03816793893129771,1,0.8064516129032258
(C(=O)OCc2,1,0.03816793893129771,1,0.8064516129032258
Cc1cccc(S(,1,0.03816793893129771,1,0.8064516129032258
C(=O)OCc2c,1,0.03816793893129771,1,0.8064516129032258
(=O)OCc2cc,1,0.03816793893129771,1,0.8064516129032258
=O)OCc2ccc,1,0.03816793893129771,1,0.8064516129032258
O)OCc2cccc,1,0.03816793893129771,1,0.8064516129032258
O)c2cc(C)c,1,0.03816793893129771,1,0.8064516129032258
=O)c2cc(C),1,0.03816793893129771,1,0.8064516129032258
(=O)c2cc(C,1,0.03816793893129771,1,0.8064516129032258
)(=O)c2cc(,1,0.03816793893129771,1,0.8064516129032258
)Cc2ccc(O),1,0.03816793893129771,1,0.8064516129032258
(O)c(CN(C),1,0.03816793893129771,1,0.8064516129032258
C)Cc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
(C)Cc2ccc(,1,0.03816793893129771,1,0.8064516129032258
N(C)Cc2ccc,1,0.03816793893129771,1,0.8064516129032258
CN(C)Cc2cc,1,0.03816793893129771,1,0.8064516129032258
cc4)C32)c1,1,0.03816793893129771,1,0.8064516129032258
c(CN(C)Cc2,1,0.03816793893129771,1,0.8064516129032258
)c(CN(C)Cc,1,0.03816793893129771,1,0.8064516129032258
O)c(CN(C)C,1,0.03816793893129771,1,0.8064516129032258
ccc(N2Cc3c,1,0.03816793893129771,1,0.8064516129032258
N#CC1COC=C,1,0.03816793893129771,1,0.8064516129032258
1cccc(N2Cc,1,0.03816793893129771,1,0.8064516129032258
CN(C)C(=O),1,0.03816793893129771,1,0.8064516129032258
Cc2ccc(-n3,1,0.03816793893129771,1,0.8064516129032258
NCc2ccc(-n,1,0.03816793893129771,1,0.8064516129032258
(NCc2ccc(-,1,0.03816793893129771,1,0.8064516129032258
C(NCc2ccc(,1,0.03816793893129771,1,0.8064516129032258
C=C(NCc2cc,1,0.03816793893129771,1,0.8064516129032258
CC=C(NCc2c,1,0.03816793893129771,1,0.8064516129032258
1CC=C(NCc2,1,0.03816793893129771,1,0.8064516129032258
C1CC=C(NCc,1,0.03816793893129771,1,0.8064516129032258
CC1CC=C(NC,1,0.03816793893129771,1,0.8064516129032258
C)C(=O)c2c,1,0.03816793893129771,1,0.8064516129032258
(C)C(=O)c2,1,0.03816793893129771,1,0.8064516129032258
N(C)C(=O)c,1,0.03816793893129771,1,0.8064516129032258
CCN(C)C(=O,1,0.03816793893129771,1,0.8064516129032258
(NC2COc3nc,1,0.03816793893129771,1,0.8064516129032258
1CCN(C)C(=,1,0.03816793893129771,1,0.8064516129032258
C1CCN(C)C(,1,0.03816793893129771,1,0.8064516129032258
1C1CCN(C)C,1,0.03816793893129771,1,0.8064516129032258
c1C1CCN(C),1,0.03816793893129771,1,0.8064516129032258
)c1C1CCN(C,1,0.03816793893129771,1,0.8064516129032258
O)c1C1CCN(,1,0.03816793893129771,1,0.8064516129032258
(O)c1C1CCN,1,0.03816793893129771,1,0.8064516129032258
c(O)c1C1CC,1,0.03816793893129771,1,0.8064516129032258
cc(O)c1C1C,1,0.03816793893129771,1,0.8064516129032258
N)C1C(=O)O,1,0.03816793893129771,1,0.8064516129032258
#N)C1C(=O),1,0.03816793893129771,1,0.8064516129032258
C#N)C1C(=O,1,0.03816793893129771,1,0.8064516129032258
c2ccc(-n3c,1,0.03816793893129771,1,0.8064516129032258
2ccc(-n3cc,1,0.03816793893129771,1,0.8064516129032258
ccc(-n3ccc,1,0.03816793893129771,1,0.8064516129032258
cc(-n3cccn,1,0.03816793893129771,1,0.8064516129032258
cc(NC2COc3,1,0.03816793893129771,1,0.8064516129032258
ccc(NC2COc,1,0.03816793893129771,1,0.8064516129032258
1ccc(NC2CO,1,0.03816793893129771,1,0.8064516129032258
C)c(O)c2c1,1,0.03816793893129771,1,0.8064516129032258
OC)c(O)c2c,1,0.03816793893129771,1,0.8064516129032258
