Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
)c2ccccc2),6,6,100,100,1,[100],0.745625,0.745625,0.745625,[0.745625],-0.0525667499999999,-0.0525667499999999,-0.0525667499999999,[-0.0525667499999999],6,6,6.0,6,[6],"{'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",6,1.0
1)c1ccccc1,6,6,60,60,1,[60],0.73921095,0.73921095,0.73921095,[0.73921095],-0.0452687499999999,-0.0452687499999999,-0.0452687499999999,[-0.0452687499999999],6,6,6.0,6,[6],"{'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",6,1.0
1ccc(C2COC,6,6,60,60,1,[60],0.813555,0.813555,0.813555,[0.813555],0.0295706,0.0295706,0.0295706,[0.0295706],6,6,6.0,6,[6],"{'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",6,1.0
1ccc(O)cc1,17,11,100,80,2,"[80, 100]",0.8288909,0.81400965,0.821450275,"[0.81400965, 0.8288909]",0.0336244999999999,0.00414495,0.01888472499999995,"[0.00414495, 0.0336244999999999]",11,6,8.5,17,"[6, 11]","{'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'Cc1occc1COc1ccc(O)cc1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'CC1C(=O)NC(=O)CC1c1ccc(O)cc1', 'N#CC1COC=C1c1ccc(O)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C(O)c1ccc(O)cc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1'}",17,1.8333333333333333
1ccc(S(=O),16,8,80,40,2,"[40, 80]",0.89940955,0.80839265,0.8539011000000001,"[0.80839265, 0.89940955]",0.09696665,0.0382066,0.067586625,"[0.0382066, 0.09696665]",8,8,8.0,16,"[8, 8]","{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'}",16,1.0
1cccc(O)c1,7,7,100,100,1,[100],0.8389302,0.8389302,0.8389302,[0.8389302],0.0436637999999999,0.0436637999999999,0.0436637999999999,[0.0436637999999999],7,7,7.0,7,[7],"{'Cc1cccc(O)c1C(=O)O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1cccc(O)c1C1OCCN1C'}",7,1.0
1ccccc1)C1,12,12,60,60,1,[60],0.7855109499999999,0.7855109499999999,0.7855109499999999,[0.7855109499999999],0.0024672499999999,0.0024672499999999,0.0024672499999999,[0.0024672499999999],12,12,12.0,12,[12],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",12,1.0
1ccccc1)N1,8,8,60,60,1,[60],0.8539912,0.8539912,0.8539912,[0.8539912],0.0709474999999999,0.0709474999999999,0.0709474999999999,[0.0709474999999999],8,8,8.0,8,[8],"{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1'}",8,1.0
2c2ccccc2),8,8,80,80,1,[80],0.7658331,0.7658331,0.7658331,[0.7658331],-0.0440315999999999,-0.0440315999999999,-0.0440315999999999,[-0.0440315999999999],8,8,8.0,8,[8],"{'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1'}",8,1.0
2ccc(O)cc2,38,16,100,40,4,"[40, 60, 80, 100]",0.83799975,0.7767891,0.8070454125,"[0.7846453, 0.8287475, 0.7767891, 0.83799975]",0.0465875,-0.0344217,0.016368112499999976,"[0.0109164999999999, 0.0465875, -0.0344217, 0.04239015]",16,7,9.5,38,"[7, 6, 9, 16]","{'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'COc1cccc(-c2ccc(O)cc2)c1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'COc1cccc(NCc2ccc(O)cc2)c1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CC1CCC(c2ccc(O)cc2)O1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'Cc1ccc(Cc2ccc(O)cc2)cc1'}",38,2.2857142857142856
2cccc(O)c2,7,7,100,100,1,[100],0.8346312,0.8346312,0.8346312,[0.8346312],0.0386784,0.0386784,0.0386784,[0.0386784],7,7,7.0,7,[7],"{'CC1=CC(Nc2cccc(O)c2)=N1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'COC1CSC(c2cccc(O)c2)N1C', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1'}",7,1.0
2ccccc2)cc,29,15,80,20,3,"[20, 60, 80]",0.8141043,0.71260915,0.7666420500000001,"[0.71260915, 0.7732127, 0.8141043]",0.0047776999999999,-0.02269995,-0.009564650000000034,"[-0.02269995, -0.0107717, 0.0047776999999999]",15,6,9.666666666666666,29,"[6, 8, 15]","{'Oc1ccc(Cc2ccccc2)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2OC2c2ccccc2)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1'}",29,2.5
3ccc(O)cc3,12,6,80,40,2,"[40, 80]",0.9092648,0.839995,0.8746299,"[0.839995, 0.9092648]",0.1017347499999999,0.06980895,0.08577184999999996,"[0.06980895, 0.1017347499999999]",6,6,6.0,12,"[6, 6]","{'COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1'}",12,1.0
3ccccc3)C2,6,6,80,80,1,[80],0.7098933000000001,0.7098933000000001,0.7098933000000001,[0.7098933000000001],-0.1009134999999998,-0.1009134999999998,-0.1009134999999998,[-0.1009134999999998],6,6,6.0,6,[6],"{'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1'}",6,1.0
3ccccc32)c,6,6,80,80,1,[80],0.8315902,0.8315902,0.8315902,[0.8315902],0.0240601499999999,0.0240601499999999,0.0240601499999999,[0.0240601499999999],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1'}",6,1.0
=O)(=O)c2c,17,11,100,80,2,"[80, 100]",0.8474345,0.7959528,0.82169365,"[0.8474345, 0.7959528]",0.0381114999999999,-0.0022039,0.01795379999999995,"[0.0381114999999999, -0.0022039]",11,6,8.5,17,"[6, 11]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",17,1.8333333333333333
=O)(c1cccc,13,13,60,60,1,[60],0.8498425,0.8498425,0.8498425,[0.8498425],0.0678890499999999,0.0678890499999999,0.0678890499999999,[0.0678890499999999],13,13,13.0,13,[13],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",13,1.0
=O)c2ccccc,18,12,100,80,2,"[80, 100]",0.8474345,0.7902957,0.8188651,"[0.8474345, 0.7902957]",0.0381114999999999,-0.0079310999999999,0.015090200000000002,"[0.0381114999999999, -0.0079310999999999]",11,6,8.5,17,"[6, 11]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",17,1.8333333333333333
=S(=O)(c1c,12,12,60,60,1,[60],0.8290088,0.8290088,0.8290088,[0.8290088],0.0468488,0.0468488,0.0468488,[0.0468488],12,12,12.0,12,[12],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",12,1.0
C(=O)c2ccc,10,10,100,100,1,[100],0.7643045500000001,0.7643045500000001,0.7643045500000001,[0.7643045500000001],-0.0338871999999998,-0.0338871999999998,-0.0338871999999998,[-0.0338871999999998],10,10,10.0,10,[10],"{'COc1cccc(NC(=O)c2ccccn2)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1'}",10,1.0
C(c2ccccc2,18,12,60,40,2,"[40, 60]",0.8455265,0.7875843,0.8165553999999999,"[0.7875843, 0.8455265]",0.06201245,0.0138555,0.037933974999999995,"[0.0138555, 0.06201245]",11,5,8.0,16,"[5, 11]","{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'CC1=CC(=O)C(C)C(c2ccccc2O)O1', 'O=C1C=CC(c2ccccc2)CO1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1CO', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'}",16,2.2
C1c1ccccc1,6,6,20,20,1,[20],0.7739614,0.7739614,0.7739614,[0.7739614],0.0446538,0.0446538,0.0446538,[0.0446538],6,6,6.0,6,[6],"{'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1', 'CC1=NOC(=O)C1c1ccccc1Br', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1'}",6,1.0
C2c2ccccc2,8,8,80,80,1,[80],0.7658331,0.7658331,0.7658331,[0.7658331],-0.0440315999999999,-0.0440315999999999,-0.0440315999999999,[-0.0440315999999999],8,8,8.0,8,[8],"{'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1'}",8,1.0
CC(c2ccccc,6,6,60,60,1,[60],0.70525505,0.70525505,0.70525505,[0.70525505],-0.07922465,-0.07922465,-0.07922465,[-0.07922465],6,6,6.0,6,[6],"{'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=C1C=CC(c2ccccc2)CO1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'CC1c2ccccc2OCC(c2ccccc2)C1O'}",6,1.0
CN(Cc3cccc,6,6,80,80,1,[80],0.7368827,0.7368827,0.7368827,[0.7368827],-0.0729819999999999,-0.0729819999999999,-0.0729819999999999,[-0.0729819999999999],6,6,6.0,6,[6],"{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'}",6,1.0
