Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CCC2CCCCC2CC(CC2CCCCC2)C2C(CC1)C(C)C1CCC(C)C12,1,0.847457627118644,0,0.0
CC(CC1CC(CC2CCCCC2)CC2CCCC21)C1CCCCC1,1,0.847457627118644,0,0.0
C1CCC(C2CCCC2C2CC3CCCCC3C2C2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC2CCCCC2C1,1,0.847457627118644,1,0.78125
CC1CCC2C3CCC(C3)C12,1,0.847457627118644,0,0.0
C1CCC2C(C1)CCC1C2C1C1C2CCCCC2C2CCCCC21,1,0.847457627118644,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C(C3CCC4CCCCC4C3)C2)CC1,1,0.847457627118644,0,0.0
CC1CC2CCCCC2CC1C1CCCC1,1,0.847457627118644,0,0.0
C1CCC(C2CCC(C3CCCC3)C2)C1,1,0.847457627118644,0,0.0
CC(CC1CC2CCCCC2C1C1CCCCC1)CC(C(C)CC1CCCCC1)C1CCCC1,1,0.847457627118644,0,0.0
CC(CCC1CCCCC1)CC1CCCC2CCCCC21,1,0.847457627118644,0,0.0
CC(C1CCCCC1)C1CC2CCCCC2C1C1CCCCC1,1,0.847457627118644,0,0.0
C1CCCC1,1,0.847457627118644,13,10.15625
C1CCC(C2CC3CC4CCC(CC4)CC4CC(CCC4CC4CCCC4)CC3C2)CC1,1,0.847457627118644,0,0.0
,1,0.847457627118644,0,0.0
CC1C2CC(C3CCCCC3)CC2CC1C1CCCCC1,1,0.847457627118644,0,0.0
C1CC2CCC(C1)C2,1,0.847457627118644,0,0.0
CC(C1CCCCC1)C1CC23CCC(C1CC1CCCCC1)C2CC(C1CCCCC1)C3,1,0.847457627118644,0,0.0
CC1CC2CCCCC2C1C1CCC2CCCC2C1,1,0.847457627118644,0,0.0
CC1C2CCCC2C2CC3CC3C12,1,0.847457627118644,0,0.0
C1CCC(C2CCC(C3CC4CCCCC4C3)CC2)C1,1,0.847457627118644,0,0.0
C1CCC(CC(CC2CCCCC2)C2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC(C2CCCC3CCCCC32)CC1,1,0.847457627118644,0,0.0
CC1CC(C2CCCCC2)C2CC3CCCCC3C2C1C,1,0.847457627118644,0,0.0
CC1CC(C2CCCCC2)C2C1C(C)C1CCC3C1C32,1,0.847457627118644,0,0.0
C1CC2CCC(C1)CC1C(CCC3CCCCC31)C2,1,0.847457627118644,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,1,0.847457627118644,0,0.0
CC1CCC(C)C(C2C(C)CC3CCCCC32)C1,1,0.847457627118644,0,0.0
C1CCC2C(C1)CC1CCCCC12,1,0.847457627118644,0,0.0
CC(CCC1CCCC2CCCCC21)CC1CCCCC1,1,0.847457627118644,0,0.0
C1CCC2C(C1)CC1CCCC12,1,0.847457627118644,0,0.0
C1CCC(C(C2CCCCC2)C(C2CCCCC2)(C2CCCCC2)C2CCCCC2)CC1,1,0.847457627118644,0,0.0
CC1CC(C2CCCCC2)C2CCC(C3CCCCC3)C12,1,0.847457627118644,0,0.0
CC1CC2CCC(C3CCCCC3)CC2C1,1,0.847457627118644,0,0.0
CC(C)(C1CCCCC1)C1CCCC1CC1CCCCC1,1,0.847457627118644,0,0.0
C1CCC(C2CCCC3CCCCC3C2)CC1,1,0.847457627118644,0,0.0
C1CCC(CCCCCC2CCC3CCCCC3C2)CC1,1,0.847457627118644,0,0.0
CC1CCC(CC2CCCCC2)C1,1,0.847457627118644,0,0.0
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,1,0.847457627118644,0,0.0
C1CCC(CC23CCCCC2C(C2CCCCC2)CC3)CC1,1,0.847457627118644,0,0.0
CC(CCC1CCCCC1)C(CC1CCCCC1)CC1CCCCC1,1,0.847457627118644,0,0.0
C1CCC(C2CC(C3CCCCC3)CC(C3CCCCC3)C2)CC1,1,0.847457627118644,0,0.0
C1CCC(CC(C2CCCCC2)(C2CCCCC2)C2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC(C2CCCC3CCCC3C2)CC1,1,0.847457627118644,0,0.0
CC(CCC(C)C1CCCCC1)C1CCCCCC1,1,0.847457627118644,0,0.0
CC1CCCC1,1,0.847457627118644,11,8.59375
CC1CCCC2CC(CCC3CCCCC3)CC12,1,0.847457627118644,0,0.0
CC(CCC1CCCCC1)CC(CC1CCCCC1)C(C)CCC1CCCCC1,1,0.847457627118644,0,0.0
CC1CCCC(CC2CCCCC2)C1,1,0.847457627118644,0,0.0
CC1(C)C2CCCCC2CCC2CC(C3CCCCC3)CC21,1,0.847457627118644,0,0.0
CC(CCC1CCCCC1)C1CC2CCCC2C1CC1CCCCC1,1,0.847457627118644,0,0.0
CC1CC(C)C(C2CCCCC2)C(CC2C(C3CCCCC3)CCC2C2CCCCC2)C1C1CCCCC1,1,0.847457627118644,0,0.0
CC1CCC2C(CCCCCC3CCCC32)C1,1,0.847457627118644,0,0.0
C1CCC(C23CCC[C]4CC(C5CCCCC5)(C2)CC2(C5CCCCC5)CC(CC(C5CCCCC5)(C3)C2)CC(C2CCCCC2)(C2CCCCC2)C4)CC1,1,0.847457627118644,0,0.0
C1CCC(C2C3CCCC3CC3C4CCCCC4CC32)CC1,1,0.847457627118644,0,0.0
C1CC2CCC3CCC(CC3)C3CCCCC3CCC(C1)C2,1,0.847457627118644,0,0.0
C1CCC2CC3CCCCC3CCC2C1,1,0.847457627118644,0,0.0
CC(CC1CCCC2CC(C)C3CCCCC3C(C)C12)C1CCCCC1,1,0.847457627118644,0,0.0
CC1CCC2CCC3CCCC3C(C)C1C2C,1,0.847457627118644,0,0.0
C1CCCC(CCCC2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC2CCC3CCCCC3C3CCCCC3CCC2C1,1,0.847457627118644,0,0.0
C1CC2CCC(C1)CC2,1,0.847457627118644,0,0.0
C1CCC(C2CC3CCCCC3C2)CC1,1,0.847457627118644,0,0.0
CC1CC2CCCCC2CC1C1CCCCC1,1,0.847457627118644,0,0.0
CC1C(C2CCCCC2)C(C)C2C1C1CCCCC1C21CC1,1,0.847457627118644,0,0.0
C1CCC(CCC2CCC(C3CCCC(C4CCCCC4)C3)CC2)CC1,1,0.847457627118644,0,0.0
C1C2CC12,1,0.847457627118644,0,0.0
C1CCC(C2CCC(C3CCC(C4CCC5CC(C6CCCC6)CC5C4)C3)C2)C1,1,0.847457627118644,0,0.0
CC(C1CCCC1)C1CCCC2CC3CCCCC3CC21,1,0.847457627118644,0,0.0
