Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2Cc3ccccc3C2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.7779475499999999,0.81111135,0.77351295,"['COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2Nc3ccccc3N2)cc1']",15,0.03759840000000003,40
c1ccc(-c2ccccc2)cc1,2,1.5873015873015872,5,3.968253968253968,0.7779475499999999,0.38013065,0.78172625,"['COc1ccc(-c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(C#N)cc2)c1']",12,-0.40159559999999994,40
c1ccc(C2CCc3ccccc32)cc1,2,1.5873015873015872,2,1.5873015873015872,0.7779475499999999,0.8050293,0.7779475499999999,"['c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1']",15,0.027081750000000016,40
C=C1CCCC1c1ccccc1,2,1.5873015873015872,0,0.0,0.7779475499999999,0.6675694,0.78172625,"['N=C1NCCN1c1ccc(O)cc1', 'COc1ccccc1N1CSCC1=O']",12,-0.11415684999999998,40
c1ccc2c(c1)CC1CCCCC21,2,1.5873015873015872,0,0.0,0.7779475499999999,0.6315833,0.7779475499999999,"['COC1c2ccccc2C2CC(O)(OO)N(C)CN21', 'COc1ccc2c(c1)OC1CCCCC21O']",13,-0.14636424999999997,40
c1ccccc1,2,1.5873015873015872,122,96.82539682539682,0.7779475499999999,0.5790459,0.78172625,"['N#Cc1cccc(Br)c1', 'Nc1ccc(Br)cc1C=O']",6,-0.20268034999999995,40
C=C1C(c2ccccc2)CCC1c1ccccc1,2,1.5873015873015872,0,0.0,0.7779475499999999,0.9066720500000001,0.77351295,"['Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1']",18,0.13315910000000009,40
C1=C(c2ccccc2)c2ccccc2CC1,2,1.5873015873015872,0,0.0,0.7779475499999999,0.84241915,0.77351295,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",16,0.06890620000000003,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,3.125,5,3.90625,0.8060364499999999,0.89732455,0.80268165,"['COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",17,0.09464289999999997,60
C=C(=C)(c1ccccc1)c1ccccc1,4,3.125,0,0.0,0.8060364499999999,0.40772355,0.8060364499999999,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C']",15,-0.3983128999999999,60
c1ccc(C2CCCC2c2ccccc2)cc1,3,2.34375,3,2.34375,0.8060364499999999,0.8014864,0.8072496,"['COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1']",17,-0.005763199999999968,60
C=C(Cc1ccccc1)c1ccccc1,2,1.5625,0,0.0,0.8060364499999999,0.9339295,0.80483865,"['COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F', 'COc1ccccc1NC(=O)c1cccc(Br)c1']",15,0.12909084999999998,60
c1ccc(C2CCc3ccccc3C2)cc1,2,1.5625,1,0.78125,0.8060364499999999,0.9152925000000001,0.80483865,"['CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC']",16,0.11045385000000008,60
c1ccc(C2CCCCC2)cc1,2,1.5625,13,10.15625,0.8060364499999999,0.72333085,0.80676105,"['Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC']",12,-0.08343020000000001,60
c1ccc(C2CCC3CCCC3C2)cc1,2,1.5625,1,0.78125,0.8060364499999999,0.8926696999999999,0.80483865,"['COCC12CC(O)CN1CCC(c1ccccc1)C2OC', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC']",15,0.08783104999999991,60
C(=Cc1ccccc1)c1ccccc1,2,1.5625,0,0.0,0.8060364499999999,0.76216315,0.80676105,"['COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ncc(N=Cc2ccccn2)cc1C']",14,-0.04459789999999997,60
C=C(=C)(Cc1ccccc1)c1ccccc1,6,4.761904761904762,0,0.0,0.8322750999999999,0.92115645,0.8320457,"['COc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1']",16,0.08911075000000002,80
C=C1C(c2ccccc2)CCC1c1ccccc1,3,2.380952380952381,0,0.0,0.8322750999999999,0.8357863,0.8320987,"['N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1']",18,0.003687600000000013,80
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.4321028,0.8322750999999999,"['COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1']",18,-0.4001722999999999,80
c1ccc(CCC2CCCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.90614265,0.8320457,"['OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",19,0.07409695000000005,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.8763681999999999,0.8320457,"['COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC']",17,0.04432249999999993,80
C=C1c2ccccc2CC1Cc1ccccc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.9324784500000001,0.8320457,"['COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O']",17,0.10043275000000007,80
C=C1c2ccccc2CC1c1ccccc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.78679055,0.8322750999999999,"['O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1']",16,-0.04548454999999996,80
C=C1CC(c2ccccc2)CC1c1ccccc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.855222,0.8322750999999999,"['O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",18,0.022946900000000103,80
c1ccc(CC2CCCC2c2ccccc2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.8322750999999999,0.89049245,0.8320457,"['COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br']",18,0.05844674999999999,80
c1ccc(C2CC(c3ccccc3)C3CCCC23)cc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.9354504,0.8320457,"['COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",20,0.10340470000000002,80
c1ccc(CC2CCCCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.9260228500000001,0.8320457,"['COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1']",19,0.09397715000000006,80
c1ccc(C2Cc3ccccc3C2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.8322750999999999,0.8385941,0.8322750999999999,"['COc1cccc(C2Cc3ccccc3N2C)c1OC', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1']",15,0.0063190000000000746,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.46713855,0.8322750999999999,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC']",18,-0.36513654999999995,80
C1=CC(c2ccccc2)CCC1,2,1.5873015873015872,0,0.0,0.8322750999999999,0.3028964,0.83295865,"['OC1CCC(c2ccccc2)N=N1', 'c1ccc(C2CCSN=N2)cc1']",12,-0.5300622500000001,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,9,7.142857142857142,4,3.1746031746031744,0.8377599,0.8804953,0.8369724,"['CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",17,0.04352290000000003,100
c1ccc(C2CCCCC2)cc1,5,3.968253968253968,9,7.142857142857142,0.8377599,0.8364828,0.8378086,"['CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl']",12,-0.0013258000000000436,100
c1ccc(C2CCCCC2c2ccccc2)cc1,4,3.1746031746031744,2,1.5873015873015872,0.8377599,0.8267137499999999,0.8377599,"['Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1']",18,-0.011046150000000088,100
C=C(=C)(Cc1ccccc1)c1ccccc1,4,3.1746031746031744,0,0.0,0.8377599,0.93395685,0.8373417999999999,"['Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1', 'Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl']",16,0.09661505000000004,100
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,3,2.380952380952381,0,0.0,0.8377599,0.8344774,0.8378086,"['COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",20,-0.0033311999999999786,100
c1ccc(C2CCCC(c3ccccc3)C2)cc1,3,2.380952380952381,2,1.5873015873015872,0.8377599,0.8421352,0.8377112,"['CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",18,0.0044239999999999835,100
c1ccc(CC2CCCCC2c2ccccc2)cc1,3,2.380952380952381,0,0.0,0.8377599,0.9105413,0.8369724,"['COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1']",19,0.07356890000000005,100
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.8377599,0.79962355,0.8387608,"['O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O']",19,-0.03913725000000001,100
C=C(Cc1ccccc1)c1ccccc1,2,1.5873015873015872,0,0.0,0.8377599,0.43133685,0.8377599,"['COc1ccc(C(=O)Nc2ccccc2)cc1Br', 'Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br']",15,-0.40642305,100
C=C1CCC(c2ccccc2)C1c1ccccc1,2,1.5873015873015872,0,0.0,0.8377599,0.90629925,0.8373417999999999,"['COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC']",18,0.06895745000000009,100
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.5873015873015872,3,2.380952380952381,0.8377599,0.8288711,0.8377599,"['COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1']",17,-0.00888880000000003,100
