Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=C(c2ccccc2)C(c2ccccc2)CCC1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC(c3ccccc3)CC2)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCc3ccccc32)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC2c2cccc2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1CCCC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCCCCC2c2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936
C=C(c1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)Cc2ccccc21,1,0.7936507936507936,0,0.0
C=C1CCCC(C2CCCC(c3ccccc3)C2)C(=C)C1,1,0.7936507936507936,0,0.0
c1ccc(-c2ccccc2C2CCCC2)cc1,1,0.7936507936507936,0,0.0
C=C1CCCC2CC(C1)C(c1ccccc1)CC2c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCC2CCCCC(c3ccccc3)C12,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1CCC(=C)C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C(CC1CCCCC1c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC2CCCC(=C)C2C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCCC1Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CC3CCC(c4ccccc4)C3C2)cc1,1,0.7936507936507936,0,0.0
C1=C(c2cccc3ccccc23)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCC(=C)(=C)c2ccccc21,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)C2CCCC3CCCC1C(=C)C32,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCCC2)cc1,1,0.7936507936507936,4,3.1746031746031744
c1ccc(C2CCC(C3CCCC3)C2)cc1,1,0.7936507936507936,1,0.7936507936507936
C=C1CC(c2ccccc2)CC1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CCC2CC(c3ccccc3)C12,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC3CC(c4ccccc4)C3C2)cc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC(c3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1C(=C)C(Cc2ccccc2)CCC1Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C1Cc2ccccc2C2C(=C)CC(c3ccccc3)CC12,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1C(c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C(=C)(CCc1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C1=CCC(c2ccccc2)C1,1,0.7936507936507936,1,0.7936507936507936
c1ccc(C2CCC3C(C2)CC(c2ccccc2)C2CCC32)cc1,1,0.7936507936507936,0,0.0
C=C1Cc2ccccc2C1c1ccccc1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)CCC1,1,0.7936507936507936,0,0.0
c1ccc(C2CCC(c3ccccc3)C(c3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C1CCCc2ccccc21,1,0.7936507936507936,0,0.0
C=C1Cc2ccccc2C12CCCC2c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC3Cc4ccccc4CC23)cc1,1,0.7936507936507936,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1C2CC(=C)C(c3ccccc3)C(C3CCCC13)C1CCCC21,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)=CC(Cc2ccccc2)C1,1,0.7936507936507936,0,0.0
c1ccc(C2(c3ccccc3)CC2)cc1,1,0.7936507936507936,1,0.7936507936507936
