Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6193456,0.7281743,['O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O'],19,-0.1088287,20
OC1COCc2ccccc2C1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.83013,0.7271862,['OC1COCc2ccccc2C1c1ccccc1'],18,0.10294380000000003,20
O=C1CN(Cc2ccccc2)Cc2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8001232,0.7271862,['O=C1CN(Cc2ccccc2)Cc2ccccc21'],18,0.07293700000000003,20
O=c1cccc2c(c1)NC(c1ccccc1)=NN2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7994016,0.7271862,['O=c1cccc2c(c1)NC(c1ccccc1)=NN2'],18,0.07221540000000004,20
COC1=CCC(S(=O)(=O)c2ccccc2)CC1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.902321,0.7271862,['COC1=CCC(S(=O)(=O)c2ccccc2)CC1O'],18,0.17513480000000003,20
O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8416556,0.7271862,['O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1'],21,0.11446939999999994,20
O=C1NC2COCC1(c1ccccc1)Nc1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8416709,0.7271862,['O=C1NC2COCC1(c1ccccc1)Nc1ccccc12'],21,0.1144847,20
O=C1c2ccccc2C(c2ccccc2)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5004304,0.7281743,['O=C1c2ccccc2C(c2ccccc2)c2ccccc21'],21,-0.2277439,20
COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6156567,0.7281743,['COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1'],25,-0.1125176000000001,20
c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5941826,0.7281743,['c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2'],29,-0.13399170000000005,20
O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4948726,0.7281743,['O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1'],29,-0.23330170000000006,20
COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6580957,0.7281743,['COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1'],29,-0.0700786000000001,20
Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5335729,0.7281743,['Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1'],29,-0.19460140000000004,20
Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7271862,0.7281743,['Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1'],26,-0.0009881000000000473,20
O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5753191,0.7281743,['O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1'],26,-0.15285520000000008,20
COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7553174,0.7271862,['COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12'],26,0.028131200000000023,20
O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.632404,0.7281743,['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21'],26,-0.09577030000000009,20
COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.9057891,0.7271862,['COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1'],25,0.1786029,20
COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8532026,0.7271862,['COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1'],25,0.12601640000000003,20
COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5213829,0.7281743,['COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21'],25,-0.20679140000000007,20
COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8321057,0.7271862,['COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2'],25,0.10491949999999994,20
O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6720501,0.7281743,['O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1'],25,-0.05612420000000007,20
COC(=O)C1CC2c3ccccc3C1C2c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7800561,0.7271862,['COC(=O)C1CC2c3ccccc3C1C2c1ccccc1'],21,0.052869900000000025,20
O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8472912,0.7271862,['O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1'],24,0.12010500000000002,20
COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8690354,0.7271862,['COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1'],24,0.1418492,20
O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7714689,0.7271862,['O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1'],24,0.04428270000000001,20
O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7192465,0.7281743,['O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br'],23,-0.008927800000000041,20
COc1ccccc1-c1ccccc1OCc1ccncc1C,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6876089,0.7281743,['COc1ccccc1-c1ccccc1OCc1ccncc1C'],23,-0.040565400000000085,20
Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.772023,0.7271862,['Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23'],22,0.04483680000000001,20
COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.9255325,0.7271862,['COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1'],22,0.19834629999999998,20
COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.9108923,0.7271862,['COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O'],22,0.18370609999999998,20
O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7209882,0.7281743,['O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12'],22,-0.007186100000000084,20
O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7717523,0.7271862,['O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13'],22,0.04456609999999994,20
COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8637169,0.7271862,['COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1'],22,0.1365307,20
NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8667453,0.7271862,['NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12'],21,0.13955910000000005,20
O=C1CCCCCC1NS(=O)(=O)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8502822,0.7271862,['O=C1CCCCCC1NS(=O)(=O)c1ccccc1'],18,0.12309599999999998,20
OC1CCCC2C3CCC(c4ccccc4C3)N12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7571131,0.7271862,['OC1CCCC2C3CCC(c4ccccc4C3)N12'],18,0.02992689999999998,20
O=C1c2ccccc2C(=O)N1Oc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7551256,0.7271862,['O=C1c2ccccc2C(=O)N1Oc1ccccc1'],18,0.027939399999999948,20
Nc1ccn(Cc2ccccc2)c1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7386568,0.7271862,['Nc1ccn(Cc2ccccc2)c1'],13,0.011470599999999997,20
O=C1COCC(O)N1c1ccc(F)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7357958,0.7271862,['O=C1COCC(O)N1c1ccc(F)cc1'],15,0.008609599999999995,20
O=C1c2ccccc2CC1C1CCOC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6965699,0.7281743,['O=C1c2ccccc2CC1C1CCOC1'],15,-0.03160440000000009,20
O=C1CCC(NCc2ccccc2)C1=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7475251,0.7271862,['O=C1CCC(NCc2ccccc2)C1=O'],15,0.02033890000000005,20
O=C(c1ccccc1)c1ccccn1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6685619,0.7281743,['O=C(c1ccccc1)c1ccccn1'],14,-0.05961240000000001,20
Cc1ccc(Nc2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7474617,0.7271862,['Cc1ccc(Nc2ccccc2)cc1'],14,0.020275500000000002,20
O=C1C2CCCCC1c1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6083663,0.7281743,['O=C1C2CCCCC1c1ccccc12'],14,-0.11980800000000003,20
Cc1cc(O)c2c(F)c(F)cnc2c1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7001966,0.7281743,['Cc1cc(O)c2c(F)c(F)cnc2c1'],14,-0.027977700000000105,20
COc1coc2ccccc(=O)c12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.664649,0.7281743,['COc1coc2ccccc(=O)c12'],13,-0.0635253,20
Cc1ccccc1N1CCOC1=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6557682,0.7281743,['Cc1ccccc1N1CCOC1=O'],13,-0.07240610000000003,20
Clc1ccc(N2CCNCC2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7365349,0.7271862,['Clc1ccc(N2CCNCC2)cc1'],13,0.009348699999999988,20
CC1CC2OC(=O)CCC2CC1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5733153,0.7281743,['CC1CC2OC(=O)CCC2CC1O'],13,-0.15485900000000008,20
ON=C1COCC1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5229384,0.7281743,['ON=C1COCC1c1ccccc1'],13,-0.20523590000000003,20
O=c1ccn(C2CSCCS2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7102393,0.7281743,['O=c1ccn(C2CSCCS2)cc1'],13,-0.017935000000000034,20
Cc1ccc(C2CCCC(=O)OC2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6573995,0.7281743,['Cc1ccc(C2CCCC(=O)OC2)cc1'],15,-0.07077480000000003,20
Clc1ccc(-c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.0,0.7281743,['Clc1ccc(-c2ccccc2)cc1'],13,-0.7281743,20
c1ccc2c(c1)C1NCN3C2C13,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5670646,0.7281743,['c1ccc2c(c1)C1NCN3C2C13'],12,-0.16110970000000002,20
O=C1CCCC(c2ncc[nH]2)C1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6853468,0.7281743,['O=C1CCCC(c2ncc[nH]2)C1'],12,-0.04282750000000002,20
C1=Cc2ccccc2CCOC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5653933,0.7281743,['C1=Cc2ccccc2CCOC1'],12,-0.16278100000000006,20
c1ccc2c(c1)C1CCOC2N1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6255407,0.7281743,['c1ccc2c(c1)C1CCOC2N1'],12,-0.1026336000000001,20
CC12COC(=O)C(CC1=O)C2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4778249,0.7281743,['CC12COC(=O)C(CC1=O)C2'],11,-0.25034940000000006,20
O=C1NC(=O)C2CCCC2N1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5154199,0.7281743,['O=C1NC(=O)C2CCCC2N1'],11,-0.2127544,20
COc1c(O)cccc1C=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6477439,0.7281743,['COc1c(O)cccc1C=O'],11,-0.08043040000000001,20
OC1CN=NC2CCOC12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5160487,0.7281743,['OC1CN=NC2CCOC12'],10,-0.21212560000000003,20
O=S1(=O)Cc2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5577433,0.7281743,['O=S1(=O)Cc2ccccc21'],10,-0.170431,20
O=CC1COCCC1CO,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.5472145,0.7281743,['O=CC1COCCC1CO'],10,-0.1809598,20
O=C(O)C1CSCCSC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6537107,0.7281743,['O=C(O)C1CSCCSC1'],10,-0.07446360000000007,20
CC1(Br)CCC(c2ccc(F)cc2)C1=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7150797,0.7281743,['CC1(Br)CCC(c2ccc(F)cc2)C1=O'],15,-0.013094600000000067,20
O=C1NCC2c3ccccc3OCC2O1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6934532,0.7281743,['O=C1NCC2c3ccccc3OCC2O1'],15,-0.03472110000000006,20
c1ccc(CN2CCC(c3ccccc3)=N2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7980506,0.7271862,['c1ccc(CN2CCC(c3ccccc3)=N2)cc1'],18,0.07086440000000005,20
CN1C(=O)N(c2ccccc2)N2C(=O)CCC12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.73334,0.7271862,['CN1C(=O)N(c2ccccc2)N2C(=O)CCC12'],17,0.006153799999999987,20
O=C1CC(c2ccccc2)Cc2ccccc2N1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8092471,0.7271862,['O=C1CC(c2ccccc2)Cc2ccccc2N1'],18,0.08206089999999999,20
Cc1cccc(CN2Cc3ccccc3C2)c1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.869461,0.7271862,['Cc1cccc(CN2Cc3ccccc3C2)c1O'],18,0.14227480000000003,20
O=C1CCC23CCCN(CCN12)c1ccccc13,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6954577,0.7281743,['O=C1CCC23CCCN(CCN12)c1ccccc13'],18,-0.032716600000000096,20
O=C1CC(c2ccccc2Cl)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7492862,0.7271862,['O=C1CC(c2ccccc2Cl)N1c1ccccc1'],18,0.02210000000000001,20
O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.760636,0.7271862,['O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1'],18,0.033449799999999974,20
O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8062813,0.7271862,['O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21'],18,0.07909509999999997,20
Cc1ccc(C2OCC(F)c3ccccc32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7303792,0.7271862,['Cc1ccc(C2OCC(F)c3ccccc32)cc1'],18,0.0031930000000000014,20
c1cc2nc(c1)CSCc1ccccc1OCC2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.72141,0.7281743,['c1cc2nc(c1)CSCc1ccccc1OCC2'],18,-0.006764300000000056,20
Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6217983,0.7281743,['Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21'],18,-0.10637600000000003,20
O=C1CCOCCOC(=O)c2ccccc2O1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4995121,0.7281743,['O=C1CCOCCOC(=O)c2ccccc2O1'],17,-0.22866220000000004,20
O=C1C2CC(C3OCCN23)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7161801,0.7281743,['O=C1C2CC(C3OCCN23)N1c1ccccc1'],17,-0.011994200000000066,20
O=C(SCc1cccc(Cl)c1)N1CCOCC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.828093,0.7271862,['O=C(SCc1cccc(Cl)c1)N1CCOCC1'],17,0.10090679999999996,20
c1ccc(NC2OCCc3ccccc32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8456864,0.7271862,['c1ccc(NC2OCCc3ccccc32)cc1'],17,0.11850019999999994,20
CN1CCN2Cc3ccccc3C1C2=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6267074,0.7281743,['CN1CCN2Cc3ccccc3C1C2=O'],15,-0.10146690000000003,20
COc1ccccc1C1CC1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.766246,0.7271862,['COc1ccccc1C1CC1c1ccccc1'],17,0.03905979999999998,20
FC1c2ccccc2C2Cc3ccccc3N12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6167379,0.7281743,['FC1c2ccccc2C2Cc3ccccc3N12'],17,-0.1114364000000001,20
CC1C(=O)CCCCC1(F)Nc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6271467,0.7281743,['CC1C(=O)CCCCC1(F)Nc1ccccc1'],17,-0.1010276000000001,20
C1=Nc2ccccc2N(c2ccccc2)CC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7134017,0.7281743,['C1=Nc2ccccc2N(c2ccccc2)CC1'],17,-0.014772600000000025,20
Cc1ccc(O)c2c1NC(C)COCCOC2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7247777,0.7281743,['Cc1ccc(O)c2c1NC(C)COCCOC2'],17,-0.003396600000000083,20
Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.778394,0.7271862,['Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1'],16,0.051207800000000026,20
Cc1ccccc1C1C(=O)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7021993,0.7281743,['Cc1ccccc1C1C(=O)c2ccccc21'],16,-0.02597500000000008,20
O=C1CCCC12CCc1ccccc1C2=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6218523,0.7281743,['O=C1CCCC12CCc1ccccc1C2=O'],16,-0.10632200000000003,20
Cc1ccccc1S(=O)(=O)NC1CCCC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8787394,0.7271862,['Cc1ccccc1S(=O)(=O)NC1CCCC1'],16,0.15155319999999994,20
O=C1CCOC2(N1)C(=O)Nc1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6589642,0.7281743,['O=C1CCOC2(N1)C(=O)Nc1ccccc12'],16,-0.06921010000000005,20
O=C1NC2(NC1=O)C(=O)Nc1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4888593,0.7281743,['O=C1NC2(NC1=O)C(=O)Nc1ccccc12'],16,-0.23931500000000006,20
O=C1CCCCC1C1CCNCSSS1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7342996,0.7271862,['O=C1CCCCC1C1CCNCSSS1'],15,0.0071134000000000475,20
O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.2739575,0.7281743,['O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1'],30,-0.45421680000000003,20
Cn1[n-]c(Cl)[s+]c1=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5003462,0.7753298,['Cn1[n-]c(Cl)[s+]c1=O'],8,-0.2749836,40
O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8519163,0.7722236,['O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1'],22,0.07969269999999995,40
Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6691298,0.7753298,['Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1'],23,-0.10619999999999996,40
