Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'},1,1.0
CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1,1,1,60,60,1,[60],0.7026457,0.7026457,0.7026457,[0.7026457],-0.1065026999999999,-0.1065026999999999,-0.1065026999999999,[-0.1065026999999999],2,2,2.0,2,[2],{'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1'},1,1.0
CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O,1,1,80,80,1,[80],0.782448,0.782448,0.782448,[0.782448],-0.0329703999999999,-0.0329703999999999,-0.0329703999999999,[-0.0329703999999999],2,2,2.0,2,[2],{'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O'},1,1.0
CC1(C)Sc2ccccc2N1C(=O)c1ccccc1,1,1,60,60,1,[60],0.7739095,0.7739095,0.7739095,[0.7739095],-0.0352388999999999,-0.0352388999999999,-0.0352388999999999,[-0.0352388999999999],2,2,2.0,2,[2],{'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1'},1,1.0
CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21,1,1,60,60,1,[60],0.850751,0.850751,0.850751,[0.850751],0.0429097,0.0429097,0.0429097,[0.0429097],2,2,2.0,2,[2],{'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21'},1,1.0
CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1,1,1,80,80,1,[80],0.837138,0.837138,0.837138,[0.837138],0.02285095,0.02285095,0.02285095,[0.02285095],2,2,2.0,2,[2],{'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1'},1,1.0
CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1,1,1,80,80,1,[80],0.5687052,0.5687052,0.5687052,[0.5687052],-0.2467131999999999,-0.2467131999999999,-0.2467131999999999,[-0.2467131999999999],2,2,2.0,2,[2],{'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1'},1,1.0
CC1(O)C(CO)CCCC1c1ccc(O)cc1,1,1,80,80,1,[80],0.7359045,0.7359045,0.7359045,[0.7359045],-0.0795139,-0.0795139,-0.0795139,[-0.0795139],2,2,2.0,2,[2],{'CC1(O)C(CO)CCCC1c1ccc(O)cc1'},1,1.0
CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O,1,1,80,80,1,[80],0.9072345,0.9072345,0.9072345,[0.9072345],0.09294745,0.09294745,0.09294745,[0.09294745],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O'},1,1.0
CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1,1,1,40,40,1,[40],0.8355868,0.8355868,0.8355868,[0.8355868],0.0633631999999999,0.0633631999999999,0.0633631999999999,[0.0633631999999999],2,2,2.0,2,[2],{'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1'},1,1.0
CC1(c2ccncc2)C2CCC21O,1,1,100,100,1,[100],0.701189,0.701189,0.701189,[0.701189],-0.1074765,-0.1074765,-0.1074765,[-0.1074765],2,2,2.0,2,[2],{'CC1(c2ccncc2)C2CCC21O'},1,1.0
CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12,1,1,80,80,1,[80],0.7102725,0.7102725,0.7102725,[0.7102725],-0.1051459,-0.1051459,-0.1051459,[-0.1051459],2,2,2.0,2,[2],{'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12'},1,1.0
CC12CCCCN1C2C(CO)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'CC12CCCCN1C2C(CO)c1ccccc1'},1,1.0
CC12COC(=O)C(CC1=O)C2,1,1,20,20,1,[20],0.4778249,0.4778249,0.4778249,[0.4778249],-0.2503494,-0.2503494,-0.2503494,[-0.2503494],2,2,2.0,2,[2],{'CC12COC(=O)C(CC1=O)C2'},1,1.0
CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1,1,1,60,60,1,[60],0.9030615,0.9030615,0.9030615,[0.9030615],0.0952201999999999,0.0952201999999999,0.0952201999999999,[0.0952201999999999],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1'},1,1.0
CC1=C(c2ccccc2)NC(=O)C1c1ccccc1,1,1,20,20,1,[20],0.8686605,0.8686605,0.8686605,[0.8686605],0.1414742999999999,0.1414742999999999,0.1414742999999999,[0.1414742999999999],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1'},1,1.0
CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O,1,1,80,80,1,[80],0.8248236,0.8248236,0.8248236,[0.8248236],0.0105365499999999,0.0105365499999999,0.0105365499999999,[0.0105365499999999],2,2,2.0,2,[2],{'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O'},1,1.0
CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1,1,1,40,40,1,[40],0.4888496,0.4888496,0.4888496,[0.4888496],-0.2864801999999999,-0.2864801999999999,-0.2864801999999999,[-0.2864801999999999],2,2,2.0,2,[2],{'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1'},1,1.0
CC1C(=O)CCCCC1(F)Nc1ccccc1,1,1,20,20,1,[20],0.6271467,0.6271467,0.6271467,[0.6271467],-0.1010276000000001,-0.1010276000000001,-0.1010276000000001,[-0.1010276000000001],2,2,2.0,2,[2],{'CC1C(=O)CCCCC1(F)Nc1ccccc1'},1,1.0
CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O,1,1,100,100,1,[100],0.871825,0.871825,0.871825,[0.871825],0.06420685,0.06420685,0.06420685,[0.06420685],2,2,2.0,2,[2],{'CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O'},1,1.0
CC1C(O)C(=O)N(C)N1Cc1ccccc1,1,1,80,80,1,[80],0.7945005,0.7945005,0.7945005,[0.7945005],-0.0209178999999999,-0.0209178999999999,-0.0209178999999999,[-0.0209178999999999],2,2,2.0,2,[2],{'CC1C(O)C(=O)N(C)N1Cc1ccccc1'},1,1.0
CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2,1,1,100,100,1,[100],0.7292741,0.7292741,0.7292741,[0.7292741],-0.0793914,-0.0793914,-0.0793914,[-0.0793914],2,2,2.0,2,[2],{'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2'},1,1.0
CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O,1,1,40,40,1,[40],0.4830418,0.4830418,0.4830418,[0.4830418],-0.2922879999999999,-0.2922879999999999,-0.2922879999999999,[-0.2922879999999999],2,2,2.0,2,[2],{'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O'},1,1.0
CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1,1,1,80,80,1,[80],0.9064424,0.9064424,0.9064424,[0.9064424],0.0921553499999999,0.0921553499999999,0.0921553499999999,[0.0921553499999999],2,2,2.0,2,[2],{'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1'},1,1.0
CC1CC(=O)C2COCC(O)CC2O1,1,1,80,80,1,[80],0.6036025,0.6036025,0.6036025,[0.6036025],-0.2118158999999999,-0.2118158999999999,-0.2118158999999999,[-0.2118158999999999],2,2,2.0,2,[2],{'CC1CC(=O)C2COCC(O)CC2O1'},1,1.0
CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1,1,1,80,80,1,[80],0.8297256,0.8297256,0.8297256,[0.8297256],0.0154385499999999,0.0154385499999999,0.0154385499999999,[0.0154385499999999],2,2,2.0,2,[2],{'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1'},1,1.0
CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1,1,1,80,80,1,[80],0.9152401,0.9152401,0.9152401,[0.9152401],0.1009530499999999,0.1009530499999999,0.1009530499999999,[0.1009530499999999],2,2,2.0,2,[2],{'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1'},1,1.0
CC1CC(=O)N(c2ccccc2)C(C)CC1O,1,1,80,80,1,[80],0.8074792,0.8074792,0.8074792,[0.8074792],-0.0079392,-0.0079392,-0.0079392,[-0.0079392],2,2,2.0,2,[2],{'CC1CC(=O)N(c2ccccc2)C(C)CC1O'},1,1.0
CC1CC(C)N(C)C(c2ccccc2)CC1=O,1,1,80,80,1,[80],0.7401121,0.7401121,0.7401121,[0.7401121],-0.0753062999999999,-0.0753062999999999,-0.0753062999999999,[-0.0753062999999999],2,2,2.0,2,[2],{'CC1CC(C)N(C)C(c2ccccc2)CC1=O'},1,1.0
CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1,1,1,80,80,1,[80],0.900781,0.900781,0.900781,[0.900781],0.08649395,0.08649395,0.08649395,[0.08649395],2,2,2.0,2,[2],{'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1'},1,1.0
CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C,1,1,80,80,1,[80],0.729196,0.729196,0.729196,[0.729196],-0.0862224,-0.0862224,-0.0862224,[-0.0862224],2,2,2.0,2,[2],{'CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C'},1,1.0
CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1,1,1,80,80,1,[80],0.8366179,0.8366179,0.8366179,[0.8366179],0.02233085,0.02233085,0.02233085,[0.02233085],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1'},1,1.0
CC1CC(c2ccccc2)NC(=O)C1(C)C#N,1,1,80,80,1,[80],0.8021089,0.8021089,0.8021089,[0.8021089],-0.0133094999999999,-0.0133094999999999,-0.0133094999999999,[-0.0133094999999999],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)NC(=O)C1(C)C#N'},1,1.0
CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1,1,1,100,100,1,[100],0.7660125,0.7660125,0.7660125,[0.7660125],-0.042653,-0.042653,-0.042653,[-0.042653],2,2,2.0,2,[2],{'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1'},1,1.0
CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2,1,1,80,80,1,[80],0.8518932,0.8518932,0.8518932,[0.8518932],0.03760615,0.03760615,0.03760615,[0.03760615],2,2,2.0,2,[2],{'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2'},1,1.0
CC1CC2OC(=O)CCC2CC1O,1,1,20,20,1,[20],0.5733153,0.5733153,0.5733153,[0.5733153],-0.154859,-0.154859,-0.154859,[-0.154859],2,2,2.0,2,[2],{'CC1CC2OC(=O)CCC2CC1O'},1,1.0
CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1,1,1,60,60,1,[60],0.8467538,0.8467538,0.8467538,[0.8467538],0.0389125,0.0389125,0.0389125,[0.0389125],2,2,2.0,2,[2],{'CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1'},1,1.0
CC1CCC(=O)N(Cc2ccccc2)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'CC1CCC(=O)N(Cc2ccccc2)C1'},1,1.0
CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C,1,1,80,80,1,[80],0.8554058,0.8554058,0.8554058,[0.8554058],0.0411187499999999,0.0411187499999999,0.0411187499999999,[0.0411187499999999],2,2,2.0,2,[2],{'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C'},1,1.0
CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1,1,1,100,100,1,[100],0.7940353,0.7940353,0.7940353,[0.7940353],-0.0146302,-0.0146302,-0.0146302,[-0.0146302],2,2,2.0,2,[2],{'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1'},1,1.0
CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12,1,1,100,100,1,[100],0.9057997,0.9057997,0.9057997,[0.9057997],0.09818155,0.09818155,0.09818155,[0.09818155],2,2,2.0,2,[2],{'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12'},1,1.0
CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O,1,1,80,80,1,[80],0.8626864,0.8626864,0.8626864,[0.8626864],0.0483993499999999,0.0483993499999999,0.0483993499999999,[0.0483993499999999],2,2,2.0,2,[2],{'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O'},1,1.0
CC1CCCCC(O)CC(=O)C(O)CC1,1,1,100,100,1,[100],0.6444525,0.6444525,0.6444525,[0.6444525],-0.164213,-0.164213,-0.164213,[-0.164213],2,2,2.0,2,[2],{'CC1CCCCC(O)CC(=O)C(O)CC1'},1,1.0
CC1CCCCC1Cc1ccc(Cl)cc1,1,1,60,60,1,[60],0.6801081,0.6801081,0.6801081,[0.6801081],-0.1290403,-0.1290403,-0.1290403,[-0.1290403],2,2,2.0,2,[2],{'CC1CCCCC1Cc1ccc(Cl)cc1'},1,1.0
CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1,1,1,80,80,1,[80],0.6739594,0.6739594,0.6739594,[0.6739594],-0.141459,-0.141459,-0.141459,[-0.141459],2,2,2.0,2,[2],{'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1'},1,1.0
CC1CCCCCN(Nc2ccncn2)C1=O,1,1,100,100,1,[100],0.8479493,0.8479493,0.8479493,[0.8479493],0.04033115,0.04033115,0.04033115,[0.04033115],2,2,2.0,2,[2],{'CC1CCCCCN(Nc2ccncn2)C1=O'},1,1.0
CC1CCCN(C(=O)c2ccccc2)C1CO,1,1,60,60,1,[60],0.8474621,0.8474621,0.8474621,[0.8474621],0.0396208,0.0396208,0.0396208,[0.0396208],2,2,2.0,2,[2],{'CC1CCCN(C(=O)c2ccccc2)C1CO'},1,1.0
CC1CCCN(S(=O)(=O)C2CCCO2)C1,1,1,80,80,1,[80],0.7193667,0.7193667,0.7193667,[0.7193667],-0.0960516999999999,-0.0960516999999999,-0.0960516999999999,[-0.0960516999999999],2,2,2.0,2,[2],{'CC1CCCN(S(=O)(=O)C2CCCO2)C1'},1,1.0
CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O,1,1,80,80,1,[80],0.8591907,0.8591907,0.8591907,[0.8591907],0.0449036499999999,0.0449036499999999,0.0449036499999999,[0.0449036499999999],2,2,2.0,2,[2],{'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O'},1,1.0
CC1CNN(c2cccc(F)c2)C1=O,1,1,60,60,1,[60],0.730705,0.730705,0.730705,[0.730705],-0.0784433999999999,-0.0784433999999999,-0.0784433999999999,[-0.0784433999999999],2,2,2.0,2,[2],{'CC1CNN(c2cccc(F)c2)C1=O'},1,1.0
CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO,1,1,80,80,1,[80],0.7641778,0.7641778,0.7641778,[0.7641778],-0.0512405999999999,-0.0512405999999999,-0.0512405999999999,[-0.0512405999999999],2,2,2.0,2,[2],{'CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO'},1,1.0
CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.9029606,0.9029606,0.9029606,[0.9029606],0.0886735499999999,0.0886735499999999,0.0886735499999999,[0.0886735499999999],2,2,2.0,2,[2],{'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1'},1,1.0
CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1,1,1,80,80,1,[80],0.913717,0.913717,0.913717,[0.913717],0.0994299499999999,0.0994299499999999,0.0994299499999999,[0.0994299499999999],2,2,2.0,2,[2],{'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1'},1,1.0
CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C,1,1,60,60,1,[60],0.8875517,0.8875517,0.8875517,[0.8875517],0.0797104,0.0797104,0.0797104,[0.0797104],2,2,2.0,2,[2],{'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C'},1,1.0
CC1OC(Sc2ccc(Cl)cc2)CCC1O,1,1,100,100,1,[100],0.8825649,0.8825649,0.8825649,[0.8825649],0.07494675,0.07494675,0.07494675,[0.07494675],2,2,2.0,2,[2],{'CC1OC(Sc2ccc(Cl)cc2)CCC1O'},1,1.0
CC1OC(c2ccccc2)CN(C)C1c1ccco1,1,1,80,80,1,[80],0.8241097,0.8241097,0.8241097,[0.8241097],0.0098226499999999,0.0098226499999999,0.0098226499999999,[0.0098226499999999],2,2,2.0,2,[2],{'CC1OC(c2ccccc2)CN(C)C1c1ccco1'},1,1.0
CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br,1,1,80,80,1,[80],0.5826824,0.5826824,0.5826824,[0.5826824],-0.2327359999999999,-0.2327359999999999,-0.2327359999999999,[-0.2327359999999999],2,2,2.0,2,[2],{'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br'},1,1.0
CC1OCc2ccccc2C1Nc1ccccc1,1,1,40,40,1,[40],0.8612101,0.8612101,0.8612101,[0.8612101],0.0889864999999999,0.0889864999999999,0.0889864999999999,[0.0889864999999999],2,2,2.0,2,[2],{'CC1OCc2ccccc2C1Nc1ccccc1'},1,1.0
CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O'},1,1.0
CCC1=CC(=O)c2cccc(c2)CC1C#N,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CCC1=CC(=O)c2cccc(c2)CC1C#N'},1,1.0
CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F'},1,1.0
CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C'},1,1.0
CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21,1,1,60,60,1,[60],0.7467802,0.7467802,0.7467802,[0.7467802],-0.0623681999999999,-0.0623681999999999,-0.0623681999999999,[-0.0623681999999999],2,2,2.0,2,[2],{'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21'},1,1.0
CN(C)C1C(NC=O)CCCC1c1ccccc1,1,1,80,80,1,[80],0.8241457,0.8241457,0.8241457,[0.8241457],0.0098586499999999,0.0098586499999999,0.0098586499999999,[0.0098586499999999],2,2,2.0,2,[2],{'CN(C)C1C(NC=O)CCCC1c1ccccc1'},1,1.0
CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21,1,1,60,60,1,[60],0.937016,0.937016,0.937016,[0.937016],0.1291746999999999,0.1291746999999999,0.1291746999999999,[0.1291746999999999],2,2,2.0,2,[2],{'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21'},1,1.0
CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.8317819,0.8317819,0.8317819,[0.8317819],0.02416375,0.02416375,0.02416375,[0.02416375],2,2,2.0,2,[2],{'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1'},1,1.0
CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1,1,1,100,100,1,[100],0.9296542,0.9296542,0.9296542,[0.9296542],0.12203605,0.12203605,0.12203605,[0.12203605],2,2,2.0,2,[2],{'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1'},1,1.0
CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1,1,1,40,40,1,[40],0.9338841,0.9338841,0.9338841,[0.9338841],0.1616604999999999,0.1616604999999999,0.1616604999999999,[0.1616604999999999],2,2,2.0,2,[2],{'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1'},1,1.0
CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1,1,1,80,80,1,[80],0.8611316,0.8611316,0.8611316,[0.8611316],0.0468445499999999,0.0468445499999999,0.0468445499999999,[0.0468445499999999],2,2,2.0,2,[2],{'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1'},1,1.0
CN(O)C1CCCN(c2ccccc2)C1=O,1,1,80,80,1,[80],0.7681101,0.7681101,0.7681101,[0.7681101],-0.0473082999999999,-0.0473082999999999,-0.0473082999999999,[-0.0473082999999999],2,2,2.0,2,[2],{'CN(O)C1CCCN(c2ccccc2)C1=O'},1,1.0
CN(c1ccccc1)C1CCNCc2ccccc21,1,1,40,40,1,[40],0.881385,0.881385,0.881385,[0.881385],0.1091613999999999,0.1091613999999999,0.1091613999999999,[0.1091613999999999],2,2,2.0,2,[2],{'CN(c1ccccc1)C1CCNCc2ccccc21'},1,1.0
CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.7841349,0.7841349,0.7841349,[0.7841349],-0.0312835,-0.0312835,-0.0312835,[-0.0312835],2,2,2.0,2,[2],{'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1'},1,1.0
CN1C(=O)C(c2ccccc2)CC1c1ccccc1,1,1,60,60,1,[60],0.8009904,0.8009904,0.8009904,[0.8009904],-0.0081579999999999,-0.0081579999999999,-0.0081579999999999,[-0.0081579999999999],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)CC1c1ccccc1'},1,1.0
CN1C(=O)C(c2ccccc2)CC1c1ccco1,1,1,80,80,1,[80],0.8095181,0.8095181,0.8095181,[0.8095181],-0.0059002999999999,-0.0059002999999999,-0.0059002999999999,[-0.0059002999999999],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)CC1c1ccco1'},1,1.0
CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1,1,1,60,60,1,[60],0.9197468,0.9197468,0.9197468,[0.9197468],0.1119054999999999,0.1119054999999999,0.1119054999999999,[0.1119054999999999],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'},1,1.0
