Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1NC2COCC1(c1ccccc1)Nc1ccccc12,1,0.1597444089456869,2,0.3194888178913738
O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2C(c2ccccc2)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12,1,0.1597444089456869,2,0.3194888178913738
O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1,1,0.1597444089456869,2,0.3194888178913738
O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21,1,0.1597444089456869,2,0.3194888178913738
Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23,1,0.1597444089456869,2,0.3194888178913738
S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1,1,0.1597444089456869,2,0.3194888178913738
CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1,1,0.1597444089456869,2,0.3194888178913738
Clc1cccc(N2CCNCCNCc3ccccc3C2)c1,1,0.1597444089456869,2,0.3194888178913738
N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21,1,0.1597444089456869,2,0.3194888178913738
O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCSc2ccccc2C1c1ccccc1Br,1,0.1597444089456869,2,0.3194888178913738
O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br,1,0.1597444089456869,2,0.3194888178913738
O=C(O)N1Cc2ccccc2CC1c1ccccc1F,1,0.1597444089456869,2,0.3194888178913738
O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1,1,0.1597444089456869,2,0.3194888178913738
O=C1CNCC2CCOCC2C(Cc2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C1COC(c2ccccc2)C(Cc2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(C2c3ccccc3CC2O)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(c2ccccc2)CC1Nc1ccccc1F,1,0.1597444089456869,2,0.3194888178913738
O=C1OCC(c2ccccc2)N(O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O,1,0.1597444089456869,2,0.3194888178913738
NC1CC(c2ccccc2)OC(=O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
NC(=O)NC1c2ccccc2CN1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COCOC1CCC2(OCCCc3ccccc32)OC1,1,0.1597444089456869,2,0.3194888178913738
COc1cc(CC2COc3ccccc32)cc(Cl)c1O,1,0.1597444089456869,2,0.3194888178913738
COc1cccc(C)c1OC1C(CO)CCC(O)C1O,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1COC(=O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1NC1CCCCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CSCC1OC2CCCC1C(=O)NC2Cc1ccco1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1N1C(=O)C2c3ccccc3CCC21,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1NC12CCCC(CC1)C(C)CC2O,1,0.1597444089456869,2,0.3194888178913738
Clc1ccc(C2COC3CCc4ccccc4C32)cc1,1,0.1597444089456869,2,0.3194888178913738
N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1NC1CCCC(c2ccccc2)C1O,1,0.1597444089456869,2,0.3194888178913738
C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2,1,0.1597444089456869,2,0.3194888178913738
Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12,1,0.1597444089456869,2,0.3194888178913738
O=C(NCc1ccccc1)N1CCC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
COC1N(Cc2ccccc2)CCCC12NCCCC2=O,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1)N1CCCCCCCC1CO,1,0.1597444089456869,2,0.3194888178913738
OC1CC(NCc2ccccc2)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O,1,0.1597444089456869,2,0.3194888178913738
CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1,1,0.1597444089456869,2,0.3194888178913738
CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F,1,0.1597444089456869,2,0.3194888178913738
CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COC(=O)C1CC2c3ccccc3C1C2c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COC(=O)C1CCC2COC(c3ccccc3)CC1C2O,1,0.1597444089456869,2,0.3194888178913738
COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F,1,0.1597444089456869,2,0.3194888178913738
CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cn1[n-]c(Cl)[s+]c1=O,1,0.1597444089456869,2,0.3194888178913738
O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1,1,0.1597444089456869,2,0.3194888178913738
CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1,1,0.1597444089456869,2,0.3194888178913738
N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1,1,0.1597444089456869,2,0.3194888178913738
O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2,1,0.1597444089456869,2,0.3194888178913738
O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1,1,0.1597444089456869,2,0.3194888178913738
O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO,1,0.1597444089456869,2,0.3194888178913738
O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3,1,0.1597444089456869,2,0.3194888178913738
c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1,1,0.1597444089456869,2,0.3194888178913738
O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl,1,0.1597444089456869,2,0.3194888178913738
O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21,1,0.1597444089456869,2,0.3194888178913738
COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O,1,0.1597444089456869,2,0.3194888178913738
CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1,1,0.1597444089456869,2,0.3194888178913738
