Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1,{'O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1'},1,0.8272388,[60],[2],60,1
O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1,{'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1'},1,0.8937842,[60],[2],60,1
COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O,{'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O'},1,0.9108923,[20],[2],20,1
COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1,{'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1'},1,0.9255325,[20],[2],20,1
COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1,{'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1'},1,0.8637169,[20],[2],20,1
O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1,{'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1'},1,0.8082048,[100],[2],100,1
O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12,{'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12'},1,0.8512348,[60],[2],60,1
O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12,{'O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12'},1,0.7209882,[20],[2],20,1
O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21,{'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21'},1,0.7876249,[100],[2],100,1
O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12,{'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12'},1,0.7808025,[100],[2],100,1
O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O,{'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O'},1,0.8844875,[40],[2],40,1
O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1,{'O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1'},1,0.9073291,[100],[2],100,1
O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1,{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1'},1,0.8156459,[80],[2],80,1
O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21,{'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21'},1,0.90724,[100],[2],100,1
COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21,{'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21'},1,0.6335621,[40],[2],40,1
O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1,{'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1'},1,0.8816011,[80],[2],80,1
O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1,{'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1'},1,0.0,[80],[2],80,1
O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21,{'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21'},1,0.8868577,[100],[2],100,1
Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23,{'Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23'},1,0.772023,[20],[2],20,1
S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1,{'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1'},1,0.0,[100],[2],100,1
CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21,{'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21'},1,0.850751,[60],[2],60,1
CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O,{'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O'},1,0.9072345,[80],[2],80,1
O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1,{'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1'},1,0.8446627,[80],[2],80,1
O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1,{'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1'},1,0.8283549,[80],[2],80,1
O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O,{'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O'},1,0.9170776,[100],[2],100,1
O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1,{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1'},1,0.9435583,[100],[2],100,1
Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1,{'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1'},1,0.8111062,[100],[2],100,1
Clc1cccc(N2CCNCCNCc3ccccc3C2)c1,{'Clc1cccc(N2CCNCCNCc3ccccc3C2)c1'},1,0.846794,[60],[2],60,1
N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1,{'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1'},1,0.9439848,[60],[2],60,1
O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1,{'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1'},1,0.8899292,[80],[2],80,1
O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O,{'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O'},1,0.0,[100],[2],100,1
O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1,{'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1'},1,0.8519163,[40],[2],40,1
O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO,{'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO'},1,0.6807008,[60],[2],60,1
O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O,{'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O'},1,0.7930062,[40],[2],40,1
O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13,{'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13'},1,0.7717523,[20],[2],20,1
O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1,{'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1'},1,0.926726,[40],[2],40,1
O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1,{'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1'},1,0.8042319,[100],[2],100,1
O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1,{'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1'},1,0.8594133,[100],[2],100,1
O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1,{'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1'},1,0.933507,[80],[2],80,1
O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21,{'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21'},1,0.922002,[80],[2],80,1
O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1,{'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1'},1,0.7926855,[100],[2],100,1
O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2,{'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2'},1,0.8180942,[60],[2],60,1
O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1,{'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1'},1,0.0,[80],[2],80,1
O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1,{'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1'},1,0.934718,[80],[2],80,1
O=C1CCCSc2ccccc2C1c1ccccc1Br,{'O=C1CCCSc2ccccc2C1c1ccccc1Br'},1,0.7192101,[40],[2],40,1
O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br,{'O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br'},1,0.6865009,[40],[2],40,1
O=C(O)N1Cc2ccccc2CC1c1ccccc1F,{'O=C(O)N1Cc2ccccc2CC1c1ccccc1F'},1,0.8604557,[60],[2],60,1
O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1,{'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1'},1,0.937036,[60],[2],60,1
O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1,{'O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1'},1,0.7365686,[100],[2],100,1
O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1,{'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1'},1,0.8515778,[40],[2],40,1
O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1,{'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1'},1,0.7756875,[80],[2],80,1
O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O,{'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O'},1,0.7354027,[100],[2],100,1
O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1,{'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1'},1,0.8211987,[40],[2],40,1
O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1,{'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1'},1,0.8527719,[100],[2],100,1
O=C1CNCC2CCOCC2C(Cc2ccccc2)N1,{'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1'},1,0.8447188,[60],[2],60,1
O=C1COC(c2ccccc2)C(Cc2ccccc2)N1,{'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1'},1,0.9275162,[40],[2],40,1
O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O,{'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O'},1,0.8531076,[60],[2],60,1
O=C1NC(C2c3ccccc3CC2O)c2ccccc21,{'O=C1NC(C2c3ccccc3CC2O)c2ccccc21'},1,0.8299281,[20],[2],20,1
O=C1NC(c2ccccc2)CC1Nc1ccccc1F,{'O=C1NC(c2ccccc2)CC1Nc1ccccc1F'},1,0.9000991,[60],[2],60,1
O=C1OCC(c2ccccc2)N(O)C1c1ccccc1,{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1'},1,0.8516059,[80],[2],80,1
O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1,{'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1'},1,0.8490225,[100],[2],100,1
O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O,{'O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O'},1,0.7281743,[20],[2],20,1
NC1CC(c2ccccc2)OC(=O)C1c1ccccc1,{'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1'},1,0.8511876,[60],[2],60,1
NC(=O)NC1c2ccccc2CN1Cc1ccccc1,{'NC(=O)NC1c2ccccc2CN1Cc1ccccc1'},1,0.8966135,[60],[2],60,1
N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1,{'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1'},1,0.8873189,[80],[2],80,1
COCOC1CCC2(OCCCc3ccccc32)OC1,{'COCOC1CCC2(OCCCc3ccccc32)OC1'},1,0.7964348,[20],[2],20,1
COc1cc(CC2COc3ccccc32)cc(Cl)c1O,{'COc1cc(CC2COc3ccccc32)cc(Cl)c1O'},1,0.9349481,[20],[2],20,1
COc1cccc(C)c1OC1C(CO)CCC(O)C1O,{'COc1cccc(C)c1OC1C(CO)CCC(O)C1O'},1,0.7636318,[40],[2],40,1
COc1ccccc1C1COC(=O)C1c1ccccc1,{'COc1ccccc1C1COC(=O)C1c1ccccc1'},1,0.8022867,[40],[2],40,1
COc1ccccc1NC1CCCCc2ccccc21,{'COc1ccccc1NC1CCCCc2ccccc21'},1,0.8221441,[40],[2],40,1
CSCC1OC2CCCC1C(=O)NC2Cc1ccco1,{'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1'},1,0.9253181,[100],[2],100,1
Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C,{'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C'},1,0.7612769,[60],[2],60,1
Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1,{'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1'},1,0.9258754,[100],[2],100,1
Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2,{'Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2'},1,0.6870951,[20],[2],20,1
Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1,{'Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1'},1,0.8696084,[60],[2],60,1
Cc1ccccc1N1C(=O)C2c3ccccc3CCC21,{'Cc1ccccc1N1C(=O)C2c3ccccc3CCC21'},1,0.7216952,[20],[2],20,1
Cc1ccccc1NC12CCCC(CC1)C(C)CC2O,{'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O'},1,0.8489985,[60],[2],60,1
Clc1ccc(C2COC3CCc4ccccc4C32)cc1,{'Clc1ccc(C2COC3CCc4ccccc4C32)cc1'},1,0.7462355,[20],[2],20,1
N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1,{'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1'},1,0.7820015,[80],[2],80,1
N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1,{'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1'},1,0.8311936,[60],[2],60,1
O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1,{'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1'},1,0.0,[100],[2],100,1
O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1,{'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1'},1,0.8988999,[100],[2],100,1
O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1,{'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1'},1,0.7844317,[80],[2],80,1
Cc1ccccc1NC1CCCC(c2ccccc2)C1O,{'Cc1ccccc1NC1CCCC(c2ccccc2)C1O'},1,0.8872979,[60],[2],60,1
C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O,{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O'},1,0.679279,[100],[2],100,1
Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1,{'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1'},1,0.930837,[40],[2],40,1
Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1,{'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1'},1,0.9058069,[60],[2],60,1
Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1,{'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1'},1,0.7586415,[60],[2],60,1
Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1,{'Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1'},1,0.7546937,[40],[2],40,1
Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2,{'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2'},1,0.8661207,[60],[2],60,1
Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2,{'Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2'},1,0.915354,[60],[2],60,1
Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F,{'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F'},1,0.8623339,[40],[2],40,1
O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1,{'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1'},1,0.8467641,[60],[2],60,1
NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1,{'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1'},1,0.8023734,[40],[2],40,1
NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12,{'NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12'},1,0.8667453,[20],[2],20,1
O=C(NCc1ccccc1)N1CCC1Cc1ccccc1,{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1'},1,0.9160672,[80],[2],80,1
O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1,{'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1'},1,0.8416556,[20],[2],20,1
O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1,{'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1'},1,0.8886853,[80],[2],80,1
O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1,{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1'},1,0.9071198,[60],[2],60,1
O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12,{'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12'},1,0.7459665,[40],[2],40,1
CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1,{'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1'},1,0.8675455,[100],[2],100,1
CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12,{'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12'},1,0.8297053,[100],[2],100,1
COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1,{'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1'},1,0.9365734,[20],[2],20,1
COC1N(Cc2ccccc2)CCCC12NCCCC2=O,{'COC1N(Cc2ccccc2)CCCC12NCCCC2=O'},1,0.9228184,[40],[2],40,1
O=S(=O)(c1ccccc1)N1CCCCCCCC1CO,{'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO'},1,0.9317192,[100],[2],100,1
OC1CC(NCc2ccccc2)CC1c1ccccc1,{'OC1CC(NCc2ccccc2)CC1c1ccccc1'},1,0.8919636,[80],[2],80,1
CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O,{'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O'},1,0.8626864,[80],[2],80,1
CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1,{'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1'},1,0.9029606,[80],[2],80,1
CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1,{'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1'},1,0.9296542,[100],[2],100,1
CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1,{'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1'},1,0.8611316,[80],[2],80,1
CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1,{'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1'},1,0.9188105,[80],[2],80,1
CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1,{'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1'},1,0.8989089,[60],[2],60,1
CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1,{'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1'},1,0.9387497,[80],[2],80,1
CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F,{'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F'},1,0.8066745,[80],[2],80,1
CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O,{'CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O'},1,0.0,[80],[2],80,1
CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1,{'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1'},1,0.7992143,[60],[2],60,1
COC(=O)C1CC2c3ccccc3C1C2c1ccccc1,{'COC(=O)C1CC2c3ccccc3C1C2c1ccccc1'},1,0.7800561,[20],[2],20,1
COC(=O)C1CCC2COC(c3ccccc3)CC1C2O,{'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O'},1,0.8493544,[60],[2],60,1
COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F,{'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F'},1,0.6894081,[40],[2],40,1
CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F,{'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F'},1,0.0,[40],[2],40,1
CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1,{'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1'},1,0.8105153,[40],[2],40,1
Cn1[n-]c(Cl)[s+]c1=O,{'Cn1[n-]c(Cl)[s+]c1=O'},1,0.5003462,[40],[2],40,1
