Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCc3ccccc32)cc1,3,2.380952380952381,0,0.0,0.78552435,0.7543732,0.787412,"['OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'Brc1cc(N2CCCc3ccccc32)ncn1']",16,-0.033038800000000035,60
C=C1CC(c2ccccc2)Cc2ccccc21,3,2.380952380952381,0,0.0,0.78552435,0.8933041,0.7836367,"['COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1']",17,0.10966740000000008,60
c1ccc(CC2CCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.78552435,0.87506335,0.7830561,"['NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1']",17,0.09200724999999998,60
c1ccc(C2Cc3ccccc3C2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.78552435,0.87842705,0.7830561,"['COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccncc1N1Cc2nccnc2C1O']",15,0.09537094999999995,60
c1ccc(C2CCCCC2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.78552435,0.77940575,0.78552435,"['CN(O)C1CCCCC1c1ccccn1', 'O=C(O)NC1CCCCC1c1ccccn1']",12,-0.006118599999999974,60
c1ccc(CCc2ccccc2)cc1,2,1.5873015873015872,14,11.11111111111111,0.78552435,0.40596735,0.78552435,"['Cc1ncccc1CCc1ncccn1', 'Brc1ccc(OCc2ccccc2)cc1']",14,-0.379557,60
c1ccc(C2CCCCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.78552435,0.79613135,0.78552435,"['COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",18,0.010607000000000033,60
C=C(=C)(Cc1ccccc1)c1ccccc1,4,3.2,0,0.0,0.8047935,0.82527285,0.8047935,"['O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",16,0.020479349999999896,80
C=C(Cc1ccccc1)c1ccccc1,3,2.4,0,0.0,0.8047935,0.8953091,0.80419665,"['O=C(Nc1cnccn1)c1ccncn1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1']",15,0.09111245000000001,80
c1ccc(C2CCCC2)cc1,3,2.4,4,3.2,0.8047935,0.7612121,0.8054559,"['CN1CSCN1c1ccc(Cl)cc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'COc1cccc(OC)c1C1COCO1']",11,-0.044243800000000055,80
c1ccc(CC2CCCC2c2ccccc2)cc1,3,2.4,0,0.0,0.8047935,0.8816093,0.8033389,"['COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'Clc1ccccc1OC1CCCN1c1ccccc1']",18,0.07827040000000007,80
C=C1CCC(c2ccccc2)C1,2,1.6,0,0.0,0.8047935,0.7997255000000001,0.8047935,"['O=C1CC(CO)C(c2ccccc2)N1', 'COc1ccc(C2OC(=O)NC2C)cc1OC']",12,-0.005067999999999961,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6,0,0.0,0.8047935,0.8083012,0.8047935,"['COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",17,0.0035077000000000025,80
C=C1CCC(c2ccccc2)C1Cc1ccccc1,2,1.6,0,0.0,0.8047935,0.85836935,0.8035998,"['COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1']",19,0.054769550000000056,80
C=C1CC(c2ccccc2)CCC1Cc1ccccc1,2,1.6,0,0.0,0.8047935,0.92404145,0.8035998,"['O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1']",20,0.12044165000000007,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,3,2.380952380952381,0,0.0,0.8370058499999999,0.8550812,0.8365889,"['Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",18,0.018492300000000017,100
C=C(Cc1ccccc1)c1ccccc1,3,2.380952380952381,0,0.0,0.8370058499999999,0.8293852,0.8374228,"['COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C(Nc1ncccc1CO)c1ccccn1', 'COc1cccc(NC(=O)c2ccccc2O)c1']",15,-0.008037599999999978,100
C1=CC(c2ccccc2)C(c2ccccc2)C1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.91161355,0.83650055,"['NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1']",17,0.07511299999999999,100
C=C1CCCC(Cc2ccccc2)C1Cc1ccccc1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.86815775,0.83650055,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1']",21,0.03165719999999994,100
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.94285675,0.83650055,"['CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1']",20,0.10635620000000001,100
C=C1CC(c2ccccc2)CCC1c1ccccc1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.9207655,0.83650055,"['CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O']",19,0.08426495,100
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.9045653,0.83650055,"['COc1ccccc1N1NC(=O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1']",18,0.06806475000000001,100
c1ccc(C2CCCC2)cc1,2,1.5873015873015872,3,2.380952380952381,0.8370058499999999,0.8011682,0.839458,"['COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'COc1ncccc1N1CCCC1CO']",11,-0.03828980000000004,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.8370058499999999,0.92395565,0.83650055,"['CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'CON1C(c2ccccc2)CNC1c1ccccc1']",17,0.08745510000000001,100
