Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CCC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CC3CCCC3CC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(c2cccc2)CCCC1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C(=C)(CC1CCC(c2ccccc2)C1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C(Cc1ccccc1C1CCC1c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CCC2CCC(Cc3ccccc3)CC2)cc1,1,0.7936507936507936,0,0.0
C=C1Cc2ccccc2C1C1CCc2ccccc2C1c1ccccc1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)c2ccccc2C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCCC2CCC2CCc3ccccc32)cc1,1,0.7936507936507936,0,0.0
C=C(Cc1ccccc1)CC1CC(=C)C(c2ccccc2)C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCc3ccccc32)cc1,1,0.7936507936507936,0,0.0
C=C(Cc1ccccc1)CC1CCCC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
