Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1(C)C2CCCCC2CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CCCC2C(CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCC3CCCCC32)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1C2CCCCCC2C1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC3CCCC32)CC1,1,0.7936507936507936,0,0.0
CC1(C)CCC2CCCCC21,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCC32)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
CC1C(C2CCCCC2)CC23CC(CCC2CC2CCCCC2)C13,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CC2C(C3CCCCC3)CC12,1,0.7936507936507936,0,0.0
C1CCC(C2CC3C4CCCCC4C3C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3C4CCCCC4CCC23)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCC2CCCCC21,1,0.7936507936507936,0,0.0
C1CCC(C2CC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C23CCC4CCCCC4C(CC2)CC3)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CCCC3C3CCCCC23)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(CC2CCCCC2)C(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1(C)CC(C2CCCCC2)C2CCCCC21,1,0.7936507936507936,0,0.0
C1CCC(C2C3CCCCC32)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2C(C)(C)C1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(C2CCCCC2)CC1C1CC1,1,0.7936507936507936,0,0.0
C1CCC2C(C1)CCC2C1CCCC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC(CCC3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC1C1CCCC21,1,0.7936507936507936,0,0.0
CC1CCC2CC1C(C1CCCCC1)C2,1,0.7936507936507936,0,0.0
CC(CCC1CCC2C(C3CCCCC3)CCC12)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3(CC3)C3CCCCC23)CC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2CC2CCCCC21,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC3CC4CCCCC4C23)CC1,1,0.7936507936507936,0,0.0
CC1(C)C2CCCCC2CC2CCCC21,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C1C1CCC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCC(C4CCCCC4)C32)CC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC2CC3CCCCC3C21)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC2CC(C3CCCCC3)CC12,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC2CCCCC2C1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2C3CCCC2C3)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
CC1CCCC(C)C1,1,0.7936507936507936,0,0.0
C1CCC2C(C1)CCC1CC2C1,1,0.7936507936507936,0,0.0
C1CCC2CCCCC2CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1(C)C2CC(CC2CC2CCCCC2)C2CCCCC21,1,0.7936507936507936,0,0.0
CC(CC1CCC2CCCC21)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CCCC3CCCC1C32,1,0.7936507936507936,0,0.0
C1CCCC1,1,0.7936507936507936,8,6.25
C1CCC(CC2CCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CC(CC2CCCC2C2CCCC2)C1,1,0.7936507936507936,0,0.0
CC1(C)C2CCCCC2CC2CCCCC21,1,0.7936507936507936,0,0.0
CC1(C)CC(C2CCCCC2)CC2CCCC21,1,0.7936507936507936,0,0.0
C1CCC2C(C1)CC1CCCC12,1,0.7936507936507936,0,0.0
