Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC2C(C1)CCCC1CCCCC12,3,2.4,0,0.0,0.6664900269523972,0.6332335735527691,0.6679048628296335,"['c1ccc2c(c1)CSCc1ccccc1-2', 'c1ccc2c(c1)COCc1ccncc1-2', 'C1=Cc2ccccc2-c2ccccc2C1']",15,-0.03467128927686436,10
CC1CCC(C2CCCCC2)C1,2,1.6,0,0.0,0.6664900269523972,0.602933494279872,0.6673984148219566,"['O=C1CNC(c2ccccc2)N1', 'O=C1CN(c2ccccc2)CO1']",12,-0.06446492054208464,10
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.6664900269523972,0.8360236775177372,0.6625003313700832,"['c1ccc(C2COC(c3ccccc3)O2)cc1', 'CN1OC(c2ccccc2)CC1c1ccccc1O']",17,0.17352334614765397,10
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.6664900269523972,0.717684312691157,0.6664900269523972,"['C1=NCN(c2ccccc2)CN1c1ccccc1', 'c1ccc(-c2ccnc(-c3ccccc3)c2)cc1']",18,0.051194285738759726,10
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.6,0,0.0,0.6664900269523972,0.7834424829591431,0.6625003313700832,"['COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'O=C1CCC(c2ccccc2)N1c1ccccc1']",18,0.12094215158905985,10
CC(C1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.6664900269523972,0.33428092575304,0.6664900269523972,"['O=C(c1ccccc1)c1cccnc1', 'O=C(c1ccccc1)c1ccccc1']",14,-0.3322091011993572,10
CC(CC1CCCCC1)C1CCCCC1,2,1.6,1,0.78125,0.6664900269523972,0.8176304166637278,0.6625003313700832,"['Cc1ccnc(NC(=O)c2ccccc2)c1', 'O=C(Nc1ccccc1)c1ccccn1']",15,0.15513008529364458,10
CC1CCCC1C1CCCCC1,2,1.6,0,0.0,0.6664900269523972,0.6888965337424116,0.6664900269523972,"['O=C1NCCN1c1cccnc1', 'CN1CC(c2ccccc2O)C(=O)O1']",12,0.022406506790014324,10
C1CCC(C2CCCCC2)CC1,5,4.0650406504065035,0,0.0,0.7038690680768327,0.7435262449641417,0.6965516196579895,"['COc1cccc(-c2cc(O)ccc2O)c1', 'COc1cccc(-c2ccccn2)c1', 'COc1ccc(O)c(-c2cc(O)cc(O)c2)c1', 'Oc1ccc(-c2ccc(O)cc2)cc1', 'COc1ccc(-c2cccc(O)c2)cc1']",12,0.04697462530615215,20
C1CCC(C2CCCC2)CC1,3,2.4390243902439024,0,0.0,0.7038690680768327,0.669435708707939,0.7056039133955307,"['CC1(O)CC(c2ccccc2)OO1', 'COc1ccc(-c2c[nH]nc2C(=O)O)cc1OC', 'Oc1ccccc1-c1ccc[nH]1']",11,-0.03616820468759174,20
CC1CCCC1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.3140902892018435,0.706195805476775,"['Cn1ccn(-c2ccccc2)c1=S', 'COc1cc(CC#N)c(O)c(C2C(=O)OCC2C)c1']",12,-0.39210551627493145,20
C1CCC(C2CC3CCCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.7993682473506343,0.7010024371514882,"['Oc1cc(F)cc(N2Cc3ccccc3C2)c1', 'Oc1ccc(C2Cc3ccccc3O2)cc1']",15,0.09836581019914603,20
CC1CCCCCC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.5577579522214564,0.706195805476775,"['CNc1cccccc1=O', 'Cc1cccnc(=O)n1']",8,-0.14843785325531855,20
CC1CCCCC1,2,1.6260162601626018,3,2.34375,0.7038690680768327,0.5974203192905446,0.706195805476775,"['COc1oc(=O)ccc1CO', 'Cn1cccc(O)c1=O']",7,-0.10877548618623034,20
C1CCC(CCC2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.7920540612594803,0.7010024371514882,"['Oc1ccc(C=Nc2ccccc2F)cc1', 'COc1ccccc1C=Nc1ccccc1O']",14,0.09105162410799206,20
C1CCC(C2CCC3CCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.6463576205721118,0.7038690680768327,"['COc1ccc(C2NC3CCCC3CS2)cc1', 'C[N+]1=C2[CH+][Se]N(c3ccccc3)CN2CC1']",15,-0.057511447504720925,20
CC(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.3884766518634199,0.7038690680768327,"['Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'Cc1ccc(C(=O)c2ccccc2)cc1']",14,-0.3153924162134128,20
CC(C)(C1CCCCC1)C1CCC(C2CCCCC2)C1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.9119582281079956,0.7010024371514882,"['Cc1ccc(S(=O)(=O)N2CC(c3cccc(C)c3O)CO2)cc1', 'COc1c(O)ccc(C2=CN(S(=O)(=O)c3ccccc3)CC2)c1OC']",20,0.2109557909565074,20
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.8422595270033768,0.7010024371514882,"['COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1', 'COc1ccccc1C1OCN=C1c1ccccc1']",17,0.14125708985188856,20
C1CCC(C2CCCC3CCCCC32)CC1,2,1.6260162601626018,0,0.0,0.7038690680768327,0.8620339164814683,0.7010024371514882,"['COC1=C(C#N)C(c2ccc(Br)cc2)c2ccccc2O1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1']",16,0.16103147932998008,20
CC1CCC(C2CCCCC2)C1,3,2.4193548387096775,1,0.78125,0.7377527654534772,0.737934409014047,0.7375711218929074,"['Cc1ccc(C2CC(=O)C(O)=C2O)cc1', 'COc1cccc(C2OC(=O)C(C)=C2O)c1', 'O=C1CCC(c2ccccc2)C1O']",12,0.0003632871211396438,30
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.4193548387096775,0,0.0,0.7377527654534772,0.8751391085215031,0.7362664289007436,"['COc1ccc(N2COc3cc(O)ccc3C2)cc1O', 'COc1ccc2c(c1)C=CC(c1ccccc1OC)O2', 'COc1cccc(C2COc3ccccc3N2)c1']",16,0.13887267962075955,30
C1CCC(C2CCCC2)CC1,3,2.4193548387096775,1,0.78125,0.7377527654534772,0.7905039381375422,0.7375711218929074,"['NC(=O)n1cccc1-c1ccccc1', 'CS(=O)(=O)N1CC=CC1c1ccccc1O', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1']",11,0.05293281624463475,30
C1CCC(C2CCCC3CCCCC32)CC1,3,2.4193548387096775,0,0.0,0.7377527654534772,0.8268995823771103,0.7375711218929074,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",16,0.08932846048420284,30
C1CCC(C2CC2C2CCCCC2)CC1,3,2.4193548387096775,0,0.0,0.7377527654534772,0.7540174606114912,0.7375711218929074,"['COc1ccc(C2CC2c2ccccc2)cc1', 'OC1(C2COCCO2)OC1c1ccccc1', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1']",15,0.01644633871858381,30
CC(C)(C1CCCCC1)C1CC1C1CCCCC1,3,2.4193548387096775,0,0.0,0.7377527654534772,0.8682675182693265,0.7362664289007436,"['Cc1ccccc1S(=O)(=O)N1CC1c1ccccc1', 'O=S(=O)(C1=NC1c1ccccc1)c1ccc(O)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1']",18,0.1320010893685829,30
C1CCCCC1,3,2.4193548387096775,15,11.71875,0.7377527654534772,0.5014053270919594,0.7409106808413164,"['Nc1cccnc1N', 'NC(=O)Oc1ccc(O)cc1', 'CSc1c(O)cccc1S(N)(=O)=O']",6,-0.239505353749357,30
CC1CC(C2CCCCC2)CC2CCCCC12,2,1.6129032258064515,0,0.0,0.7377527654534772,0.8645875133811962,0.7369187753968255,"['COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'O=C1c2ccccc2OC(c2cccc(O)c2)C1O']",17,0.12766873798437073,30
C1CCC(C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7377527654534772,0.6630944537587162,0.7394225449276817,"['CN1C=CC=CC1=C1C=CC=CN1', 'OCC1CC=CCC1c1ccc(O)cc1']",12,-0.07632809116896544,30
CC(CC1CCCCC1)CC1CCCC1,2,1.6129032258064515,0,0.0,0.7377527654534772,0.4273362045122789,0.7377527654534772,"['COc1ccc(NC(=O)CC2CC(C)(O)CO2)cc1', 'COc1ccccc1NC(=O)Nc1ccco1']",15,-0.31041656094119835,30
C1CCC2CCCC2C1,2,1.6129032258064515,0,0.0,0.7377527654534772,0.7198812433022639,0.7377527654534772,"['COc1c(C(Cl)Cl)cc2c(c1O)OCO2', 'COc1cccc2occc12']",9,-0.017871522151213348,30
CC(CC1CCCCC1)CC1CCCCC1,2,1.6129032258064515,0,0.0,0.7377527654534772,0.6428871577788914,0.7377527654534772,"['Oc1cccc(NC(=S)Nc2ccccc2O)c1', 'COc1ccccc1NC(=O)Nc1cccc(O)c1']",16,-0.09486560767458585,30
C1CCC(C2C3CCCCC3CC3CCCC32)CC1,2,1.6129032258064515,0,0.0,0.7377527654534772,0.27729371085887944,0.7394225449276817,"['COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'Oc1cccc2c1Cn1cccc1C2c1ccccc1']",19,-0.46212883406880223,30
C1CCCCC1,3,2.4193548387096775,13,10.15625,0.7770405785540865,0.406304062355141,0.7784520143258267,"['COc1cc(C=NO)ccc1O', 'CS(=O)(=O)NNc1ccc(O)cc1', 'OC1CCCC(O)C1O']",6,-0.3721479519706857,40
C1CCC(C2CC3CCCCC3C2)CC1,3,2.4193548387096775,0,0.0,0.7770405785540865,0.7734378201711417,0.7777295988741352,"['COc1ccc(C2CC3CCCCC3O2)cc1', 'Oc1ccc(C2=Nc3cccc[n+]3[B-]2(F)F)cc1', 'Cc1ccc(C2C(O)=C3CCCCC3C2C(=O)O)cc1C']",15,-0.004291778702993465,40
C1CCC(C2CC2C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.8719102831661172,0.7758366053909296,"['CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C']",15,0.0960736777751876,40
C1CCC(C2CC2)CC1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.31407415984436715,0.778090806599981,"['COc1ccccc1C1C(C)C1C', 'N#CC1(c2ccc(O)cc2)CO1']",9,-0.4640166467556138,40
CC1CCC(CC2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.7647785055813795,0.7770405785540865,"['COc1ccc(CC2COC(=O)N2)cc1', 'COc1cc(C(O)C2COC(=O)N2)ccc1O']",13,-0.012262072972706983,40
CC(CCC1CCCCC1)C1CCCCC1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.8011660951802724,0.7770405785540865,"['Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'COc1cccc(NNC(=O)c2ccccc2O)c1']",16,0.024125516626185894,40
C1CCC(CC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.7491874100322198,0.7774017862799323,"['Cc1ccc(NC2CCCCC2O)cc1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1']",13,-0.028214376247712503,40
C1CCC2CCCCC2C1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.6942204562072763,0.778090806599981,"['COc1ccc2c(c1)N(C)CCC2Br', 'Cc1ccc2c(c1C)C=CP(N(C)C)O2']",10,-0.08387035039270463,40
CC1CC2CCCCC2CC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.7770405785540865,0.7552879227674305,0.7770405785540865,"['COC(=O)c1ccc(C2Nc3ccccc3OC2=O)cc1', 'O=C1Cc2ccccc2OC1c1ccccc1O']",17,-0.021752655786655972,40
C1CCC(C2CCCC2)CC1,4,3.278688524590164,1,0.78125,0.7841393306585337,0.7827220023415442,0.7845268960259986,"['COC1C=CC(c2ccc(O)cc2)S1', 'COc1cc(C2CCOC2)ccc1O', 'COc1ccc(NS(C)(=O)=O)cc1C1(C#N)CCCC1O', 'COc1ccc(O)cc1C1CCCO1']",11,-0.0018048936844543562,50
CC(C)(C1CCCCC1)C1CCC2CCCCC21,3,2.459016393442623,0,0.0,0.7841393306585337,0.8817816090462163,0.7836556495036201,"['O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'Cc1ccc(S(=O)(=O)N2CCC3CCCCC32)cc1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F']",18,0.09812595954259618,50
CC1CC2CCCCC2C(C2CCCCC2)C1,3,2.459016393442623,0,0.0,0.7841393306585337,0.7171430444779883,0.7843380762154845,"['Cc1ccc(C2CC(=O)Nc3ccccc32)cc1', 'COc1cccc(C2NC(=O)Nc3ccccc32)c1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1']",17,-0.06719503173749619,50
C1CCC2CCCC2C1,3,2.459016393442623,0,0.0,0.7841393306585337,0.603207953187235,0.7851132069504141,"['Cc1onc2ccc(Cl)cc12', 'CC1Cc2ccc(O)cc2O1', 'OC12CCCCC1COC2']",9,-0.18190525376317912,50
C1CCC(C2CCCCC2)CC1,3,2.459016393442623,0,0.0,0.7841393306585337,0.7184688940221797,0.7851132069504141,"['Oc1ccc(O)c(-c2ccccc2)n1', 'Oc1ccc(-c2ccccc2O)cc1', 'COc1cccc(C2C=CCCO2)c1']",12,-0.06664431292823436,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.7841393306585337,0.8702180379772219,0.7837981173026015,"['Oc1ccccc1C1COC(c2ccccc2)O1', 'COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1']",17,0.08641992067462034,50
C1CCC(CC2CCCCC2C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.7841393306585337,0.8536100364668728,0.7837981173026015,"['COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1', 'COc1cccc(NC2OCCCC2c2ccccc2)c1']",19,0.06981191916427132,50
C1CCC(C2CC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.7841393306585337,0.46793299709057906,0.7841393306585337,"['Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1', 'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC']",16,-0.31620633356795463,50
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,4,3.2520325203252036,0,0.0,0.8205146369711072,0.8825244585375785,0.8150074161712981,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1']",20,0.06751704236628042,60
C1CCC(C2CC(C3CCCCC3)C2)CC1,3,2.4390243902439024,0,0.0,0.8205146369711072,0.8922591508135845,0.8164588907398083,"['COc1ccc(N2CC(O)(c3ccccn3)C2)cc1OC', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1']",16,0.07580026007377627,60
C1CCC(C2CCCC2)CC1,3,2.4390243902439024,0,0.0,0.8205146369711072,0.8056833012217017,0.8209555140909474,"['COc1ccc(C2C(O)CSC2C(O)OC)cc1', 'CN1CSCC1c1ccc(O)cc1', 'COc1cc(C2CCC(C#N)=N2)ccc1O']",11,-0.015272212869245627,60
C1CCC(CC2CC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.7960952219136334,0.8205146369711072,"['COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'COc1cc(C2CC2OC2CCCCC2)ccc1O']",16,-0.024419415057473803,60
C1CCC(CC2CCCC3CCCCC32)CC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8594279238090821,0.8182663252955376,"['Fc1ccc2c(c1)C(OC1CCCCS1)CCN2', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2']",17,0.041161598513544506,60
CC1CC2CCCCC2C(C2CCCCC2)C1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.39946705641088254,0.8222971178069967,"['COc1ccccc1C1c2ccccc2OC(=O)C1O', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1']",17,-0.4228300613961141,60
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8610629346660834,0.8182663252955376,"['COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",18,0.04279660937054586,60
CC(C)(C1CCCCC1)C1CCCC2CCCCC21,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8415372300102376,0.8182663252955376,"['O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21']",19,0.023270904714700058,60
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8951087838343094,0.8182663252955376,"['Cc1ccc(C2=CC(c3cc(O)ccc3C)OCC2C)cc1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1']",18,0.07684245853877181,60
CC(C)(C1CCCCC1)C1CCCCC1CC1CCCCC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8471287373248448,0.8182663252955376,"['CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1']",22,0.028862412029307283,60
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.8205146369711072,0.9041801400682553,0.8182663252955376,"['COc1cc(C2CCC3CCCCC3(O)C2)ccc1O', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC']",16,0.08591381477271776,60
CC(C)(C1CCCCC1)C1CCC2CCCCC21,2,1.6260162601626018,0,0.0,0.8205146369711072,0.8432617658739968,0.8182663252955376,"['COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21']",18,0.02499544057845926,60
C1CCC2C(C1)CCC1CCCC12,2,1.6260162601626018,0,0.0,0.8205146369711072,0.6610791465868875,0.8222971178069967,"['COC(=O)N1CC2=NOc3ccccc3C2C1', 'OP1Oc2ccccc2C2NCCC21']",13,-0.16121797122010917,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,10,7.936507936507936,0,0.0,0.7905802334613495,0.8944591082323906,0.7816838761867717,"['COc1cc(C2OCC(c3ccc(O)cc3)O2)ccc1C', 'Cc1cc(C)c(C2=NC(c3cccc(Cl)c3)=NC2)c(C)c1', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'COc1ccc(O)cc1C1CCC(c2cccc(F)c2)O1', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1', 'Oc1ccc(C2=NC(c3ccc(O)cc3)=NC2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COC(=O)N1C(c2ccc(O)cc2)CSC1c1ccccc1', 'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1']",17,0.1127752320456189,70
CC1CC2CCCCC2C(C2CCCCC2)C1,4,3.1746031746031744,0,0.0,0.7905802334613495,0.7807338670158495,0.7905802334613495,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'Cc1cccc(-c2c(C)c(=O)[nH]c3ccccc23)c1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1']",17,-0.009846366445500077,70
C1CCC(C2CCCC2)CC1,3,2.380952380952381,0,0.0,0.7905802334613495,0.8591999266728565,0.7897175431821208,"['COc1cc(C2CCCS2)cc(OC)c1O', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1cc(C#N)ccc1C1CC(C)=NN1C']",11,0.06948238349073566,70
C1CCCCC1,3,2.380952380952381,11,8.59375,0.7905802334613495,0.0,0.7975109996418319,"['COc1cc(C(=O)O)cc(C#N)c1F', 'Cc1ccc(C(=O)O)c(O)c1', 'O=S(=O)([O-])Nc1ccccc1']",6,-0.7975109996418319,70
C1CCC2C(C1)CCC1CCCCC12,2,1.5873015873015872,0,0.0,0.7905802334613495,0.6925205177851315,0.7905802334613495,"['CC1=CC2CCCCC2c2ccc(C)cc21', 'COc1ccc2c(c1)CCc1ccc(OC)cc1-2']",14,-0.09805971567621807,70
CC1CC(C2CCCCC2)C2CCCCC12,2,1.5873015873015872,0,0.0,0.7905802334613495,0.7807503471426988,0.7905802334613495,"['O=C1NC(c2ccc(O)c(O)c2)c2ccccc21', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1']",16,-0.009829886318650782,70
CC(CCC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.4288139515802361,0.7905802334613495,"['CC(NC(=O)c1cccc(O)c1)c1ccccc1', 'COc1cc(C=NC(=O)c2ccccc2)ccc1O']",16,-0.3617662818811134,70
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.8910225604471865,0.7895952800010129,"['Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1']",19,0.10142728044617366,70
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.9097345894400786,0.7895952800010129,"['COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COc1ccc(C(=O)O)cc1C1CCCC1c1ccccc1']",17,0.1201393094390657,70
CC1CCC(C2CCCCC2)C1CC1CCCCC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.8154835239779271,0.7895952800010129,"['COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC']",19,0.02588824397691425,70
CC1CC2CCCC2C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.813403777725921,0.7905802334613495,"['COc1ccc(C2NC(=O)OC3COCC32)cc1', 'Cc1ccc(C2NC(=O)NC3CCCC32)cc1']",16,0.02282354426457145,70
C1CCC(CC2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.8173840595915797,0.7905802334613495,"['CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1', 'COc1cc(OC)cc(C2SCC2Sc2ccc(F)cc2)c1']",17,0.026803826130230135,70
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.8871497151310237,0.7895952800010129,"['COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1']",18,0.09755443513001083,70
CC(C)(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.8034035928240194,0.7895952800010129,"['Cc1ccccc1S(=O)(=O)c1ccccc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1']",15,0.013808312823006541,70
