Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1c1ccccc1C,5,0.19538882375928096,5,3.90625
N1c1ccccc1,5,0.19538882375928096,5,3.90625
S(=O)(c1cc,5,0.19538882375928096,5,3.90625
2ccccc2)N1,5,0.19538882375928096,5,3.90625
c1ccc(C2NC,5,0.19538882375928096,5,3.90625
2ccccc2)CO,5,0.19538882375928096,5,3.90625
C1CC(c2ccc,5,0.19538882375928096,5,3.90625
N1Cc1ccccc,5,0.19538882375928096,5,3.90625
O=S(=O)(c1,5,0.19538882375928096,5,3.90625
=S(=O)(c1c,5,0.19538882375928096,5,3.90625
CNC1c1cccc,4,0.15631105900742479,4,3.125
ccc1C1NC(=,4,0.15631105900742479,4,3.125
c1ccc(C2CC,4,0.15631105900742479,4,3.125
=O)c2ccccc,4,0.15631105900742479,4,3.125
Cc2ccccc2),4,0.15631105900742479,4,3.125
O)c2ccccc2,4,0.15631105900742479,4,3.125
(=O)(c1ccc,4,0.15631105900742479,4,3.125
cc1C1NC(=O,4,0.15631105900742479,4,3.125
(=O)c2cccc,4,0.15631105900742479,4,3.125
2ccccc2)cc,4,0.15631105900742479,4,3.125
c1ccccc1Cl,4,0.15631105900742479,4,3.125
N(Cc2ccccc,4,0.15631105900742479,4,3.125
CN1Cc1cccc,4,0.15631105900742479,4,3.125
cccc1CN1CC,4,0.15631105900742479,4,3.125
ccccc1CN1C,4,0.15631105900742479,4,3.125
1ccccc1CN1,4,0.15631105900742479,4,3.125
c1ccccc1CN,4,0.15631105900742479,4,3.125
O)c1ccccc1,4,0.15631105900742479,4,3.125
C(=O)c2ccc,4,0.15631105900742479,4,3.125
ccccc2)cc1,4,0.15631105900742479,4,3.125
cccc1C1NCC,4,0.15631105900742479,4,3.125
CN(Cc2cccc,4,0.15631105900742479,4,3.125
ccccc1C(=O,4,0.15631105900742479,4,3.125
c1C1NC(=O),4,0.15631105900742479,4,3.125
)C1c1ccccc,4,0.15631105900742479,4,3.125
ccc1C(=O)N,4,0.15631105900742479,4,3.125
cccc1C(=O),4,0.15631105900742479,4,3.125
1ccccc1C(=,4,0.15631105900742479,4,3.125
cccc1)c1cc,3,0.11723329425556857,3,2.34375
COC(=O)C1C,3,0.11723329425556857,3,2.34375
c1cccc(C)c,3,0.11723329425556857,3,2.34375
CN1c1ccccc,3,0.11723329425556857,3,2.34375
)CN1c1cccc,3,0.11723329425556857,3,2.34375
1cccc(C)c1,3,0.11723329425556857,3,2.34375
ccccc1)c1c,3,0.11723329425556857,3,2.34375
2ccccc2)CN,3,0.11723329425556857,3,2.34375
2ccccc2)C(,3,0.11723329425556857,3,2.34375
ccccc2)CN1,3,0.11723329425556857,3,2.34375
)NC(c2cccc,3,0.11723329425556857,3,2.34375
S(=O)(=O)c,3,0.11723329425556857,3,2.34375
CCC1Nc1ccc,3,0.11723329425556857,3,2.34375
=C1CCN(c2c,3,0.11723329425556857,3,2.34375
O=C1CCN(c2,3,0.11723329425556857,3,2.34375
1Nc1ccccc1,3,0.11723329425556857,3,2.34375
C1Nc1ccccc,3,0.11723329425556857,3,2.34375
CC1Nc1cccc,3,0.11723329425556857,3,2.34375
cccc1C1CC(,3,0.11723329425556857,3,2.34375
O=C(c1cccc,3,0.11723329425556857,3,2.34375
c1ccccc1)c,3,0.11723329425556857,3,2.34375
NC1c1ccccc,3,0.11723329425556857,3,2.34375
C(c3ccccc3,3,0.11723329425556857,3,2.34375
1ccccc1)c1,3,0.11723329425556857,3,2.34375
c1ccccc1NC,3,0.11723329425556857,3,2.34375
1ccccc1NC1,3,0.11723329425556857,3,2.34375
c1cccc(C2C,3,0.11723329425556857,3,2.34375
NC(c2ccccc,3,0.11723329425556857,3,2.34375
2ccccc2)c1,3,0.11723329425556857,3,2.34375
(=O)c1cccc,3,0.11723329425556857,3,2.34375
=O)c1ccccc,3,0.11723329425556857,3,2.34375
c1ccccc1)N,3,0.11723329425556857,3,2.34375
CCN2c2cccc,3,0.11723329425556857,3,2.34375
CN2c2ccccc,3,0.11723329425556857,3,2.34375
N2c2ccccc2,3,0.11723329425556857,3,2.34375
CCC(c2cccc,3,0.11723329425556857,3,2.34375
ccc1C1NCCC,3,0.11723329425556857,3,2.34375
cccc1N1CCC,3,0.11723329425556857,3,2.34375
O=S1(=O)NC,3,0.11723329425556857,3,2.34375
CC2c2ccccc,3,0.11723329425556857,3,2.34375
c1cccc(C2(,3,0.11723329425556857,3,2.34375
1CN(Cc2ccc,3,0.11723329425556857,3,2.34375
1ccccc1)N1,2,0.07815552950371239,2,1.5625
ccc1C1CCN(,2,0.07815552950371239,2,1.5625
O)c3ccccc3,2,0.07815552950371239,2,1.5625
ccccc1)N1C,2,0.07815552950371239,2,1.5625
cccc1)N1CC,2,0.07815552950371239,2,1.5625
OC(=O)C1CC,2,0.07815552950371239,2,1.5625
)(=O)c1ccc,2,0.07815552950371239,2,1.5625
cccc1C1CCN,2,0.07815552950371239,2,1.5625
Cc2ccccc2C,2,0.07815552950371239,2,1.5625
ccc1)N1CCC,2,0.07815552950371239,2,1.5625
O)CN1c1ccc,2,0.07815552950371239,2,1.5625
2ccccc2)NC,2,0.07815552950371239,2,1.5625
ccccc2)C(=,2,0.07815552950371239,2,1.5625
cccc2)C(=O,2,0.07815552950371239,2,1.5625
ccc2)C(=O),2,0.07815552950371239,2,1.5625
C1CN(Cc2cc,2,0.07815552950371239,2,1.5625
C1c2ccccc2,2,0.07815552950371239,2,1.5625
=C(c1ccccc,2,0.07815552950371239,2,1.5625
(=O)(=O)c1,2,0.07815552950371239,2,1.5625
O)(=O)c1cc,2,0.07815552950371239,2,1.5625
ccccc2)C1=,2,0.07815552950371239,2,1.5625
)N1CCNC1c1,2,0.07815552950371239,2,1.5625
N1CCNC1c1c,2,0.07815552950371239,2,1.5625
1CCNC1c1cc,2,0.07815552950371239,2,1.5625
)CN1Cc1ccc,2,0.07815552950371239,2,1.5625
CCNC1c1ccc,2,0.07815552950371239,2,1.5625
1ccccc1C(O,2,0.07815552950371239,2,1.5625
c1cccc(F)c,2,0.07815552950371239,2,1.5625
1cccc(F)c1,2,0.07815552950371239,2,1.5625
cccc2)C1=O,2,0.07815552950371239,2,1.5625
c1ccc(F)cc,2,0.07815552950371239,2,1.5625
=O)(=O)c1c,2,0.07815552950371239,2,1.5625
1ccc(F)cc1,2,0.07815552950371239,2,1.5625
ccccc1C(O),2,0.07815552950371239,2,1.5625
1C1NC(=O)C,2,0.07815552950371239,2,1.5625
CC(N2CCOC2,2,0.07815552950371239,2,1.5625
c3ccccc3C2,2,0.07815552950371239,2,1.5625
1NS(=O)(=O,2,0.07815552950371239,2,1.5625
NS(=O)(=O),2,0.07815552950371239,2,1.5625
2)C1c1cccc,2,0.07815552950371239,2,1.5625
1c2ccccc2C,2,0.07815552950371239,2,1.5625
CC1CN(Cc2c,2,0.07815552950371239,2,1.5625
c1ccc(Cl)c,2,0.07815552950371239,2,1.5625
C(Cc2ccccc,2,0.07815552950371239,2,1.5625
C(=O)C1CC(,2,0.07815552950371239,2,1.5625
1(=O)NC(c2,2,0.07815552950371239,2,1.5625
S1(=O)NC(c,2,0.07815552950371239,2,1.5625
=S1(=O)NC(,2,0.07815552950371239,2,1.5625
)c2ccccc21,2,0.07815552950371239,2,1.5625
ccccn1)N1C,2,0.07815552950371239,2,1.5625
1ccccn1)N1,2,0.07815552950371239,2,1.5625
c1ccccn1)N,2,0.07815552950371239,2,1.5625
(c1ccccn1),2,0.07815552950371239,2,1.5625
Oc1cccc(CC,2,0.07815552950371239,2,1.5625
c1cccc(CC2,2,0.07815552950371239,2,1.5625
1cccc(CC2N,2,0.07815552950371239,2,1.5625
cccc(CC2NC,2,0.07815552950371239,2,1.5625
C=C1c1cccc,2,0.07815552950371239,2,1.5625
=C1c1ccccc,2,0.07815552950371239,2,1.5625
O)CC(c2ccc,2,0.07815552950371239,2,1.5625
(=O)C1CC(c,2,0.07815552950371239,2,1.5625
cccc2)CN1C,2,0.07815552950371239,2,1.5625
CN1C(=O)c1,2,0.07815552950371239,2,1.5625
N1C(=O)c1c,2,0.07815552950371239,2,1.5625
1C(=O)c1cc,2,0.07815552950371239,2,1.5625
C(=O)c1ccc,2,0.07815552950371239,2,1.5625
(=O)NC(c2c,2,0.07815552950371239,2,1.5625
=O)NC(c2cc,2,0.07815552950371239,2,1.5625
O)NC(c2ccc,2,0.07815552950371239,2,1.5625
=O)C1CC(c2,2,0.07815552950371239,2,1.5625
1ccc(Cl)cc,2,0.07815552950371239,2,1.5625
ccc1C1NC(C,2,0.07815552950371239,2,1.5625
(S(=O)(=O),2,0.07815552950371239,2,1.5625
)C1CC(c2cc,2,0.07815552950371239,2,1.5625
ccc(Cl)cc1,2,0.07815552950371239,2,1.5625
O)C1CC(c2c,2,0.07815552950371239,2,1.5625
1ccc(C2CCO,2,0.07815552950371239,2,1.5625
ccc1C1CCCC,2,0.07815552950371239,2,1.5625
cccc1C1CCC,2,0.07815552950371239,2,1.5625
CCC2c2cccc,2,0.07815552950371239,2,1.5625
c1ccccc1CC,2,0.07815552950371239,2,1.5625
ccc(C2CCOC,2,0.07815552950371239,2,1.5625
=O)(c1cccc,2,0.07815552950371239,2,1.5625
O)C2c2cccc,2,0.07815552950371239,2,1.5625
)C2c2ccccc,2,0.07815552950371239,2,1.5625
N1CCC(c2cc,2,0.07815552950371239,2,1.5625
1CCC(c2ccc,2,0.07815552950371239,2,1.5625
CC(c2ccco2,2,0.07815552950371239,2,1.5625
C(c2ccco2),2,0.07815552950371239,2,1.5625
1ccccc1CC1,2,0.07815552950371239,2,1.5625
OC1CCN(c2c,2,0.07815552950371239,2,1.5625
Cc1ccccc1N,2,0.07815552950371239,2,1.5625
c1C(=O)N1C,2,0.07815552950371239,2,1.5625
c3ccccc32),2,0.07815552950371239,2,1.5625
1C1CC(c2cc,2,0.07815552950371239,2,1.5625
cc(C2NCCN2,2,0.07815552950371239,2,1.5625
ccc(C2NCCN,2,0.07815552950371239,2,1.5625
cccc32)cc1,2,0.07815552950371239,2,1.5625
c1C1CC(c2c,2,0.07815552950371239,2,1.5625
cc1C1CC(c2,2,0.07815552950371239,2,1.5625
ccc1C1CC(c,2,0.07815552950371239,2,1.5625
(=O)Nc2ccc,2,0.07815552950371239,2,1.5625
1)c1cccnc1,2,0.07815552950371239,2,1.5625
C(=O)Nc2cc,2,0.07815552950371239,2,1.5625
ccccc32)cc,2,0.07815552950371239,2,1.5625
3ccccc32)c,2,0.07815552950371239,2,1.5625
c2ccccc2CN,2,0.07815552950371239,2,1.5625
1)c1ccccc1,2,0.07815552950371239,2,1.5625
2ccccc2CN1,2,0.07815552950371239,2,1.5625
ccccc2CN1C,2,0.07815552950371239,2,1.5625
C1CCCC1Nc1,2,0.07815552950371239,2,1.5625
cc1C(=O)N1,2,0.07815552950371239,2,1.5625
ccc1N1CC2C,2,0.07815552950371239,2,1.5625
cccc1N1CC2,2,0.07815552950371239,2,1.5625
c1)c1cccnc,2,0.07815552950371239,2,1.5625
CC(c3ccccc,2,0.07815552950371239,2,1.5625
cc1)c1cccn,2,0.07815552950371239,2,1.5625
ccc1)c1ccc,2,0.07815552950371239,2,1.5625
1CCCC1Nc1c,2,0.07815552950371239,2,1.5625
CCCC1Nc1cc,2,0.07815552950371239,2,1.5625
c(C2NCCN2c,2,0.07815552950371239,2,1.5625
ccc(C2(O)C,2,0.07815552950371239,2,1.5625
c2ccccc2C),2,0.07815552950371239,2,1.5625
)N1c1ccccc,2,0.07815552950371239,2,1.5625
NCc3ccccc3,2,0.07815552950371239,2,1.5625
1C(=O)N1CC,2,0.07815552950371239,2,1.5625
c3ccccc3F),2,0.07815552950371239,2,1.5625
CN(C)C(=O),2,0.07815552950371239,2,1.5625
N(C)C(=O)N,2,0.07815552950371239,2,1.5625
C(=O)N1CCC,2,0.07815552950371239,2,1.5625
ccc(C2NCCC,2,0.07815552950371239,2,1.5625
1CCCC(c2cc,2,0.07815552950371239,2,1.5625
c2ccccc2C1,2,0.07815552950371239,2,1.5625
CCCC(c2ccc,2,0.07815552950371239,2,1.5625
ccc1N1CCC(,2,0.07815552950371239,2,1.5625
1-c1ccccc1,2,0.07815552950371239,2,1.5625
(C2NCCN2c2,2,0.07815552950371239,2,1.5625
O)C1c1cccc,2,0.07815552950371239,2,1.5625
C2NCCN2c2c,2,0.07815552950371239,2,1.5625
2NCCN2c2cc,2,0.07815552950371239,2,1.5625
NCCN2c2ccc,2,0.07815552950371239,2,1.5625
O=C1NCCc2c,1,0.039077764751856196,1,0.78125
=C1NCCc2cc,1,0.039077764751856196,1,0.78125
CC1C(c1ccc,1,0.039077764751856196,1,0.78125
ccc2CN1Cc1,1,0.039077764751856196,1,0.78125
1C(c1ccccc,1,0.039077764751856196,1,0.78125
)(C)C(=O)N,1,0.039077764751856196,1,0.78125
(C)C(=O)NC,1,0.039077764751856196,1,0.78125
C)C(=O)NC1,1,0.039077764751856196,1,0.78125
C1C(c1cccc,1,0.039077764751856196,1,0.78125
cccc2CN1Cc,1,0.039077764751856196,1,0.78125
)C(=O)NC1=,1,0.039077764751856196,1,0.78125
C(=O)NC1=O,1,0.039077764751856196,1,0.78125
c1)c1ccccc,1,0.039077764751856196,1,0.78125
CCc2ccccc2,1,0.039077764751856196,1,0.78125
1cccc(C2(N,1,0.039077764751856196,1,0.78125
C1NCCc2ccc,1,0.039077764751856196,1,0.78125
NCCc2ccccc,1,0.039077764751856196,1,0.78125
1NCCc2cccc,1,0.039077764751856196,1,0.78125
cc1)c1cccc,1,0.039077764751856196,1,0.78125
cc(O)c(C2N,1,0.039077764751856196,1,0.78125
cc2CN1Cc1c,1,0.039077764751856196,1,0.78125
2NC(=O)NC2,1,0.039077764751856196,1,0.78125
CN(C)C2CS1,1,0.039077764751856196,1,0.78125
N(C)C2CS1(,1,0.039077764751856196,1,0.78125
(C)C2CS1(=,1,0.039077764751856196,1,0.78125
C)C2CS1(=O,1,0.039077764751856196,1,0.78125
)C2CS1(=O),1,0.039077764751856196,1,0.78125
C2CS1(=O)=,1,0.039077764751856196,1,0.78125
2CS1(=O)=O,1,0.039077764751856196,1,0.78125
cc1N1CCC(c,1,0.039077764751856196,1,0.78125
c1N1CCC(c2,1,0.039077764751856196,1,0.78125
C2NC(=O)NC,1,0.039077764751856196,1,0.78125
c2CN1Cc1cc,1,0.039077764751856196,1,0.78125
CC2NC(=O)N,1,0.039077764751856196,1,0.78125
(CC2NC(=O),1,0.039077764751856196,1,0.78125
c(CC2NC(=O,1,0.039077764751856196,1,0.78125
1N1CCC(c2c,1,0.039077764751856196,1,0.78125
O=c1nccccc,1,0.039077764751856196,1,0.78125
=c1nccccc1,1,0.039077764751856196,1,0.78125
c1nccccc1N,1,0.039077764751856196,1,0.78125
1nccccc1N1,1,0.039077764751856196,1,0.78125
nccccc1N1C,1,0.039077764751856196,1,0.78125
CCN(C)C2CS,1,0.039077764751856196,1,0.78125
2CCN(C)C2C,1,0.039077764751856196,1,0.78125
C2CCN(C)C2,1,0.039077764751856196,1,0.78125
CC2CCN(C)C,1,0.039077764751856196,1,0.78125
2CN1Cc1ccc,1,0.039077764751856196,1,0.78125
c1N1CC2CCN,1,0.039077764751856196,1,0.78125
CCC1C(c1cc,1,0.039077764751856196,1,0.78125
CCCC1C(c1c,1,0.039077764751856196,1,0.78125
1CCCC1C(c1,1,0.039077764751856196,1,0.78125
N1CCCC1C(c,1,0.039077764751856196,1,0.78125
)N1CCCC1C(,1,0.039077764751856196,1,0.78125
1)N1CCCC1C,1,0.039077764751856196,1,0.78125
c1)N1CCCC1,1,0.039077764751856196,1,0.78125
cc1)N1CCCC,1,0.039077764751856196,1,0.78125
)(c1ccccc1,1,0.039077764751856196,1,0.78125
O)(c1ccccc,1,0.039077764751856196,1,0.78125
1N1CC2CCN(,1,0.039077764751856196,1,0.78125
N1CC2CCN(C,1,0.039077764751856196,1,0.78125
=O)NC2C)c1,1,0.039077764751856196,1,0.78125
(=O)NC2C)c,1,0.039077764751856196,1,0.78125
C(=O)NC2C),1,0.039077764751856196,1,0.78125
NC(=O)NC2C,1,0.039077764751856196,1,0.78125
1CC2CCN(C),1,0.039077764751856196,1,0.78125
cc1N1CC2CC,1,0.039077764751856196,1,0.78125
(NO)COC2c2,1,0.039077764751856196,1,0.78125
C)(C)C(=O),1,0.039077764751856196,1,0.78125
O)C2CCCC2N,1,0.039077764751856196,1,0.78125
CC(O)C1c1c,1,0.039077764751856196,1,0.78125
C(O)C1c1cc,1,0.039077764751856196,1,0.78125
(O)C1c1ccc,1,0.039077764751856196,1,0.78125
cc1C1NC(C),1,0.039077764751856196,1,0.78125
CCCC2N1Cc1,1,0.039077764751856196,1,0.78125
2CCCC2N1Cc,1,0.039077764751856196,1,0.78125
C2CCCC2N1C,1,0.039077764751856196,1,0.78125
)C2CCCC2N1,1,0.039077764751856196,1,0.78125
=O)C2CCCC2,1,0.039077764751856196,1,0.78125
CCC(N2CCOC,1,0.039077764751856196,1,0.78125
2=O)C2CCCC,1,0.039077764751856196,1,0.78125
C2=O)C2CCC,1,0.039077764751856196,1,0.78125
OC2=O)C2CC,1,0.039077764751856196,1,0.78125
COC2=O)C2C,1,0.039077764751856196,1,0.78125
CCOC2=O)C2,1,0.039077764751856196,1,0.78125
2CCOC2=O)C,1,0.039077764751856196,1,0.78125
N2CCOC2=O),1,0.039077764751856196,1,0.78125
(N2CCOC2=O,1,0.039077764751856196,1,0.78125
CCC(O)C1c1,1,0.039077764751856196,1,0.78125
1CCC(O)C1c,1,0.039077764751856196,1,0.78125
CCC2N1Cc1c,1,0.039077764751856196,1,0.78125
CC2N1Cc1cc,1,0.039077764751856196,1,0.78125
CNCC2C1N1C,1,0.039077764751856196,1,0.78125
ccc3)O2)c1,1,0.039077764751856196,1,0.78125
(=O)N1CCC(,1,0.039077764751856196,1,0.78125
=O)N1CCC(O,1,0.039077764751856196,1,0.78125
O)N1CCC(O),1,0.039077764751856196,1,0.78125
)N1CCC(O)C,1,0.039077764751856196,1,0.78125
N1CCC(O)C1,1,0.039077764751856196,1,0.78125
2CNCC2C1N1,1,0.039077764751856196,1,0.78125
C2CNCC2C1N,1,0.039077764751856196,1,0.78125
CC2CNCC2C1,1,0.039077764751856196,1,0.78125
1CC2CNCC2C,1,0.039077764751856196,1,0.78125
N1CC2CNCC2,1,0.039077764751856196,1,0.78125
1N1CC2CNCC,1,0.039077764751856196,1,0.78125
c1N1CC2CNC,1,0.039077764751856196,1,0.78125
cc1N1CC2CN,1,0.039077764751856196,1,0.78125
2N1Cc1cccc,1,0.039077764751856196,1,0.78125
C2N1Cc1ccc,1,0.039077764751856196,1,0.78125
C(N2CCOC2=,1,0.039077764751856196,1,0.78125
1CCC(N2CCO,1,0.039077764751856196,1,0.78125
(C)(C)C(=O,1,0.039077764751856196,1,0.78125
ccc(CC2NC(,1,0.039077764751856196,1,0.78125
NC(=O)CN1c,1,0.039077764751856196,1,0.78125
1NC(=O)CN1,1,0.039077764751856196,1,0.78125
C1NC(=O)CN,1,0.039077764751856196,1,0.78125
OC2c2ccccc,1,0.039077764751856196,1,0.78125
COC2c2cccc,1,0.039077764751856196,1,0.78125
)COC2c2ccc,1,0.039077764751856196,1,0.78125
O)COC2c2cc,1,0.039077764751856196,1,0.78125
NO)COC2c2c,1,0.039077764751856196,1,0.78125
NC(C)(C)C(,1,0.039077764751856196,1,0.78125
N1CCC(N2CC,1,0.039077764751856196,1,0.78125
2(NO)COC2c,1,0.039077764751856196,1,0.78125
C(C)(C)C(=,1,0.039077764751856196,1,0.78125
C2(NO)COC2,1,0.039077764751856196,1,0.78125
(C2(NO)COC,1,0.039077764751856196,1,0.78125
c(C2(NO)CO,1,0.039077764751856196,1,0.78125
cc(C2(NO)C,1,0.039077764751856196,1,0.78125
ccc(C2(NO),1,0.039077764751856196,1,0.78125
cccc(C2(NO,1,0.039077764751856196,1,0.78125
C(=O)CN1c1,1,0.039077764751856196,1,0.78125
1NC(C)(C)C,1,0.039077764751856196,1,0.78125
C1NC(C)(C),1,0.039077764751856196,1,0.78125
1C1NC(C)(C,1,0.039077764751856196,1,0.78125
CN1CCC(N2C,1,0.039077764751856196,1,0.78125
NC2c2ccccc,1,0.039077764751856196,1,0.78125
CNC2c2cccc,1,0.039077764751856196,1,0.78125
CCNC2c2ccc,1,0.039077764751856196,1,0.78125
CCCNC2c2cc,1,0.039077764751856196,1,0.78125
2CCCNC2c2c,1,0.039077764751856196,1,0.78125
N2CCCNC2c2,1,0.039077764751856196,1,0.78125
(N2CCCNC2c,1,0.039077764751856196,1,0.78125
c1C1NC(C)(,1,0.039077764751856196,1,0.78125
c(N2CCCNC2,1,0.039077764751856196,1,0.78125
cc(N2CCCNC,1,0.039077764751856196,1,0.78125
ccc(N2CCCN,1,0.039077764751856196,1,0.78125
1ccc(N2CCC,1,0.039077764751856196,1,0.78125
c1ccc(N2CC,1,0.039077764751856196,1,0.78125
Fc1ccc(N2C,1,0.039077764751856196,1,0.78125
=O)CN1c1cc,1,0.039077764751856196,1,0.78125
(=O)CN1c1c,1,0.039077764751856196,1,0.78125
cc(CC2NC(=,1,0.039077764751856196,1,0.78125
N1CCN(c2cc,1,0.039077764751856196,1,0.78125
cccc1N1CCN,1,0.039077764751856196,1,0.78125
1CNC2NCc3c,1,0.039077764751856196,1,0.78125
3ccccc3N2C,1,0.039077764751856196,1,0.78125
cccc1C2c1c,1,0.039077764751856196,1,0.78125
ccc1C2c1cc,1,0.039077764751856196,1,0.78125
c3ccccc3N2,1,0.039077764751856196,1,0.78125
Cc3ccccc3N,1,0.039077764751856196,1,0.78125
2NCc3ccccc,1,0.039077764751856196,1,0.78125
C2NCc3cccc,1,0.039077764751856196,1,0.78125
NC2NCc3ccc,1,0.039077764751856196,1,0.78125
CNC2NCc3cc,1,0.039077764751856196,1,0.78125
C1CNC2NCc3,1,0.039077764751856196,1,0.78125
cc1N1COC(c,1,0.039077764751856196,1,0.78125
OC1CNC2NCc,1,0.039077764751856196,1,0.78125
cc1C2c1ccc,1,0.039077764751856196,1,0.78125
c1C2c1cccn,1,0.039077764751856196,1,0.78125
1C2c1cccnc,1,0.039077764751856196,1,0.78125
OC(c2ccccc,1,0.039077764751856196,1,0.78125
COC(c2cccc,1,0.039077764751856196,1,0.78125
1COC(c2ccc,1,0.039077764751856196,1,0.78125
N1COC(c2cc,1,0.039077764751856196,1,0.78125
1N1COC(c2c,1,0.039077764751856196,1,0.78125
ccccc3N2C1,1,0.039077764751856196,1,0.78125
cc1N1CCC(=,1,0.039077764751856196,1,0.78125
c1N1CCC(=O,1,0.039077764751856196,1,0.78125
1N1CCC(=O),1,0.039077764751856196,1,0.78125
CC(O)CN1c1,1,0.039077764751856196,1,0.78125
)CC(O)CN1c,1,0.039077764751856196,1,0.78125
O)CC(O)CN1,1,0.039077764751856196,1,0.78125
(O)CC(O)CN,1,0.039077764751856196,1,0.78125
C(O)CC(O)C,1,0.039077764751856196,1,0.78125
1C(O)CC(O),1,0.039077764751856196,1,0.78125
C1C(O)CC(O,1,0.039077764751856196,1,0.78125
CC1C(O)CC(,1,0.039077764751856196,1,0.78125
)c1ccccc1C,1,0.039077764751856196,1,0.78125
CC2C1N1CCO,1,0.039077764751856196,1,0.78125
c1ccccc1C2,1,0.039077764751856196,1,0.78125
(=O)C(N)C1,1,0.039077764751856196,1,0.78125
C(=O)C(N)C,1,0.039077764751856196,1,0.78125
CC(=O)C(N),1,0.039077764751856196,1,0.78125
1ccccc1C2c,1,0.039077764751856196,1,0.78125
ccccc1C2c1,1,0.039077764751856196,1,0.78125
CCC(=O)C(N,1,0.039077764751856196,1,0.78125
1CCC(=O)C(,1,0.039077764751856196,1,0.78125
N1CCC(=O)C,1,0.039077764751856196,1,0.78125
c1N1COC(c2,1,0.039077764751856196,1,0.78125
ccc1N1COC(,1,0.039077764751856196,1,0.78125
(O)CN1c1cc,1,0.039077764751856196,1,0.78125
CC(O)C2c2c,1,0.039077764751856196,1,0.78125
S(=O)(Nc1c,1,0.039077764751856196,1,0.78125
=S(=O)(Nc1,1,0.039077764751856196,1,0.78125
O=S(=O)(Nc,1,0.039077764751856196,1,0.78125
COc1ccc(O),1,0.039077764751856196,1,0.78125
Oc1ccc(O)c,1,0.039077764751856196,1,0.78125
c1ccc(O)c(,1,0.039077764751856196,1,0.78125
1ccc(O)c(C,1,0.039077764751856196,1,0.78125
(O)C2c2ccc,1,0.039077764751856196,1,0.78125
C(O)C2c2cc,1,0.039077764751856196,1,0.78125
CCC(O)C2c2,1,0.039077764751856196,1,0.78125
cccc1N1COC,1,0.039077764751856196,1,0.78125
NCCC(O)C2c,1,0.039077764751856196,1,0.78125
2NCCC(O)C2,1,0.039077764751856196,1,0.78125
ccc(O)c(C2,1,0.039077764751856196,1,0.78125
C2NCCC(O)C,1,0.039077764751856196,1,0.78125
(C2NCCC(O),1,0.039077764751856196,1,0.78125
c(C2NCCC(O,1,0.039077764751856196,1,0.78125
)c(C2NCCC(,1,0.039077764751856196,1,0.78125
O)c(C2NCCC,1,0.039077764751856196,1,0.78125
(O)c(C2NCC,1,0.039077764751856196,1,0.78125
2ccncc2)N1,1,0.039077764751856196,1,0.78125
c2ccncc2)N,1,0.039077764751856196,1,0.78125
(=O)(Nc1cc,1,0.039077764751856196,1,0.78125
