Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)N1CCCC,4,4,60,60,1,[60],0.8426248577930635,0.8426248577930635,0.8426248577930635,[0.8426248577930635],0.0084694119658731,0.0084694119658731,0.0084694119658731,[0.0084694119658731],4,4,4.0,4,[4],"{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'COc1cc(F)cc(C)c1C(=O)N1CCCC1', 'Cc1cccc(C)c1C(=O)N1CCCC1c1ccco1'}",4,1.0
(=O)N1c1cc,9,5,70,60,2,"[60, 70]",0.8693375927113101,0.8213972508802333,0.8453674217957716,"[0.8693375927113101, 0.8213972508802333]",0.0351821468841196,0.0153998612346599,0.02529100405938975,"[0.0351821468841196, 0.0153998612346599]",5,4,4.5,9,"[4, 5]","{'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1', 'CC1CCC(=O)N1c1ccc(Cl)cc1C(=O)Nc1ccccc1', 'CC1C(c2ccccc2)=NCCC(=O)N1c1ccc(Cl)cc1'}",9,1.25
(=O)N1c2cc,4,4,60,60,1,[60],0.8704798675728563,0.8704798675728563,0.8704798675728563,[0.8704798675728563],0.0400494502980722,0.0400494502980722,0.0400494502980722,[0.0400494502980722],4,4,4.0,4,[4],"{'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1'}",4,1.0
(=O)N2c2cc,4,4,70,70,1,[70],0.853531103443764,0.853531103443764,0.853531103443764,[0.853531103443764],0.0487055798250334,0.0487055798250334,0.0487055798250334,[0.0487055798250334],4,4,4.0,4,[4],"{'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1'}",4,1.0
(=O)NC(=O),4,4,70,70,1,[70],0.8522835704498402,0.8522835704498402,0.8522835704498402,[0.8522835704498402],0.0462239403780311,0.0462239403780311,0.0462239403780311,[0.0462239403780311],4,4,4.0,4,[4],"{'Cc1ccc(C#N)cc1S(=O)(=O)NC(=O)c1ccc(F)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'CSC1NC(=O)C2C(C(=O)NC(=O)N2Cc2ccccc2)C1=O'}",4,1.0
(=O)NC2CCC,4,4,80,80,1,[80],0.9067847920883708,0.9067847920883708,0.9067847920883708,[0.9067847920883708],0.0633324958775714,0.0633324958775714,0.0633324958775714,[0.0633324958775714],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",4,1.0
(=O)[O-])c,9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2407987909232009,-0.2407987909232009,-0.2407987909232009,[-0.2407987909232009],8,8,8.0,8,[8],"{'C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O'}",8,1.0
(=O)c1ccc(,4,4,0,0,1,[0],0.2352749459608314,0.2352749459608314,0.2352749459608314,[0.2352749459608314],0.0306625779751037,0.0306625779751037,0.0306625779751037,[0.0306625779751037],4,4,4.0,4,[4],"{'COC(=O)C1(C(=O)OC)Oc2cc(C)cc(C)c2N1S(=O)(=O)c1ccc(C)cc1', 'CCC1C=CC2CC(=O)C=CC2N1S(=O)(=O)c1ccc(Br)cc1', 'CC1=CC2OC(=O)C(=CC(=O)C1)C2OS(=O)(=O)c1ccc(C)cc1', 'CC(CC=Cc1ccccc1)C(Cn1ccc(N)nc1=O)OC(=O)c1ccc(Br)cc1'}",4,1.0
(=O)c1cccc,4,4,30,30,1,[30],0.8113590432624143,0.8113590432624143,0.8113590432624143,[0.8113590432624143],0.1018276425734168,0.1018276425734168,0.1018276425734168,[0.1018276425734168],4,4,4.0,4,[4],"{'[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'Nc1ccccc1S(=O)(=O)c1cccc(O)c1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1'}",4,1.0
(=O)c2cccc,34,7,90,10,7,"[10, 20, 30, 40, 60, 80, 90]",0.8459984854133621,0.7110477959005357,0.8097552235876275,"[0.8385812740385082, 0.8281344500385728, 0.7110477959005357, 0.8319404797336756, 0.8129659480907607, 0.8459984854133621, 0.799618131897978]",0.2107155052110457,-0.0211894977364296,0.05309715666217522,"[0.2107155052110457, 0.1243145777273853, -0.0029901000384069, 0.0758913215171733, -0.0211894977364296, 0.0007418474071163, -0.0158035574526576]",7,5,4.857142857142857,34,"[5, 5, 4, 5, 4, 7, 4]","{'CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'CN1CC(c2ccccc2)=CNC(=O)c2ccccc21', 'O=S1(=O)c2ccccc2C2NC(c3ccccc3)NCN21', 'NC(=O)n1c(=O)n(C(=O)c2ccccc2)c2ccccc21', 'Cc1cc(C)n(C2OC2S(=O)c2ccccc2)c(=O)c1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1', 'CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'O=CN1CCNC(=O)c2ccccc2OC1c1ccccc1F', 'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21', 'C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'CC1CCCC(S(=O)(=O)c2ccccc2)N1', 'CN1CS(=O)(=O)c2ccccc2NC1=O', 'O=S1(=O)CCN(S(=O)(=O)c2ccccc2F)CN1', 'N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'CNc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'CN(c1ccccc1Cl)C1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2NC1c1ccccc1', 'CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=C1C=CCCC(=O)C(c2ccccc2)NC(=O)c2ccccc2CN1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'COC1CCCC1C1C(=O)c2ccccc2NN=C1c1ccc(Br)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'CSCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21'}",34,1.4
(C(C)(C)C),8,8,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2361504817329476,-0.2361504817329476,-0.2361504817329476,[-0.2361504817329476],3,3,3.0,3,[3],"{'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2', 'COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1'}",3,1.0
(C(C)C)C(C,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2361504817329476,-0.2361504817329476,-0.2361504817329476,[-0.2361504817329476],3,3,3.0,3,[3],"{'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C', 'CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C'}",3,1.0
(C(C)C)ccc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],2,2,2.0,2,[2],"{'CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1', 'CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C'}",2,1.0
(C)(C)C)cc,6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2361504817329476,-0.2361504817329476,-0.2361504817329476,[-0.2361504817329476],3,3,3.0,3,[3],"{'Cc1c(C(=O)OC(C)(C)C)cc(C2(O)c3ccccc3Cc3ccccc32)n1C(=O)OC(C)(C)C', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1'}",3,1.0
(C)C)C(C)C,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2361504817329476,-0.2361504817329476,-0.2361504817329476,[-0.2361504817329476],3,3,3.0,3,[3],"{'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C', 'CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C'}",3,1.0
(COc2ccccc,4,4,60,60,1,[60],0.8005971970541972,0.8005971970541972,0.8005971970541972,[0.8005971970541972],-0.0357763169814833,-0.0357763169814833,-0.0357763169814833,[-0.0357763169814833],4,4,4.0,4,[4],"{'COc1cccc(COc2ccccc2)c1C#N', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl'}",4,1.0
(Cc2ccccc2,10,6,90,70,2,"[70, 90]",0.8192009873981497,0.7990947791122262,0.8091478832551879,"[0.8192009873981497, 0.7990947791122262]",0.0131413573263406,-0.0163269102384094,-0.0015927764560344,"[0.0131413573263406, -0.0163269102384094]",6,4,5.0,10,"[4, 6]","{'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'OC1CCC(Cc2ccccc2)NC1', 'Cc1cccc(Cc2ccccc2C)c1', 'O=C1NN=C(c2ccc(Cl)cc2)C(Cc2ccccc2)N1', 'CS(=O)(=O)N1CCN(Cc2ccccc2O)CC1c1ccccc1', 'Fc1ccccc1C1NC(Cc2ccccc2)CO1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'CC1CN(Cc2ccccc2O)CO1', 'COC(=O)C1CN(C)CC(Cc2ccccc2C)N1', 'CC1CN(Cc2ccccc2)CO1'}",10,1.5
(Cl)cc2)cc,4,4,80,80,1,[80],0.8751172376109249,0.8751172376109249,0.8751172376109249,[0.8751172376109249],0.0304852523518521,0.0304852523518521,0.0304852523518521,[0.0304852523518521],4,4,4.0,4,[4],"{'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1'}",4,1.0
(F)c(F)c(F,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],1,1,1.0,1,[1],{'CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1'},1,1.0
