Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
[cH+][cH-],11,0.20860989948795752,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
+][cH-][cH,10,0.18964536317087047,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
][cH-][cH+,10,0.18964536317087047,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
c([N+](=O),9,0.17068082685378344,8,6.25,0.20461236798572774,1e-08,0.24079880092320094,"['O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24079879092320094,0
1)c1ccccc1,9,0.17068082685378344,7,5.46875,0.20461236798572774,0.27147185484267183,0.1872777071817279,"['COC(=O)C12Cc3ccccc3C(=C1N1CCOCC1)c1ccccc12', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08419414766094394,0
c1ccccc1)c,9,0.17068082685378344,7,5.46875,0.20461236798572774,0.24706356841621716,0.15906289697861853,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08800067143759863,0
1ccccc1)c1,9,0.17068082685378344,7,5.46875,0.20461236798572774,0.24706356841621716,0.15906289697861853,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08800067143759863,0
ccccc1)c1c,9,0.17068082685378344,7,5.46875,0.20461236798572774,0.24706356841621716,0.15906289697861853,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08800067143759863,0
([N+](=O)[,9,0.17068082685378344,8,6.25,0.20461236798572774,1e-08,0.24079880092320094,"['O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24079879092320094,0
2)c2ccccc2,9,0.17068082685378344,9,7.03125,0.20461236798572774,1e-08,0.23615049173294764,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1c2n(c3c4ccccc4c4ccccc4c13)C1(c3ccccc3CCc3ccccc3-2)c2ccccc2-c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.23615048173294764,0
(=O)[O-])c,9,0.17068082685378344,8,6.25,0.20461236798572774,1e-08,0.24079880092320094,"['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24079879092320094,0
2ccccc2)cc,9,0.17068082685378344,9,7.03125,0.20461236798572774,1e-08,0.21588433046083558,"['CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12']",-0.21588432046083558,0
C(C)(C)C)c,9,0.17068082685378344,4,3.125,0.20461236798572774,1e-08,0.24079880092320094,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'Cc1c(C(=O)OC(C)(C)C)cc(C2(O)c3ccccc3Cc3ccccc32)n1C(=O)OC(C)(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.24079879092320094,0
ccc1)c1ccc,8,0.15171629053669639,6,4.6875,0.20461236798572774,0.2592677116294445,0.1731703020801732,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08609740954927131,0
ccccc2)c2c,8,0.15171629053669639,8,6.25,0.20461236798572774,1e-08,0.2260174110968916,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.2260174010968916,0
)c2ccccc2),8,0.15171629053669639,8,6.25,0.20461236798572774,0.1227235600567271,0.20461236798572774,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'Cc1cccc(NC(=O)c2ccccc2)c1Br', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.08188880792900063,0
