Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2ccccc2C(O)C=C1COc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2CCCCC1C21NCCCN1c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(O)cc1P(c1ccccc1)c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N1CC2COC1Cc1ccccc12,1,0.1607717041800643,2,0.3215434083601286
[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21,1,0.1607717041800643,2,0.3215434083601286
OC1CC(Nc2ccccc2)CCC1NCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1CCON1c1ccccc1CN1CNc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1c2ccccc2OC1c1cccn1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12,1,0.1607717041800643,2,0.3215434083601286
c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12,1,0.1607717041800643,2,0.3215434083601286
CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccccc1NNC1OCCC1Oc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O,1,0.1607717041800643,2,0.3215434083601286
O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1C1CCOC1c1ccccc1Br,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1CN1COC(=O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1Nc2ccccc2-c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1C=CCC1c1ccccc1OC,1,0.1607717041800643,2,0.3215434083601286
Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1,1,0.1607717041800643,2,0.3215434083601286
Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(O)C1c2ccccc2CN2CCc3ccccc3C12,1,0.1607717041800643,2,0.3215434083601286
CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(c1ccccc1)C1OC(c2ccccc2)CC1O,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2cccc(n2)CCN2CCOCCN1CC2,1,0.1607717041800643,2,0.3215434083601286
O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2,1,0.1607717041800643,2,0.3215434083601286
O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2,1,0.1607717041800643,2,0.3215434083601286
O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1,1,0.1607717041800643,2,0.3215434083601286
OB(O)c1ccccc1OCCCCN1CCNCC1,1,0.1607717041800643,2,0.3215434083601286
OC1(c2ccccc2)CCC=CC1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1CC(c2ccccc2)CN(Cc2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
OCC1CCN(c2ccccc2F)N1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
Oc1cccc(Br)c1C1CCCCCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Cc2ccccc2)NC1Sc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1N=NN(c2ccccc2)CCN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl,1,0.1607717041800643,2,0.3215434083601286
O=C1CCN(c2ccccc2)C(c2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
NC(=O)C1(Nc2ccccc2)COC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O,1,0.1607717041800643,2,0.3215434083601286
O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(NCc2cccnc2)C(c2ccccn2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)CCC(O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)CCC1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2Br)COc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)NC(=O)c2ncccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC2CCCC3CC2N1C3Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCN(c2ccccc2)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12,1,0.1607717041800643,2,0.3215434083601286
[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CCOCC1c1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1NC(=O)N2Cc3ccccc3C12,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2NC(Cc3ccccc3)NC2O)c1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1C1OCCC2CN(O)CCN21,1,0.1607717041800643,2,0.3215434083601286
COc1cccc2c1CC1CC(=O)NC21c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CC(F)CN1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CC(c2ccccc2)NC(=O)N1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1COC(=O)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1OCOCN1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CNC2CCCNC2c2cccnn2)nc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1CCC(O)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1CCC(c2ccccc2)NC1=O,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1CCCCOC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1CCCC1c1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O,1,0.1607717041800643,2,0.3215434083601286
Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
Fc1cccc(N2CCCCC2Cc2ccccn2)c1F,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(NC2CCCC23Nc2ccccc23)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(NC2COCOC(c3ccccc3)O2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1,1,0.1607717041800643,2,0.3215434083601286
CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21,1,0.1607717041800643,2,0.3215434083601286
CC1Cc2ccccc2CC1C(=O)NCc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O,1,0.1607717041800643,2,0.3215434083601286
COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
COC1CCC(c2ccccc2)NC1=Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1Cc2ccccc2N1Cc1ccccc1C(N)=O,1,0.1607717041800643,2,0.3215434083601286
COC1c2ccccc2C(=O)N(O)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O,1,0.1607717041800643,2,0.3215434083601286
COc1c(O)cccc1C1CCCC1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1,1,0.1607717041800643,2,0.3215434083601286
COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1,1,0.1607717041800643,2,0.3215434083601286
O=C1COCCO1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1,1,0.1607717041800643,2,0.3215434083601286
C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13,1,0.1607717041800643,2,0.3215434083601286
Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1,1,0.1607717041800643,2,0.3215434083601286
COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl,1,0.1607717041800643,2,0.3215434083601286
c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,1,0.1607717041800643,2,0.3215434083601286
OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13,1,0.1607717041800643,2,0.3215434083601286
c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3,1,0.1607717041800643,2,0.3215434083601286
CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F,1,0.1607717041800643,2,0.3215434083601286
O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br,1,0.1607717041800643,2,0.3215434083601286
O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O,1,0.1607717041800643,2,0.3215434083601286
O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21,1,0.1607717041800643,2,0.3215434083601286
CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
