Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2ccccc2C2CCC(OCc3ccccc3)C12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8490805,0.70595695,['O=C1c2ccccc2C2CCC(OCc3ccccc3)C12'],21,0.14312355,20
O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7792838,0.70595695,['O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1'],21,0.07332684999999994,20
O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8620594,0.70595695,['O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1'],21,0.15610245,20
CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2'],20,-0.70719325,20
O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4415516,0.70719325,['O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1'],24,-0.26564165,20
c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8007154,0.70595695,['c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2'],24,0.09475844999999994,20
O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5994836,0.70719325,['O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21'],24,-0.10770964999999999,20
C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6079711,0.70719325,['C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13'],27,-0.09922215000000001,20
c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.537527,0.70719325,['c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1'],34,-0.16966625000000002,20
COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7048373,0.70719325,['COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O'],33,-0.0023559499999999955,20
c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4400383,0.70719325,['c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1'],30,-0.26715495,20
COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6109529,0.70719325,['COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21'],29,-0.09624034999999997,20
O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.2743848,0.70719325,['O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1'],29,-0.43280845,20
c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6572725,0.70719325,['c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3'],29,-0.04992074999999996,20
OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.823423,0.70595695,['OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13'],29,0.11746604999999999,20
COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6516692,0.70719325,['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1'],29,-0.05552405000000005,20
O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7445806,0.70595695,['O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1'],28,0.03862365000000001,20
O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7088749,0.70595695,['O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1'],28,0.002917949999999947,20
O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F'],28,-0.70719325,20
O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.818346,0.70595695,['O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1'],28,0.11238904999999999,20
O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8359585,0.70595695,['O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O'],27,0.13000155000000002,20
c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8548953,0.70595695,['c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1'],24,0.14893835,20
FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F'],27,-0.70719325,20
O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1'],26,-0.70719325,20
COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6184526,0.70719325,['COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1'],26,-0.08874064999999998,20
O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7364415,0.70595695,['O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21'],26,0.030484549999999944,20
C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4384161,0.70719325,['C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1'],26,-0.26877715,20
O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.57093,0.70719325,['O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1'],26,-0.13626324999999995,20
CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8085098,0.70595695,['CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1'],25,0.10255284999999992,20
c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5922172,0.70719325,['c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2'],25,-0.11497605,20
O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7144414,0.70595695,['O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1'],24,0.008484449999999977,20
O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.9433795,0.70595695,['O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'],24,0.23742255,20
O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5177542,0.70719325,['O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1'],24,-0.18943904999999994,20
O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5207749,0.70719325,['O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1'],24,-0.18641834999999995,20
c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7602062,0.70595695,['c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1'],20,0.05424925000000003,20
O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6342811,0.70719325,['O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2'],20,-0.07291214999999995,20
O=Cc1ccccc1CO,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6154301,0.70719325,['O=Cc1ccccc1CO'],10,-0.09176315000000002,20
O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8724502,0.70595695,['O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O'],20,0.16649324999999993,20
Cc1ccc(Nc2ccc(C=O)cc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7864417,0.70595695,['Cc1ccc(Nc2ccc(C=O)cc2)cc1'],16,0.08048475,20
O=C(Nc1ccccc1)Nc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8054092,0.70595695,['O=C(Nc1ccccc1)Nc1ccccn1'],16,0.09945225000000002,20
C1=C2COCCCCc3cccc(c32)CC1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6431032,0.70719325,['C1=C2COCCCCc3cccc(c32)CC1'],16,-0.06409005000000001,20
O=C(Oc1ccccn1)c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6920867,0.70719325,['O=C(Oc1ccccn1)c1ccccn1'],15,-0.01510654999999994,20
O=C1C2C=CCC1N(c1ccccc1)C2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6448373,0.70719325,['O=C1C2C=CCC1N(c1ccccc1)C2'],15,-0.06235595000000005,20
BrC1c2ccccc2CCc2c[nH]cc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6980939,0.70719325,['BrC1c2ccccc2CCc2c[nH]cc21'],15,-0.00909934999999995,20
C(=Nc1cnccn1)Oc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5620873,0.70719325,['C(=Nc1cnccn1)Oc1ccccc1'],15,-0.14510595000000004,20
OC1CCCCC1NCc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7915422,0.70595695,['OC1CCCCC1NCc1ccccc1'],15,0.08558524999999995,20
O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5443128,0.70719325,['O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1'],15,-0.16288044999999995,20
Cc1nnnnc1Nc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7676664,0.70595695,['Cc1nnnnc1Nc1ccccc1'],14,0.061709449999999944,20
O=c1nc(O)ccn1-c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7240824,0.70595695,['O=c1nc(O)ccn1-c1ccccc1'],14,0.018125449999999987,20
OC1=CCc2ccccc2CC1(F)F,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6760217,0.70719325,['OC1=CCc2ccccc2CC1(F)F'],14,-0.031171550000000048,20
O=C1NC(=O)C(=Nc2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6333135,0.70719325,['O=C1NC(=O)C(=Nc2ccccc2)N1'],14,-0.07387975000000002,20
O=Cc1ccccc1N1CCCC1=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6628666,0.70719325,['O=Cc1ccccc1N1CCCC1=O'],14,-0.04432665000000002,20
Fc1ccccc1C=C1CCCCN1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7192658,0.70595695,['Fc1ccccc1C=C1CCCCN1'],14,0.013308849999999928,20
O=C1CC2c3ccccc3C(=O)C2N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6542347,0.70719325,['O=C1CC2c3ccccc3C(=O)C2N1'],14,-0.05295855000000005,20
O=C1CC2CCCCC2NC(=O)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5811467,0.70719325,['O=C1CC2CCCCC2NC(=O)N1'],13,-0.12604654999999998,20
COc1cccc(-n2cccn2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.694653,0.70719325,['COc1cccc(-n2cccn2)c1'],13,-0.01254025000000003,20
Oc1ccccc1C=C1N=CC=[S+]1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5298757,0.70719325,['Oc1ccccc1C=C1N=CC=[S+]1'],13,-0.17731755000000005,20
Cc1cccc2[nH]nc(N(C)C)c12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7178631,0.70595695,['Cc1cccc2[nH]nc(N(C)C)c12'],13,0.011906149999999949,20
O=C1C=CC2C(O)CCC(=O)C2O1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5271631,0.70719325,['O=C1C=CC2C(O)CCC(=O)C2O1'],13,-0.18003015,20
O=C1NCC(=Nc2ccccc2)O1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7036925,0.70719325,['O=C1NCC(=Nc2ccccc2)O1'],13,-0.0035007499999999414,20
OC1CC2CCCCC2N(Cl)C1O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5821727,0.70719325,['OC1CC2CCCCC2N(Cl)C1O'],13,-0.12502055,20
CC1=CC2CCOC2[S+]([O-])N1N,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4326015,0.70719325,['CC1=CC2CCOC2[S+]([O-])N1N'],12,-0.27459174999999997,20
COCc1ccccc1C=NO,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4200005,0.70719325,['COCc1ccccc1C=NO'],12,-0.28719275,20
OC1CCCC2CCCCC12O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5774293,0.70719325,['OC1CCCC2CCCCC12O'],12,-0.12976394999999996,20
O=C1C=NC2CCNC2C1O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4571308,0.70719325,['O=C1C=NC2CCNC2C1O'],11,-0.25006245,20
O=S1(=O)CCCOCC(c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.799785,0.70595695,['O=S1(=O)CCCOCC(c2ccccc2)N1'],16,0.09382804999999994,20
CN1C(=O)C2(O)COCC2c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6912575,0.70719325,['CN1C(=O)C2(O)COCC2c2ccccc21'],16,-0.015935750000000026,20
OC1c2ccccc2CN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.783558,0.70595695,['OC1c2ccccc2CN1c1ccccc1'],16,0.07760104999999995,20
O=C1NCC2(c3ccccc32)C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8063038,0.70595695,['O=C1NCC2(c3ccccc32)C1c1ccccc1'],18,0.10034684999999999,20
[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.3502379,0.70719325,['[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1'],20,-0.35695535,20
O=C1Nc2cccc(n2)CCN2CCOCCN1CC2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7614316,0.70595695,['O=C1Nc2cccc(n2)CCN2CCOCCN1CC2'],20,0.05547464999999996,20
O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8216397,0.70595695,['O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1'],20,0.11568274999999995,20
O=C(Oc1ccccn1)N1CCC2CONCC1C2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8243973,0.70595695,['O=C(Oc1ccccn1)N1CCC2CONCC1C2'],19,0.11844034999999997,20
O=C(OC1C(=O)Nc2ccccc21)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8366184,0.70595695,['O=C(OC1C(=O)Nc2ccccc21)c1ccccc1'],19,0.13066144999999996,20
CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7885326,0.70595695,['CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21'],19,0.08257565,20
OC1(c2ccccc2)OCC2Oc3ccccc3C21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8489784,0.70595695,['OC1(c2ccccc2)OCC2Oc3ccccc3C21'],19,0.14302145,20
O=C1Oc2ccccc2Cc2ccccc2C1=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4018317,0.70719325,['O=C1Oc2ccccc2Cc2ccccc2C1=O'],18,-0.30536155,20
C1=CC(c2ccccc2)N(c2ccccc2)N=C1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.771516,0.70595695,['C1=CC(c2ccccc2)N(c2ccccc2)N=C1'],18,0.06555904999999995,20
c1cncc(CNc2cnc3ncccc3c2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7591376,0.70595695,['c1cncc(CNc2cnc3ncccc3c2)c1'],18,0.05318064999999994,20
O=C(Nc1cccnc1)Nc1cccc(F)c1Br,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8897763,0.70595695,['O=C(Nc1cccnc1)Nc1cccc(F)c1Br'],18,0.18381934999999994,20
O=c1cccccc1N1Cc2cnccc2C=N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7593033,0.70595695,['O=c1cccccc1N1Cc2cnccc2C=N1'],18,0.05334634999999999,20
O=c1cccccc1N1Cc2ccccc2C=N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7612745,0.70595695,['O=c1cccccc1N1Cc2ccccc2C=N1'],18,0.05531754999999994,20
C1CCC2C(C1)NN1CCN3CCOC3C21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6434218,0.70719325,['C1CCC2C(C1)NN1CCN3CCOC3C21'],16,-0.06377144999999995,20
O=C(c1ccccc1)N1CCc2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7464893,0.70595695,['O=C(c1ccccc1)N1CCc2ccccc2C1'],18,0.040532349999999995,20
CC1(C)OCC(Cc2ccccc2)NC(=O)O1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8534496,0.70595695,['CC1(C)OCC(Cc2ccccc2)NC(=O)O1'],17,0.14749265,20
O=CC1Cc2cccnc2C2(C=O)CCCN12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7015428,0.70719325,['O=CC1Cc2cccnc2C2(C=O)CCCN12'],17,-0.0056504499999999735,20
C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21'],17,-0.70719325,20
COc1ccc2c(c1)CC1C3CNC2C1OC3,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7947433,0.70595695,['COc1ccc2c(c1)CC1C3CNC2C1OC3'],17,0.08878635000000001,20
CC12C(=O)CCCC3CCCN3C1CCC2O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6973351,0.70719325,['CC12C(=O)CCCC3CCCN3C1CCC2O'],17,-0.00985815000000001,20
Cc1ccccc1C(=O)NCc1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8722721,0.70595695,['Cc1ccccc1C(=O)NCc1cccnc1'],17,0.16631514999999997,20
c1cc2c3c(c1)CC1CCNCC1NC3CC2,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7073099,0.70595695,['c1cc2c3c(c1)CC1CCNCC1NC3CC2'],17,0.0013529500000000194,20
O=C1c2ccccc2NC2C(O)CCCC12Br,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.722515,0.70595695,['O=C1c2ccccc2NC2C(O)CCCC12Br'],17,0.01655804999999999,20
OC1Cc2ccccc2NC1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7828099,0.70595695,['OC1Cc2ccccc2NC1c1ccccn1'],17,0.07685294999999992,20
C1=Cc2ccccc2C1=Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6509197,0.70719325,['C1=Cc2ccccc2C1=Cc1ccccc1'],16,-0.056273550000000006,20
