Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1,1,1,80,80,1,[80],0.8450623,0.8450623,0.8450623,[0.8450623],0.04086565,0.04086565,0.04086565,[0.04086565],2,2,2.0,2,[2],{'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1'},1,1.0
CC1=CN(C)C(Nc2ccccc2)C1O,1,1,100,100,1,[100],0.7683359,0.7683359,0.7683359,[0.7683359],-0.0690869,-0.0690869,-0.0690869,[-0.0690869],2,2,2.0,2,[2],{'CC1=CN(C)C(Nc2ccccc2)C1O'},1,1.0
CC1C(c2ccccc2)CC(c2ccccc2)ON1C,1,1,100,100,1,[100],0.809516,0.809516,0.809516,[0.809516],-0.0279068,-0.0279068,-0.0279068,[-0.0279068],2,2,2.0,2,[2],{'CC1C(c2ccccc2)CC(c2ccccc2)ON1C'},1,1.0
CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12,1,1,100,100,1,[100],0.8671054,0.8671054,0.8671054,[0.8671054],0.0305165,0.0305165,0.0305165,[0.0305165],2,2,2.0,2,[2],{'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12'},1,1.0
CC1C2CCCC(c3ccccn3)C(=O)C1COC2,1,1,40,40,1,[40],0.7781919,0.7781919,0.7781919,[0.7781919],0.00918625,0.00918625,0.00918625,[0.00918625],2,2,2.0,2,[2],{'CC1C2CCCC(c3ccccn3)C(=O)C1COC2'},1,1.0
CC1CC(C)C(c2ccccc2)C(=O)N1,1,1,100,100,1,[100],0.7452814,0.7452814,0.7452814,[0.7452814],-0.0921414,-0.0921414,-0.0921414,[-0.0921414],2,2,2.0,2,[2],{'CC1CC(C)C(c2ccccc2)C(=O)N1'},1,1.0
CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12,1,1,60,60,1,[60],0.6770901,0.6770901,0.6770901,[0.6770901],-0.1103218999999999,-0.1103218999999999,-0.1103218999999999,[-0.1103218999999999],2,2,2.0,2,[2],{'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12'},1,1.0
CC1CCOC2C(OCc3ccccn3)CC(F)CC12,1,1,40,40,1,[40],0.8515012,0.8515012,0.8515012,[0.8515012],0.0824955499999999,0.0824955499999999,0.0824955499999999,[0.0824955499999999],2,2,2.0,2,[2],{'CC1CCOC2C(OCc3ccccn3)CC(F)CC12'},1,1.0
CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.9426246,0.9426246,0.9426246,[0.9426246],0.1060357,0.1060357,0.1060357,[0.1060357],2,2,2.0,2,[2],{'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1'},1,1.0
CC1Cc2ccccc2CC1C(=O)NCc1ccccn1,1,1,40,40,1,[40],0.9390334,0.9390334,0.9390334,[0.9390334],0.17002775,0.17002775,0.17002775,[0.17002775],2,2,2.0,2,[2],{'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1'},1,1.0
CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1,1,1,100,100,1,[100],0.6120899,0.6120899,0.6120899,[0.6120899],-0.2253329,-0.2253329,-0.2253329,[-0.2253329],2,2,2.0,2,[2],{'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'},1,1.0
CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1,1,1,100,100,1,[100],0.5589008,0.5589008,0.5589008,[0.5589008],-0.278522,-0.278522,-0.278522,[-0.278522],2,2,2.0,2,[2],{'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1'},1,1.0
CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2'},1,1.0
CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8374228,-0.8374228,-0.8374228,[-0.8374228],2,2,2.0,2,[2],{'CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1'},1,1.0
CN(C(=O)c1ccccc1)C1CCCCC1O,1,1,40,40,1,[40],0.8490853,0.8490853,0.8490853,[0.8490853],0.08007965,0.08007965,0.08007965,[0.08007965],2,2,2.0,2,[2],{'CN(C(=O)c1ccccc1)C1CCCCC1O'},1,1.0
CN(C)C1Cc2ccccc2O1,1,1,40,40,1,[40],0.6218923,0.6218923,0.6218923,[0.6218923],-0.15084335,-0.15084335,-0.15084335,[-0.15084335],2,2,2.0,2,[2],{'CN(C)C1Cc2ccccc2O1'},1,1.0
CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1,1,1,40,40,1,[40],0.5755131,0.5755131,0.5755131,[0.5755131],-0.19722255,-0.19722255,-0.19722255,[-0.19722255],2,2,2.0,2,[2],{'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1'},1,1.0
CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21,1,1,40,40,1,[40],0.8199637,0.8199637,0.8199637,[0.8199637],0.0509580499999999,0.0509580499999999,0.0509580499999999,[0.0509580499999999],2,2,2.0,2,[2],{'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21'},1,1.0
CN(O)C1CCCCC1c1ccccn1,1,1,60,60,1,[60],0.7549022,0.7549022,0.7549022,[0.7549022],-0.0325098,-0.0325098,-0.0325098,[-0.0325098],2,2,2.0,2,[2],{'CN(O)C1CCCCC1c1ccccn1'},1,1.0
CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1,1,1,100,100,1,[100],0.9383482,0.9383482,0.9383482,[0.9383482],0.1017593,0.1017593,0.1017593,[0.1017593],2,2,2.0,2,[2],{'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1'},1,1.0
CN1C(=O)C2(O)COCC2c2ccccc21,1,1,20,20,1,[20],0.6912575,0.6912575,0.6912575,[0.6912575],-0.01593575,-0.01593575,-0.01593575,[-0.01593575],2,2,2.0,2,[2],{'CN1C(=O)C2(O)COCC2c2ccccc21'},1,1.0
CN1C(=O)CC1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'CN1C(=O)CC1c1ccccc1'},1,1.0
CN1C(=O)Cn2cc(F)cc21,1,1,60,60,1,[60],0.5369221,0.5369221,0.5369221,[0.5369221],-0.2504899,-0.2504899,-0.2504899,[-0.2504899],2,2,2.0,2,[2],{'CN1C(=O)Cn2cc(F)cc21'},1,1.0
CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1,1,1,100,100,1,[100],0.9098055,0.9098055,0.9098055,[0.9098055],0.0732166,0.0732166,0.0732166,[0.0732166],2,2,2.0,2,[2],{'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1'},1,1.0
CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12,1,1,60,60,1,[60],0.7479226,0.7479226,0.7479226,[0.7479226],-0.0394894,-0.0394894,-0.0394894,[-0.0394894],2,2,2.0,2,[2],{'CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12'},1,1.0
CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1,1,1,20,20,1,[20],0.8085098,0.8085098,0.8085098,[0.8085098],0.1025528499999999,0.1025528499999999,0.1025528499999999,[0.1025528499999999],2,2,2.0,2,[2],{'CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1'},1,1.0
CN1C=C2NC3CCCCN3OC21,1,1,60,60,1,[60],0.5868387,0.5868387,0.5868387,[0.5868387],-0.2005732999999999,-0.2005732999999999,-0.2005732999999999,[-0.2005732999999999],2,2,2.0,2,[2],{'CN1C=C2NC3CCCCN3OC21'},1,1.0
CN1CC(c2ccccc2)NC(=O)C1c1ccccn1,1,1,100,100,1,[100],0.9039524,0.9039524,0.9039524,[0.9039524],0.0673635,0.0673635,0.0673635,[0.0673635],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1'},1,1.0
CN1CCC(c2ccccc2)C2CCCCC21,1,1,40,40,1,[40],0.7100343,0.7100343,0.7100343,[0.7100343],-0.0627013499999999,-0.0627013499999999,-0.0627013499999999,[-0.0627013499999999],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)C2CCCCC21'},1,1.0
CN1CCC2(C(=O)Br)Oc3ncccc3C2C1,1,1,60,60,1,[60],0.7377344,0.7377344,0.7377344,[0.7377344],-0.0496775999999999,-0.0496775999999999,-0.0496775999999999,[-0.0496775999999999],2,2,2.0,2,[2],{'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1'},1,1.0
CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21,1,1,100,100,1,[100],0.5703873,0.5703873,0.5703873,[0.5703873],-0.2670355,-0.2670355,-0.2670355,[-0.2670355],2,2,2.0,2,[2],{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21'},1,1.0
CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O,1,1,100,100,1,[100],0.9385418,0.9385418,0.9385418,[0.9385418],0.1019529,0.1019529,0.1019529,[0.1019529],2,2,2.0,2,[2],{'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O'},1,1.0
CN1CSCN1c1ccc(Cl)cc1,1,1,80,80,1,[80],0.7099657,0.7099657,0.7099657,[0.7099657],-0.09507425,-0.09507425,-0.09507425,[-0.09507425],2,2,2.0,2,[2],{'CN1CSCN1c1ccc(Cl)cc1'},1,1.0
CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12,1,1,80,80,1,[80],0.7587815,0.7587815,0.7587815,[0.7587815],-0.04625845,-0.04625845,-0.04625845,[-0.04625845],2,2,2.0,2,[2],{'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12'},1,1.0
CN1OCC(N(C)Cc2cnccn2)C1=O,1,1,60,60,1,[60],0.7012379,0.7012379,0.7012379,[0.7012379],-0.0861741,-0.0861741,-0.0861741,[-0.0861741],2,2,2.0,2,[2],{'CN1OCC(N(C)Cc2cnccn2)C1=O'},1,1.0
CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1,1,1,40,40,1,[40],0.8699494,0.8699494,0.8699494,[0.8699494],0.10094375,0.10094375,0.10094375,[0.10094375],2,2,2.0,2,[2],{'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1'},1,1.0
COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1,1,1,20,20,1,[20],0.8788077,0.8788077,0.8788077,[0.8788077],0.1728507499999999,0.1728507499999999,0.1728507499999999,[0.1728507499999999],2,2,2.0,2,[2],{'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1'},1,1.0
COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1,1,1,20,20,1,[20],0.6184526,0.6184526,0.6184526,[0.6184526],-0.0887406499999999,-0.0887406499999999,-0.0887406499999999,[-0.0887406499999999],2,2,2.0,2,[2],{'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1'},1,1.0
COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O,1,1,20,20,1,[20],0.7048373,0.7048373,0.7048373,[0.7048373],-0.0023559499999999,-0.0023559499999999,-0.0023559499999999,[-0.0023559499999999],2,2,2.0,2,[2],{'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O'},1,1.0
COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1,1,1,40,40,1,[40],0.6605168,0.6605168,0.6605168,[0.6605168],-0.1122188499999999,-0.1122188499999999,-0.1122188499999999,[-0.1122188499999999],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1'},1,1.0
COC(=O)N1CC(F)(F)c2cnccc21,1,1,40,40,1,[40],0.660402,0.660402,0.660402,[0.660402],-0.1123336499999999,-0.1123336499999999,-0.1123336499999999,[-0.1123336499999999],2,2,2.0,2,[2],{'COC(=O)N1CC(F)(F)c2cnccc21'},1,1.0
COC(=O)N1CCC=Nc2ccccc2C1,1,1,20,20,1,[20],0.6704281,0.6704281,0.6704281,[0.6704281],-0.03676515,-0.03676515,-0.03676515,[-0.03676515],2,2,2.0,2,[2],{'COC(=O)N1CCC=Nc2ccccc2C1'},1,1.0
COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1,1,1,60,60,1,[60],0.8529636,0.8529636,0.8529636,[0.8529636],0.0693269,0.0693269,0.0693269,[0.0693269],2,2,2.0,2,[2],{'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1'},1,1.0
COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1,1,1,60,60,1,[60],0.9228378,0.9228378,0.9228378,[0.9228378],0.1392011,0.1392011,0.1392011,[0.1392011],2,2,2.0,2,[2],{'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1'},1,1.0
COC1(Cc2ccncn2)NCCCC1n1ccnc1,1,1,60,60,1,[60],0.9059939,0.9059939,0.9059939,[0.9059939],0.1223572,0.1223572,0.1223572,[0.1223572],2,2,2.0,2,[2],{'COC1(Cc2ccncn2)NCCCC1n1ccnc1'},1,1.0
COC1(c2ccccn2)CCc2ccccc2C1=O,1,1,40,40,1,[40],0.8257469,0.8257469,0.8257469,[0.8257469],0.0567412499999999,0.0567412499999999,0.0567412499999999,[0.0567412499999999],2,2,2.0,2,[2],{'COC1(c2ccccn2)CCc2ccccc2C1=O'},1,1.0
COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1,1,1,20,20,1,[20],0.7379514,0.7379514,0.7379514,[0.7379514],0.03199445,0.03199445,0.03199445,[0.03199445],2,2,2.0,2,[2],{'COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1'},1,1.0
COC1=NNN(c2ccccc2C)C1c1ccccc1,1,1,100,100,1,[100],0.9083821,0.9083821,0.9083821,[0.9083821],0.0717932,0.0717932,0.0717932,[0.0717932],2,2,2.0,2,[2],{'COC1=NNN(c2ccccc2C)C1c1ccccc1'},1,1.0
COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.922273,0.922273,0.922273,[0.922273],0.1386363,0.1386363,0.1386363,[0.1386363],2,2,2.0,2,[2],{'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1,1,1,40,40,1,[40],0.776628,0.776628,0.776628,[0.776628],0.00762235,0.00762235,0.00762235,[0.00762235],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1'},1,1.0
COC1CCC(c2ccccc2)NC1=Nc1ccccc1,1,1,80,80,1,[80],0.9259893,0.9259893,0.9259893,[0.9259893],0.12179265,0.12179265,0.12179265,[0.12179265],2,2,2.0,2,[2],{'COC1CCC(c2ccccc2)NC1=Nc1ccccc1'},1,1.0
COC1CCCN1Cc1ccccn1,1,1,40,40,1,[40],0.7277948,0.7277948,0.7277948,[0.7277948],-0.04494085,-0.04494085,-0.04494085,[-0.04494085],2,2,2.0,2,[2],{'COC1CCCN1Cc1ccccn1'},1,1.0
COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12,1,1,60,60,1,[60],0.8458931,0.8458931,0.8458931,[0.8458931],0.0622563999999999,0.0622563999999999,0.0622563999999999,[0.0622563999999999],2,2,2.0,2,[2],{'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12'},1,1.0
COC1Cc2ccccc2N1Cc1ccccc1C(N)=O,1,1,100,100,1,[100],0.9359935,0.9359935,0.9359935,[0.9359935],0.0994046,0.0994046,0.0994046,[0.0994046],2,2,2.0,2,[2],{'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'},1,1.0
COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1,1,1,100,100,1,[100],0.8854729,0.8854729,0.8854729,[0.8854729],0.048884,0.048884,0.048884,[0.048884],2,2,2.0,2,[2],{'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1'},1,1.0
COC1OCC(c2ccccc2)C(c2ccccc2)O1,1,1,60,60,1,[60],0.8541665,0.8541665,0.8541665,[0.8541665],0.0705298,0.0705298,0.0705298,[0.0705298],2,2,2.0,2,[2],{'COC1OCC(c2ccccc2)C(c2ccccc2)O1'},1,1.0
