Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1,{'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1'},1,0.9228378,[60],[2],60,1
COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1,{'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1'},1,0.8854729,[100],[2],100,1
COC1c2c(ccc3cccnc23)OC1c1ccccc1C,{'COC1c2c(ccc3cccnc23)OC1c1ccccc1C'},1,0.7025109,[20],[2],20,1
CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21,{'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21'},1,0.7774175,[80],[2],80,1
COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1,{'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1'},1,0.7380962,[60],[2],60,1
O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl,{'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl'},1,0.9383399,[80],[2],80,1
O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1,{'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1'},1,0.0,[80],[2],80,1
O=C1c2ccccc2C2CCC(OCc3ccccc3)C12,{'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12'},1,0.8490805,[20],[2],20,1
O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1,{'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'},1,0.9091911,[80],[2],80,1
O=C(c1ccco1)C1CCCCC1Oc1ccccc1O,{'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O'},1,0.868269,[20],[2],20,1
O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F,{'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F'},1,0.7504651,[20],[2],20,1
O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1,{'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'},1,0.907136,[40],[2],40,1
O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1,{'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1'},1,0.9378502,[80],[2],80,1
O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1,{'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1'},1,0.9160176,[100],[2],100,1
O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1,{'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1'},1,0.8896349,[40],[2],40,1
O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1,{'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1'},1,0.6456808,[80],[2],80,1
O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1,{'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1'},1,0.9342859,[60],[2],60,1
O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1,{'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1'},1,0.8056254,[80],[2],80,1
O=C1Cc2ccccc2C(O)C=C1COc1ccccc1,{'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1'},1,0.9400615,[80],[2],80,1
O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1,{'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1'},1,0.9060596,[60],[2],60,1
O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12,{'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12'},1,0.7355968,[60],[2],60,1
O=C1NC2CCCCC1C21NCCCN1c1cccnc1,{'O=C1NC2CCCCC1C21NCCCN1c1cccnc1'},1,0.816038,[60],[2],60,1
O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1,{'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1'},1,0.837668,[20],[2],20,1
O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1,{'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1'},1,0.7792838,[20],[2],20,1
COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1,{'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1'},1,0.8816093,[80],[2],80,1
COc1ccc(O)cc1P(c1ccccc1)c1cccnc1,{'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1'},1,0.7532493,[40],[2],40,1
O=C(c1ccccc1)N1CC2COC1Cc1ccccc12,{'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12'},1,0.803078,[80],[2],80,1
[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O,{'[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O'},1,0.7357906,[40],[2],40,1
O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1,{'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1'},1,0.8414932,[100],[2],100,1
O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21,{'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21'},1,0.8557099,[100],[2],100,1
OC1CC(Nc2ccccc2)CCC1NCc1ccccc1,{'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1'},1,0.7938582,[100],[2],100,1
OC1CCON1c1ccccc1CN1CNc2ccccc21,{'OC1CCON1c1ccccc1CN1CNc2ccccc21'},1,0.9114959,[100],[2],100,1
OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1,{'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1'},1,0.7628738,[60],[2],60,1
OC1c2ccccc2OC1c1cccn1Cc1ccccn1,{'OC1c2ccccc2OC1c1cccn1Cc1ccccn1'},1,0.8066411,[20],[2],20,1
Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12,{'Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12'},1,0.6099236,[20],[2],20,1
c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1,{'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1'},1,0.673201,[60],[2],60,1
COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1,{'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1'},1,0.9430623,[60],[2],60,1
c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1,{'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1'},1,0.8636203,[20],[2],20,1
c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1,{'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1'},1,0.6250853,[80],[2],80,1
CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1,{'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1'},1,0.8416867,[20],[2],20,1
CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21,{'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21'},1,0.8199637,[40],[2],40,1
CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12,{'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12'},1,0.7587815,[80],[2],80,1
CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1,{'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1'},1,0.8699494,[40],[2],40,1
COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1,{'COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1'},1,0.7379514,[20],[2],20,1
O=Cc1ccccc1NNC1OCCC1Oc1ccccc1,{'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1'},1,0.633941,[100],[2],100,1
O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O,{'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O'},1,0.8783154,[100],[2],100,1
O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,{'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1'},1,0.8757779,[60],[2],60,1
O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1,{'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1'},1,0.6423916,[80],[2],80,1
COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1,{'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1'},1,0.8330423,[80],[2],80,1
COc1cccc(OC)c1C1CCOC1c1ccccc1Br,{'COc1cccc(OC)c1C1CCOC1c1ccccc1Br'},1,0.787412,[60],[2],60,1
COc1cccc(OC)c1CN1COC(=O)c2ccccc21,{'COc1cccc(OC)c1CN1COC(=O)c2ccccc21'},1,0.8124907,[80],[2],80,1
COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1,{'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1'},1,0.9397546,[80],[2],80,1
COc1ccccc1C1Nc2ccccc2-c2ccccc21,{'COc1ccccc1C1Nc2ccccc2-c2ccccc21'},1,0.7252012,[100],[2],100,1
COc1ccccc1NC1C=CCC1c1ccccc1OC,{'COc1ccccc1NC1C=CCC1c1ccccc1OC'},1,0.8374228,[100],[2],100,1
Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O,{'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O'},1,0.7108926,[60],[2],60,1
Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1,{'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1'},1,0.9471717,[100],[2],100,1
Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21,{'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21'},1,0.7097838,[60],[2],60,1
O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1,{'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1'},1,0.914551,[100],[2],100,1
O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl,{'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl'},1,0.8427862,[40],[2],40,1
O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O,{'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O'},1,0.82127,[60],[2],60,1
O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21,{'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21'},1,0.9162319,[60],[2],60,1
O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1,{'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1'},1,0.8487425,[60],[2],60,1
O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1,{'O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1'},1,0.8775481,[40],[2],40,1
O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1,{'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1'},1,0.8620594,[20],[2],20,1
O=C(O)C1c2ccccc2CN2CCc3ccccc3C12,{'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12'},1,0.8721633,[20],[2],20,1
CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1,{'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1'},1,0.8589674,[100],[2],100,1
O=S(c1ccccc1)C1OC(c2ccccc2)CC1O,{'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O'},1,0.9441772,[100],[2],100,1
O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1,{'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1'},1,0.8871791,[100],[2],100,1
O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1,{'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1'},1,0.9156243,[100],[2],100,1
O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21,{'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21'},1,0.8582502,[80],[2],80,1
O=C1Nc2cccc(n2)CCN2CCOCCN1CC2,{'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2'},1,0.7614316,[20],[2],20,1
O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2,{'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2'},1,0.6342811,[20],[2],20,1
O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12,{'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12'},1,0.7799788,[80],[2],80,1
O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1,{'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1'},1,0.9426109,[80],[2],80,1
O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1,{'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1'},1,0.9095098,[100],[2],100,1
c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1,{'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1'},1,0.7252827,[80],[2],80,1
O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2,{'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2'},1,0.821907,[100],[2],100,1
O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1,{'O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1'},1,0.8216397,[20],[2],20,1
OB(O)c1ccccc1OCCCCN1CCNCC1,{'OB(O)c1ccccc1OCCCCN1CCNCC1'},1,0.0,[20],[2],20,1
OC1(c2ccccc2)CCC=CC1Cc1ccccc1,{'OC1(c2ccccc2)CCC=CC1Cc1ccccc1'},1,0.8280625,[40],[2],40,1
OC1CC(c2ccccc2)CN(Cc2ccccc2)O1,{'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1'},1,0.9296193,[80],[2],80,1
OCC1CCN(c2ccccc2F)N1c1ccccn1,{'OCC1CCN(c2ccccc2F)N1c1ccccn1'},1,0.9304645,[60],[2],60,1
Oc1cccc(Br)c1C1CCCCCc2ccccc21,{'Oc1cccc(Br)c1C1CCCCCc2ccccc21'},1,0.7413523,[60],[2],60,1
O=C1NC(Cc2ccccc2)NC1Sc1ccccc1,{'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1'},1,0.9055721,[80],[2],80,1
O=C1N=NN(c2ccccc2)CCN1c1ccccc1,{'O=C1N=NN(c2ccccc2)CCN1c1ccccc1'},1,0.8348208,[80],[2],80,1
O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl,{'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl'},1,0.7330405,[60],[2],60,1
O=C1CCN(c2ccccc2)C(c2ccccc2)CO1,{'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1'},1,0.7826393,[80],[2],80,1
NC(=O)C1(Nc2ccccc2)COC1c1ccccc1,{'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1'},1,0.8921044,[60],[2],60,1
NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl,{'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl'},1,0.914845,[100],[2],100,1
O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12,{'O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12'},1,0.7716998,[60],[2],60,1
O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1,{'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1'},1,0.8060299,[40],[2],40,1
O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O,{'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O'},1,0.8724502,[20],[2],20,1
O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1,{'O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1'},1,0.762434,[60],[2],60,1
O=C1CC(NCc2cccnc2)C(c2ccccn2)N1,{'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1'},1,0.8739983,[60],[2],60,1
O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1,{'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1'},1,0.9105187,[100],[2],100,1
O=C1CC(c2ccccc2)CCC(O)c2ccccc21,{'O=C1CC(c2ccccc2)CCC(O)c2ccccc21'},1,0.8503687,[40],[2],40,1
O=C1CC(c2ccccc2)CCC1Nc1ccccc1,{'O=C1CC(c2ccccc2)CCC1Nc1ccccc1'},1,0.9083283,[80],[2],80,1
O=C1CC(c2ccccc2Br)COc2ccccc2O1,{'O=C1CC(c2ccccc2Br)COc2ccccc2O1'},1,0.586103,[40],[2],40,1
O=C1CCC(c2ccccc2)NC(=O)c2ncccc21,{'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21'},1,0.8624625,[60],[2],60,1
O=C1CCC2CCCC3CC2N1C3Cc1ccccc1,{'O=C1CCC2CCCC3CC2N1C3Cc1ccccc1'},1,0.8054419,[40],[2],40,1
O=C1CCCN(c2ccccc2)C1Cc1ccccc1,{'O=C1CCCN(c2ccccc2)C1Cc1ccccc1'},1,0.8466716,[80],[2],80,1
O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12,{'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12'},1,0.6609089,[80],[2],80,1
[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1,{'[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1'},1,0.3502379,[20],[2],20,1
c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1,{'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1'},1,0.903999,[40],[2],40,1
O=C(NC1CCOCC1c1ccccc1)c1ccccc1,{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1'},1,0.9389553,[100],[2],100,1
COc1ccccc1C1NC(=O)N2Cc3ccccc3C12,{'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12'},1,0.9184125,[40],[2],40,1
COc1cccc(C2NC(Cc3ccccc3)NC2O)c1,{'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1'},1,0.8014076,[100],[2],100,1
COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1,{'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1'},1,0.8789218,[60],[2],60,1
COc1cccc(OC)c1C1OCCC2CN(O)CCN21,{'COc1cccc(OC)c1C1OCCC2CN(O)CCN21'},1,0.9115377,[100],[2],100,1
COc1cccc2c1CC1CC(=O)NC21c1ccccc1,{'COc1cccc2c1CC1CC(=O)NC21c1ccccc1'},1,0.917451,[100],[2],100,1
COc1ccccc1C1CC(F)CN1Cc1ccccc1,{'COc1ccccc1C1CC(F)CN1Cc1ccccc1'},1,0.8421973,[100],[2],100,1
COc1ccccc1C1CC(c2ccccc2)NC(=O)N1,{'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1'},1,0.9080783,[40],[2],40,1
COc1ccccc1C1COC(=O)C1Cc1ccccc1,{'COc1ccccc1C1COC(=O)C1Cc1ccccc1'},1,0.8078677,[80],[2],80,1
COc1ccccc1C1OCOCN1Cc1ccccn1,{'COc1ccccc1C1OCOCN1Cc1ccccn1'},1,0.8639328,[100],[2],100,1
c1ccc(CNC2CCCNC2c2cccnn2)nc1,{'c1ccc(CNC2CCCNC2c2cccnn2)nc1'},1,0.879468,[60],[2],60,1
COc1ccccc1N1CCC(O)CC1c1ccccc1,{'COc1ccccc1N1CCC(O)CC1c1ccccc1'},1,0.9368349,[40],[2],40,1
COc1ccccc1N1CCC(c2ccccc2)NC1=O,{'COc1ccccc1N1CCC(c2ccccc2)NC1=O'},1,0.9375786,[100],[2],100,1
COc1ccccc1N1CCCCOC1c1ccccc1,{'COc1ccccc1N1CCCCOC1c1ccccc1'},1,0.8492053,[40],[2],40,1
COc1ccccc1NC1CCCC1c1ccccc1O,{'COc1ccccc1NC1CCCC1c1ccccc1O'},1,0.8853929,[60],[2],60,1
Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O,{'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O'},1,0.8945883,[100],[2],100,1
Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1,{'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1'},1,0.7070766,[20],[2],20,1
Fc1cccc(N2CCCCC2Cc2ccccn2)c1F,{'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F'},1,0.8495213,[40],[2],40,1
COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1,{'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1'},1,0.8795043,[80],[2],80,1
COc1ccc(NC2CCCC23Nc2ccccc23)cc1,{'COc1ccc(NC2CCCC23Nc2ccccc23)cc1'},1,0.8918758,[60],[2],60,1
COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1,{'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1'},1,0.861836,[80],[2],80,1
COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1,{'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1'},1,0.8368276,[60],[2],60,1
c1ccc(NC2COCOC(c3ccccc3)O2)cc1,{'c1ccc(NC2COCOC(c3ccccc3)O2)cc1'},1,0.9305862,[60],[2],60,1
c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1,{'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1'},1,0.7623799,[100],[2],100,1
c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1,{'c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1'},1,0.7602062,[20],[2],20,1
CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21,{'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21'},1,0.7995007,[100],[2],100,1
CC1Cc2ccccc2CC1C(=O)NCc1ccccn1,{'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1'},1,0.9390334,[40],[2],40,1
CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1,{'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1'},1,0.9383482,[100],[2],100,1
CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O,{'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O'},1,0.9385418,[100],[2],100,1
COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1,{'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1'},1,0.8788077,[20],[2],20,1
COC1CCC(c2ccccc2)NC1=Nc1ccccc1,{'COC1CCC(c2ccccc2)NC1=Nc1ccccc1'},1,0.9259893,[80],[2],80,1
COC1Cc2ccccc2N1Cc1ccccc1C(N)=O,{'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'},1,0.9359935,[100],[2],100,1
COC1c2ccccc2C(=O)N(O)CC1c1ccccc1,{'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1'},1,0.861933,[80],[2],80,1
CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O,{'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O'},1,0.9367431,[100],[2],100,1
COc1c(O)cccc1C1CCCC1Nc1ccccc1,{'COc1c(O)cccc1C1CCCC1Nc1ccccc1'},1,0.8853929,[80],[2],80,1
COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21,{'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21'},1,0.9353127,[80],[2],80,1
COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1,{'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1'},1,0.9386482,[60],[2],60,1
COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,{'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1'},1,0.922273,[60],[2],60,1
COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1,{'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1'},1,0.9204933,[100],[2],100,1
O=C1COCCO1,{'O=C1COCCO1'},1,0.3888164,[60],[2],60,1
COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1,{'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1'},1,0.878462,[100],[2],100,1
O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1,{'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1'},1,0.57093,[20],[2],20,1
O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1,{'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1'},1,0.7530702,[100],[2],100,1
O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1,{'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1'},1,0.7684874,[40],[2],40,1
O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21,{'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21'},1,0.7364415,[20],[2],20,1
O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12,{'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12'},1,0.7177262,[60],[2],60,1
O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1,{'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1'},1,0.0,[20],[2],20,1
