Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)cc1)C1CCC,5,0.1601024655779699,5,3.937007874015748
=O)Nc2cccc,5,0.1601024655779699,4,3.149606299212598
O=C(Nc1ccc,5,0.1601024655779699,5,3.937007874015748
cc(F)cc2)C,5,0.1601024655779699,5,3.937007874015748
F)cc1)C1CC,4,0.1280819724623759,4,3.149606299212598
c1ccccn1)C,4,0.1280819724623759,4,3.149606299212598
ccc(Cl)cc1,4,0.1280819724623759,4,3.149606299212598
O)Nc2ccccc,4,0.1280819724623759,3,2.3622047244094486
Cc2ccc(F)c,4,0.1280819724623759,4,3.149606299212598
cccc1)C1CC,4,0.1280819724623759,4,3.149606299212598
C1S(=O)(=O,4,0.1280819724623759,4,3.149606299212598
CC1S(=O)(=,4,0.1280819724623759,4,3.149606299212598
(Cc2ccc(F),4,0.1280819724623759,4,3.149606299212598
2S(=O)(=O),4,0.1280819724623759,4,3.149606299212598
C(Cc2ccc(F,4,0.1280819724623759,4,3.149606299212598
Nc1cccc(Cl,4,0.1280819724623759,4,3.149606299212598
(F)cc1)C1C,4,0.1280819724623759,4,3.149606299212598
S(=O)(=O)c,4,0.1280819724623759,4,3.149606299212598
1ccc(Cl)cc,4,0.1280819724623759,4,3.149606299212598
C(c2ccccc2,4,0.1280819724623759,4,3.149606299212598
(NS(=O)(=O,4,0.1280819724623759,4,3.149606299212598
c(Cl)cc2)C,4,0.1280819724623759,4,3.149606299212598
(c2ccccc2),4,0.1280819724623759,4,3.149606299212598
O)c1ccccc1,4,0.1280819724623759,4,3.149606299212598
C(S(=O)(=O,4,0.1280819724623759,4,3.149606299212598
)Nc2ccccc2,4,0.1280819724623759,3,2.3622047244094486
(Nc1ccccn1,4,0.1280819724623759,4,3.149606299212598
c1ccc(Cl)c,4,0.1280819724623759,4,3.149606299212598
(Nc1ccc(F),4,0.1280819724623759,4,3.149606299212598
)(Nc1cccc(,4,0.1280819724623759,4,3.149606299212598
)(Nc1ccccn,4,0.1280819724623759,4,3.149606299212598
C(=O)Nc1cc,4,0.1280819724623759,4,3.149606299212598
Cc1ccc(S(=,4,0.1280819724623759,4,3.149606299212598
c1)C1CCCCO,3,0.09606147934678194,3,2.3622047244094486
1)C1CCCCOC,3,0.09606147934678194,3,2.3622047244094486
c2ccccc2)N,3,0.09606147934678194,3,2.3622047244094486
ccc(NS(=O),3,0.09606147934678194,3,2.3622047244094486
=O)(Cc1ccc,3,0.09606147934678194,3,2.3622047244094486
1)S(=O)(=O,3,0.09606147934678194,3,2.3622047244094486
O)(Cc1cccc,3,0.09606147934678194,3,2.3622047244094486
cc(NS(=O)(,3,0.09606147934678194,3,2.3622047244094486
ccc1)C1CCC,3,0.09606147934678194,3,2.3622047244094486
=S(=O)(NC1,3,0.09606147934678194,3,2.3622047244094486
O=S(=O)(NC,3,0.09606147934678194,3,2.3622047244094486
2ccccc2)N1,3,0.09606147934678194,3,2.3622047244094486
C1C(=O)Nc1,3,0.09606147934678194,3,2.3622047244094486
1C(=O)Nc1c,3,0.09606147934678194,3,2.3622047244094486
)(Nc1ccc(F,3,0.09606147934678194,3,2.3622047244094486
CC(Cc2ccc(,3,0.09606147934678194,3,2.3622047244094486
Cc1ccc(NS(,3,0.09606147934678194,3,2.3622047244094486
c1ccc(NS(=,3,0.09606147934678194,3,2.3622047244094486
1ccc(NS(=O,3,0.09606147934678194,3,2.3622047244094486
c(NS(=O)(=,3,0.09606147934678194,3,2.3622047244094486
=O)(=O)NC1,3,0.09606147934678194,3,2.3622047244094486
Cc1ccc(Br),3,0.09606147934678194,3,2.3622047244094486
ccccc1)N1C,3,0.09606147934678194,3,2.3622047244094486
1ccccc1)N1,3,0.09606147934678194,3,2.3622047244094486
c(Cl)c1)C1,3,0.09606147934678194,3,2.3622047244094486
(Nc1cccc(C,3,0.09606147934678194,3,2.3622047244094486
1ccccn1)C1,3,0.09606147934678194,3,2.3622047244094486
ccc1)N1CCC,3,0.09606147934678194,3,2.3622047244094486
cccc1)N1CC,3,0.09606147934678194,3,2.3622047244094486
ccc(Cl)c1),3,0.09606147934678194,3,2.3622047244094486
(Nc1ccc(Br,3,0.09606147934678194,3,2.3622047244094486
cc2)N1Cc1c,3,0.09606147934678194,3,2.3622047244094486
cc(Cl)c1)C,3,0.09606147934678194,3,2.3622047244094486
c1ccccc1)N,3,0.09606147934678194,3,2.3622047244094486
=C(Nc1ccc(,3,0.09606147934678194,3,2.3622047244094486
c2)N1Cc1cc,3,0.09606147934678194,3,2.3622047244094486
(=O)(c1ccc,3,0.09606147934678194,3,2.3622047244094486
S(=O)(c1cc,3,0.09606147934678194,3,2.3622047244094486
=S(=O)(c1c,3,0.09606147934678194,3,2.3622047244094486
O=S(=O)(c1,3,0.09606147934678194,3,2.3622047244094486
c(F)cc2)C(,2,0.06404098623118795,2,1.574803149606299
cc1)C1CCSC,2,0.06404098623118795,2,1.574803149606299
)cc2)C(O)C,2,0.06404098623118795,2,1.574803149606299
F)cc2)C(O),2,0.06404098623118795,2,1.574803149606299
(F)cc2)C(O,2,0.06404098623118795,2,1.574803149606299
CC(S(=O)(=,2,0.06404098623118795,2,1.574803149606299
C1CCCCCCCC,2,0.06404098623118795,2,1.574803149606299
)cc2)N1Cc1,2,0.06404098623118795,2,1.574803149606299
Cc2cc[nH]c,2,0.06404098623118795,2,1.574803149606299
c2cc[nH]c2,2,0.06404098623118795,2,1.574803149606299
N1Cc1ccoc1,2,0.06404098623118795,2,1.574803149606299
CCC(Cc2ccc,2,0.06404098623118795,2,1.574803149606299
cc1)C1CCCS,2,0.06404098623118795,2,1.574803149606299
)C1CCCCCCC,2,0.06404098623118795,2,1.574803149606299
=C(Nc1cccc,2,0.06404098623118795,2,1.574803149606299
cncc1)C1CC,2,0.06404098623118795,2,1.574803149606299
ccncc1)C1C,2,0.06404098623118795,2,1.574803149606299
1ccncc1)C1,2,0.06404098623118795,2,1.574803149606299
c1ccncc1)C,2,0.06404098623118795,2,1.574803149606299
Nc1ccncc1),2,0.06404098623118795,2,1.574803149606299
(Nc1ccncc1,2,0.06404098623118795,2,1.574803149606299
C(Nc1ccncc,2,0.06404098623118795,2,1.574803149606299
=O)(c1ccc(,2,0.06404098623118795,2,1.574803149606299
c1)C1CCCCC,2,0.06404098623118795,2,1.574803149606299
=C(Nc1ccnc,2,0.06404098623118795,2,1.574803149606299
O=C(Nc1ccn,2,0.06404098623118795,2,1.574803149606299
CCC1)c1ccc,2,0.06404098623118795,2,1.574803149606299
CCCC1)c1cc,2,0.06404098623118795,2,1.574803149606299
)N1Cc1ccc(,2,0.06404098623118795,2,1.574803149606299
1)C1CCCCCC,2,0.06404098623118795,2,1.574803149606299
2)N1Cc1ccc,2,0.06404098623118795,2,1.574803149606299
c(Br)cc1)C,2,0.06404098623118795,2,1.574803149606299
O=C1CCCCC1,2,0.06404098623118795,2,1.574803149606299
)c1)C1CCCC,2,0.06404098623118795,2,1.574803149606299
l)cc2)CCC1,2,0.06404098623118795,2,1.574803149606299
ccc(S(=O)C,2,0.06404098623118795,2,1.574803149606299
cc(S(=O)C2,2,0.06404098623118795,2,1.574803149606299
(=O)C2COCC,2,0.06404098623118795,2,1.574803149606299
=O)C2COCCN,2,0.06404098623118795,2,1.574803149606299
O)C2COCCN2,2,0.06404098623118795,2,1.574803149606299
)C2COCCN2S,2,0.06404098623118795,2,1.574803149606299
C2COCCN2S(,2,0.06404098623118795,2,1.574803149606299
Cl)cc2)CCC,2,0.06404098623118795,2,1.574803149606299
(Cl)cc2)CC,2,0.06404098623118795,2,1.574803149606299
Nc1ccc(S(=,2,0.06404098623118795,2,1.574803149606299
CCCC1S(=O),2,0.06404098623118795,2,1.574803149606299
CCC1S(=O)(,2,0.06404098623118795,2,1.574803149606299
1)c1ccccc1,2,0.06404098623118795,2,1.574803149606299
C(Nc1ccc(B,2,0.06404098623118795,2,1.574803149606299
Cl)c1)C1CC,2,0.06404098623118795,2,1.574803149606299
(Cl)c1)C1C,2,0.06404098623118795,2,1.574803149606299
(=O)(=O)NN,2,0.06404098623118795,2,1.574803149606299
H](=O)C1CC,2,0.06404098623118795,2,1.574803149606299
SH](=O)C1C,2,0.06404098623118795,2,1.574803149606299
[SH](=O)C1,2,0.06404098623118795,2,1.574803149606299
=[SH](=O)C,2,0.06404098623118795,2,1.574803149606299
O=[SH](=O),2,0.06404098623118795,2,1.574803149606299
Br)cc1)C1C,2,0.06404098623118795,2,1.574803149606299
(Br)cc1)C1,2,0.06404098623118795,2,1.574803149606299
CN1S(=O)(=,2,0.06404098623118795,2,1.574803149606299
=O)C1C1CCC,2,0.06404098623118795,2,1.574803149606299
O)C1C1CCCC,2,0.06404098623118795,2,1.574803149606299
(=O)C1CCCC,2,0.06404098623118795,2,1.574803149606299
CCN1S(=O)(,2,0.06404098623118795,2,1.574803149606299
c2ccccn2)C,2,0.06404098623118795,2,1.574803149606299
N1S(=O)(=O,2,0.06404098623118795,2,1.574803149606299
cccn1)C1CC,2,0.06404098623118795,2,1.574803149606299
cccc1)C1CS,2,0.06404098623118795,2,1.574803149606299
ccc1)C1CSC,2,0.06404098623118795,2,1.574803149606299
=O)Nc2ccc(,2,0.06404098623118795,2,1.574803149606299
Nc2ccc(Cl),2,0.06404098623118795,2,1.574803149606299
O)(=O)C2CC,2,0.06404098623118795,2,1.574803149606299
)(=O)C2CCC,2,0.06404098623118795,2,1.574803149606299
(=O)C2CCCC,2,0.06404098623118795,2,1.574803149606299
=O)C2CCCCC,2,0.06404098623118795,2,1.574803149606299
C2S(=O)(=O,2,0.06404098623118795,2,1.574803149606299
=O)Nc1ccc(,2,0.06404098623118795,2,1.574803149606299
O)Nc1ccc(B,2,0.06404098623118795,2,1.574803149606299
)Nc1ccc(Br,2,0.06404098623118795,2,1.574803149606299
(Nc1cccc(F,2,0.06404098623118795,2,1.574803149606299
Nc1cccc(F),2,0.06404098623118795,2,1.574803149606299
O)(=O)NC2C,2,0.06404098623118795,2,1.574803149606299
C1(O)c1ccc,2,0.06404098623118795,2,1.574803149606299
(F)cc2)CC1,2,0.06404098623118795,2,1.574803149606299
c(F)cc2)CC,2,0.06404098623118795,2,1.574803149606299
O)c1ccc(F),2,0.06404098623118795,2,1.574803149606299
C1CCC(Cc2c,2,0.06404098623118795,2,1.574803149606299
O)(=O)NC1C,2,0.06404098623118795,2,1.574803149606299
(c1ccccc1),2,0.06404098623118795,2,1.574803149606299
(c2ccc(Cl),2,0.06404098623118795,2,1.574803149606299
C(c2ccc(Cl,2,0.06404098623118795,2,1.574803149606299
)c1ccc(F)c,2,0.06404098623118795,2,1.574803149606299
cc1)N1CCCC,2,0.06404098623118795,2,1.574803149606299
1CC(Cc2ccc,2,0.06404098623118795,2,1.574803149606299
c1)N1CCCCC,2,0.06404098623118795,2,1.574803149606299
(O)c1ccc(F,2,0.06404098623118795,2,1.574803149606299
)C1CCCCOC1,2,0.06404098623118795,2,1.574803149606299
O=C1CC(Cc2,2,0.06404098623118795,2,1.574803149606299
=C1CC(Cc2c,2,0.06404098623118795,2,1.574803149606299
C1CC(Cc2cc,2,0.06404098623118795,2,1.574803149606299
=O)(=O)NC2,2,0.06404098623118795,2,1.574803149606299
c1cccc(F)c,2,0.06404098623118795,2,1.574803149606299
1cccc(F)c1,2,0.06404098623118795,2,1.574803149606299
CC1C(=O)Nc,2,0.06404098623118795,2,1.574803149606299
O=C1C(Cc2c,2,0.06404098623118795,2,1.574803149606299
O)Nc1ccco1,2,0.06404098623118795,2,1.574803149606299
=O)Nc1ccco,2,0.06404098623118795,2,1.574803149606299
=C1C(Cc2cc,2,0.06404098623118795,2,1.574803149606299
(=O)(=O)C1,2,0.06404098623118795,2,1.574803149606299
=O)(=O)C1C,2,0.06404098623118795,2,1.574803149606299
CCC1C(=O)N,2,0.06404098623118795,2,1.574803149606299
c1ccccn1)c,2,0.06404098623118795,2,1.574803149606299
CCCC1C(=O),2,0.06404098623118795,2,1.574803149606299
O=C1CCCCCC,2,0.06404098623118795,2,1.574803149606299
1CCC(Cc2cc,2,0.06404098623118795,2,1.574803149606299
ccccn1)C1C,2,0.06404098623118795,2,1.574803149606299
N(S(=O)(=O,2,0.06404098623118795,2,1.574803149606299
CN(S(=O)(=,2,0.06404098623118795,2,1.574803149606299
c1)C1CSC2C,2,0.06404098623118795,2,1.574803149606299
1ccccn1)c1,2,0.06404098623118795,2,1.574803149606299
cccc(F)c1),2,0.06404098623118795,2,1.574803149606299
=O)(=O)c1c,2,0.06404098623118795,2,1.574803149606299
)N(Cc3ccnc,2,0.06404098623118795,2,1.574803149606299
N(Cc3ccncc,2,0.06404098623118795,2,1.574803149606299
(Cc3ccncc3,2,0.06404098623118795,2,1.574803149606299
=S(=O)(C1C,2,0.06404098623118795,2,1.574803149606299
c(Br)cc1)N,2,0.06404098623118795,2,1.574803149606299
(=O)(=O)c1,2,0.06404098623118795,2,1.574803149606299
O)(=O)c1cc,2,0.06404098623118795,2,1.574803149606299
ccccn1)c1c,2,0.06404098623118795,2,1.574803149606299
)(=O)c1ccc,2,0.06404098623118795,2,1.574803149606299
(=O)c1cccc,2,0.06404098623118795,2,1.574803149606299
=O)c1ccccc,2,0.06404098623118795,2,1.574803149606299
c2ccco2)CC,2,0.06404098623118795,2,1.574803149606299
cc1)C1CSC2,2,0.06404098623118795,2,1.574803149606299
cccn1)c1cc,2,0.06404098623118795,2,1.574803149606299
O=S(=O)(C1,2,0.06404098623118795,2,1.574803149606299
Cc3ccncc3),2,0.06404098623118795,2,1.574803149606299
S(=O)(C1CC,2,0.06404098623118795,2,1.574803149606299
Nc1ccc(Cl),2,0.06404098623118795,2,1.574803149606299
S(=O)(NC1C,2,0.06404098623118795,2,1.574803149606299
c2ccncc2)C,2,0.06404098623118795,2,1.574803149606299
c1)C1C2CCC,2,0.06404098623118795,2,1.574803149606299
CCCCN1c1cc,2,0.06404098623118795,2,1.574803149606299
cc1)S(=O)(,2,0.06404098623118795,2,1.574803149606299
c1)S(=O)(=,2,0.06404098623118795,2,1.574803149606299
CCCN1c1ccc,2,0.06404098623118795,2,1.574803149606299
Cc1ccc(Cl),2,0.06404098623118795,2,1.574803149606299
1Cc1ccc(Cl,2,0.06404098623118795,2,1.574803149606299
N1c1ccccc1,2,0.06404098623118795,2,1.574803149606299
CCN1c1cccc,2,0.06404098623118795,2,1.574803149606299
c(Cl)cc1)C,2,0.06404098623118795,2,1.574803149606299
cc(Cl)cc1),2,0.06404098623118795,2,1.574803149606299
(Nc1ccc(Cl,2,0.06404098623118795,2,1.574803149606299
2ccncc2)C2,2,0.06404098623118795,2,1.574803149606299
CN1c1ccccc,2,0.06404098623118795,2,1.574803149606299
CCCC(c2ccc,2,0.06404098623118795,2,1.574803149606299
c(Br)cc2)C,2,0.06404098623118795,2,1.574803149606299
cc(Br)cc2),2,0.06404098623118795,2,1.574803149606299
ccc(Br)cc2,2,0.06404098623118795,2,1.574803149606299
2ccc(Br)cc,2,0.06404098623118795,2,1.574803149606299
)(Nc1ccc(C,2,0.06404098623118795,2,1.574803149606299
1C(=O)N1CC,2,0.06404098623118795,2,1.574803149606299
c1)C1CCCC(,2,0.06404098623118795,2,1.574803149606299
c2ccc(Br)c,2,0.06404098623118795,2,1.574803149606299
C1)c1ccc(B,2,0.06404098623118795,2,1.574803149606299
1)c1ccc(Br,2,0.06404098623118795,2,1.574803149606299
)c1ccc(Br),2,0.06404098623118795,2,1.574803149606299
(Cl)cc1)C1,2,0.06404098623118795,2,1.574803149606299
N1Cc1ccc(C,2,0.06404098623118795,2,1.574803149606299
C1(Cc1ccc(,2,0.06404098623118795,2,1.574803149606299
(Cc1ccc(Br,2,0.06404098623118795,2,1.574803149606299
1(Cc1ccc(B,2,0.06404098623118795,2,1.574803149606299
ccncc2)C2C,2,0.06404098623118795,2,1.574803149606299
cncc2)C2CC,2,0.06404098623118795,2,1.574803149606299
l)cc1)C1OC,1,0.032020493115593976,1,0.7874015748031495
O=C1CCC(O),1,0.032020493115593976,1,0.7874015748031495
cc1C2S(=O),1,0.032020493115593976,1,0.7874015748031495
ccc1C2S(=O,1,0.032020493115593976,1,0.7874015748031495
cccc1C2S(=,1,0.032020493115593976,1,0.7874015748031495
ccccc1C2S(,1,0.032020493115593976,1,0.7874015748031495
1ccccc1C2S,1,0.032020493115593976,1,0.7874015748031495
c2N1Cc1cco,1,0.032020493115593976,1,0.7874015748031495
2N1Cc1ccoc,1,0.032020493115593976,1,0.7874015748031495
c1)C1OC2CC,1,0.032020493115593976,1,0.7874015748031495
c1ccccc1C2,1,0.032020493115593976,1,0.7874015748031495
1C2S(=O)(=,1,0.032020493115593976,1,0.7874015748031495
Oc1ccccc1C,1,0.032020493115593976,1,0.7874015748031495
COc1ccccc1,1,0.032020493115593976,1,0.7874015748031495
2COc1ccccc,1,0.032020493115593976,1,0.7874015748031495
12COc1cccc,1,0.032020493115593976,1,0.7874015748031495
C12COc1ccc,1,0.032020493115593976,1,0.7874015748031495
CC12COc1cc,1,0.032020493115593976,1,0.7874015748031495
CCC12COc1c,1,0.032020493115593976,1,0.7874015748031495
CCCC12COc1,1,0.032020493115593976,1,0.7874015748031495
CCCCC12COc,1,0.032020493115593976,1,0.7874015748031495
c1C2S(=O)(,1,0.032020493115593976,1,0.7874015748031495
C(Nc1cccc(,1,0.032020493115593976,1,0.7874015748031495
C1CCCCC12C,1,0.032020493115593976,1,0.7874015748031495
ccc(F)c1)C,1,0.032020493115593976,1,0.7874015748031495
O)(=O)C1CC,1,0.032020493115593976,1,0.7874015748031495
ccc1)S(=O),1,0.032020493115593976,1,0.7874015748031495
c2cnccc2N1,1,0.032020493115593976,1,0.7874015748031495
2cnccc2N1C,1,0.032020493115593976,1,0.7874015748031495
cccc1)S(=O,1,0.032020493115593976,1,0.7874015748031495
ccccc1)S(=,1,0.032020493115593976,1,0.7874015748031495
1ccccc1)S(,1,0.032020493115593976,1,0.7874015748031495
c1ccccc1)S,1,0.032020493115593976,1,0.7874015748031495
CCC(S(=O)(,1,0.032020493115593976,1,0.7874015748031495
CCCC(S(=O),1,0.032020493115593976,1,0.7874015748031495
cnccc2N1Cc,1,0.032020493115593976,1,0.7874015748031495
nccc2N1Cc1,1,0.032020493115593976,1,0.7874015748031495
CCCCC(S(=O,1,0.032020493115593976,1,0.7874015748031495
1CCCCC(S(=,1,0.032020493115593976,1,0.7874015748031495
C1CCCCC(S(,1,0.032020493115593976,1,0.7874015748031495
)C1CCCCC(S,1,0.032020493115593976,1,0.7874015748031495
1)C1CCCCC(,1,0.032020493115593976,1,0.7874015748031495
ccc2N1Cc1c,1,0.032020493115593976,1,0.7874015748031495
cc2N1Cc1cc,1,0.032020493115593976,1,0.7874015748031495
F)c1)C1CCC,1,0.032020493115593976,1,0.7874015748031495
(F)c1)C1CC,1,0.032020493115593976,1,0.7874015748031495
c(F)c1)C1C,1,0.032020493115593976,1,0.7874015748031495
cc(F)c1)C1,1,0.032020493115593976,1,0.7874015748031495
1CCCCC12CO,1,0.032020493115593976,1,0.7874015748031495
=C1CCC(O)C,1,0.032020493115593976,1,0.7874015748031495
=C1CCCCC12,1,0.032020493115593976,1,0.7874015748031495
Cl)cc1)C1O,1,0.032020493115593976,1,0.7874015748031495
C3CC(CC32S,1,0.032020493115593976,1,0.7874015748031495
CC3CC(CC32,1,0.032020493115593976,1,0.7874015748031495
CCC3CC(CC3,1,0.032020493115593976,1,0.7874015748031495
CCCC3CC(CC,1,0.032020493115593976,1,0.7874015748031495
CCCCC3CC(C,1,0.032020493115593976,1,0.7874015748031495
2CCCCC3CC(,1,0.032020493115593976,1,0.7874015748031495
C2CCCCC3CC,1,0.032020493115593976,1,0.7874015748031495
CC2CCCCC3C,1,0.032020493115593976,1,0.7874015748031495
)CC2CCCCC3,1,0.032020493115593976,1,0.7874015748031495
(Cl)cc2)N1,1,0.032020493115593976,1,0.7874015748031495
O)CC2CCCCC,1,0.032020493115593976,1,0.7874015748031495
=O)CC2CCCC,1,0.032020493115593976,1,0.7874015748031495
(=O)CC2CCC,1,0.032020493115593976,1,0.7874015748031495
1(=O)CC2CC,1,0.032020493115593976,1,0.7874015748031495
S1(=O)CC2C,1,0.032020493115593976,1,0.7874015748031495
Cl)cc2)N1C,1,0.032020493115593976,1,0.7874015748031495
l)cc2)N1Cc,1,0.032020493115593976,1,0.7874015748031495
=S1(=O)CC2,1,0.032020493115593976,1,0.7874015748031495
O=S1(=O)CC,1,0.032020493115593976,1,0.7874015748031495
1Cc1ccc(Br,1,0.032020493115593976,1,0.7874015748031495
N1Cc1ccc(B,1,0.032020493115593976,1,0.7874015748031495
cc1)C1OC2C,1,0.032020493115593976,1,0.7874015748031495
)cc1)C1OC2,1,0.032020493115593976,1,0.7874015748031495
3CC(CC32S(,1,0.032020493115593976,1,0.7874015748031495
CC(CC32S(=,1,0.032020493115593976,1,0.7874015748031495
C(CC32S(=O,1,0.032020493115593976,1,0.7874015748031495
C1CCC(O)C(,1,0.032020493115593976,1,0.7874015748031495
CCCCCCCCN1,1,0.032020493115593976,1,0.7874015748031495
1CCCCCCCCN,1,0.032020493115593976,1,0.7874015748031495
n1)C1CCCCC,1,0.032020493115593976,1,0.7874015748031495
cn1)C1CCCC,1,0.032020493115593976,1,0.7874015748031495
ccn1)C1CCC,1,0.032020493115593976,1,0.7874015748031495
)N1Cc1ccoc,1,0.032020493115593976,1,0.7874015748031495
2)N1Cc1cco,1,0.032020493115593976,1,0.7874015748031495
ccc2)N1Cc1,1,0.032020493115593976,1,0.7874015748031495
cccc2)N1Cc,1,0.032020493115593976,1,0.7874015748031495
ccccc2)N1C,1,0.032020493115593976,1,0.7874015748031495
1CCC(O)C(c,1,0.032020493115593976,1,0.7874015748031495
(CC32S(=O),1,0.032020493115593976,1,0.7874015748031495
CCC(O)C(c2,1,0.032020493115593976,1,0.7874015748031495
32S(=O)(=O,1,0.032020493115593976,1,0.7874015748031495
CC(O)C(c2c,1,0.032020493115593976,1,0.7874015748031495
C(O)C(c2cc,1,0.032020493115593976,1,0.7874015748031495
(O)C(c2ccc,1,0.032020493115593976,1,0.7874015748031495
O)C(c2ccc(,1,0.032020493115593976,1,0.7874015748031495
)C(c2ccc(C,1,0.032020493115593976,1,0.7874015748031495
c(Cl)cc2)N,1,0.032020493115593976,1,0.7874015748031495
C32S(=O)(=,1,0.032020493115593976,1,0.7874015748031495
CC32S(=O)(,1,0.032020493115593976,1,0.7874015748031495
)(=O)C1CCC,1,0.032020493115593976,1,0.7874015748031495
([O-])Nc1c,1,0.032020493115593976,1,0.7874015748031495
=O)C1CCCCC,1,0.032020493115593976,1,0.7874015748031495
C2CCCC1C(=,1,0.032020493115593976,1,0.7874015748031495
1)N1CCCCCS,1,0.032020493115593976,1,0.7874015748031495
C2Cc1ccco1,1,0.032020493115593976,1,0.7874015748031495
NC2Cc1ccco,1,0.032020493115593976,1,0.7874015748031495
)NC2Cc1ccc,1,0.032020493115593976,1,0.7874015748031495
O)NC2Cc1cc,1,0.032020493115593976,1,0.7874015748031495
=O)NC2Cc1c,1,0.032020493115593976,1,0.7874015748031495
(=O)NC2Cc1,1,0.032020493115593976,1,0.7874015748031495
