Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Cc2ccccc2),16,0.5505849965588437,16,12.698412698412698,0.7737767,0.7508026999999999,0.77782175,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'Cc1ccc(Cc2ccccc2)o1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",-0.027019050000000044,40
C1c1ccccc1,15,0.516173434273916,15,11.904761904761903,0.7737767,0.7450765,0.7803137,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O', 'O=C1C=C(F)CCC1c1ccccc1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'COC1c2ccccc2NC1c1ccccc1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CCCSc2ccccc2C1c1ccccc1Br']",-0.03523719999999997,40
C(c2ccccc2,14,0.4817618719889883,13,10.317460317460316,0.7737767,0.7930062,0.7722236,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.020782599999999984,40
(Cc2ccccc2,12,0.41293874741913283,12,9.523809523809524,0.7737767,0.7829128999999999,0.7737767,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'Cc1ccc(Cc2ccccc2)o1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.009136199999999928,40
COc1ccccc1,11,0.3785271851342051,11,8.73015873015873,0.7737767,0.8022867,0.7722236,"['COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'COc1ccccc1NC1CCCCc2ccccc21', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1']",0.03006310000000001,40
c1ccccc1C1,10,0.3441156228492774,10,7.936507936507936,0.7737767,0.79775755,0.7690230499999999,"['COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1']",0.028734500000000107,40
1ccccc1C1C,9,0.3097040605643496,9,7.142857142857142,0.7737767,0.7932284,0.7722236,"['Fc1ccccc1C1CCC(c2ccccc2)NC1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1']",0.021004799999999935,40
2ccccc2)CC,8,0.27529249827942187,8,6.349206349206349,0.7737767,0.8224418499999999,0.7690230499999999,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.05341879999999999,40
Oc1ccccc1C,8,0.27529249827942187,8,6.349206349206349,0.7737767,0.74455325,0.7737767,"['COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1']",-0.02922344999999993,40
2ccccc2)c2,8,0.27529249827942187,8,6.349206349206349,0.7737767,0.65301375,0.7904886,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.13747485000000004,40
ccccc2)c2c,8,0.27529249827942187,8,6.349206349206349,0.7737767,0.65301375,0.7904886,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.13747485000000004,40
CC(c2ccccc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.8092969,0.7658225,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.043474400000000024,40
cccc2)c2cc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.6677006,0.789623,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.12192239999999999,40
C1c2ccccc2,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.7319047,0.7753298,"['N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'FC1c2ccccc2CCC12CCCn1ccnc12', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'O=C1c2ccccc2Cc2ccccc2CC1CO', 'COC1c2ccccc2NC1c1ccccc1']",-0.043425099999999994,40
O)c1ccccc1,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.797511,0.7658225,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1']",0.03168850000000001,40
ccc2)c2ccc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.6677006,0.789623,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.12192239999999999,40
2ccccc2)cc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.676386,0.78139,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",-0.10500399999999999,40
cc2)c2cccc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.6677006,0.789623,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.12192239999999999,40
2)c2ccccc2,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.6677006,0.789623,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.12192239999999999,40
c2)c2ccccc,7,0.24088093599449414,7,5.555555555555555,0.7737767,0.6677006,0.789623,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",-0.12192239999999999,40
(c1ccccc1),6,0.20646937370956642,5,3.968253968253968,0.7737767,0.691988,0.7753298,"['N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'CN(c1ccccc1)C1CCNCc2ccccc21']",-0.08334179999999991,40
CCc2ccccc2,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.80721355,0.7690230499999999,"['COc1ccccc1NC1CCCCc2ccccc21', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21']",0.038190500000000016,40
(=O)c1cccc,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.7432472,0.7737767,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1']",-0.030529499999999987,40
c3ccccc3C2,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.7409706,0.78085185,"['COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1']",-0.03988124999999998,40
Cc2ccccc2C,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.8339915,0.7690230499999999,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1c2ccccc2Cc2ccccc2CC1CO']",0.06496845000000007,40
c1ccccc1)N,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.79463955,0.7690230499999999,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=C(Nc1ccccc1)N1CCCC1CO', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1']",0.025616500000000042,40
c2ccccc2C1,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.7702043999999999,0.7737767,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1CCCSc2ccccc2C1c1ccccc1Br']",-0.0035723000000000837,40
