Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(c3ccccc3),18,10,80,60,2,"[60, 80]",0.8141047,0.76182785,0.787966275,"[0.8141047, 0.76182785]",0.0062634,-0.05381805,-0.023777325,"[0.0062634, -0.05381805]",9,9,7.5,15,"[9, 6]","{'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'c1ccc(CN2CN(c3ccccc3)N2)cc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12'}",15,1.0
)(=O)Nc1cc,8,8,100,100,1,[100],0.7912897,0.7912897,0.7912897,[0.7912897],-0.0169150999999999,-0.0169150999999999,-0.0169150999999999,[-0.0169150999999999],8,8,8.0,8,[8],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",8,1.0
)(=O)Nc2cc,7,7,100,100,1,[100],0.73033625,0.73033625,0.73033625,[0.73033625],-0.07878995,-0.07878995,-0.07878995,[-0.07878995],6,6,6.0,6,[6],"{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'}",6,1.0
)(Nc1ccccc,7,7,100,100,1,[100],0.8938698,0.8938698,0.8938698,[0.8938698],0.09172685,0.09172685,0.09172685,[0.09172685],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21'}",7,1.0
)C(c2ccccc,17,10,80,60,2,"[60, 80]",0.87685435,0.7968265,0.836840425,"[0.87685435, 0.7968265]",0.06938005,-0.0188194,0.025280325,"[0.06938005, -0.0188194]",10,6,8.0,16,"[6, 10]","{'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'}",16,1.6666666666666667
)C1c1ccccc,8,8,80,80,1,[80],0.87107075,0.87107075,0.87107075,[0.87107075],0.05768755,0.05768755,0.05768755,[0.05768755],8,8,8.0,8,[8],"{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1'}",8,1.0
)c2ccccc21,7,7,20,20,1,[20],0.7021993,0.7021993,0.7021993,[0.7021993],-0.025975,-0.025975,-0.025975,[-0.025975],7,7,7.0,7,[7],"{'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'Cc1ccccc1C1C(=O)c2ccccc21', 'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'}",7,1.0
1CC(c2cccc,15,8,80,60,2,"[60, 80]",0.8324864000000001,0.8199845,0.82623545,"[0.8199845, 0.8324864000000001]",0.0191032,0.0128772,0.0159902,"[0.0128772, 0.0191032]",8,7,7.5,15,"[7, 8]","{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1'}",15,1.1428571428571428
1Cc1ccccc1,21,12,80,60,2,"[60, 80]",0.8367223,0.8155592,0.82614075,"[0.8367223, 0.8155592]",0.029615,0.0003682999999999,0.01499164999999995,"[0.029615, 0.0003682999999999]",12,9,10.5,21,"[9, 12]","{'O=C1CCC(CO)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'Cn1ccnc1CN1CCOC1Cc1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1'}",21,1.3333333333333333
1S(=O)(=O),7,7,100,100,1,[100],0.8127279,0.8127279,0.8127279,[0.8127279],0.0063910999999999,0.0063910999999999,0.0063910999999999,[0.0063910999999999],7,7,7.0,7,[7],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'O=C1NCCCN1S(=O)(=O)n1ccnc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1'}",7,1.0
1c2ccccc2C,6,6,20,20,1,[20],0.71927305,0.71927305,0.71927305,[0.71927305],-0.0084072,-0.0084072,-0.0084072,[-0.0084072],6,6,6.0,6,[6],"{'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'FC1c2ccccc2C2Cc3ccccc3N12', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'O=C1c2ccccc2CC1C1CCOC1', 'O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12'}",6,1.0
1ccc(Br)cc,19,13,100,60,2,"[60, 100]",0.9069997,0.7926855,0.8498426,"[0.9069997, 0.7926855]",0.1006496000000001,-0.0159799999999999,0.0423348000000001,"[0.1006496000000001, -0.0159799999999999]",13,6,9.5,19,"[6, 13]","{'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C(NCc1ccccc1)c1ccc(Br)cc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",19,2.1666666666666665
1ccc(F)cc1,16,9,100,80,2,"[80, 100]",0.8446627,0.8382578,0.84146025,"[0.8446627, 0.8382578]",0.0333208,0.0332120499999999,0.03326642499999995,"[0.0332120499999999, 0.0333208]",9,7,8.0,16,"[7, 9]","{'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O'}",16,1.2857142857142858
1ccc(S(=O),7,7,100,100,1,[100],0.7954292,0.7954292,0.7954292,[0.7954292],-0.0132363,-0.0132363,-0.0132363,[-0.0132363],7,7,7.0,7,[7],"{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'}",7,1.0
1ccccc1)C1,13,7,100,80,2,"[80, 100]",0.8851432,0.8816442,0.8833937000000001,"[0.8851432, 0.8816442]",0.0795012499999999,0.077664,0.07858262499999995,"[0.077664, 0.0795012499999999]",7,6,6.5,13,"[6, 7]","{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21'}",13,1.1666666666666667
1ccccc1C1C,9,9,40,40,1,[40],0.7932284,0.7932284,0.7932284,[0.7932284],0.0210047999999999,0.0210047999999999,0.0210047999999999,[0.0210047999999999],9,9,9.0,9,[9],"{'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21'}",9,1.0
2)c2ccccc2,7,7,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1219223999999999,-0.1219223999999999,-0.1219223999999999,[-0.1219223999999999],7,7,7.0,7,[7],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",7,1.0
2c2ccccc2),6,6,40,40,1,[40],0.7204512,0.7204512,0.7204512,[0.7204512],-0.06040065,-0.06040065,-0.06040065,[-0.06040065],6,6,6.0,6,[6],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'}",6,1.0
2ccc(Cl)cc,6,6,100,100,1,[100],0.6946022000000001,0.6946022000000001,0.6946022000000001,[0.6946022000000001],-0.1145239999999999,-0.1145239999999999,-0.1145239999999999,[-0.1145239999999999],6,6,6.0,6,[6],"{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",6,1.0
2ccc(F)cc2,18,12,100,80,2,"[80, 100]",0.8700994,0.824747,0.8474231999999999,"[0.8700994, 0.824747]",0.0616007499999999,0.0165422,0.03907147499999995,"[0.0616007499999999, 0.0165422]",11,11,8.5,17,"[11, 6]","{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CN1CCN(c2ccc(F)cc2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",17,1.0
2ccccc2)C(,20,14,80,60,2,"[60, 80]",0.84064875,0.8137159,0.827182325,"[0.8137159, 0.84064875]",0.0272655499999999,0.00522105,0.01624329999999995,"[0.00522105, 0.0272655499999999]",14,6,10.0,20,"[6, 14]","{'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'}",20,2.3333333333333335
2ccccc2)C1,25,13,80,60,2,"[60, 80]",0.8368084499999999,0.7841349,0.810471675,"[0.8368084499999999, 0.7841349]",0.0293341499999999,-0.03474145,-0.0027036500000000505,"[0.0293341499999999, -0.03474145]",13,12,12.5,25,"[12, 13]","{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'CN(O)C1CCCN(c2ccccc2)C1=O'}",25,1.0833333333333333
