Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
COc1ccccc1,19,0.7624398073836276,19,15.2,0.7695239,0.8157854,0.7582049,"['COc1ccccc1NS(=O)(=O)c1ccccc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1NC1CCCCC1O']",0.057580500000000034,40
(c2ccccc2),18,0.7223113964686998,18,14.399999999999999,0.7695239,0.7549353000000001,0.7759474,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'OC1=CCC(c2ccccc2)CC1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=C1CN(c2ccccc2)C(F)(F)C1']",-0.021012099999999867,40
C(c2ccccc2,14,0.5617977528089888,14,11.200000000000001,0.7695239,0.75848735,0.7695239,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1']",-0.011036550000000034,40
Oc1ccccc1N,13,0.521669341894061,13,10.4,0.7695239,0.8157854,0.7582049,"['COc1ccccc1NS(=O)(=O)c1ccccc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1NC1CCCCC1O']",0.057580500000000034,40
CC(c2ccccc,11,0.44141252006420545,11,8.799999999999999,0.7695239,0.776628,0.76900565,"['CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1']",0.00762235,40
c2ccccc2C1,10,0.40128410914927765,10,8.0,0.7695239,0.7130588,0.776628,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'O=C1Nc2ccccc2C1c1ccco1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1']",-0.06356919999999999,40
Cc2ccccc2),9,0.3611556982343499,8,6.4,0.7695239,0.81109175,0.7695239,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",0.04156784999999996,40
c1ccccc1C1,8,0.32102728731942215,8,6.4,0.7695239,0.7316282000000001,0.7759474,"['COc1ccccc1C1OCC2CCCCC2=NO1', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21']",-0.04431919999999989,40
Oc1ccccc1C,8,0.32102728731942215,8,6.4,0.7695239,0.7129735500000001,0.7759474,"['COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21']",-0.06297384999999989,40
(Cc2ccccc2,8,0.32102728731942215,7,5.6000000000000005,0.7695239,0.8630304,0.76900565,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",0.09402474999999999,40
2ccccc2)CC,8,0.32102728731942215,8,6.4,0.7695239,0.8170462000000001,0.7656008,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'OC1=CCC(c2ccccc2)CC1']",0.051445400000000086,40
Cc2ccccc2C,8,0.32102728731942215,8,6.4,0.7695239,0.59795475,0.7759474,"['O=C1Nc2ccccc2Cc2ccccc2CC1O', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",-0.17799264999999997,40
c2ccccc2)c,7,0.2808988764044944,7,5.6000000000000005,0.7695239,0.7401974,0.7762876999999999,"['C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(-c2ccccc2)cc1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1']",-0.03609029999999991,40
c1ccccc1N1,7,0.2808988764044944,7,5.6000000000000005,0.7695239,0.832275,0.7623769499999999,"['COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1CCc2cccnc21', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1']",0.06989805000000004,40
CCc2ccccc2,7,0.2808988764044944,7,5.6000000000000005,0.7695239,0.6916028,0.7762876999999999,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'O=C1CCCCN1C1CCCCc2ccccc21']",-0.08468489999999995,40
1ccccc1N1C,7,0.2808988764044944,7,5.6000000000000005,0.7695239,0.832275,0.7623769499999999,"['COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1CCc2cccnc21', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1']",0.06989805000000004,40
C1c1ccccc1,7,0.2808988764044944,7,5.6000000000000005,0.7695239,0.8350925,0.7670441,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'CN1C(=O)CC1c1ccccc1', 'O=C(O)C1OCCC(F)C1c1ccccc1']",0.06804840000000001,40
(c1ccccc1),6,0.2407704654895666,6,4.8,0.7695239,0.72678405,0.776628,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1']",-0.04984394999999997,40
1ccccc1NC1,6,0.2407704654895666,6,4.8,0.7695239,0.7979037,0.7684874,"['COc1ccccc1NC1CCCCO1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1NC1CCCCC1O']",0.02941629999999995,40
1Cc2ccccc2,6,0.2407704654895666,6,4.8,0.7695239,0.62927705,0.7759474,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'CN(C)C1Cc2ccccc2O1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",-0.14667034999999995,40
Cc2ccccc21,6,0.2407704654895666,6,4.8,0.7695239,0.67016855,0.776628,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'FC1(F)OCc2ccccc21', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1CCCCN1C1CCCCc2ccccc21']",-0.10645945000000001,40
c1ccccc1NC,6,0.2407704654895666,6,4.8,0.7695239,0.7979037,0.7684874,"['COc1ccccc1NC1CCCCO1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1NC1CCCCC1O']",0.02941629999999995,40
2ccccc2)C1,6,0.2407704654895666,6,4.8,0.7695239,0.8009696500000001,0.7695239,"['O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",0.03144575000000005,40
(c2ccccc2),30,1.153846153846154,26,20.634920634920633,0.78552435,0.81876675,0.7806552,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1COC(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'OC1(c2ccccc2)OCCO1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12']",0.038111549999999994,60
C(c2ccccc2,26,1.0,23,18.253968253968253,0.78552435,0.824335,0.7788349,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1COC(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12']",0.04550010000000004,60
