Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1Cc1ccccc1,18,11,100,80,2,"[80, 100]",0.8634611,0.8466716,0.85506635,"[0.8466716, 0.8634611]",0.0448028999999999,0.0327045,0.038753699999999947,"[0.0448028999999999, 0.0327045]",11,7,9.0,18,"[7, 11]","{'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'}",18,1.5714285714285714
1Cc2ccccc2,6,6,40,40,1,[40],0.62927705,0.62927705,0.62927705,[0.62927705],-0.1466703499999999,-0.1466703499999999,-0.1466703499999999,[-0.1466703499999999],6,6,6.0,6,[6],"{'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'CN(C)C1Cc2ccccc2O1'}",6,1.0
1c2ccccc2C,6,6,20,20,1,[20],0.7489996999999999,0.7489996999999999,0.7489996999999999,[0.7489996999999999],0.0441623999999999,0.0441623999999999,0.0441623999999999,[0.0441623999999999],6,6,6.0,6,[6],"{'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'OC1c2ccccc2CN1c1ccccc1', 'BrC1c2ccccc2CCc2c[nH]cc21', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1'}",6,1.0
1ccccc1)N1,7,7,80,80,1,[80],0.8060724,0.8060724,0.8060724,[0.8060724],0.00187575,0.00187575,0.00187575,[0.00187575],7,7,7.0,7,[7],"{'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=S(c1ccccc1)N1CCc2ccccc21'}",7,1.0
1ccccc1)c1,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
1ccccc1C1C,9,9,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1777745,-0.1777745,-0.1777745,[-0.1777745],9,9,9.0,9,[9],"{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21'}",9,1.0
1ccccc1N1C,7,7,40,40,1,[40],0.832275,0.832275,0.832275,[0.832275],0.06989805,0.06989805,0.06989805,[0.06989805],7,7,7.0,7,[7],"{'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1CCc2cccnc21', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1'}",7,1.0
1ccccc1NC1,6,6,40,40,1,[40],0.7979037,0.7979037,0.7979037,[0.7979037],0.0294162999999999,0.0294162999999999,0.0294162999999999,[0.0294162999999999],6,6,6.0,6,[6],"{'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCCC1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1CCCCC1O', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCO1'}",6,1.0
2ccccc2)C(,32,12,100,60,3,"[60, 80, 100]",0.89314435,0.8173817,0.8631492833333333,"[0.8789218, 0.8173817, 0.89314435]",0.1000868999999999,0.01318505,0.0576106333333333,"[0.1000868999999999, 0.01318505, 0.05955995]",12,9,10.666666666666666,32,"[9, 11, 12]","{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O'}",32,1.3333333333333333
2ccccc2)C1,12,6,60,40,2,"[40, 60]",0.8009696500000001,0.64478295,0.7228763,"[0.8009696500000001, 0.64478295]",0.03144575,-0.1433609,-0.05595757500000001,"[0.03144575, -0.1433609]",6,6,6.0,12,"[6, 6]","{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1'}",12,1.0
2ccccc2)CC,23,8,100,40,3,"[40, 80, 100]",0.90086505,0.8170462000000001,0.8460874166666666,"[0.8170462000000001, 0.820351, 0.90086505]",0.0643644999999999,0.0170121,0.04427399999999996,"[0.0514454, 0.0170121, 0.0643644999999999]",8,8,7.666666666666667,23,"[8, 7, 8]","{'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'}",23,1.0
2ccccc2)N1,12,6,100,60,2,"[60, 100]",0.89682165,0.69910435,0.797963,"[0.69910435, 0.89682165]",0.0603211,-0.0883182499999999,-0.01399857499999995,"[-0.0883182499999999, 0.0603211]",6,6,6.0,12,"[6, 6]","{'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1COC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",12,1.0
2ccccc2)NC,8,8,100,100,1,[100],0.90687895,0.90687895,0.90687895,[0.90687895],0.0768080500000001,0.0768080500000001,0.0768080500000001,[0.0768080500000001],8,8,8.0,8,[8],"{'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'}",8,1.0
2ccccc2)O1,6,6,80,80,1,[80],0.7880866,0.7880866,0.7880866,[0.7880866],-0.0167069,-0.0167069,-0.0167069,[-0.0167069],6,6,6.0,6,[6],"{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",6,1.0
=Cc1ccccc1,7,7,20,20,1,[20],0.5177542,0.5177542,0.5177542,[0.5177542],-0.1955805999999998,-0.1955805999999998,-0.1955805999999998,[-0.1955805999999998],7,7,7.0,7,[7],"{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1CO', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'O=Cc1ccccc1N1CCCC1=O', 'C1=Cc2ccccc2C1=Cc1ccccc1', 'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12'}",7,1.0
=O)c2ccccc,8,8,80,80,1,[80],0.8460041,0.8460041,0.8460041,[0.8460041],0.0458665,0.0458665,0.0458665,[0.0458665],8,8,8.0,8,[8],"{'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",8,1.0
C(=O)c2ccc,7,7,80,80,1,[80],0.8582502,0.8582502,0.8582502,[0.8582502],0.0566423999999999,0.0566423999999999,0.0566423999999999,[0.0566423999999999],7,7,7.0,7,[7],"{'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",7,1.0
C(Cc2ccccc,8,8,100,100,1,[100],0.8809152,0.8809152,0.8809152,[0.8809152],0.0508443,0.0508443,0.0508443,[0.0508443],8,8,8.0,8,[8],"{'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1'}",8,1.0
C(c2ccccc2,107,30,100,20,5,"[20, 40, 60, 80, 100]",0.8939974500000001,0.75848735,0.81481344,"[0.7856505, 0.75848735, 0.824335, 0.8115969, 0.8939974500000001]",0.0819579999999999,-0.01103655,0.03821531999999996,"[0.0819579999999999, -0.01103655, 0.0455001, 0.0074002499999999, 0.0672548]",28,6,19.6,98,"[6, 14, 23, 27, 28]","{'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1COC(c2ccccc2)N1', 'O=C1CC(CO)C(c2ccccc2)N1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)NC(c2ccccc2)CO1'}",98,4.666666666666667
C(c3ccccc3,23,11,100,60,3,"[60, 80, 100]",0.84136035,0.77125925,0.8163439333333334,"[0.84136035, 0.77125925, 0.8364122]",0.0583042499999999,-0.03402715,0.007755499999999999,"[0.0583042499999999, -0.03402715, -0.0010105999999999]",11,6,7.666666666666667,23,"[6, 6, 11]","{'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(NC2COCOC(c3ccccc3)O2)cc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'}",23,1.8333333333333333
C1CC(c2ccc,12,6,80,60,2,"[60, 80]",0.83481045,0.8335599,0.834185175,"[0.83481045, 0.8335599]",0.0517543499999999,0.0287663999999999,0.040260374999999904,"[0.0517543499999999, 0.0287663999999999]",6,6,6.0,12,"[6, 6]","{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12'}",12,1.0
