Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
S(=O)(=O)c,3,0.10097610232245036,3,2.380952380952381
2ccccc2)cc,3,0.10097610232245036,3,2.380952380952381
NC1CCC(c2c,3,0.10097610232245036,3,2.380952380952381
C2CCC(c3cc,3,0.10097610232245036,3,2.380952380952381
C(Nc1ccccc,3,0.10097610232245036,3,2.380952380952381
C1NC(c2ccc,3,0.10097610232245036,3,2.380952380952381
=C(Nc1cccc,3,0.10097610232245036,3,2.380952380952381
O=C(Nc1ccc,3,0.10097610232245036,3,2.380952380952381
ccccc2)CC1,3,0.10097610232245036,3,2.380952380952381
3ccccc3)NC,3,0.10097610232245036,3,2.380952380952381
ccccc3)NC2,3,0.10097610232245036,3,2.380952380952381
1NC(Cc2ccc,3,0.10097610232245036,3,2.380952380952381
O=S(=O)(NC,3,0.10097610232245036,3,2.380952380952381
C1NC(Cc2cc,3,0.10097610232245036,3,2.380952380952381
1NC(c2cccc,3,0.10097610232245036,3,2.380952380952381
1CCc2ccccc,3,0.10097610232245036,3,2.380952380952381
1C(c2ccccc,3,0.10097610232245036,3,2.380952380952381
CCN1Cc1ccc,3,0.10097610232245036,3,2.380952380952381
Nc1ccccc1),3,0.10097610232245036,3,2.380952380952381
Cc1cccc(C2,3,0.10097610232245036,3,2.380952380952381
Oc1ccccc1N,3,0.10097610232245036,3,2.380952380952381
1CC(c2cccc,3,0.10097610232245036,3,2.380952380952381
S(=O)(c1cc,3,0.10097610232245036,3,2.380952380952381
cc2)C(=O)N,3,0.10097610232245036,3,2.380952380952381
)(c1ccccc1,3,0.10097610232245036,3,2.380952380952381
ccccc2)C(c,3,0.10097610232245036,3,2.380952380952381
1cccc(OC)c,3,0.10097610232245036,3,2.380952380952381
OCc1ccccc1,3,0.10097610232245036,3,2.380952380952381
c1cccc(OC),3,0.10097610232245036,3,2.380952380952381
1ccccc1C1=,3,0.10097610232245036,3,2.380952380952381
cccc(OC)c1,3,0.10097610232245036,3,2.380952380952381
ccc(OC)c1C,3,0.10097610232245036,3,2.380952380952381
Oc1cccc(OC,3,0.10097610232245036,3,2.380952380952381
ccc2)C(c2c,3,0.10097610232245036,3,2.380952380952381
cc2)C(c2cc,3,0.10097610232245036,3,2.380952380952381
O=S(=O)(c1,3,0.10097610232245036,3,2.380952380952381
c(C2CCC(c3,3,0.10097610232245036,3,2.380952380952381
c2)C(=O)N1,3,0.10097610232245036,3,2.380952380952381
cccc2)C(c2,3,0.10097610232245036,3,2.380952380952381
O)(c1ccccc,3,0.10097610232245036,3,2.380952380952381
=O)(c1cccc,3,0.10097610232245036,3,2.380952380952381
1cccc(C2CC,3,0.10097610232245036,3,2.380952380952381
1ccccc1C1O,3,0.10097610232245036,3,2.380952380952381
c1cccc(C2C,3,0.10097610232245036,3,2.380952380952381
=S(=O)(c1c,3,0.10097610232245036,3,2.380952380952381
C1Cc1ccccc,3,0.10097610232245036,3,2.380952380952381
ccc(C2CCC(,3,0.10097610232245036,3,2.380952380952381
cc(C2CCC(c,3,0.10097610232245036,3,2.380952380952381
1c1ccccc1),2,0.06731740154830024,2,1.5873015873015872
C(NC1CCC(c,2,0.06731740154830024,2,1.5873015873015872
ccc2)C(O)N,2,0.06731740154830024,2,1.5873015873015872
=C(NC1CCC(,2,0.06731740154830024,2,1.5873015873015872
)C(O)N1Cc1,2,0.06731740154830024,2,1.5873015873015872
1OC(Cc2ccc,2,0.06731740154830024,2,1.5873015873015872
)CCc2ccccc,2,0.06731740154830024,2,1.5873015873015872
cc2)C(O)N1,2,0.06731740154830024,2,1.5873015873015872
c2)C(O)N1C,2,0.06731740154830024,2,1.5873015873015872
2)C(O)N1Cc,2,0.06731740154830024,2,1.5873015873015872
OC(Cc2cccc,2,0.06731740154830024,2,1.5873015873015872
2ccccc2)CN,2,0.06731740154830024,2,1.5873015873015872
C(O)N1Cc1c,2,0.06731740154830024,2,1.5873015873015872
(Cc3ccccc3,2,0.06731740154830024,2,1.5873015873015872
(=O)(=O)C1,2,0.06731740154830024,2,1.5873015873015872
S(=O)(=O)C,2,0.06731740154830024,2,1.5873015873015872
cccc2)CC1O,2,0.06731740154830024,2,1.5873015873015872
(NC1CCC(c2,2,0.06731740154830024,2,1.5873015873015872
ccccc1)C1C,2,0.06731740154830024,2,1.5873015873015872
(O)c1ccccc,2,0.06731740154830024,2,1.5873015873015872
ccc2)NC1=O,2,0.06731740154830024,2,1.5873015873015872
ccc(NC(=O),2,0.06731740154830024,2,1.5873015873015872
)c2ccccc2C,2,0.06731740154830024,2,1.5873015873015872
(C2CCC(c3c,2,0.06731740154830024,2,1.5873015873015872
O=C1NC(c2c,2,0.06731740154830024,2,1.5873015873015872
=C1NC(c2cc,2,0.06731740154830024,2,1.5873015873015872
cccc2)NC1=,2,0.06731740154830024,2,1.5873015873015872
(Sc2ccccc2,2,0.06731740154830024,2,1.5873015873015872
O)N1Cc1ccc,2,0.06731740154830024,2,1.5873015873015872
Sc2ccccc2),2,0.06731740154830024,2,1.5873015873015872
3ccccc3)N2,2,0.06731740154830024,2,1.5873015873015872
2)CCc2cccc,2,0.06731740154830024,2,1.5873015873015872
c1ccccc1Br,2,0.06731740154830024,2,1.5873015873015872
2ccccn2)N1,2,0.06731740154830024,2,1.5873015873015872
CCC1NCc1cc,2,0.06731740154830024,2,1.5873015873015872
CC1NCc1ccc,2,0.06731740154830024,2,1.5873015873015872
C1NCc1cccc,2,0.06731740154830024,2,1.5873015873015872
CN1c1ccccc,2,0.06731740154830024,2,1.5873015873015872
1NCc1ccccc,2,0.06731740154830024,2,1.5873015873015872
=S1(=O)NC(,2,0.06731740154830024,2,1.5873015873015872
O=S1(=O)NC,2,0.06731740154830024,2,1.5873015873015872
1cccc(NC(=,2,0.06731740154830024,2,1.5873015873015872
=O)C1c1ccc,2,0.06731740154830024,2,1.5873015873015872
1ccccc1C1N,2,0.06731740154830024,2,1.5873015873015872
cccc(NC(=O,2,0.06731740154830024,2,1.5873015873015872
NCC(c2cccc,2,0.06731740154830024,2,1.5873015873015872
c2ccccc2OC,2,0.06731740154830024,2,1.5873015873015872
cccc(C2CCC,2,0.06731740154830024,2,1.5873015873015872
)c1ccccc1C,2,0.06731740154830024,2,1.5873015873015872
(Cc1ccccc1,2,0.06731740154830024,2,1.5873015873015872
Cc1ccccc1B,2,0.06731740154830024,2,1.5873015873015872
cccc2)NC1N,2,0.06731740154830024,2,1.5873015873015872
C(Sc2ccccc,2,0.06731740154830024,2,1.5873015873015872
ccccc1NC1C,2,0.06731740154830024,2,1.5873015873015872
Cc3ccccc3),2,0.06731740154830024,2,1.5873015873015872
O=C(NC1CCC,2,0.06731740154830024,2,1.5873015873015872
CC(Nc2cccc,2,0.06731740154830024,2,1.5873015873015872
)C(Cc2cccc,2,0.06731740154830024,2,1.5873015873015872
c1cccc(NC(,2,0.06731740154830024,2,1.5873015873015872
C1OC(Cc2cc,2,0.06731740154830024,2,1.5873015873015872
1c1ccccc1C,2,0.06731740154830024,2,1.5873015873015872
ccc2)C(O)C,2,0.06731740154830024,2,1.5873015873015872
NC(=O)c2cc,2,0.06731740154830024,2,1.5873015873015872
C(=O)c2ccc,2,0.06731740154830024,2,1.5873015873015872
)c2ccccc21,2,0.06731740154830024,2,1.5873015873015872
Cc1ccccc1N,2,0.06731740154830024,2,1.5873015873015872
c1ccccc1NC,2,0.06731740154830024,2,1.5873015873015872
1ccccc1NC1,2,0.06731740154830024,2,1.5873015873015872
ccccc3)C2),2,0.06731740154830024,2,1.5873015873015872
cccc3)C2)c,2,0.06731740154830024,2,1.5873015873015872
ccc3)C2)c1,2,0.06731740154830024,2,1.5873015873015872
c1ccc(CC2C,2,0.06731740154830024,2,1.5873015873015872
(O)N1Cc1cc,2,0.06731740154830024,2,1.5873015873015872
2)CC(c2ccc,2,0.06731740154830024,2,1.5873015873015872
1CC1CC(=O),2,0.06731740154830024,2,1.5873015873015872
N2OCc3cccc,2,0.06731740154830024,2,1.5873015873015872
CN2OCc3ccc,2,0.06731740154830024,2,1.5873015873015872
(CN2OCc3cc,2,0.06731740154830024,2,1.5873015873015872
(=O)c1cccc,2,0.06731740154830024,2,1.5873015873015872
1Oc1ccccc1,2,0.06731740154830024,2,1.5873015873015872
(OC)c1C1OC,2,0.06731740154830024,2,1.5873015873015872
c(OC)c1C1O,2,0.06731740154830024,2,1.5873015873015872
2)N1Cc1ccc,2,0.06731740154830024,2,1.5873015873015872
N1Cc1ccccn,2,0.06731740154830024,2,1.5873015873015872
cc(OC)c1C1,2,0.06731740154830024,2,1.5873015873015872
COc1cccc(N,2,0.06731740154830024,2,1.5873015873015872
CC1O)c1ccc,2,0.06731740154830024,2,1.5873015873015872
C2CCc3cccc,2,0.06731740154830024,2,1.5873015873015872
)CCN1Cc1cc,2,0.06731740154830024,2,1.5873015873015872
O)CCN1Cc1c,2,0.06731740154830024,2,1.5873015873015872
ccccc2)C1O,2,0.06731740154830024,2,1.5873015873015872
ccccc1C1=C,2,0.06731740154830024,2,1.5873015873015872
cccc1C1=CC,2,0.06731740154830024,2,1.5873015873015872
ccc1C1=CCC,2,0.06731740154830024,2,1.5873015873015872
(O)CCN1Cc1,2,0.06731740154830024,2,1.5873015873015872
C(O)CCN1Cc,2,0.06731740154830024,2,1.5873015873015872
2CCc3ccccc,2,0.06731740154830024,2,1.5873015873015872
2ccccc2)O1,2,0.06731740154830024,2,1.5873015873015872
c1ccccc1CC,2,0.06731740154830024,2,1.5873015873015872
C1c1ccccn1,2,0.06731740154830024,2,1.5873015873015872
1ccccc1CC1,2,0.06731740154830024,2,1.5873015873015872
c2)CC(c2cc,2,0.06731740154830024,2,1.5873015873015872
Oc2ccccc2),2,0.06731740154830024,2,1.5873015873015872
CCc3ccccc3,2,0.06731740154830024,2,1.5873015873015872
2OCc3ccccc,2,0.06731740154830024,2,1.5873015873015872
OCc3ccccc3,2,0.06731740154830024,2,1.5873015873015872
N(Cc2ccccc,2,0.06731740154830024,2,1.5873015873015872
Oc2ccccc2C,2,0.06731740154830024,2,1.5873015873015872
c1ccccc1N1,2,0.06731740154830024,2,1.5873015873015872
cccc1N1CCC,2,0.06731740154830024,2,1.5873015873015872
c1ccccc1)N,2,0.06731740154830024,2,1.5873015873015872
)C1Cc1cccc,2,0.06731740154830024,2,1.5873015873015872
ccc2c(c1)C,2,0.06731740154830024,2,1.5873015873015872
1ccc2c(c1),2,0.06731740154830024,2,1.5873015873015872
1ccccc1OC1,2,0.06731740154830024,2,1.5873015873015872
c1ccc2c(c1,2,0.06731740154830024,2,1.5873015873015872
Oc1ccc2c(c,2,0.06731740154830024,2,1.5873015873015872
COc1ccc2c(,2,0.06731740154830024,2,1.5873015873015872
c1cccc(Br),2,0.06731740154830024,2,1.5873015873015872
C1Oc2ccccc,2,0.06731740154830024,2,1.5873015873015872
1Oc2ccccc2,2,0.06731740154830024,2,1.5873015873015872
2ccccc2C1=,2,0.06731740154830024,2,1.5873015873015872
=O)c1ccccc,2,0.06731740154830024,2,1.5873015873015872
ccccc2C1=O,2,0.06731740154830024,2,1.5873015873015872
1cccc(Br)c,2,0.06731740154830024,2,1.5873015873015872
c2ccccc21),2,0.06731740154830024,2,1.5873015873015872
cccc(Br)c1,2,0.06731740154830024,2,1.5873015873015872
=C1CC(c2cc,2,0.06731740154830024,2,1.5873015873015872
NC1c1ccccc,2,0.06731740154830024,2,1.5873015873015872
ccccc1C1CO,2,0.06731740154830024,2,1.5873015873015872
ccccc1C1OC,2,0.06731740154830024,2,1.5873015873015872
1Cc2ccccc2,2,0.06731740154830024,2,1.5873015873015872
C1Cc2ccccc,2,0.06731740154830024,2,1.5873015873015872
cccc1C1COC,2,0.06731740154830024,2,1.5873015873015872
ccc1C1COCO,2,0.06731740154830024,2,1.5873015873015872
O=C1CC(c2c,2,0.06731740154830024,2,1.5873015873015872
c1CC1CC(=O,2,0.06731740154830024,2,1.5873015873015872
C1CCc2cccc,2,0.06731740154830024,2,1.5873015873015872
=S(=O)(NC1,2,0.06731740154830024,2,1.5873015873015872
ccc2)N1c1c,2,0.06731740154830024,2,1.5873015873015872
c2)N1c1ccc,2,0.06731740154830024,2,1.5873015873015872
2)N1c1cccc,2,0.06731740154830024,2,1.5873015873015872
CON1C(c2cc,2,0.06731740154830024,2,1.5873015873015872
)(=O)c2ccc,2,0.06731740154830024,2,1.5873015873015872
2C1Nc1cccc,2,0.06731740154830024,2,1.5873015873015872
O)(=O)c2cc,2,0.06731740154830024,2,1.5873015873015872
=O)(=O)c2c,2,0.06731740154830024,2,1.5873015873015872
(=O)(=O)c2,2,0.06731740154830024,2,1.5873015873015872
Nc2ccccc21,2,0.06731740154830024,2,1.5873015873015872
C1Nc2ccccc,2,0.06731740154830024,2,1.5873015873015872
1Nc2ccccc2,2,0.06731740154830024,2,1.5873015873015872
c2)C(c2ccc,2,0.06731740154830024,2,1.5873015873015872
2)C(c2cccc,2,0.06731740154830024,2,1.5873015873015872
cccc2)C2CC,2,0.06731740154830024,2,1.5873015873015872
C2c2ccccc2,2,0.06731740154830024,2,1.5873015873015872
ccccc2)C2C,2,0.06731740154830024,2,1.5873015873015872
c2ccccc2Br,2,0.06731740154830024,2,1.5873015873015872
2ccccc2Br),2,0.06731740154830024,2,1.5873015873015872
2ccccc2)C2,2,0.06731740154830024,2,1.5873015873015872
NC1CCc2ccc,2,0.06731740154830024,2,1.5873015873015872
)NC1CCc2cc,2,0.06731740154830024,2,1.5873015873015872
3ccccc3)CC,2,0.06731740154830024,2,1.5873015873015872
=CC(c3cccc,2,0.06731740154830024,2,1.5873015873015872
N(c2ccccc2,2,0.06731740154830024,2,1.5873015873015872
2)c2ccccc2,2,0.06731740154830024,2,1.5873015873015872
NC(c3ccccc,2,0.06731740154830024,2,1.5873015873015872
cc2)N1c1cc,2,0.06731740154830024,2,1.5873015873015872
ON1C(c2ccc,2,0.06731740154830024,2,1.5873015873015872
)Nc2ccccc2,2,0.06731740154830024,2,1.5873015873015872
CC1CC(=O)N,2,0.06731740154830024,2,1.5873015873015872
cc2)CC(c2c,2,0.06731740154830024,2,1.5873015873015872
ccc2)CC(c2,2,0.06731740154830024,2,1.5873015873015872
cc2)NC(=O),2,0.06731740154830024,2,1.5873015873015872
Cc1ccccc1O,2,0.06731740154830024,2,1.5873015873015872
ccc2)NC(=O,2,0.06731740154830024,2,1.5873015873015872
C1c2ccccc2,2,0.06731740154830024,2,1.5873015873015872
cccc2)NC(=,2,0.06731740154830024,2,1.5873015873015872
N1C(c2cccc,2,0.06731740154830024,2,1.5873015873015872
S(=O)(NC1C,2,0.06731740154830024,2,1.5873015873015872
Cc2ccccc2C,2,0.06731740154830024,2,1.5873015873015872
2ccccc2)c1,2,0.06731740154830024,2,1.5873015873015872
cccc2)CC(c,2,0.06731740154830024,2,1.5873015873015872
)c2ccccc2),2,0.06731740154830024,2,1.5873015873015872
=CC(c2cccc,2,0.06731740154830024,2,1.5873015873015872
ccccc2)N1c,2,0.06731740154830024,2,1.5873015873015872
ccccc2)CC(,2,0.06731740154830024,2,1.5873015873015872
cccc2)N1c1,2,0.06731740154830024,2,1.5873015873015872
CCC1Oc1ccc,1,0.03365870077415012,1,0.7936507936507936
OCCC1Oc1cc,1,0.03365870077415012,1,0.7936507936507936
C2OCCC2c2c,1,0.03365870077415012,1,0.7936507936507936
C1OCCC1Oc1,1,0.03365870077415012,1,0.7936507936507936
SC2OCCC2c2,1,0.03365870077415012,1,0.7936507936507936
NC1OCCC1Oc,1,0.03365870077415012,1,0.7936507936507936
NNC1OCCC1O,1,0.03365870077415012,1,0.7936507936507936
1NNC1OCCC1,1,0.03365870077415012,1,0.7936507936507936
1OCCC1Oc1c,1,0.03365870077415012,1,0.7936507936507936
2c2ccccc2),1,0.03365870077415012,1,0.7936507936507936
]SC2OCCC2c,1,0.03365870077415012,1,0.7936507936507936
CCC2c2cccc,1,0.03365870077415012,1,0.7936507936507936
cc(O[Se]SC,1,0.03365870077415012,1,0.7936507936507936
c(O[Se]SC2,1,0.03365870077415012,1,0.7936507936507936
CON=C1CNCC,1,0.03365870077415012,1,0.7936507936507936
ON=C1CNCC(,1,0.03365870077415012,1,0.7936507936507936
(O[Se]SC2O,1,0.03365870077415012,1,0.7936507936507936
=C1CNCC(Cc,1,0.03365870077415012,1,0.7936507936507936
O[Se]SC2OC,1,0.03365870077415012,1,0.7936507936507936
[Se]SC2OCC,1,0.03365870077415012,1,0.7936507936507936
OCCC2c2ccc,1,0.03365870077415012,1,0.7936507936507936
e]SC2OCCC2,1,0.03365870077415012,1,0.7936507936507936
ccc(O[Se]S,1,0.03365870077415012,1,0.7936507936507936
1ccc(O[Se],1,0.03365870077415012,1,0.7936507936507936
2OCCC2c2cc,1,0.03365870077415012,1,0.7936507936507936
c1ccc(O[Se,1,0.03365870077415012,1,0.7936507936507936
C1Oc1ccccc,1,0.03365870077415012,1,0.7936507936507936
CC1Oc1cccc,1,0.03365870077415012,1,0.7936507936507936
CC2c2ccccc,1,0.03365870077415012,1,0.7936507936507936
Se]SC2OCCC,1,0.03365870077415012,1,0.7936507936507936
N=C1CNCC(C,1,0.03365870077415012,1,0.7936507936507936
OC1CCCC1[N,1,0.03365870077415012,1,0.7936507936507936
C1CNCC(Cc2,1,0.03365870077415012,1,0.7936507936507936
ccccc2n1Cc,1,0.03365870077415012,1,0.7936507936507936
C2CCC(N=CN,1,0.03365870077415012,1,0.7936507936507936
1C2CCC(N=C,1,0.03365870077415012,1,0.7936507936507936
C1C2CCC(N=,1,0.03365870077415012,1,0.7936507936507936
CC1C2CCC(N,1,0.03365870077415012,1,0.7936507936507936
n1Cc1ccccn,1,0.03365870077415012,1,0.7936507936507936
2n1Cc1cccc,1,0.03365870077415012,1,0.7936507936507936
c2n1Cc1ccc,1,0.03365870077415012,1,0.7936507936507936
cc2n1Cc1cc,1,0.03365870077415012,1,0.7936507936507936
ccc2n1Cc1c,1,0.03365870077415012,1,0.7936507936507936
cccc2n1Cc1,1,0.03365870077415012,1,0.7936507936507936
2ccccc2n1C,1,0.03365870077415012,1,0.7936507936507936
CCC(N=CN1C,1,0.03365870077415012,1,0.7936507936507936
c2ccccc2n1,1,0.03365870077415012,1,0.7936507936507936
]c2ccccc2n,1,0.03365870077415012,1,0.7936507936507936
H]c2ccccc2,1,0.03365870077415012,1,0.7936507936507936
nH]c2ccccc,1,0.03365870077415012,1,0.7936507936507936
[nH]c2cccc,1,0.03365870077415012,1,0.7936507936507936
1[nH]c2ccc,1,0.03365870077415012,1,0.7936507936507936
c1[nH]c2cc,1,0.03365870077415012,1,0.7936507936507936
=c1[nH]c2c,1,0.03365870077415012,1,0.7936507936507936
O=c1[nH]c2,1,0.03365870077415012,1,0.7936507936507936
cc1C1COCO1,1,0.03365870077415012,1,0.7936507936507936
2CCC(N=CN1,1,0.03365870077415012,1,0.7936507936507936
CC(N=CN1C(,1,0.03365870077415012,1,0.7936507936507936
O=C1NC(Cc2,1,0.03365870077415012,1,0.7936507936507936
ccc1)C(O)c,1,0.03365870077415012,1,0.7936507936507936
1NOC(CN2OC,1,0.03365870077415012,1,0.7936507936507936
C1NOC(CN2O,1,0.03365870077415012,1,0.7936507936507936
=C1NOC(CN2,1,0.03365870077415012,1,0.7936507936507936
O=C1NOC(CN,1,0.03365870077415012,1,0.7936507936507936
)c1ccccc12,1,0.03365870077415012,1,0.7936507936507936
C(O)c1cccc,1,0.03365870077415012,1,0.7936507936507936
)C(O)c1ccc,1,0.03365870077415012,1,0.7936507936507936
1)C(O)c1cc,1,0.03365870077415012,1,0.7936507936507936
c1)C(O)c1c,1,0.03365870077415012,1,0.7936507936507936
cc1)C(O)c1,1,0.03365870077415012,1,0.7936507936507936
cccc1)C(O),1,0.03365870077415012,1,0.7936507936507936
C(N=CN1C(=,1,0.03365870077415012,1,0.7936507936507936
ccccc1)C(O,1,0.03365870077415012,1,0.7936507936507936
1ccccc1)C(,1,0.03365870077415012,1,0.7936507936507936
)c1ccccc1),1,0.03365870077415012,1,0.7936507936507936
C(=O)c1ccc,1,0.03365870077415012,1,0.7936507936507936
1C(=O)c1cc,1,0.03365870077415012,1,0.7936507936507936
N1C(=O)c1c,1,0.03365870077415012,1,0.7936507936507936
CN1C(=O)c1,1,0.03365870077415012,1,0.7936507936507936
=CN1C(=O)c,1,0.03365870077415012,1,0.7936507936507936
N=CN1C(=O),1,0.03365870077415012,1,0.7936507936507936
(N=CN1C(=O,1,0.03365870077415012,1,0.7936507936507936
=C1NC(Cc2c,1,0.03365870077415012,1,0.7936507936507936
OCCC1c1ccc,1,0.03365870077415012,1,0.7936507936507936
1CNCC(Cc2c,1,0.03365870077415012,1,0.7936507936507936
c(CC2CCNC(,1,0.03365870077415012,1,0.7936507936507936
cc3)N2)cc1,1,0.03365870077415012,1,0.7936507936507936
ccc3)N2)cc,1,0.03365870077415012,1,0.7936507936507936
cccc3)N2)c,1,0.03365870077415012,1,0.7936507936507936
ccccc3)N2),1,0.03365870077415012,1,0.7936507936507936
CNC(c3cccc,1,0.03365870077415012,1,0.7936507936507936
CCNC(c3ccc,1,0.03365870077415012,1,0.7936507936507936
2CCNC(c3cc,1,0.03365870077415012,1,0.7936507936507936
C2CCNC(c3c,1,0.03365870077415012,1,0.7936507936507936
CC2CCNC(c3,1,0.03365870077415012,1,0.7936507936507936
(CC2CCNC(c,1,0.03365870077415012,1,0.7936507936507936
cc(CC2CCNC,1,0.03365870077415012,1,0.7936507936507936
N1CCCC1NCc,1,0.03365870077415012,1,0.7936507936507936
ccc(CC2CCN,1,0.03365870077415012,1,0.7936507936507936
1ccc(CC2CC,1,0.03365870077415012,1,0.7936507936507936
