Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
OCO,7,2.2151898734177213,9,7.199999999999999,0.6884384,0.61933745,0.6936259,"['O=C1C=CC2OC3OCCC3C2C1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'C1OCC2CC(C3OCCO3)CC2O1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3']",3,-0.07428845000000006,20
NCO,4,1.2658227848101267,10,8.0,0.6884384,0.7075251,0.6884384,"['c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC', 'O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21', 'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1']",3,0.019086700000000012,20
S,4,1.2658227848101267,10,8.0,0.6884384,0.521174,0.6936259,"['CSc1nc(Br)cc(Br)n1', 'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1']",1,-0.1724519,20
nn,3,0.949367088607595,5,4.0,0.6884384,0.6330156,0.6910321500000001,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'c1ccc(Cc2cc3occn3n2)cc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1']",2,-0.058016550000000056,20
O=[N+][O-],2,0.6329113924050633,2,1.6,0.6884384,0.54759355,0.6936259,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1']",3,-0.14603235000000003,20
[Si],2,0.6329113924050633,2,1.6,0.6884384,0.7353296,0.6884384,"['C[Si]1(c2ccccc2)CCCOCC1', 'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1']",1,0.04689120000000002,20
C=NN,2,0.6329113924050633,2,1.6,0.6884384,0.37702665,0.6884384,"['COc1ccccc1C=NNc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1']",3,-0.31141175,20
NCN,2,0.6329113924050633,5,4.0,0.6884384,0.3260383,0.6936259,"['c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'Cc1ccc(C2NC3NCCNC32)cc1C']",3,-0.3675876,20
O=CNC=O,2,0.6329113924050633,2,1.6,0.6884384,0.6536303,0.6884384,"['CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1', 'O=C(NC(=O)c1cccnc1)c1ccccc1']",5,-0.03480810000000001,20
C=CO,2,0.6329113924050633,5,4.0,0.6884384,0.64100695,0.6884384,"['CC12CCC(O)=C1Cc1ccccc1O2', 'CC12C=CC3C=COC3C1CC1OCCC12']",3,-0.04743145000000004,20
o,2,0.6329113924050633,3,2.4,0.6884384,0.60502745,0.6936259,"['c1ccc(Cc2cc3occn3n2)cc1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1']",1,-0.08859845,20
C=N,2,0.6329113924050633,6,4.8,0.6884384,0.82788415,0.6868043,"['COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccc(N=Cc2ccccc2O)cc1']",2,0.14107985,20
NC(=O)O,2,0.6329113924050633,3,2.4,0.6884384,0.75954,0.6884384,"['O=C(Nc1ccccc1)OCc1cc(Br)ccc1F', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1']",4,0.07110159999999999,20
C=CN,2,0.6329113924050633,5,4.0,0.6884384,0.72811045,0.6868043,"['O=C1OCC2CNC(c3ccccc3)=CC12', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C']",3,0.04130614999999993,20
C=CC=O,2,0.6329113924050633,3,2.4,0.6884384,0.5434574000000001,0.6936259,"['O=C1C=CC2OC3OCCC3C2C1', 'COC1C=CCC=C(C)C1=O']",4,-0.15016849999999993,20
O,110,38.19444444444444,124,98.4126984126984,0.7814337499999999,0.7900061,0.7810414,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'COC1(O)c2ccccc2OCC1C(=O)O', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1', 'Oc1ccccc1COc1ccccc1Sc1ccccc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'COc1ccccc1NNC(=O)Nc1ccccc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'CCN(Cc1cc(OC)ccc1O)c1ccccc1', 'COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'Oc1ccccc1-c1c(O)cccc1F', 'COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1cc(-c2ccccn2)cc(O)c1O', 'COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3', 'Oc1ccc(-c2ccc(F)cc2)cc1O', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'COc1ccc(Sn2cc(CO)cc2C)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'CNC1=C(c2ccccc2O)Oc2ccccc2C1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'FC1C=CC2(C[O+]=N2)NC2OCC2CO1', 'COc1cccc(Nc2ccc(F)cc2)c1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'Oc1ccccc1C1=C2CC(O)C=CC2C1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1', 'O=C1Nc2ccccc2C1(O)c1ccccc1O', 'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1cc2c(cc1OC)OC(c1ccccc1)CO2', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O', 'c1ccc2c(c1)OCCC2N1CCOCC1', 'O=c1[nH]nc(CO)n1Cc1ccccc1', 'COc1ccc2c(c1)SCC(Nc1ccccc1)C2', 'N=C1Nc2ccccc2OCc2cccc(c2)O1', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21', 'COC1COCC(OC(=O)Nc2ccccc2)C1O', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",1,0.008964700000000048,40
F,19,6.597222222222222,17,13.492063492063492,0.7814337499999999,0.7783382999999999,0.7821223500000001,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'Oc1ccccc1-c1c(O)cccc1F', 'Oc1ccc(-c2ccc(F)cc2)cc1O', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'FC1C=CC2(C[O+]=N2)NC2OCC2CO1', 'COc1cccc(Nc2ccc(F)cc2)c1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2', 'CN1C(=S)COC1c1ccc(F)cc1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O']",1,-0.00378405000000015,40
N,17,5.902777777777778,99,78.57142857142857,0.7814337499999999,0.8462981,0.7742551,"['O=C1OCC(NCc2ccccc2)c2ccccc21', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CCN(Cc1cc(OC)ccc1O)c1ccccc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'COc1cccc(Nc2ccc(F)cc2)c1', 'O=S1(=O)OCCNC2C3CCCC1C32', 'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'c1ccc2c(c1)OCCC2N1CCOCC1', 'COc1ccc2c(c1)SCC(Nc1ccccc1)C2', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1']",1,0.07204300000000008,40
NC=O,12,4.166666666666666,49,38.88888888888889,0.7814337499999999,0.77284905,0.7814337499999999,"['O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'CC1CNC12CC(=O)N1CCCCC3CON2CCC31', 'COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21', 'O=C1NCc2ccccc21', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=C1Nc2ccccc2C1(O)c1ccccc1O', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O']",3,-0.00858469999999989,40
OCO,8,2.7777777777777777,18,14.285714285714285,0.7814337499999999,0.82399535,0.7753714,"['COC1(O)c2ccccc2OCC1C(=O)O', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",3,0.04862394999999997,40
O=CNC=O,7,2.430555555555556,10,7.936507936507936,0.7814337499999999,0.6537976,0.7900061,"['O=C1CC(c2ccccc2)C(=O)N1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1']",5,-0.13620850000000007,40
n,7,2.430555555555556,8,6.349206349206349,0.7814337499999999,0.723449,0.7903447,"['COc1cc(-c2ccccn2)cc(O)c1O', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'O=c1[nH]nc(CO)n1Cc1ccccc1']",1,-0.0668957,40
NCO,6,2.083333333333333,33,26.190476190476193,0.7814337499999999,0.84603575,0.7753714,"['CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21']",3,0.07066434999999993,40
