Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccc(Cl)c(F,3,0.09188361408882083,3,2.34375
cccc2F)cc1,3,0.09188361408882083,3,2.34375
N#Cc1ccc(C,3,0.09188361408882083,3,2.34375
#Cc1ccc(C2,3,0.09188361408882083,3,2.34375
)Nc2ccccc2,3,0.09188361408882083,3,2.34375
O)Nc2ccccc,3,0.09188361408882083,3,2.34375
cc(Cl)c(F),3,0.09188361408882083,3,2.34375
3ccccc3)N2,3,0.09188361408882083,3,2.34375
1ccc(Br)cc,3,0.09188361408882083,3,2.34375
ccc(Br)cc1,3,0.09188361408882083,3,2.34375
ccc(F)cc2),3,0.09188361408882083,3,2.34375
c1ccc(NS(=,3,0.09188361408882083,3,2.34375
2ccccc2)c1,3,0.09188361408882083,3,2.34375
ccccc2)C(c,3,0.09188361408882083,3,2.34375
ccccc2)C1O,3,0.09188361408882083,3,2.34375
1C(c2ccccc,3,0.09188361408882083,3,2.34375
)(=O)Nc2c(,3,0.09188361408882083,3,2.34375
(c2ccc(F)c,3,0.09188361408882083,3,2.34375
cc2)C(c2cc,3,0.09188361408882083,3,2.34375
cc(F)c(F)c,3,0.09188361408882083,3,2.34375
c3ccccc3)N,3,0.09188361408882083,3,2.34375
cccc2)C(c2,3,0.09188361408882083,3,2.34375
ccc2)C(c2c,3,0.09188361408882083,3,2.34375
1ccc(Cl)c(,3,0.09188361408882083,3,2.34375
)cc1NS(=O),3,0.09188361408882083,3,2.34375
)N(c2ccccc,2,0.06125574272588055,2,1.5625
1cccc(S(=O,2,0.06125574272588055,2,1.5625
=O)c2cc(F),2,0.06125574272588055,2,1.5625
O)c2cc(F)c,2,0.06125574272588055,2,1.5625
Nc1ccc(F)n,2,0.06125574272588055,2,1.5625
(Nc1ccc(F),2,0.06125574272588055,2,1.5625
)(Nc1ccc(F,2,0.06125574272588055,2,1.5625
)c2cc(F)cc,2,0.06125574272588055,2,1.5625
cc2N(c2ccc,2,0.06125574272588055,2,1.5625
ccc2N(c2cc,2,0.06125574272588055,2,1.5625
(=O)c2cc(F,2,0.06125574272588055,2,1.5625
c3ccccc3)C,2,0.06125574272588055,2,1.5625
Cc1ccc(C2=,2,0.06125574272588055,2,1.5625
c(F)c(F)c1,2,0.06125574272588055,2,1.5625
c1cccc(S(=,2,0.06125574272588055,2,1.5625
2cc(F)ccc2,2,0.06125574272588055,2,1.5625
c2cc(F)ccc,2,0.06125574272588055,2,1.5625
)c(NS(=O)(,2,0.06125574272588055,2,1.5625
O)c2cccc(C,2,0.06125574272588055,2,1.5625
C(=O)N(c2c,2,0.06125574272588055,2,1.5625
(=O)N(c2cc,2,0.06125574272588055,2,1.5625
cc(Cl)c2)c,2,0.06125574272588055,2,1.5625
)c2cccc(Cl,2,0.06125574272588055,2,1.5625
=O)c2cccc(,2,0.06125574272588055,2,1.5625
cccc(S(=O),2,0.06125574272588055,2,1.5625
)c1cccc(Cl,2,0.06125574272588055,2,1.5625
=O)Nc1cccc,2,0.06125574272588055,2,1.5625
c1ccc(F)nc,2,0.06125574272588055,2,1.5625
)c2cccnc2),2,0.06125574272588055,1,0.78125
2)NC(c2ccc,2,0.06125574272588055,2,1.5625
)NC(c2cccc,2,0.06125574272588055,2,1.5625
cc(Cl)c2)C,2,0.06125574272588055,2,1.5625
c(Cl)c2)C1,2,0.06125574272588055,2,1.5625
(=O)c2cccn,2,0.06125574272588055,1,0.78125
=O)c2cccnc,2,0.06125574272588055,1,0.78125
O)c2cccnc2,2,0.06125574272588055,1,0.78125
(C#N)cc2)C,2,0.06125574272588055,2,1.5625
Cc2ccccc21,2,0.06125574272588055,2,1.5625
(c2ccc(C#N,2,0.06125574272588055,2,1.5625
c2cccnc2)c,2,0.06125574272588055,1,0.78125
COc1ccc(NS,2,0.06125574272588055,2,1.5625
Oc1ccc(NS(,2,0.06125574272588055,2,1.5625
2ccccc2)cc,2,0.06125574272588055,2,1.5625
c(Br)cc1C1,2,0.06125574272588055,2,1.5625
cc(Br)cc1C,2,0.06125574272588055,2,1.5625
c2)NC(c2cc,2,0.06125574272588055,2,1.5625
cc2)NC(c2c,2,0.06125574272588055,2,1.5625
Cl)c1cccc(,2,0.06125574272588055,2,1.5625
1Cl)c1cccc,2,0.06125574272588055,2,1.5625
N1c2ccccc2,2,0.06125574272588055,2,1.5625
c2ccc(O)cc,2,0.06125574272588055,2,1.5625
2ccc(O)cc2,2,0.06125574272588055,2,1.5625
ccc(O)cc2),2,0.06125574272588055,2,1.5625
cc(O)cc2)C,2,0.06125574272588055,2,1.5625
c1cc(F)cc(,2,0.06125574272588055,2,1.5625
CN1Cc1cccc,2,0.06125574272588055,2,1.5625
N1Cc1ccccc,2,0.06125574272588055,2,1.5625
2cccc(O)c2,2,0.06125574272588055,2,1.5625
c2cccc(O)c,2,0.06125574272588055,2,1.5625
ccc1Cl)c1c,2,0.06125574272588055,2,1.5625
cc1Cl)c1cc,2,0.06125574272588055,2,1.5625
C1C(c2ccc(,2,0.06125574272588055,2,1.5625
c1Cl)c1ccc,2,0.06125574272588055,2,1.5625
C(c2ccc(F),2,0.06125574272588055,2,1.5625
ccccc2)cc1,2,0.06125574272588055,2,1.5625
CCc2ccccc2,2,0.06125574272588055,2,1.5625
1ccc(F)nc1,2,0.06125574272588055,2,1.5625
cc(Cl)ccc2,2,0.06125574272588055,2,1.5625
cc2)NC1c1c,2,0.06125574272588055,2,1.5625
ccc2)NC1c1,2,0.06125574272588055,2,1.5625
cccc2)NC1c,2,0.06125574272588055,2,1.5625
=C(c2ccccc,2,0.06125574272588055,2,1.5625
N=C(c2cccc,2,0.06125574272588055,2,1.5625
2ccccc2)O1,2,0.06125574272588055,2,1.5625
Oc1ccc(Br),2,0.06125574272588055,2,1.5625
2cc(Cl)ccc,2,0.06125574272588055,2,1.5625
NC(c2ccc(C,2,0.06125574272588055,2,1.5625
c2cc(Cl)cc,2,0.06125574272588055,2,1.5625
1C(c2cccc(,2,0.06125574272588055,2,1.5625
(c2cccc(Cl,2,0.06125574272588055,2,1.5625
CN(c2ccccc,2,0.06125574272588055,2,1.5625
Nc1ccc(F)c,2,0.06125574272588055,2,1.5625
)Nc1ccc(F),2,0.06125574272588055,2,1.5625
ccc(F)nc1),2,0.06125574272588055,2,1.5625
c2)NC1c1cc,2,0.06125574272588055,2,1.5625
2)NC1c1ccc,2,0.06125574272588055,2,1.5625
)NC1c1cccc,2,0.06125574272588055,2,1.5625
c1ccccc1Cl,2,0.06125574272588055,2,1.5625
Nc2ccccc2F,2,0.06125574272588055,2,1.5625
c2ccccc2F),2,0.06125574272588055,2,1.5625
2ccccc2F)c,2,0.06125574272588055,2,1.5625
ccccc2F)cc,2,0.06125574272588055,2,1.5625
1(c2ccccc2,2,0.06125574272588055,2,1.5625
C1(c2ccccc,2,0.06125574272588055,2,1.5625
(=O)Nc2cc(,2,0.06125574272588055,2,1.5625
=O)Nc2cc(F,2,0.06125574272588055,2,1.5625
O)Nc2cc(F),2,0.06125574272588055,2,1.5625
cccc2)cc1C,2,0.06125574272588055,2,1.5625
ccc2)cc1Cl,2,0.06125574272588055,2,1.5625
c(F)cc(Cl),2,0.06125574272588055,2,1.5625
C1C(c2cccc,2,0.06125574272588055,2,1.5625
(F)cc(Cl)c,2,0.06125574272588055,2,1.5625
CC(c3ccccc,2,0.06125574272588055,2,1.5625
1ccc(F)c(F,2,0.06125574272588055,2,1.5625
ccc(Cl)c(C,2,0.06125574272588055,2,1.5625
c1ccc(F)c(,2,0.06125574272588055,2,1.5625
cc(O)c(Cl),2,0.06125574272588055,2,1.5625
Oc1ccc(C2C,2,0.06125574272588055,2,1.5625
)c2ccc(C#N,2,0.06125574272588055,2,1.5625
c(Cl)c2)cc,2,0.06125574272588055,2,1.5625
O)c2ccc(C#,2,0.06125574272588055,2,1.5625
1cc(NS(=O),2,0.06125574272588055,2,1.5625
c1cc(NS(=O,2,0.06125574272588055,2,1.5625
Oc1cc(NS(=,2,0.06125574272588055,2,1.5625
COc1cc(NS(,2,0.06125574272588055,2,1.5625
cc2F)c(F)c,2,0.06125574272588055,2,1.5625
ccc2F)c(F),2,0.06125574272588055,2,1.5625
cccc2F)c(F,2,0.06125574272588055,2,1.5625
F)cccc2F)c,2,0.06125574272588055,2,1.5625
(F)cccc2F),2,0.06125574272588055,2,1.5625
nc(NS(=O)(,2,0.06125574272588055,2,1.5625
c(F)cccc2F,2,0.06125574272588055,2,1.5625
c(O)c(Cl)c,2,0.06125574272588055,2,1.5625
ccc(O)c(Cl,2,0.06125574272588055,2,1.5625
Nc2c(F)ccc,2,0.06125574272588055,2,1.5625
Cc2ccc(O)c,2,0.06125574272588055,2,1.5625
1ccc(C2COC,2,0.06125574272588055,2,1.5625
SC(c2ccccc,2,0.06125574272588055,2,1.5625
2ccccc2)=N,2,0.06125574272588055,2,1.5625
c1ccccc1C1,2,0.06125574272588055,2,1.5625
C#N)c(C#N),2,0.06125574272588055,2,1.5625
#N)c(C#N)c,2,0.06125574272588055,2,1.5625
c3ccccc3)c,2,0.06125574272588055,2,1.5625
)c3ccccc3),2,0.06125574272588055,2,1.5625
O)c3ccccc3,2,0.06125574272588055,2,1.5625
=O)c3ccccc,2,0.06125574272588055,2,1.5625
(=O)c3cccc,2,0.06125574272588055,2,1.5625
)(=O)c3ccc,2,0.06125574272588055,2,1.5625
O)(=O)c3cc,2,0.06125574272588055,2,1.5625
(=O)(=O)c3,2,0.06125574272588055,2,1.5625
(Cc2ccc(O),2,0.06125574272588055,2,1.5625
c1ccc(C2=C,2,0.06125574272588055,2,1.5625
COc1ccc(C2,2,0.06125574272588055,2,1.5625
cc(C2COC(c,2,0.06125574272588055,2,1.5625
1C(c2ccc(C,2,0.06125574272588055,2,1.5625
Cl)cc1NS(=,2,0.06125574272588055,2,1.5625
(Cl)cc1NS(,2,0.06125574272588055,2,1.5625
c(Cl)cc1NS,2,0.06125574272588055,2,1.5625
cc(Cl)cc1N,2,0.06125574272588055,2,1.5625
ccc(Cl)cc1,2,0.06125574272588055,2,1.5625
1ccc(Cl)cc,2,0.06125574272588055,2,1.5625
)cc(NS(=O),2,0.06125574272588055,2,1.5625
C1(c2ccc(C,2,0.06125574272588055,2,1.5625
(Cc2ccccc2,2,0.06125574272588055,2,1.5625
=O)Nc1ccc(,2,0.06125574272588055,2,1.5625
)Nc1cccc(F,2,0.06125574272588055,2,1.5625
O)Nc1cccc(,2,0.06125574272588055,2,1.5625
F)c1)c1ccc,2,0.06125574272588055,2,1.5625
(F)c1)c1cc,2,0.06125574272588055,2,1.5625
c(F)c1)c1c,2,0.06125574272588055,2,1.5625
l)cc1NS(=O,2,0.06125574272588055,2,1.5625
1Sc1ccccc1,2,0.06125574272588055,2,1.5625
)c1ccccc1F,2,0.06125574272588055,2,1.5625
)c1cc(F)cc,2,0.06125574272588055,2,1.5625
)Nc2c(F)cc,2,0.06125574272588055,2,1.5625
)(c2ccccc2,2,0.06125574272588055,2,1.5625
O)Nc2c(F)c,2,0.06125574272588055,2,1.5625
=O)Nc2c(F),2,0.06125574272588055,2,1.5625
(=O)Nc2c(F,2,0.06125574272588055,2,1.5625
C(=Nc2cccc,2,0.06125574272588055,2,1.5625
(=Nc2ccccc,2,0.06125574272588055,2,1.5625
=Nc2ccccc2,2,0.06125574272588055,2,1.5625
ccccc2)NCC,2,0.06125574272588055,2,1.5625
(Cl)c(F)c1,2,0.06125574272588055,2,1.5625
c(Cl)c(F)c,2,0.06125574272588055,2,1.5625
CC1Sc1cccc,2,0.06125574272588055,2,1.5625
C1Sc1ccccc,2,0.06125574272588055,2,1.5625
1cc(F)ccc1,2,0.06125574272588055,2,1.5625
c1cc(F)ccc,2,0.06125574272588055,2,1.5625
ccc(C2COC(,2,0.06125574272588055,2,1.5625
=O)(=O)c3c,2,0.06125574272588055,2,1.5625
C1=C(c2ccc,2,0.06125574272588055,2,1.5625
2COC(c3ccc,2,0.06125574272588055,2,1.5625
OC(c3ccccc,2,0.06125574272588055,2,1.5625
ccc3)N2)cc,2,0.06125574272588055,2,1.5625
cc3)N2)cc1,2,0.06125574272588055,2,1.5625
)c1)c1ccc(,2,0.06125574272588055,2,1.5625
Cl)c(C#N)c,2,0.06125574272588055,2,1.5625
l)c(C#N)c2,2,0.06125574272588055,2,1.5625
)Nc2ccc(F),2,0.06125574272588055,2,1.5625
Nc2ccc(F)c,2,0.06125574272588055,2,1.5625
2ccccc2)n1,2,0.06125574272588055,2,1.5625
c2ccccc2)n,2,0.06125574272588055,2,1.5625
cccc2C#N)c,2,0.06125574272588055,2,1.5625
1cc(Cl)cc(,2,0.06125574272588055,2,1.5625
c1cc(Cl)cc,2,0.06125574272588055,2,1.5625
CS(=O)(=O),2,0.06125574272588055,2,1.5625
O)(=O)c2c(,2,0.06125574272588055,2,1.5625
2ccccc2)OC,2,0.06125574272588055,2,1.5625
1C(c2ccc(B,2,0.06125574272588055,2,1.5625
C(c2ccc(Br,2,0.06125574272588055,2,1.5625
(c2ccc(Br),2,0.06125574272588055,2,1.5625
c(C2COC(c3,2,0.06125574272588055,2,1.5625
COc1cc(F)c,2,0.06125574272588055,2,1.5625
SC1c1ccccc,2,0.06125574272588055,2,1.5625
CSC1c1cccc,2,0.06125574272588055,2,1.5625
)CSC1c1ccc,2,0.06125574272588055,2,1.5625
2)CSC1c1cc,2,0.06125574272588055,2,1.5625
c2)CSC1c1c,2,0.06125574272588055,2,1.5625
Cc1ccc(C2C,2,0.06125574272588055,2,1.5625
c1ccc(C2C(,2,0.06125574272588055,2,1.5625
1ccc(C2C(=,2,0.06125574272588055,2,1.5625
COC(c3cccc,2,0.06125574272588055,2,1.5625
O)Nc2ccc(F,2,0.06125574272588055,2,1.5625
2ccc(Cl)c(,2,0.06125574272588055,2,1.5625
C2COC(c3cc,2,0.06125574272588055,2,1.5625
2)CC1c1ccc,2,0.06125574272588055,2,1.5625
c(Cl)c(C#N,2,0.06125574272588055,2,1.5625
(Cl)c(C#N),2,0.06125574272588055,2,1.5625
(C2COC(c3c,2,0.06125574272588055,2,1.5625
cc(Cl)c(C#,2,0.06125574272588055,2,1.5625
COC(=O)N2),1,0.030627871362940276,1,0.78125
cccc2)CSC1,1,0.030627871362940276,1,0.78125
cc3)cc2F)c,1,0.030627871362940276,1,0.78125
=O)N2)cc1C,1,0.030627871362940276,1,0.78125
OC(=O)N2)c,1,0.030627871362940276,1,0.78125
ccccc2)CSC,1,0.030627871362940276,1,0.78125
C(=O)N2)cc,1,0.030627871362940276,1,0.78125
ccc3)cc2F),1,0.030627871362940276,1,0.78125
cccc3)cc2F,1,0.030627871362940276,1,0.78125
ccccc3)cc2,1,0.030627871362940276,1,0.78125
(=O)N2)cc1,1,0.030627871362940276,1,0.78125
ccc2)CSC1c,1,0.030627871362940276,1,0.78125
F)c(C2COC(,1,0.030627871362940276,1,0.78125
c2ccccc2CC,1,0.030627871362940276,1,0.78125
1c2ccccc2C,1,0.030627871362940276,1,0.78125
1CN(c2cccc,1,0.030627871362940276,1,0.78125
(c1ccc(Br),1,0.030627871362940276,1,0.78125
)cc1)S(=O),1,0.030627871362940276,1,0.78125
r)cc1)S(=O,1,0.030627871362940276,1,0.78125
Br)cc1)S(=,1,0.030627871362940276,1,0.78125
CN1c2ccccc,1,0.030627871362940276,1,0.78125
cc3)O2)cc1,1,0.030627871362940276,1,0.78125
N(c1ccc(Br,1,0.030627871362940276,1,0.78125
ccc3)O2)cc,1,0.030627871362940276,1,0.78125
3ccccc3)cc,1,0.030627871362940276,1,0.78125
2ccccc2)CS,1,0.030627871362940276,1,0.78125
cccc3)O2)c,1,0.030627871362940276,1,0.78125
N1CN(c2ccc,1,0.030627871362940276,1,0.78125
(F)c(C2COC,1,0.030627871362940276,1,0.78125
c(F)c(C2CO,1,0.030627871362940276,1,0.78125
cc(F)c(C2C,1,0.030627871362940276,1,0.78125
1cc(F)c(C2,1,0.030627871362940276,1,0.78125
c2CC1C1N=C,1,0.030627871362940276,1,0.78125
2CC1C1N=C(,1,0.030627871362940276,1,0.78125
c1cc(F)c(C,1,0.030627871362940276,1,0.78125
Oc1cc(F)c(,1,0.030627871362940276,1,0.78125
)c(C2COC(=,1,0.030627871362940276,1,0.78125
3)cc2F)cc1,1,0.030627871362940276,1,0.78125
cc2CC1C1N=,1,0.030627871362940276,1,0.78125
ccc2CC1C1N,1,0.030627871362940276,1,0.78125
2ncc(NS(=O,1,0.030627871362940276,1,0.78125
c3)cc2F)cc,1,0.030627871362940276,1,0.78125
c(Br)cc1)S,1,0.030627871362940276,1,0.78125
cc(Br)cc1),1,0.030627871362940276,1,0.78125
cccc2CC1C1,1,0.030627871362940276,1,0.78125
ccccc2CC1C,1,0.030627871362940276,1,0.78125
c(C2COC(=O,1,0.030627871362940276,1,0.78125
cc1)S(=O)(,1,0.030627871362940276,1,0.78125
(C2COC(=O),1,0.030627871362940276,1,0.78125
c1)S(=O)(=,1,0.030627871362940276,1,0.78125
1)S(=O)(=O,1,0.030627871362940276,1,0.78125
)S(=O)(=O),1,0.030627871362940276,1,0.78125
2ccccc2CC1,1,0.030627871362940276,1,0.78125
C2COC(=O)N,1,0.030627871362940276,1,0.78125
CN1CN(c2cc,1,0.030627871362940276,1,0.78125
2COC(=O)N2,1,0.030627871362940276,1,0.78125
ncc(NS(=O),1,0.030627871362940276,1,0.78125
)CN(c2cccc,1,0.030627871362940276,1,0.78125
c2ncc(NS(=,1,0.030627871362940276,1,0.78125
nc2)CN(c2c,1,0.030627871362940276,1,0.78125
cc2)CC1c1c,1,0.030627871362940276,1,0.78125
c2)CC1c1cc,1,0.030627871362940276,1,0.78125
C2CO)c2cc(,1,0.030627871362940276,1,0.78125
2CO)c2cc(O,1,0.030627871362940276,1,0.78125
CO)c2cc(O),1,0.030627871362940276,1,0.78125
O)c2cc(O)c,1,0.030627871362940276,1,0.78125
)c2cc(O)cc,1,0.030627871362940276,1,0.78125
Nc2ncc(NS(,1,0.030627871362940276,1,0.78125
cnc2)CN(c2,1,0.030627871362940276,1,0.78125
ccnc2)CN(c,1,0.030627871362940276,1,0.78125
c2cc(O)ccc,1,0.030627871362940276,1,0.78125
cccnc2)CN(,1,0.030627871362940276,1,0.78125
2cccnc2)CN,1,0.030627871362940276,1,0.78125
c2cccnc2)C,1,0.030627871362940276,1,0.78125
CC2CO)c2cc,1,0.030627871362940276,1,0.78125
CCC2CO)c2c,1,0.030627871362940276,1,0.78125
NCCC2CO)c2,1,0.030627871362940276,1,0.78125
ccc2)CC1c1,1,0.030627871362940276,1,0.78125
2NCCC2CO)c,1,0.030627871362940276,1,0.78125
C2NCCC2CO),1,0.030627871362940276,1,0.78125
c2)CN(c2cc,1,0.030627871362940276,1,0.78125
2)CN(c2ccc,1,0.030627871362940276,1,0.78125
(C2NCCC2CO,1,0.030627871362940276,1,0.78125
C(C2NCCC2C,1,0.030627871362940276,1,0.78125
CC(C2NCCC2,1,0.030627871362940276,1,0.78125
1CC(C2NCCC,1,0.030627871362940276,1,0.78125
C1CC(C2NCC,1,0.030627871362940276,1,0.78125
=C1CC(C2NC,1,0.030627871362940276,1,0.78125
