Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c1)c1ccccc,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
cc1)c1cccc,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
cH+][cH-][,8,0.15661707126076743,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
C(=O)c1ccc,8,0.15661707126076743,8,6.25,1e-08,1e-08,0.028157456174486402,"['CC1=CC(=O)Oc2ccccc2C(C)=C1COC(=O)c1ccc(Br)cc1', 'CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1', 'C1(c2c3cc(C)ccc3ccc2N2CCCC2)=Cc2c3c1c(C)nn3CCC2CC(=O)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F', 'CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",-0.0281574461744864,0
+][cH-][cH,8,0.15661707126076743,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
CCCCCCCCCC,8,0.15661707126076743,1,0.78125,1e-08,1e-08,1e-08,['CCCCCCCCCCCCCCCCCN=Cc1ccc(S(C)(=O)=O)cc1'],0.0,0
H+][cH-][c,8,0.15661707126076743,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
O)c1ccccc1,7,0.1370399373531715,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl', 'C1(c2c3cc(C)ccc3ccc2N2CCCC2)=Cc2c3c1c(C)nn3CCC2CC(=O)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",0.0,0
(c2ccccc2),7,0.1370399373531715,7,5.46875,1e-08,0.4053612001621653,1e-08,"['COC1(CC2C=C3CCCCC34CC(=O)N3c5ccccc5C2C3C4)C=CC(c2ccccc2)C1=O', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'S=[P-]1([N-][P-](#[S+])(c2ccccc2)c2ccccc2)=[S+]c2cccc3cccc1c23', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'COC(=O)C1=NC(c2ccc(OC)cc2)N(c2ccccc2)C1(C)C', 'COc1ccc(C=O)n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1']",0.4053611901621653,0
c1ccccc1)C,7,0.1370399373531715,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl', 'COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'COC(=O)C(c1ccccc1)C1(OC(C)=O)OC(=O)OC1c1ccccc1', 'CC1CC(=O)N2C1(O)CC(c1ccccc1)CN(C)C21C(=O)N(C)c2ccccc21', 'OC(c1ccccc1)(c1ccccc1)C1N=C(c2ccc3cccc4c5ccc2c3c5-4)c2ccccc21']",0.0,0
)c2ccccc2),6,0.11746280344557558,6,4.6875,1e-08,0.33716761873793644,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'S=[P-]1([N-][P-](#[S+])(c2ccccc2)c2ccccc2)=[S+]c2cccc3cccc1c23', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'COc1ccc(C=O)n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1']",0.33716760873793644,0
(F)c(F)c(F,6,0.11746280344557558,1,0.78125,1e-08,0.12436294741064055,1e-08,['COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'],0.12436293741064056,0
S(=O)(=O)c,6,0.11746280344557558,5,3.90625,1e-08,1e-08,0.11378267206766643,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1', 'CCC1OC2N(S(=O)(=O)c3ccc(C)cc3)C3CCC(C3)C2(C)C1=O']",-0.11378266206766643,0
c2ccccc2)c,6,0.11746280344557558,5,3.90625,1e-08,0.4053612001621653,1e-08,"['O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]', 'Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'S=[P-]1([N-][P-](#[S+])(c2ccccc2)c2ccccc2)=[S+]c2cccc3cccc1c23', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'COc1ccc(C=O)n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1']",0.4053611901621653,0
)c(F)c(F)c,6,0.11746280344557558,1,0.78125,1e-08,0.12436294741064055,1e-08,['COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'],0.12436293741064056,0
(=O)c2cccc,6,0.11746280344557558,6,4.6875,1e-08,0.20396669894246172,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1']",0.20396668894246173,0
O)c2ccccc2,6,0.11746280344557558,6,4.6875,1e-08,0.20396669894246172,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1']",0.20396668894246173,0
c2ccccc2)C,6,0.11746280344557558,6,4.6875,1e-08,0.20396669894246172,1e-08,"['COC1(CC2C=C3CCCCC34CC(=O)N3c5ccccc5C2C3C4)C=CC(c2ccccc2)C1=O', 'CC1(C(O)Cc2ccccc2)CC(=O)CCC1O', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CCCC1C2CC3CC(C2)N=[Si](C2CCC2(C#N)[Si](C2CCCCC2)(C2CCCC2c2ccccc2)C24CC5CC(C5)CC(C2)C4)C1C3', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'COC(=O)C1=NC(c2ccc(OC)cc2)N(c2ccccc2)C1(C)C']",0.20396668894246173,0
=O)c2ccccc,6,0.11746280344557558,6,4.6875,1e-08,0.20396669894246172,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1']",0.20396668894246173,0
F)c(F)c(F),6,0.11746280344557558,1,0.78125,1e-08,0.12436294741064055,1e-08,['COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'],0.12436293741064056,0
c(F)c(F)c(,6,0.11746280344557558,1,0.78125,1e-08,0.12436294741064055,1e-08,['COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'],0.12436293741064056,0
C(c1ccccc1,6,0.11746280344557558,6,4.6875,1e-08,0.3601196920526641,1e-08,"['CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'COC(=O)C(c1ccccc1)C1(OC(C)=O)OC(=O)OC1c1ccccc1', 'CC1CC(=O)N2C1(O)CC(c1ccccc1)CN(C)C21C(=O)N(C)c2ccccc21', 'OC(c1ccccc1)(c1ccccc1)C1N=C(c2ccc3cccc4c5ccc2c3c5-4)c2ccccc21']",0.3601196820526641,0
c1ccc(Cl)c,6,0.11746280344557558,6,4.6875,1e-08,1e-08,0.028157456174486402,"['COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1', 'CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1']",-0.0281574461744864,0
(=O)c1cccc,5,0.09788566953797964,5,3.90625,1e-08,1e-08,1e-08,"['C1(c2c3cc(C)ccc3ccc2N2CCCC2)=Cc2c3c1c(C)nn3CCC2CC(=O)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",0.0,0
+](=O)[O-],5,0.09788566953797964,5,3.90625,1e-08,1e-08,1e-08,"['CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",0.0,0
C(=O)c2ccc,5,0.09788566953797964,5,3.90625,1e-08,0.40793338788492345,1e-08,"['CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1']",0.40793337788492345,0
c1ccc2c(c1,5,0.09788566953797964,5,3.90625,1e-08,0.0563149023489728,1e-08,"['c1ccc2c(c1)nc1c3c4c(cccc4c4c(c5ccc(C)cc4c51)c(C)c3)n2', 'Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2', 'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1', 'c1ccc2c(c1)sc1cccp12', 'FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1']",0.0563148923489728,0
[N+](=O)[O,5,0.09788566953797964,5,3.90625,1e-08,1e-08,1e-08,"['CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",0.0,0
