Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1c1ccccc1C,5,5,50,50,1,[50],0.7686330356047433,0.7686330356047433,0.7686330356047433,[0.7686330356047433],-0.0402661244023585,-0.0402661244023585,-0.0402661244023585,[-0.0402661244023585],5,5,5.0,5,[5],"{'CN1C(=O)OCCNC1c1ccccc1Cl', 'CC1C2NCC3CCCCC3N2CCN(c2ccc(F)cc2F)CCCN1c1ccccc1C#N', 'CN1COCNC1c1ccccc1Cl', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'CN1C(=O)NC(=O)N(CCc2ccccc2)C1c1ccccc1Cl'}",5,1.0
1c1ccccc1O,4,4,20,20,1,[20],0.7505618047122493,0.7505618047122493,0.7505618047122493,[0.7505618047122493],0.0325244588289217,0.0325244588289217,0.0325244588289217,[0.0325244588289217],4,4,4.0,4,[4],"{'N#CN1CC2N=NC21c1ccccc1O', 'CN1CCN(c2c(F)cccc2F)C1c1ccccc1O', 'CN1CCNC1c1ccccc1O', 'COC1=NC(N)=NC1c1ccccc1OC'}",4,1.0
1c2ccccc2C,11,6,20,10,2,"[10, 20]",0.8419951024176728,0.5377526624948712,0.689873882456272,"[0.5377526624948712, 0.8419951024176728]",0.1278930168773439,-0.0909106181695783,0.018491199353882798,"[-0.0909106181695783, 0.1278930168773439]",6,6,5.5,11,"[6, 5]","{'CN1c2ccccc2CN2CCNC21c1ccccc1', 'O=C1c2ccccc2CN1Cc1ccccc1O', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'CN1c2ccccc2C2Cc3ccccc3C3(O)C1N23', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O', 'O=C1c2ccccc2Cc2ccccc21', 'OC1c2ccccc2CNC1c1ccccc1C(F)(F)F', 'O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1'}",11,1.0
1cc(Cl)ccc,4,4,70,70,1,[70],0.9317551578639636,0.9317551578639636,0.9317551578639636,[0.9317551578639636],0.099271507570064,0.099271507570064,0.099271507570064,[0.099271507570064],4,4,4.0,4,[4],"{'O=C(Nc1cc(Cl)ccc1F)c1ncccn1', 'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1', 'COc1ccncc1NS(=O)(=O)c1cc(Cl)ccc1C#N', 'COc1cc(Cl)ccc1C1C(=O)Nc2ccccc2C1OC'}",4,1.0
1ccc(Br)cc,23,10,80,30,3,"[30, 40, 80]",0.8101436142010674,0.7829616750923752,0.7962341716148909,"[0.7955972255512298, 0.7829616750923752, 0.8101436142010674]",0.0266531612150813,-0.0138330035412607,0.005738926387220035,"[0.0266531612150813, -0.0138330035412607, 0.0043966214878395]",10,6,7.666666666666667,23,"[6, 10, 7]","{'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'CC1COC2(c3ccccc3NS2(=O)=O)N1c1ccc(Br)cc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1', 'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O', 'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1', 'Oc1ccc(Br)cc1C=Nc1ccccc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'N1NC2CCc3ccccc3c2C1Nc1ccc(Br)cc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=C1N=CC(c2ccc(F)cc2)N1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C1c2ccccc2CCN1c1ccc(Br)cc1', 'O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br'}",23,1.6666666666666667
1ccc(C(=O),5,5,70,70,1,[70],0.6955688312898407,0.6955688312898407,0.6955688312898407,[0.6955688312898407],-0.1382287758030387,-0.1382287758030387,-0.1382287758030387,[-0.1382287758030387],5,5,5.0,5,[5],"{'COc1ccc(C(=O)Nc2c(F)cccc2Cl)cc1F', 'Cc1ccc(C(=O)Nc2ccc(F)cc2C(=O)O)cc1F', 'COc1ccc(C(=O)Nc2cc(F)c(F)cc2F)cc1F', 'Cn1ccc(C(=O)NC#N)c1', 'COc1ccc(C(=O)O)c(O)c1C1NCC(C)C1O'}",5,1.0
1ccc(Cl)cc,20,7,70,0,4,"[0, 40, 50, 70]",0.8941389781032941,1e-08,0.517137896250322,"[1e-08, 0.8941389781032941, 0.3579304235862017, 0.8164821733117923]",0.1069959203624074,-0.4523735952097689,-0.09771263870073374,"[-0.0281574461744864, 0.1069959203624074, -0.4523735952097689, -0.0173154337810871]",7,4,5.0,20,"[4, 7, 4, 5]","{'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1', 'Fc1ccccc1Cc1ccc(Cl)cc1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'O=S1(=O)N=C(c2cccc(F)c2)OC1c1ccc(Cl)cc1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)c1ccc(F)c(F)c1', '[NH+]#CC1=NN=NC1c1ccc(Cl)cc1Br', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2', 'O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1', 'COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1'}",19,1.75
1ccc(F)c(F,5,5,70,70,1,[70],0.8337976070928794,0.8337976070928794,0.8337976070928794,[0.8337976070928794],0.0004488114835243,0.0004488114835243,0.0004488114835243,[0.0004488114835243],5,5,5.0,5,[5],"{'O=C(Nc1ccnc(F)c1)c1ccc(F)c(F)c1', 'O=S(=O)(c1ccc(Cl)cc1)c1ccc(F)c(F)c1', 'N#CC1=C(c2ccccc2)OCC1c1ccc(F)c(F)c1', 'O=C1NCC(c2cnccc2Cl)NC1c1ccc(F)c(F)c1', 'CC1[NH+]=C(c2ccccc2O)NC1c1ccc(F)c(F)c1'}",5,1.0
1ccc(F)cc1,49,11,90,10,7,"[10, 20, 30, 40, 60, 70, 90]",0.9126194513152982,0.560751656445803,0.7420663065259896,"[0.560751656445803, 0.6810682081218489, 0.8272931614924279, 0.7269396930241018, 0.7437879327582204, 0.7420040425242265, 0.9126194513152982]",0.0730546003112666,-0.0938522472879697,-0.031965427648272204,"[-0.067542035641356, -0.0487439221815897, 0.0620145884118762, -0.0698147953237129, -0.0788741818264199, -0.0938522472879697, 0.0730546003112666]",11,5,6.857142857142857,48,"[5, 5, 11, 9, 6, 6, 6]","{'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1', 'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'COc1ccccc1Sc1ccc(F)cc1', 'O=C1C2Cc3ccccc3N2C(=O)N1c1ccc(F)cc1', 'O=C1C(c2ccccc2O)CC(O)N1c1ccc(F)cc1', 'O=C1C2=C(CCC1)N(C1c3[nH]c(C)ccc3C(=O)N1Cc1ccccc1F)C2c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'CN1C(C(=O)O)C1c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1F)c1ccccc1CSc1ccccc1', 'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1', 'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1', 'N#Cc1ccc(F)cc1F', 'Oc1ccc(F)cc1C1CCCN1', 'O=C1C=C(c2ccccc2O)CC1c1ccc(F)cc1', 'CN1Cc2ccc(C#N)cc2C12C=NNC2c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O', 'N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1', 'O=C1Cc2ccccc2C(c2ccccc2)N1c1ccc(F)cc1', 'O=c1n(O)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1Cl)c1cccnc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'CN1OCOOC1c1ccc(F)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'CN1C(=O)c2cc(F)ccc2N(c2ccc(F)cn2)CC1c1ccc(F)cc1', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O', 'NC(=O)c1ccc(F)cc1Cl', 'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1', 'O=[N+]([O-])c1ccc(F)cc1', 'O=C(c1ccc(F)cc1F)N1CCOCC1', 'O=C(Nc1ccc(F)cc1)c1ccccn1', 'Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1', 'O=C1CC2CC2(c2ccccc2)C=C1Cc1ccc(F)cc1', 'Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1O)c1c(F)cccc1Cl', 'O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'C=C(C1=NCCN1)c1ccc(F)cc1', 'O=C(Nc1ccccc1)c1ccc(F)cc1O', 'O=S(=O)(c1ccc(F)cc1)C1CC(Cc2ccc(Cl)c(F)c2)CO1', 'COc1cccc(C2CC2=O)c1OS(=O)(=O)c1ccc(F)cc1', 'O=C(NCc1ccc(F)cc1)c1cnccn1'}",47,2.2
1ccc(S(=O),47,13,90,40,5,"[40, 60, 70, 80, 90]",0.9274566985831718,0.0,0.7177186184594756,"[0.918122015436455, 0.833570496165527, 0.9094438821122242, 0.0, 0.9274566985831718]",0.1280300720315229,-0.8138118840604526,-0.09970250578443435,"[0.1280300720315229, 0.0128594685210922, 0.0816189146458143, -0.8138118840604526, 0.0927908999398515]",13,5,9.4,47,"[5, 9, 13, 7, 13]","{'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'N#Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2nccc(F)n2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'Cc1ccc(S(=O)(=O)N(c2cc(F)ccc2F)c2cccc(F)c2F)cc1F', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)Nc2cnc(C#N)c(C#N)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccnc(C#N)c2C#N)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)cc1Cl', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)N(C)c2ccc(Cl)c(F)c2)c(F)c1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2C#N)cc1F', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)n(C)c2)cc1Br', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1'}",47,2.6
1ccc2c(c1),9,5,10,0,2,"[0, 10]",0.6407105647815764,0.1615199538047985,0.4011152592931875,"[0.1615199538047985, 0.6407105647815764]",0.1615199438047985,0.0183751867753243,0.0899475652900614,"[0.1615199438047985, 0.0183751867753243]",5,4,4.5,9,"[4, 5]","{'c1ccc2c(c1)nc1c3c4c(cccc4c4c(c5ccc(C)cc4c51)c(C)c3)n2', 'c1ccc2c(c1)OC1OCOC21', 'c1ccc2c(c1)OCCN1COCOc3ccccc3C(C1)O2', 'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1', 'FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1', 'c1ccc2c(c1)CC1(CC3OCC1O3)O2', 'c1ccc2c(c1)Oc1ccccc1O2', 'c1ccc2c(c1)sc1cccp12', 'O=C(Nc1ccccc1F)c1ccc2c(c1)O[PH-](#[O+])O2'}",9,1.25
1cccc(Br)c,5,5,80,80,1,[80],0.8468293459239846,0.8468293459239846,0.8468293459239846,[0.8468293459239846],0.0410823532107568,0.0410823532107568,0.0410823532107568,[0.0410823532107568],5,5,5.0,5,[5],"{'NS(=O)(=O)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'COc1cc(Br)ccc1Sc1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1', 'O=C1CCC(O)=CC1c1cccc(Br)c1'}",5,1.0
1cccc(F)c1,9,5,90,40,2,"[40, 90]",0.875053078408943,0.8649738186630037,0.8700134485359734,"[0.875053078408943, 0.8649738186630037]",0.0861959667367737,0.0229927444519808,0.054594355594377246,"[0.0861959667367737, 0.0229927444519808]",5,4,4.5,9,"[4, 5]","{'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'O=C1C(c2cccc(Cl)c2)NC(=S)N1c1cccc(F)c1', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'O=C(NC(=O)c1c(F)cccc1Cl)c1cccc(F)c1', 'O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'O=C(Nc1ncccc1Cl)c1cccc(F)c1', 'COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1'}",9,1.25
1ccccc1)c1,13,9,60,0,2,"[0, 60]",0.4079333878849234,0.0,0.2039666939424617,"[0.4079333878849234, 0.0]",0.4079333778849234,-0.8244370031080782,-0.2082518126115774,"[0.4079333778849234, -0.8244370031080782]",9,9,6.5,13,"[9, 4]","{'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccncc1'}",13,1.0
1ccccc1C(=,4,4,40,40,1,[40],0.8280682650750057,0.8280682650750057,0.8280682650750057,[0.8280682650750057],0.0360822591694162,0.0360822591694162,0.0360822591694162,[0.0360822591694162],4,4,4.0,4,[4],"{'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'COc1ccccc1C(=O)N1COc2ccccc21', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O'}",4,1.0
1ccccc1C1=,4,4,30,30,1,[30],0.8712559750061433,0.8712559750061433,0.8712559750061433,[0.8712559750061433],0.1090177807457776,0.1090177807457776,0.1090177807457776,[0.1090177807457776],4,4,4.0,4,[4],"{'COc1ccccc1C1=CC2c3ccccc3OC12', 'COc1ccccc1C1=C(O)CCN(C)C1c1ccccc1OC', 'COc1ccccc1C1=NOC(c2ccccc2)C1C', 'COc1ccccc1C1=C2CC2c2ccccc2C1O'}",4,1.0
1ccccc1NS(,4,4,90,90,1,[90],0.878044755092964,0.878044755092964,0.878044755092964,[0.878044755092964],0.0421375418727837,0.0421375418727837,0.0421375418727837,[0.0421375418727837],4,4,4.0,4,[4],"{'COc1ccccc1NS(=O)(=O)c1ccccn1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl'}",4,1.0
1ccccc1S(=,23,19,70,60,2,"[60, 70]",0.8768292928588557,0.8529213747207571,0.8648753337898064,"[0.8529213747207571, 0.8768292928588557]",0.0461838750819539,0.0437701648970803,0.0449770199895171,"[0.0461838750819539, 0.0437701648970803]",19,19,11.5,23,"[19, 4]","{'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)N1c2ccccc2C(O)C1O', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)Oc1cccc(Cl)c1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(=O)O', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1'}",23,1.0
2)C1c1cccc,4,4,90,90,1,[90],0.7588813724339717,0.7588813724339717,0.7588813724339717,[0.7588813724339717],-0.0888828056249422,-0.0888828056249422,-0.0888828056249422,[-0.0888828056249422],4,4,4.0,4,[4],"{'CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1', 'CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1'}",4,1.0
2-c2ccccc2,4,4,10,10,1,[10],0.4983940881156837,0.4983940881156837,0.4983940881156837,[0.4983940881156837],-0.1309218776545829,-0.1309218776545829,-0.1309218776545829,[-0.1309218776545829],4,4,4.0,4,[4],"{'Fc1ccc(C[S+]=c2ccccc3c2-c2ccccc2OCc2ccccc2-3)c(F)c1', 'c1ccc(-c2ccccc2-c2ccccc2)cc1', 'O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21', 'COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1'}",4,1.0
2C(=O)N1c1,5,5,10,10,1,[10],0.7195551478916823,0.7195551478916823,0.7195551478916823,[0.7195551478916823],0.0972197698854302,0.0972197698854302,0.0972197698854302,[0.0972197698854302],5,5,5.0,5,[5],"{'O=C1C2Cc3ccccc3N2C(=O)N1c1ccc(F)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1'}",5,1.0
2ccc(Br)cc,4,4,80,80,1,[80],0.8445253892184924,0.8445253892184924,0.8445253892184924,[0.8445253892184924],0.0399020074455459,0.0399020074455459,0.0399020074455459,[0.0399020074455459],4,4,4.0,4,[4],"{'N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'CC1CCCC(c2ccc(Br)cc2O)O1', 'COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O', 'O=C1CC(c2ccc(Br)cc2)OCC1O'}",4,1.0
2ccc(C#N)c,8,4,90,80,2,"[80, 90]",0.9053383858157786,0.8731077620029091,0.8892230739093439,"[0.8731077620029091, 0.9053383858157786]",0.0684843802299626,0.065773534811747,0.06712895752085479,"[0.0684843802299626, 0.065773534811747]",4,4,4.0,8,"[4, 4]","{'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1', 'CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1'}",8,1.0
