Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.07645278949564882,0.33405636464090444,['CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1'],53,-0.2576035751452556,0
CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'],47,-0.33405635464090444,0
COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.14764053947380032,0.33405636464090444,['COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1'],47,-0.18641582516710412,0
C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1'],38,-0.33405635464090444,0
COc1cc2c(cc1OC)C(C1Oc3c(OC)ccc(OC)c3C1=O)c1c(ccc(OC)c1OC)O2,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4665991637082415,0.3246065907076953,['COc1cc2c(cc1OC)C(C1Oc3c(OC)ccc(OC)c3C1=O)c1c(ccc(OC)c1OC)O2'],36,0.14199257300054619,0
c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.2700016668832385,0.33405636464090444,['c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1'],35,-0.06405469775766592,0
CC1CCC(C(C)C)C(OC(=O)C2CSC3(CC(C)CCC3C(C)C)C23SCC(C(=O)O)CS3)C1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC1CCC(C(C)C)C(OC(=O)C2CSC3(CC(C)CCC3C(C)C)C23SCC(C(=O)O)CS3)C1'],35,-0.33405635464090444,0
CCOc1ccc2c(c1)-c1c-2c2cc3c(cc2oc1=O)S(=O)(=O)OC3=Cc1ccc(CC)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCOc1ccc2c(c1)-c1c-2c2cc3c(cc2oc1=O)S(=O)(=O)OC3=Cc1ccc(CC)cc1'],34,-0.33405635464090444,0
O=c1nc(OCc2ccccc2)c(COc2ccc(F)cc2)nn1CCOCc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=c1nc(OCc2ccccc2)c(COc2ccc(F)cc2)nn1CCOCc1ccccc1'],34,-0.33405635464090444,0
C=C1C(OCc2ccc(Cl)cc2)C2CC(=O)C3(C)C(C(C)=CC(=O)C23C)C1(C)CCC(C)=O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['C=C1C(OCc2ccc(Cl)cc2)C2CC(=O)C3(C)C(C(C)=CC(=O)C23C)C1(C)CCC(C)=O'],33,-0.33405635464090444,0
CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC'],33,-0.33405635464090444,0
CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'],33,-0.33405635464090444,0
CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12'],32,-0.33405635464090444,0
COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.3088654430009697,0.33405636464090444,['COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1'],28,-0.02519092163993475,0
C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.27492761058015824,0.33405636464090444,['C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1'],31,-0.05912875406074619,0
COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.48473223448460956,0.3246065907076953,['COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1'],31,0.16012564377691424,0
CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'],30,-0.33405635464090444,0
COC(=O)NC1=NS(=O)(=O)c2n[nH]c(C(F)(F)F)c2C12C(=O)N(C)c1ccccc12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6274879005331874,0.3246065907076953,['COC(=O)NC1=NS(=O)(=O)c2n[nH]c(C(F)(F)F)c2C12C(=O)N(C)c1ccccc12'],30,0.30288130982549205,0
O=c1c(-c2cccc(N([O-])[O-])c2)[n+]2ncc3ccccc3cc-2n1-c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.34421156340360043,0.3246065907076953,['O=c1c(-c2cccc(N([O-])[O-])c2)[n+]2ncc3ccccc3cc-2n1-c1ccccc1'],30,0.01960497269590511,0
C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.428255508873838,0.3246065907076953,['C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C'],30,0.10364891816614269,0
COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.3171276442985548,0.33405636464090444,['COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1'],30,-0.016928720342349657,0
COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4060750567334057,0.3246065907076953,['COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC'],29,0.0814684660257104,0
COC1(C)CC(C)=C2C(O)C3C(O)CCC4C(C)(C)CCC(=O)C5(COC345)C2O1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6505482395783003,0.3246065907076953,['COC1(C)CC(C)=C2C(O)C3C(O)CCC4C(C)(C)CCC(=O)C5(COC345)C2O1'],29,0.325941648870605,0
CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.34515137058370815,0.3246065907076953,['CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C'],28,0.02054477987601283,0
CC1CCC(=O)C2(CC(C)C34CC23CCC2C4C3CC(C)(C3=O)C2(C)C)C1C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5395235069582551,0.3246065907076953,['CC1CCC(=O)C2(CC(C)C34CC23CCC2C4C3CC(C)(C3=O)C2(C)C)C1C'],28,0.2149169162505598,0
O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1'],28,-0.33405635464090444,0
c1ccc2cc3c(ccc4ccc5ccccc5c43)cc2c1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.23019675559525427,0.33405636464090444,['c1ccc2cc3c(ccc4ccc5ccccc5c43)cc2c1'],22,-0.10385960904565017,0
O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7619662774108583,0.3246065907076953,['O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1'],22,0.437359686703163,0
ClC(Cl)c1ccc2c(c1)N1CN3CCN4CN(C3)CN(C1)C24,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7252243756153327,0.3246065907076953,['ClC(Cl)c1ccc2c(c1)N1CN3CCN4CN(C3)CN(C1)C24'],22,0.4006177849076374,0
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.43552243651631944,0.3246065907076953,['COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],16,0.11091584580862413,0
O=C1C2CCCC2C2N=C(c3ccccc3)CN12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7393471299342113,0.3246065907076953,['O=C1C2CCCC2C2N=C(c3ccccc3)CN12'],18,0.41474053922651594,0
COc1ccc(SCC2CCC(C(=O)O)C2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.830710525914094,0.3246065907076953,['COc1ccc(SCC2CCC(C(=O)O)C2)cc1'],18,0.5061039352063987,0
COc1ccc(C=C2C=Cc3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7539092221832212,0.3246065907076953,['COc1ccc(C=C2C=Cc3ccccc32)cc1'],18,0.4293026314755259,0
CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C'],18,-0.33405635464090444,0
CC(=O)N1C(=O)C(OC(C)C)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(=O)N1C(=O)C(OC(C)C)c2ccccc21'],17,-0.33405635464090444,0
O=Cc1ccc2ccccc2c1OCC(=O)O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=Cc1ccc2ccccc2c1OCC(=O)O'],17,-0.33405635464090444,0
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.8555243849582214,0.3246065907076953,['O=C(Nc1ccccc1)c1cc(Cl)ccc1O'],17,0.5309177942505261,0
COC(=O)C12NC1c1ccc(Br)cc1NC2=O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.45962425417477853,0.3246065907076953,['COC(=O)C12NC1c1ccc(Br)cc1NC2=O'],17,0.13501766346708322,0
COc1cc(OC)c(C([O-])=[S+]C#N)cc1OC,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.43246612966968273,0.3246065907076953,['COc1cc(OC)c(C([O-])=[S+]C#N)cc1OC'],17,0.10785953896198741,0
O=C(O)C(c1ccccc1)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=C(O)C(c1ccccc1)c1ccc(Br)cc1'],17,-0.33405635464090444,0
CC1n2cc[n+](C(C)(C)C)c2[B-](Cl)(Cl)C1(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC1n2cc[n+](C(C)(C)C)c2[B-](Cl)(Cl)C1(C)C'],17,-0.33405635464090444,0
CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C'],16,-0.33405635464090444,0
O=C1[N-]C(O)(Cc2ccc(Br)cc2)C(=O)N1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.8032184443582063,0.3246065907076953,['O=C1[N-]C(O)(Cc2ccc(Br)cc2)C(=O)N1'],16,0.478611853650511,0
OC(NC1c2ccccc2C=Cc2ccccc21)C(Cl)(Cl)Cl,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['OC(NC1c2ccccc2C=Cc2ccccc21)C(Cl)(Cl)Cl'],22,-0.33405635464090444,0
C1=CCN2C(=C1)[N-]C2=[S+]Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5612210249957588,0.3246065907076953,['C1=CCN2C(=C1)[N-]C2=[S+]Cc1ccccc1'],16,0.23661443428806345,0
O=C1C=C(Br)C(=O)N1Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.765715872866449,0.3246065907076953,['O=C1C=C(Br)C(=O)N1Cc1ccccc1'],15,0.4411092821587537,0
c1ccc(N2CCc3ccccc32)nc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6968310430861223,0.3246065907076953,['c1ccc(N2CCc3ccccc32)nc1'],15,0.372224452378427,0
CC(=O)c1c(C)n(C)c2ccc(Br)cc12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(=O)c1c(C)n(C)c2ccc(Br)cc12'],15,-0.33405635464090444,0
O=[N+]([O-])c1c(F)cccc1C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4050950263653629,0.3246065907076953,['O=[N+]([O-])c1c(F)cccc1C(F)(F)F'],14,0.08048843565766756,0
C1OCN2COOCN1COOC2,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4690661316036457,0.3246065907076953,['C1OCN2COOCN1COOC2'],13,0.14445954089595037,0
CCC1C=CC(O)C(O)N1C(C)=O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCC1C=CC(O)C(O)N1C(C)=O'],13,-0.33405635464090444,0
Fc1ccc(N2CCOCC2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6529803792557575,0.3246065907076953,['Fc1ccc(N2CCOCC2)cc1'],13,0.32837378854806215,0
C[S+]=C1C=C(Cl)C(=C(C)[O-])C=C1Br,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['C[S+]=C1C=C(Cl)C(=C(C)[O-])C=C1Br'],13,-0.33405635464090444,0
COC(=O)c1cc(C=O)ccc1O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5441479008227647,0.3246065907076953,['COC(=O)c1cc(C=O)ccc1O'],13,0.21954131011506933,0
CCn1c(=S)sc2cnccc21,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCn1c(=S)sc2cnccc21'],12,-0.33405635464090444,0
O=C(O)CCC1CCCCC1O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=C(O)CCC1CCCCC1O'],12,-0.33405635464090444,0
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.9186772737579106,0.3246065907076953,['Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1'],18,0.5940706830502154,0
CC(=O)NC1NC(=O)C=C(C)OC1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(=O)NC1NC(=O)C=C(C)OC1c1ccccc1'],19,-0.33405635464090444,0
O=C1CC(c2ccccc2)NC(c2ccccn2)C1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.8932646843945364,0.3246065907076953,['O=C1CC(c2ccccc2)NC(c2ccccn2)C1'],19,0.5686580936868411,0
NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.38362198154542765,0.3246065907076953,['NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O'],19,0.05901539083773233,0
CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12'],22,-0.33405635464090444,0
COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.8268995823771103,0.3246065907076953,['COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1'],22,0.502292991669415,0
