Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccc(NC(=O)NCc2cccc(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(OC)c(N=Cc2ccc(C)cc2OC)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(NC2OCC3Cc4ccccc4C32)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2CC3OCCN3c3ccccc32)n1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2COC3c4ccccc4OCC23)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1OC)C(c1ccc(Cl)cc1)OC2,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(CC2C(=O)NCc3ccccc32)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)Cc1ccc(OC)cc1S2(=O)=O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2,1,0.7936507936507936,2,1.5873015873015872
COc1cc(OC)cc(N2CCN(c3ccc(O)cc3)C2)c1,1,0.7936507936507936,2,1.5873015873015872
Cl[B-](Cl)(Cl)PC1CCCC1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2=NC3COC(c4ccccc4)OC23)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1cc(N2C(=O)C3C4CCN(Cc5ccccc5)C3(C4)C2C)ccc1C,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S2(=O)(c3ccccc3)Cc3ccccc3C(=O)OC2C)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1,1,0.7936507936507936,2,1.5873015873015872
COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1cc(OC)cc(-n2cc(OC)c(=O)c(-c3ccccc3)n2)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(CC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2COC3C(COC(=O)c4ccccc4)COC23)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(OC)cc(C2CN=CN2c2c(C)cc(C)cc2C)c1,1,0.7936507936507936,2,1.5873015873015872
Oc1ccc(COc2cccc(OCc3cccc(O)c3)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(CN(C)N=Cc2ccc(O)cc2)cc(OC)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2=NC(=C3C(=O)Nc4ccccc43)CO2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(OC2OC3CCCC3c3ccccc32)ccc1C,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C2OCCC(c3ccc(O)cc3)C2C)ccc1C,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)OC2CCN3Cc4ccccc4C23)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1c2ccccc2CN1c1ccc(N2CCOCC2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C23COc4ccccc4C(OC2)OC3)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C,1,0.7936507936507936,2,1.5873015873015872
COC1=CCC(C)C(=O)N1Cc1ccc(OC)cc1O,1,0.7936507936507936,2,1.5873015873015872
COc1cc(N2NNc3ccccc3C2=O)ccc1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2SCC=CC2C)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C3CCCNC(=O)C32)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1csc(-c2ccc(OC)c(OC)c2)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc2c1CON(C)C(C)C2OC,1,0.7936507936507936,2,1.5873015873015872
N#Cc1occ(C2COc3ccccc32)c1O,1,0.7936507936507936,2,1.5873015873015872
COC1CC(C)=C(c2cccc(Cl)c2)N1C,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S2(=O)=NC3CCCN2C3)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC2C(C=CN1)CN2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2OCC(C)S2)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C)cc(C)c1C1CCOC1=O,1,0.7936507936507936,2,1.5873015873015872
CN1C2C(=O)NCN1CN2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)C(O)C(O)S2(=O)=O,1,0.7936507936507936,2,1.5873015873015872
OCc1ccc(Oc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1=NOC(=O)C1c1cc(C)ccc1C,1,0.7936507936507936,2,1.5873015873015872
COC1COC2c3ccccc(c3=O)C12,1,0.7936507936507936,2,1.5873015873015872
N#CC1=C(c2ccc(O)cc2)c2ccccc2S1(=O)=O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C=CCN2C=O)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1=CC(=O)N(c2ccc(C)cc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)C2=C(CCC2)Nc2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)CC1NCCC21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(CNS(C)(=O)=O)cc1,1,0.7936507936507936,2,1.5873015873015872
OCC1C2COc3ccccc3C1C2,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)c2cccc3cccc1c23,1,0.7936507936507936,2,1.5873015873015872
O=[SH]1=C(N2CC2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CSc1cccc(C2OCCO2)n1,1,0.7936507936507936,2,1.5873015873015872
CN1CC2C=CC1c1ccccc12,1,0.7936507936507936,2,1.5873015873015872
Cc1occc1C1CCC(=O)CS1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc2c(c1)N(C)C(C)CO2,1,0.7936507936507936,2,1.5873015873015872
COn1ccc(=O)oc1=N,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Sc2cccc(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(N=Cc2ccccc2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2c3ccccc3OCC2O)nc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C)c(-n2nc(C)cc2C)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2c3cc(O)ccc3CCN2C)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)C(=O)c1cc(OC)cc(C)c1C2,1,0.7936507936507936,2,1.5873015873015872
c1ccc(CNc2cnc(-c3ccccc3)o2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccccc1)N1CC1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2CC2c2cc(O)ccc2C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CCc3ccccc32)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2CCN(Cc3ccco3)C2)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C2COc3cccc(C)c32)ccc1C,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)C(c1ccc(C)cc1)OCO2,1,0.7936507936507936,2,1.5873015873015872
COC1c2ccccc2N(C)C1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C(=O)OC2OCC3COCC32)c1,1,0.7936507936507936,2,1.5873015873015872
Oc1cccc(CN2CCOC2c2ccccn2)c1,1,0.7936507936507936,2,1.5873015873015872
OCC12C=CC=CC1=C2c1ccc([B-](F)(F)F)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(CC2COc3ccccc3C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(NC2OCC3=CCCC32)ccc1O,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C2C(OC)CC3=NCC32)ccc1C,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Cc2cc(OC)ccc2O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C(=O)Oc2ccc(C)cc2)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(NC2CC3CCOCC3C2)c1,1,0.7936507936507936,2,1.5873015873015872
COC1=C2ON(C)CC1C2c1ccc(OC)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(-c2ccc(OC)c(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2CC3OCC(=O)C3C2O)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2CN(Cc3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1cc(C#N)cc(Cn2ccnc2C#N)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1,1,0.7936507936507936,2,1.5873015873015872
