Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C'},1,1.0
CC(=O)C12Nc3cc(Br)ccc3OC1O2,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7777295888741351,-0.7777295888741351,-0.7777295888741351,[-0.7777295888741351],2,2,2.0,2,[2],{'CC(=O)C12Nc3cc(Br)ccc3OC1O2'},1,1.0
CC(=O)C1=CC2c3ccccc3C1c1ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)C1=CC2c3ccccc3C1c1ccccc12'},1,1.0
CC(=O)N1C(=O)C(OC(C)C)c2ccccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)N1C(=O)C(OC(C)C)c2ccccc21'},1,1.0
CC(=O)NC1NC(=O)C=C(C)OC1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)NC1NC(=O)C=C(C)OC1c1ccccc1'},1,1.0
CC(=O)c1c(C)n(C)c2ccc(Br)cc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)c1c(C)n(C)c2ccc(Br)cc12'},1,1.0
CC(=O)c1cccc(C2CC(=O)Oc3ccc(Br)cc32)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=O)c1cccc(C2CC(=O)Oc3ccc(Br)cc32)c1'},1,1.0
CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-],1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-]'},1,1.0
CC(C)C(C#N)C1(Cl)C(=O)C2CC(C)(C)CC2C1C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(C)C(C#N)C1(Cl)C(=O)C2CC(C)(C)CC2C1C(C)C'},1,1.0
CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C'},1,1.0
CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C'},1,1.0
CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7056039033955307,-0.7056039033955307,-0.7056039033955307,[-0.7056039033955307],2,2,2.0,2,[2],{'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O'},1,1.0
CC(NC(=O)c1cccc(O)c1)c1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7914429137405782,-0.7914429137405782,-0.7914429137405782,[-0.7914429137405782],2,2,2.0,2,[2],{'CC(NC(=O)c1cccc(O)c1)c1ccccc1'},1,1.0
CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'},1,1.0
CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12'},1,1.0
CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23,1,1,0,0,1,[0],0.7873912978985086,0.7873912978985086,0.7873912978985086,[0.7873912978985086],0.4627847071908132,0.4627847071908132,0.4627847071908132,[0.4627847071908132],2,2,2.0,2,[2],{'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23'},1,1.0
CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],0.0764527894956488,0.0764527894956488,0.0764527894956488,[0.0764527894956488],-0.2576035751452556,-0.2576035751452556,-0.2576035751452556,[-0.2576035751452556],2,2,2.0,2,[2],{'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1'},1,1.0
CC1(C2CCCC2Nc2ccccc2O)OCC2CC2O1,1,1,40,40,1,[40],0.8394622653736642,0.8394622653736642,0.8394622653736642,[0.8394622653736642],0.0631107071396264,0.0631107071396264,0.0631107071396264,[0.0631107071396264],2,2,2.0,2,[2],{'CC1(C2CCCC2Nc2ccccc2O)OCC2CC2O1'},1,1.0
CC1(O)C(c2ccccc2)=NCc2ccccc21,1,1,80,80,1,[80],0.8123356787055601,0.8123356787055601,0.8123356787055601,[0.8123356787055601],-0.0099203630596974,-0.0099203630596974,-0.0099203630596974,[-0.0099203630596974],2,2,2.0,2,[2],{'CC1(O)C(c2ccccc2)=NCc2ccccc21'},1,1.0
CC1(O)C2O[S+]([O-])C13CCCC3OCN=C1C=C([O-])OC12,1,1,10,10,1,[10],0.582016083362551,0.582016083362551,0.582016083362551,[0.582016083362551],-0.0848758834517288,-0.0848758834517288,-0.0848758834517288,[-0.0848758834517288],2,2,2.0,2,[2],{'CC1(O)C2O[S+]([O-])C13CCCC3OCN=C1C=C([O-])OC12'},1,1.0
CC1(O)CC(c2ccccc2)OO1,1,1,20,20,1,[20],0.669435708707939,0.669435708707939,0.669435708707939,[0.669435708707939],-0.0361682046875917,-0.0361682046875917,-0.0361682046875917,[-0.0361682046875917],2,2,2.0,2,[2],{'CC1(O)CC(c2ccccc2)OO1'},1,1.0
CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1,1,1,60,60,1,[60],0.8324743307824859,0.8324743307824859,0.8324743307824859,[0.8324743307824859],0.012400570931219,0.012400570931219,0.012400570931219,[0.012400570931219],2,2,2.0,2,[2],{'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1'},1,1.0
CC12C(O)CC3CC4C(C1CC42)N3Cc1ccccc1,1,1,60,60,1,[60],0.8920185571979583,0.8920185571979583,0.8920185571979583,[0.8920185571979583],0.0719447973466914,0.0719447973466914,0.0719447973466914,[0.0719447973466914],2,2,2.0,2,[2],{'CC12C(O)CC3CC4C(C1CC42)N3Cc1ccccc1'},1,1.0
CC12CCC1C1C(=O)C3=C(C4(C)CC5CC4CCC35)C1(C)CC2,1,1,10,10,1,[10],0.6041616151529612,0.6041616151529612,0.6041616151529612,[0.6041616151529612],-0.0627303516613185,-0.0627303516613185,-0.0627303516613185,[-0.0627303516613185],2,2,2.0,2,[2],{'CC12CCC1C1C(=O)C3=C(C4(C)CC5CC4CCC35)C1(C)CC2'},1,1.0
CC12CCCC(c3ccccc3)C1C2,1,1,80,80,1,[80],0.6220070527737425,0.6220070527737425,0.6220070527737425,[0.6220070527737425],-0.2002489889915151,-0.2002489889915151,-0.2002489889915151,[-0.2002489889915151],2,2,2.0,2,[2],{'CC12CCCC(c3ccccc3)C1C2'},1,1.0
CC12CCCC1N1C(=O)c3ccccc3NC(=O)C1CC2,1,1,10,10,1,[10],0.7961190830958412,0.7961190830958412,0.7961190830958412,[0.7961190830958412],0.1300309960053265,0.1300309960053265,0.1300309960053265,[0.1300309960053265],2,2,2.0,2,[2],{'CC12CCCC1N1C(=O)c3ccccc3NC(=O)C1CC2'},1,1.0
CC12CCN3CC(c4ccccc4)C(=O)N(CCCN31)C2,1,1,10,10,1,[10],0.7855755686899547,0.7855755686899547,0.7855755686899547,[0.7855755686899547],0.11948748159944,0.11948748159944,0.11948748159944,[0.11948748159944],2,2,2.0,2,[2],{'CC12CCN3CC(c4ccccc4)C(=O)N(CCCN31)C2'},1,1.0
CC12COC(OOC(c3ccccc3)C3OCCOCCOCCOC31)C2=O,1,1,20,20,1,[20],0.6621614618290186,0.6621614618290186,0.6621614618290186,[0.6621614618290186],-0.0434424515665121,-0.0434424515665121,-0.0434424515665121,[-0.0434424515665121],2,2,2.0,2,[2],{'CC12COC(OOC(c3ccccc3)C3OCCOCCOCCOC31)C2=O'},1,1.0
CC12Oc3cccc(O)c3C(=O)C1Oc1ccc(O)c(O)c12,1,1,20,20,1,[20],0.6444158818149021,0.6444158818149021,0.6444158818149021,[0.6444158818149021],-0.0611880315806286,-0.0611880315806286,-0.0611880315806286,[-0.0611880315806286],2,2,2.0,2,[2],{'CC12Oc3cccc(O)c3C(=O)C1Oc1ccc(O)c(O)c12'},1,1.0
CC1=C(C)C(Cc2ccccc2)S(=O)(=O)O1,1,1,30,30,1,[30],0.7421502085205411,0.7421502085205411,0.7421502085205411,[0.7421502085205411],0.0045790866276337,0.0045790866276337,0.0045790866276337,[0.0045790866276337],2,2,2.0,2,[2],{'CC1=C(C)C(Cc2ccccc2)S(=O)(=O)O1'},1,1.0
CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1,1,1,70,70,1,[70],0.8539618213776758,0.8539618213776758,0.8539618213776758,[0.8539618213776758],0.064244278195555,0.064244278195555,0.064244278195555,[0.064244278195555],2,2,2.0,2,[2],{'CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1'},1,1.0
CC1=C(NC=C2C(=O)OC(C)(C)OC2=O)C2(C)C(=C(O)C1=O)CCCC2C,1,1,0,0,1,[0],0.4345744411040948,0.4345744411040948,0.4345744411040948,[0.4345744411040948],0.1099678503963995,0.1099678503963995,0.1099678503963995,[0.1099678503963995],2,2,2.0,2,[2],{'CC1=C(NC=C2C(=O)OC(C)(C)OC2=O)C2(C)C(=C(O)C1=O)CCCC2C'},1,1.0
CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O,1,1,70,70,1,[70],0.8146392033912137,0.8146392033912137,0.8146392033912137,[0.8146392033912137],0.0249216602090928,0.0249216602090928,0.0249216602090928,[0.0249216602090928],2,2,2.0,2,[2],{'CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O'},1,1.0
CC1=CC(O)C2CON(C3CCCCC3Sc3ccccc3)C12C,1,1,40,40,1,[40],0.8384899107246063,0.8384899107246063,0.8384899107246063,[0.8384899107246063],0.0621383524905685,0.0621383524905685,0.0621383524905685,[0.0621383524905685],2,2,2.0,2,[2],{'CC1=CC(O)C2CON(C3CCCCC3Sc3ccccc3)C12C'},1,1.0
CC1=CC2CCCCC2c2ccc(C)cc21,1,1,70,70,1,[70],0.5851736356735974,0.5851736356735974,0.5851736356735974,[0.5851736356735974],-0.2062692880669808,-0.2062692880669808,-0.2062692880669808,[-0.2062692880669808],2,2,2.0,2,[2],{'CC1=CC2CCCCC2c2ccc(C)cc21'},1,1.0
CC1=CCC(c2ccoc2)C2CCC(=O)N2C1=O,1,1,10,10,1,[10],0.7127880023691453,0.7127880023691453,0.7127880023691453,[0.7127880023691453],0.0466999152786306,0.0466999152786306,0.0466999152786306,[0.0466999152786306],2,2,2.0,2,[2],{'CC1=CCC(c2ccoc2)C2CCC(=O)N2C1=O'},1,1.0
CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1,1,1,80,80,1,[80],0.79879183824359,0.79879183824359,0.79879183824359,[0.79879183824359],-0.0234642035216675,-0.0234642035216675,-0.0234642035216675,[-0.0234642035216675],2,2,2.0,2,[2],{'CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1'},1,1.0
CC1=NN(c2cccc(O)c2)C(=O)C12OC1OCC2O1,1,1,10,10,1,[10],0.8112943612723602,0.8112943612723602,0.8112943612723602,[0.8112943612723602],0.1452062741818455,0.1452062741818455,0.1452062741818455,[0.1452062741818455],2,2,2.0,2,[2],{'CC1=NN(c2cccc(O)c2)C(=O)C12OC1OCC2O1'},1,1.0
CC1=NOC(=O)C1c1cc(C)ccc1C,1,1,90,90,1,[90],0.6568413630804188,0.6568413630804188,0.6568413630804188,[0.6568413630804188],-0.1679622885651774,-0.1679622885651774,-0.1679622885651774,[-0.1679622885651774],2,2,2.0,2,[2],{'CC1=NOC(=O)C1c1cc(C)ccc1C'},1,1.0
CC1=NOCc2ccccc2S1(=O)=O,1,1,60,60,1,[60],0.6500142505532377,0.6500142505532377,0.6500142505532377,[0.6500142505532377],-0.1709412635377096,-0.1709412635377096,-0.1709412635377096,[-0.1709412635377096],2,2,2.0,2,[2],{'CC1=NOCc2ccccc2S1(=O)=O'},1,1.0
CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C,1,1,0,0,1,[0],0.3451513705837081,0.3451513705837081,0.3451513705837081,[0.3451513705837081],0.0205447798760128,0.0205447798760128,0.0205447798760128,[0.0205447798760128],2,2,2.0,2,[2],{'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C'},1,1.0
CC1C(O)CC2CC(=O)CC1N2C,1,1,40,40,1,[40],0.5914089876584446,0.5914089876584446,0.5914089876584446,[0.5914089876584446],-0.1863206112156905,-0.1863206112156905,-0.1863206112156905,[-0.1863206112156905],2,2,2.0,2,[2],{'CC1C(O)CC2CC(=O)CC1N2C'},1,1.0
CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1,1,1,50,50,1,[50],0.8743793950140831,0.8743793950140831,0.8743793950140831,[0.8743793950140831],0.0904388099125002,0.0904388099125002,0.0904388099125002,[0.0904388099125002],2,2,2.0,2,[2],{'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1'},1,1.0
CC1C(c2ccc(O)cc2)C1c1ccccc1O,1,1,40,40,1,[40],0.8413613300304268,0.8413613300304268,0.8413613300304268,[0.8413613300304268],0.065009771796389,0.065009771796389,0.065009771796389,[0.065009771796389],2,2,2.0,2,[2],{'CC1C(c2ccc(O)cc2)C1c1ccccc1O'},1,1.0
CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C,1,1,70,70,1,[70],0.7753491539843202,0.7753491539843202,0.7753491539843202,[0.7753491539843202],-0.0160937697562579,-0.0160937697562579,-0.0160937697562579,[-0.0160937697562579],2,2,2.0,2,[2],{'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C'},1,1.0
CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C'},1,1.0
CC1C2CC(c3ccccc3)C1C=C2c1ccc(F)cc1,1,1,70,70,1,[70],0.7008905525463495,0.7008905525463495,0.7008905525463495,[0.7008905525463495],-0.0905523711942287,-0.0905523711942287,-0.0905523711942287,[-0.0905523711942287],2,2,2.0,2,[2],{'CC1C2CC(c3ccccc3)C1C=C2c1ccc(F)cc1'},1,1.0
CC1C2OC(=O)C1C1C(=O)OOC21,1,1,30,30,1,[30],0.3801235172815577,0.3801235172815577,0.3801235172815577,[0.3801235172815577],-0.3578108917324893,-0.3578108917324893,-0.3578108917324893,[-0.3578108917324893],2,2,2.0,2,[2],{'CC1C2OC(=O)C1C1C(=O)OOC21'},1,1.0
CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1,1,1,40,40,1,[40],0.8251840277574078,0.8251840277574078,0.8251840277574078,[0.8251840277574078],0.04883246952337,0.04883246952337,0.04883246952337,[0.04883246952337],2,2,2.0,2,[2],{'CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1'},1,1.0
CC1CC(=O)OC1c1ccc(O)cc1,1,1,20,20,1,[20],0.6922015289629061,0.6922015289629061,0.6922015289629061,[0.6922015289629061],-0.0134023844326246,-0.0134023844326246,-0.0134023844326246,[-0.0134023844326246],2,2,2.0,2,[2],{'CC1CC(=O)OC1c1ccc(O)cc1'},1,1.0
CC1CC2C3=C1OC3=CC21C(C)CC2CCC(=O)C(C)C21,1,1,0,0,1,[0],0.6696783970060753,0.6696783970060753,0.6696783970060753,[0.6696783970060753],0.34507180629838,0.34507180629838,0.34507180629838,[0.34507180629838],2,2,2.0,2,[2],{'CC1CC2C3=C1OC3=CC21C(C)CC2CCC(=O)C(C)C21'},1,1.0
CC1CC2CC(O)CC(c3ccccc3)C12,1,1,70,70,1,[70],0.7640243886647465,0.7640243886647465,0.7640243886647465,[0.7640243886647465],-0.0274185350758316,-0.0274185350758316,-0.0274185350758316,[-0.0274185350758316],2,2,2.0,2,[2],{'CC1CC2CC(O)CC(c3ccccc3)C12'},1,1.0
CC1CCC(=O)C2(CC(C)C34CC23CCC2C4C3CC(C)(C3=O)C2(C)C)C1C,1,1,0,0,1,[0],0.5395235069582551,0.5395235069582551,0.5395235069582551,[0.5395235069582551],0.2149169162505598,0.2149169162505598,0.2149169162505598,[0.2149169162505598],2,2,2.0,2,[2],{'CC1CCC(=O)C2(CC(C)C34CC23CCC2C4C3CC(C)(C3=O)C2(C)C)C1C'},1,1.0
CC1CCC(C(C)C)C(OC(=O)C2CSC3(CC(C)CCC3C(C)C)C23SCC(C(=O)O)CS3)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC1CCC(C(C)C)C(OC(=O)C2CSC3(CC(C)CCC3C(C)C)C23SCC(C(=O)O)CS3)C1'},1,1.0
CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1,1,1,70,70,1,[70],0.9141113493890612,0.9141113493890612,0.9141113493890612,[0.9141113493890612],0.1243938062069404,0.1243938062069404,0.1243938062069404,[0.1243938062069404],2,2,2.0,2,[2],{'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1'},1,1.0
