Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
F,76,26,100,20,5,"[20, 40, 60, 80, 100]",0.8349212,0.40651195,0.71015012,"[0.73812705, 0.7566111, 0.8145793, 0.40651195, 0.8349212]",0.08532375,-0.32980315,-0.035700440000000014,"[0.0088172499999999, 0.0266104, 0.03054955, -0.32980315, 0.08532375]",20,19,11.8,59,"[19, 20, 9, 6, 5]","{'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'Nc1c(F)cccc1F', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1', 'O=C(Nc1cncc(F)c1)c1cccnc1', 'CC(=O)Nc1cccc(F)c1', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'CC(C)(C)Nc1ccc(F)cc1', 'Fc1ccccc1N1CCNc2ccccc21', 'FC1(F)C2C=CC1(c1cccnc1)CCC2', 'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'O=C(O)NC1(c2ccccc2)CC1F', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'Fc1ccccc1N1CCOc2ccccc21', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'O=C(NN=Cc1ccccn1)c1ccc(F)cn1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'Fc1ccc(-c2cccnc2)nc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'O=C1NC2OCCCCN2CN1c1ccc(F)cn1', 'Fc1ccc(NC2CN2)cc1', 'O=C1CN(c2nccnc2F)CN1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1'}",57,1.0526315789473684
N,194,66,100,20,5,"[20, 40, 60, 80, 100]",0.8201071,0.744643,0.78141233,"[0.77428435, 0.7653035, 0.8027237, 0.744643, 0.8201071]",0.07625795,0.0211950500000001,0.04253385,"[0.0560777999999999, 0.0360601, 0.02307835, 0.0211950500000001, 0.07625795]",118,90,100.4,502,"[90, 101, 118, 105, 88]","{'OC(c1cccnc1)C1CCCN1c1ccccn1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1', 'Brc1ccc(N2CCCC2)cn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Oc1ccccc1C1NCCOc2ccccc21', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'c1cnc2c(c1)CNC2c1cnccn1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'Nc1cc[nH]n1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=P1(O)NCCNc2ncccc21', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'COc1ccccc1N1CCC(Cl)CC1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1', 'O=C1CC2CCNCC2CN1c1ccccc1', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'Cn1cccc1NCc1cccnc1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21', 'c1ccc(Nc2cccnc2)nc1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'O=c1ccnccc1Nc1ccccc1', 'c1ccc(NC2CCC3CCCCC3C2)nc1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'C1CCCONCC2CCCCN3CCC(CCC1)CC23', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'Cc1ncc(Nc2ccncc2)cn1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'CC12CCCN3CCC(OC1O)C32', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'c1cc(NC23CCCCC2OC3)ccn1', 'c1ccc2c(c1)CCC1CN2c2ccccc21', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=C1CC2CCCCN2c2ccccc21', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'CN1OCC2NCCC2CNC1=O', 'Nc1c(F)cccc1F', 'CC1=CCCC(Nc2ccccc2)C1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'Cc1cncc(NC2CCC2)c1', 'OC1(C2CC2)CCCC2CCCNC21', 'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C', 'CN1CCc2ccccc21', 'Cc1cccc(Nc2ccccc2)c1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'CN1CCC(=O)Nc2cccnc21', 'O=c1ccccc(N2CCOCC2)n1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'CC1CCCNC1CNc1ccncc1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1', 'Fc1ccccc1N1CCNc2ccccc21', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'c1c[nH]c(C2C3CNC2C3)c1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1cnn(C2CCCC3CCC4NCC4CN2C3)c1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'Fc1ccccc1N1CCOc2ccccc21', 'Nc1ccc(Sc2ccccc2)cc1', 'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1', 'c1ccc(Nc2cccnn2)cc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'O=C1OCCC1Nc1cccnc1', 'Cc1ccc(N)cc1', 'Nc1ncc[nH]c1=O', 'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1'}",163,1.3111111111111111
N=CN,2,2,40,40,1,[40],0.36153375,0.36153375,0.36153375,[0.36153375],-0.37519355,-0.37519355,-0.37519355,[-0.37519355],19,19,19.0,19,[19],"{'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'N=C1CS(=O)(=O)c2ccccc2N1'}",2,1.0
N=N,2,2,20,20,1,[20],0.77612715,0.77612715,0.77612715,[0.77612715],0.0418569499999998,0.0418569499999998,0.0418569499999998,[0.0418569499999998],3,3,3.0,3,[3],"{'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1', 'COc1ccccc1N=Nc1ccccc1'}",2,1.0
N=S(=O)N,2,2,20,20,1,[20],0.81099025,0.81099025,0.81099025,[0.81099025],0.0791627499999999,0.0791627499999999,0.0791627499999999,[0.0791627499999999],2,2,2.0,2,[2],"{'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1', 'O=S1(c2ccccc2)=Nc2ccccc2N1'}",2,1.0
NC(=O)N,13,5,100,40,4,"[40, 60, 80, 100]",0.75086195,0.3964015,0.6577703875,"[0.75086195, 0.741234, 0.3964015, 0.7425841]",0.0170942499999999,-0.3399136,-0.09423482500000002,"[0.0170942499999999, -0.04586445, -0.3399136, -0.0082555]",20,8,10.25,41,"[8, 20, 4, 9]","{'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CN1C(=O)NCC1Cn1cccc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'Cc1ccc(N2C(=O)NC3CCCC32)nc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'O=C1NCC2OC(=O)C3CCCC2CCC3N1'}",13,2.5
NC(=O)NC=O,2,2,40,40,1,[40],0.7179141,0.7179141,0.7179141,[0.7179141],-0.0158536,-0.0158536,-0.0158536,[-0.0158536],2,2,2.0,2,[2],"{'O=C1CN(c2cccnn2)C(=O)N1', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'}",2,1.0
NC(=O)NCO,2,2,100,100,1,[100],0.7966118,0.7966118,0.7966118,[0.7966118],0.0457721999999999,0.0457721999999999,0.0457721999999999,[0.0457721999999999],2,2,2.0,2,[2],"{'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1'}",2,1.0
NC(=O)NS(=O)=O,3,3,60,60,1,[60],0.8558176,0.8558176,0.8558176,[0.8558176],0.0717878499999999,0.0717878499999999,0.0717878499999999,[0.0717878499999999],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1'}",3,1.0
NC(=O)O,5,3,80,40,2,"[40, 80]",0.845343,0.78064635,0.812994675,"[0.78064635, 0.845343]",0.1090362999999999,0.04988835,0.07946232499999994,"[0.04988835, 0.1090362999999999]",3,2,2.5,5,"[2, 3]","{'COC(=O)Nc1ccc(Br)cc1', 'O=C(O)NC1(c2ccccc2)CC1F', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'O=C(O)Nc1cnccn1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1'}",5,1.5
NC(=S)NC=O,3,3,40,40,1,[40],0.8272573,0.8272573,0.8272573,[0.8272573],0.0972566,0.0972566,0.0972566,[0.0972566],3,3,3.0,3,[3],"{'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1'}",3,1.0
NC(N)=O,9,4,60,20,3,"[20, 40, 60]",0.82485175,0.7871952,0.80414525,"[0.7871952, 0.82485175, 0.8003888]",0.0940937499999999,0.0190133999999999,0.05631488333333323,"[0.0558374999999999, 0.0940937499999999, 0.0190133999999999]",20,3,10.333333333333334,31,"[3, 8, 20]","{'O=C(NCc1ccccc1)Nc1ccncc1', 'Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1ccccc1)Nc1ncccn1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1', 'O=C(Nc1ccccc1)Nc1ccccc1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccc1)Nc1ccccn1'}",9,6.666666666666667
NC(N)=S,2,2,40,40,1,[40],0.8151786999999999,0.8151786999999999,0.8151786999999999,[0.8151786999999999],0.0844206999999999,0.0844206999999999,0.0844206999999999,[0.0844206999999999],11,11,11.0,11,[11],"{'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'Cc1cccc(NC(=S)Nc2ccccn2)n1'}",2,1.0
NC=NS(=O)=O,2,2,60,60,1,[60],0.92047275,0.92047275,0.92047275,[0.92047275],0.1386970500000001,0.1386970500000001,0.1386970500000001,[0.1386970500000001],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1'}",2,1.0
NC=O,46,13,100,20,5,"[20, 40, 60, 80, 100]",0.8386742,0.0,0.55349684,"[0.5781306, 0.6472046, 0.8386742, 0.7034748, 0.0]",0.0607589,-0.7515298,-0.19586186999999997,"[-0.1581125, -0.0945730999999999, 0.0607589, -0.03585285, -0.7515298]",49,10,28.4,142,"[10, 32, 49, 25, 26]","{'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'CC1(O)CCC(=O)N2CCCC21', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'O=C(Nc1ccccc1)c1ncccn1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C(Nc1ccccc1)c1ccc[nH]1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=C(Nc1cncc(F)c1)c1cccnc1', 'CC(=O)Nc1cccc(F)c1', 'O=C1NCC2CC1C2C1OCCO1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'O=C1CCCN1c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C1CCCC2CC(c3ccoc3)CN12', 'CC12C(=O)NC1Cc1cccnc12', 'O=C1CC2CCNCC2CN1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'O=C1NCCn2c1cc(=O)ccc2=O', 'CN1CCC(=O)Nc2cccnc21', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'}",43,4.9
NCN,16,8,80,20,4,"[20, 40, 60, 80]",0.8125354499999999,0.7097975,0.7755559,"[0.7097975, 0.79811495, 0.7817757, 0.8125354499999999]",0.0822408499999999,-0.0264456,0.02945736249999995,"[-0.0264456, 0.0673569499999999, -0.00532275, 0.0822408499999999]",47,14,29.25,117,"[14, 34, 47, 22]","{'OC12CCCCC1CCCNC2NCC1CCCCC1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=c1ccnc(N2CCNC2)[nH]1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'Cc1cccc(N2CCCCN(c3ccccc3)C2)n1', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1', 'c1cc(NC2NCc3ccncc32)ccn1', 'CC1(C)NCC2CCCCC2N1Cc1cccnc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1'}",16,3.357142857142857
NCNC=O,12,4,100,20,4,"[20, 60, 80, 100]",0.8855897,0.6362862,0.7825130375,"[0.78568555, 0.8855897, 0.8224907, 0.6362862]",0.10155995,-0.1155645999999999,0.03151144999999997,"[0.0538580499999998, 0.10155995, 0.0861924, -0.1155645999999999]",9,2,6.0,24,"[2, 9, 8, 5]","{'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'O=C1CN(c2nccnc2F)CN1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'CN1CN(c2ccccc2)CCC1=O', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1'}",12,4.5
