Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C,4,1.2232415902140672,7,5.64516129032258,0.7342702000000001,0.5628644,0.7365904,"['O=C1C2C=CC(Cc3ccccc3)C1CC2', 'O=c1oc2ccccc2cc1C1C=CCCCC=C1', 'Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2']",2,-0.17372599999999994,20
o,4,1.2232415902140672,4,3.225806451612903,0.7342702000000001,0.65362375,0.7342702000000001,"['O=c1oc2ccccc2cc1C1C=CCCCC=C1', 'O=C1C2CC1C1C(c3ccco3)ONC21', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1']",1,-0.08064645000000015,20
NO,4,1.2232415902140672,12,9.67741935483871,0.7342702000000001,0.76284895,0.7318275000000001,"['Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'O=C1C2CC1C1C(c3ccco3)ONC21', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'COc1ccc(C2CCCN2O)cc1']",2,0.031021449999999895,20
NS(=O)=O,3,0.9174311926605505,6,4.838709677419355,0.7342702000000001,0.8416931,0.7313577,"['Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1']",4,0.11033539999999997,20
NC=O,3,0.9174311926605505,10,8.064516129032258,0.7342702000000001,0.5781306,0.7362431,"['O=C1NCCn2c1cc(=O)ccc2=O', 'O=C1CC2CCNCC2CN1c1ccccc1', 'CC12C(=O)NC1Cc1cccnc12']",3,-0.1581125,20
[O-][S+],3,0.9174311926605505,3,2.4193548387096775,0.7342702000000001,0.4889443,0.7362431,"['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1']",2,-0.24729880000000004,20
NCS,3,0.9174311926605505,6,4.838709677419355,0.7342702000000001,0.6012597,0.7362431,"['c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1']",3,-0.1349834000000001,20
O=[N+][O-],3,0.9174311926605505,3,2.4193548387096775,0.7342702000000001,0.4889443,0.7365904,"['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'COc1ccnc([N+](=O)[O-])c1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1']",3,-0.24764609999999998,20
NC(N)=O,3,0.9174311926605505,3,2.4193548387096775,0.7342702000000001,0.7871952,0.7313577,"['Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1', 'O=C(Nc1ccccc1)Nc1ccccc1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F']",4,0.055837499999999984,20
NCN,3,0.9174311926605505,14,11.29032258064516,0.7342702000000001,0.7097975,0.7362431,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1']",3,-0.02644560000000007,20
OCO,3,0.9174311926605505,4,3.225806451612903,0.7342702000000001,0.6417347,0.7362431,"['COC(O)c1ccc2c(c1)COP(F)CC2', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'CC1(C)OC2CCC(O)C(O)C2O1']",3,-0.09450840000000005,20
nn,3,0.9174311926605505,3,2.4193548387096775,0.7342702000000001,0.7164374,0.7365904,"['Cc1ccnn1-c1ccccc1O', 'OC1CCC2(O)CCC3CCN1C2c1cnncc13', 'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1']",2,-0.020152999999999976,20
NCNC=O,2,0.6116207951070336,2,1.6129032258064515,0.7342702000000001,0.78568555,0.7318275000000001,"['COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1']",5,0.05385804999999988,20
NS,2,0.6116207951070336,12,9.67741935483871,0.7342702000000001,0.75836185,0.7318275000000001,"['Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(SN2CCc3ccccc32)cc1']",2,0.02653434999999993,20
N=S(=O)N,2,0.6116207951070336,2,1.6129032258064515,0.7342702000000001,0.81099025,0.7318275000000001,"['O=S1(c2ccccc2)=Nc2ccccc2N1', 'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1']",4,0.07916274999999995,20
NCS(=O)=O,2,0.6116207951070336,2,1.6129032258064515,0.7342702000000001,0.41310635,0.7342702000000001,"['O=S1(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O']",5,-0.3211638500000001,20
N=N,2,0.6116207951070336,3,2.4193548387096775,0.7342702000000001,0.77612715,0.7342702000000001,"['COc1ccccc1N=Nc1ccccc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1']",2,0.04185694999999989,20
s,2,0.6116207951070336,3,2.4193548387096775,0.7342702000000001,0.6041046999999999,0.7342702000000001,"['O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2']",1,-0.13016550000000016,20
O=CO,2,0.6116207951070336,4,3.225806451612903,0.7342702000000001,0.7674820499999999,0.7318275000000001,"['COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1']",3,0.03565454999999984,20
n,72,26.08695652173913,57,47.107438016528924,0.7337677,0.77424985,0.6741507,"['O=C(Nc1ccccc1)Nc1ncccn1', 'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'Cc1cccc(N=Nc2ccccn2)c1', 'c1ccc([N-]c2ccncc2)nc1', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1', 'O=C(NN=Cc1ccccn1)c1ccc(F)cn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'Nc1ncc[nH]c1=O', 'c1ccc(C2NC(c3ccncn3)CO2)nc1', 'c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'O=C(NCc1ccccc1)Nc1ccncc1', 'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1', 'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12', 'O=C1C2CCC1c1nccn1NC2', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'CC1COC(Nc2ccccn2)=N1', 'Cc1cccc(NC(=S)Nc2ccccn2)n1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'CC1(c2ccccc2)CC1c1nccnn1', 'Clc1ncccn1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1', 'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1', 'O=NN1CCCC1c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'Brc1ccnc(-c2ccncc2)c1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'Cc1ccccn1', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'CC1COC2=NOC(c3cccnc3)N21', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1ccc(Sc2ccccc2)nc1', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'Cc1ccnc(N2CSCC2=O)n1', 'c1ccc(COc2ncccn2)nc1', 'Cc1ccc(-c2ccccn2)cc1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",1,0.10009915000000003,40
F,26,9.420289855072465,20,16.528925619834713,0.7337677,0.7566111,0.7300007,"['O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1', 'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'O=C(NN=Cc1ccccn1)c1ccc(F)cn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'CC(=O)Nc1cccc(F)c1', 'Fc1ccc(NC2CN2)cc1', 'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'O=C(O)NC1(c2ccccc2)CC1F', 'OC1C(c2ccccc2)=NOC1(F)F', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'Fc1ccc(SSc2ccccc2)cc1F', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",1,0.026610400000000034,40
O,21,7.608695652173914,82,67.76859504132231,0.7337677,0.7001867500000001,0.7445361,"['CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23', 'Nc1ncc[nH]c1=O', 'Oc1ccc(C2CCOC2)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', '[O-][S+](NC1CCCC(O)C1)c1ccccc1', 'Oc1cccc(-c2nnc[n-]2)c1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'CC1(O)CCC(c2ccccc2)=C1O', 'c1ccc(COc2ncccn2)nc1', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12', 'Oc1ccc(C2CCCCC2O)[nH]1', 'CC1(O)CCC(=O)N2CCCC21', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",1,-0.044349349999999954,40
Br,16,5.797101449275362,14,11.570247933884298,0.7337677,0.670757,0.7367273,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'COC(=O)Nc1ccc(Br)cc1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'Brc1ccnc(-c2ccncc2)c1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1']",1,-0.06597029999999993,40
N,13,4.710144927536232,101,83.47107438016529,0.7337677,0.7653035,0.7292434,"['CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'Nc1ncc[nH]c1=O', 'c1ccc(Nc2cccnn2)cc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1cccc(Nc2ccccc2)c1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1']",1,0.03606010000000004,40
NC=O,10,3.6231884057971016,32,26.446280991735538,0.7337677,0.6472046,0.7417777,"['O=C1CCCN1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'CC(=O)Nc1cccc(F)c1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'CC1(O)CCC(=O)N2CCCC21']",3,-0.09457309999999997,40
NS(=O)=O,8,2.898550724637681,13,10.743801652892563,0.7337677,0.8257878000000001,0.730758,"['O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",4,0.09502980000000005,40
