Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC(c2ccccc2)CC1c1ccccc1,3,2.380952380952381,0,0.0,0.80849485,0.9197468,0.8078413,"['O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1']",18,0.11190549999999999,60
C=C(Cc1ccccc1)c1cccc1,3,2.380952380952381,0,0.0,0.80849485,0.5850371,0.8108047,"['Cc1cccc(NC(=S)n2ccnc2)c1O', 'O=C(Nc1ccccc1)c1ccco1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1']",14,-0.22576760000000007,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,3,2.380952380952381,1,0.7936507936507936,0.80849485,0.8435203,0.8071073,"['OC1C(c2ccccc2)CNC1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F']",17,0.03641300000000003,60
C=C1CCCC1c1ccccc1,2,1.5873015873015872,0,0.0,0.80849485,0.7099837,0.80997655,"['Cc1c(N)cccc1C1CCCC1=O', 'CC1CNN(c2cccc(F)c2)C1=O']",12,-0.09999285000000002,60
c1ccc(C2CCCC2)cc1,2,1.5873015873015872,7,5.555555555555555,0.80849485,0.58398275,0.80997655,"['NNC1C(O)CCN1c1ccccc1', 'CNC1(c2ccccc2)CCC(CO)C1O']",11,-0.22599380000000002,60
c1ccc(C2CCC3CCCC(C3)C2)cc1,2,1.5873015873015872,0,0.0,0.80849485,0.85773755,0.8074743,"['COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2']",16,0.05026324999999998,60
C=C(CCc1ccccc1)c1ccccc1,2,1.5873015873015872,0,0.0,0.80849485,0.8698163,0.8074743,"['O=C(NNc1ccccc1)c1ccccc1Cl', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",16,0.06234200000000001,60
C=C1CC(c2ccccc2)CC1Cc1ccccc1,2,1.5873015873015872,0,0.0,0.80849485,0.8600418000000001,0.8074743,"['O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",19,0.0525675000000001,60
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,1.5873015873015872,0,0.0,0.80849485,0.7876908,0.80849485,"['Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1']",18,-0.020804049999999963,60
c1ccccc1,2,1.5873015873015872,126,100.0,0.80849485,0.45257665,0.80997655,"['N#Cc1ccc(N)c(NC(N)=O)c1', 'Cc1ccc(N)c(NC#N)c1']",6,-0.3573999,60
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.80849485,0.8965524,0.8074743,"['Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O']",19,0.08907810000000005,60
c1ccc(CC2Cc3ccccc3CC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.80849485,0.62383305,0.80997655,"['Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1']",23,-0.18614350000000002,60
c1ccc(CC2CCCCC2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.80849485,0.7555275,0.80849485,"['N#Cc1cccc(C#N)c1NC1CCCCC1O', 'CC1CCCCC1Cc1ccc(Cl)cc1']",13,-0.05296734999999997,60
C=C1CCCC(c2ccccc2)C1,3,2.3622047244094486,0,0.0,0.8151909,0.7903943,0.81887635,"['Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",13,-0.028482050000000037,80
C=C(Cc1ccccc1)C1CCCC1,3,2.3622047244094486,0,0.0,0.8151909,0.8043892,0.8154184,"['O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccccc1F)C1CCCC1F']",14,-0.011029199999999961,80
c1ccc(C2CCCCC2)cc1,3,2.3622047244094486,8,6.299212598425196,0.8151909,0.7359045,0.8154184,"['CN(C)C1C(NC=O)CCCC1c1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'Cc1ccc(N2CCC(C)CN2)cc1']",12,-0.07951390000000003,80
c1ccc(C2CCCCCC2)cc1,2,1.574803149606299,1,0.7874015748031495,0.8151909,0.39021875,0.8156459,"['N#CC1CCC(c2ccccc2)C(O)CO1', 'COc1ccc(N2CCCCCC2)cc1']",13,-0.42542715000000003,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,2,1.574803149606299,0,0.0,0.8151909,0.9121052000000001,0.8133832,"['CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1']",18,0.09872200000000009,80
C=C(Cc1ccccc1)C1CCCC1Cc1ccccc1,2,1.574803149606299,0,0.0,0.8151909,0.44434265,0.8151909,"['O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl']",21,-0.37084825000000005,80
C=C1CCCCC1c1ccccc1,2,1.574803149606299,1,0.7874015748031495,0.8151909,0.38405505,0.8156459,"['O=C1NCCCN1c1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O']",13,-0.43159085,80
C=C1CCCCC(c2ccccc2)C1,2,1.574803149606299,0,0.0,0.8151909,0.76122195,0.8156459,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O']",14,-0.05442395,80
C=C(=C)(Cc1ccccc1)c1ccccc1,3,2.3622047244094486,0,0.0,0.8082048,0.0,0.8086655,"['O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccn1)c1ccccc1']",16,-0.8086655,100
C=C1CCCCC1Cc1ccccc1,2,1.574803149606299,0,0.0,0.8082048,0.8411178500000001,0.8082048,"['O=C1SCCOC1Nc1ccc(Br)cc1', 'O=C1CCCCC1Nc1ccccn1']",14,0.03291305000000011,100
c1ccccc1,2,1.574803149606299,88,69.29133858267717,0.8082048,0.40282105,0.8091262,"['O=S(=O)([O-])Nc1cccc(Br)c1', 'Cc1cc(Br)cc(C)c1O']",6,-0.40630515,100
C=C(=C)(CC1CCCC1)c1ccccc1,2,1.574803149606299,0,0.0,0.8082048,0.83635825,0.8082048,"['O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1']",15,0.028153450000000024,100
