Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1C(Cc2ccccc2)CC(=C)(=C)C1Cc1cccc1,1,0.7874015748031495,0,0.0
C=C(=C)(C1CC1c1ccccc1)C1CCC23CCCC4CCCCCC42C1CC3,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)CC12CC3CCC1C(C3)C2,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCCC1,1,0.7874015748031495,0,0.0
C=C1C2CCCC(CC2)C1CC(=C)(=C)c1ccccc1,1,0.7874015748031495,0,0.0
C1=C(c2cccc2)CCC1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)CC1Cc2ccccc2CC1=C,1,0.7874015748031495,0,0.0
c1ccc(CC2CCCCC2)cc1,1,0.7874015748031495,2,1.574803149606299
C=C(C1=CCCCC1)c1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCC(Cc2ccccc2)C1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C12CCCC1CC2=C,1,0.7874015748031495,0,0.0
C=C1C2CCCC2C(c2cccc2)C1CC(=C)(=C)c1cccc1,1,0.7874015748031495,0,0.0
C=C1CCC(Cc2ccccc2)CCC1=C,1,0.7874015748031495,0,0.0
C=C(=C)(CC1=C(Cc2cccc2)CCCC1)c1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1cccc1)CC1CCCC1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CC1C(=C)(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCC2CCCC21,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC2CCCCCC21,1,0.7874015748031495,0,0.0
C=C(=C)(CC1(Cc2ccccc2)CCCCC1)c1ccccc1,1,0.7874015748031495,0,0.0
C=C1C=C2CCC(Cc3ccccc3)C(=C)C2C(=C)C1,1,0.7874015748031495,0,0.0
C=C1(=C)CCCCCCC2CCCC21,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC2CCCC(C2)C1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CC2CCC1CC2c1cccc1,1,0.7874015748031495,0,0.0
c1ccc(CC2CCC2Cc2ccccc2)cc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCc2cccc21,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1C2CCCC1C2,1,0.7874015748031495,0,0.0
C=C1CC(Cc2ccccc2)CC1CC1CCCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1C2CCCCC1C2,1,0.7874015748031495,0,0.0
c1ccc(C2CCCCCCCC2)cc1,1,0.7874015748031495,1,0.7874015748031495
C=C1CC2CCCCC12,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1cccc1)CC12CCCCC1CC2,1,0.7874015748031495,0,0.0
c1ccc(C2CCCC2c2cccc2)cc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCC2CCC21,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCCCC1C(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1CC2CCCCCC1C1CC2C(C(=C)(=C)c2ccccc2)C1,1,0.7874015748031495,0,0.0
c1ccc(C2CCCC(C3CCC3)C2)cc1,1,0.7874015748031495,0,0.0
c1ccc(C2C3CCC32)cc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)c1cccc1,1,0.7874015748031495,0,0.0
C=C1CCCCC1C(=C)(=C)c1cccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCC1C(=C)Cc1cccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCCC(c2ccccc2)CCC(C(=C)(=C)c2ccccc2)C2CCCCCC12,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCC1C(=C)(=C)CCCc1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCCC1,1,0.7874015748031495,0,0.0
C=C1CCCC1C1CCC(=C)C1CC1CCCCC2CCC21,1,0.7874015748031495,0,0.0
C=C1CCCC2CCCCC12,1,0.7874015748031495,0,0.0
C=C1CCC(Cc2ccccc2)CC1c1cccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC2CC21,1,0.7874015748031495,0,0.0
C=C1CCCC1C1CCCCCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CC2CCCCC1CC2,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC(Cc2ccccc2)C1,1,0.7874015748031495,0,0.0
C=C1(=C)CC(Cc2ccccc2)CC2CCCCC2C1,1,0.7874015748031495,0,0.0
C=C(c1ccccc1)C1CCCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1C2CCCC1C2,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC(c2ccccc2)C1,1,0.7874015748031495,0,0.0
C=C1CCC2CC(Cc3ccccc3)C1C2,1,0.7874015748031495,0,0.0
C=C1CCCCCCCC1C(=C)C1CCC1Cc1cccc1,1,0.7874015748031495,0,0.0
C=C1CCC2=C1CC(Cc1ccccc1)(C(=C)(=C)Cc1ccccc1)C2,1,0.7874015748031495,0,0.0
C=C1C(CCc2ccccc2)CC1Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCC1c1ccccc1,1,0.7874015748031495,0,0.0
C=C1(=C)CC(c2ccccc2)CC2CCC1C2,1,0.7874015748031495,0,0.0
C=C1CCCCCCCCCC1,1,0.7874015748031495,0,0.0
C=C1C2CCC1C(C1CCC1)C2,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1C2CCC1CC2,1,0.7874015748031495,0,0.0
C=C(=C)(CC1C2CCCCC1C2)c1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCC1,1,0.7874015748031495,0,0.0
C=C1CC2CCCCCCC2C(=C)C1(CCc1ccccc1)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCCC1Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1cccc1)c1cccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCC2CCC(Cc3ccccc3)CC12,1,0.7874015748031495,0,0.0
C=C1C=CC(=C2CCCCC2)C1C(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1C2CCCC(CCC2C(=C)(=C)Cc2ccccc2)C1C1CC1,1,0.7874015748031495,0,0.0
C=C1CCCCCC1C(c1ccccc1)C1CCCC1=C,1,0.7874015748031495,0,0.0
C=C1CCCCC1C(=C)C1CC2CCC1C1CCC21,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1cccc1)C1CCCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1C(=C)(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1,1,0.7874015748031495,0,0.0
c1ccc(CCC2CCCCC2)cc1,1,0.7874015748031495,1,0.7874015748031495
C1CCC2CCC2C1,1,0.7874015748031495,3,2.3622047244094486
C=C1CC(c2ccccc2)C1,1,0.7874015748031495,0,0.0
C=C1CC(Cc2ccccc2)CC1c1ccccc1,1,0.7874015748031495,0,0.0
C1CC2CCC(C1)C2,1,0.7874015748031495,2,1.574803149606299
C=C(=C)(c1ccccc1)C1CCCCCCCC1,1,0.7874015748031495,0,0.0
C=C1CCCC1C1CCCC1C(=C)(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
c1ccc(CC2CCCCCC2)cc1,1,0.7874015748031495,1,0.7874015748031495
C=C(=C)(c1cccc1)C1CCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1CCCC1c1ccccc1,1,0.7874015748031495,1,0.7874015748031495
C1CC2CC3CC1CC2C3,1,0.7874015748031495,0,0.0
C=C1CCCC(c2ccccc2)CC1,1,0.7874015748031495,0,0.0
C=C(CC1CC1)C1C2CCC1C1C3C=C(C3c3ccccc3)C21,1,0.7874015748031495,0,0.0
C=C1CC(C(=C)(=C)Cc2ccccc2)C(C(=C)(=C)Cc2ccccc2)CC12CCC2,1,0.7874015748031495,0,0.0
