Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCCONCC2CCCCN3CCC(CCC1)CC23,1,0.16233766233766234,2,0.3246753246753247
C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O,1,0.16233766233766234,2,0.3246753246753247
CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O,1,0.16233766233766234,2,0.3246753246753247
COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(O)c2c3ccccc3c3ccccc3c12,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(C2NCCCC2NCc2ccccc2)cn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCC3COC(c4ccncc4)C32)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCC(c2cccnc2)C(O)N1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=c1cnccc(NC2CC(O)C2c2cccnc2)n1,1,0.16233766233766234,2,0.3246753246753247
OC12CCCCC1CCCNC2NCC1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
OC12CCN(c3ccccn3)CC1C(c1ccco1)C2,1,0.16233766233766234,2,0.3246753246753247
OC1=CC(c2ccccn2)COC1Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
OC1CNN(c2ccccc2)OC(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1,1,0.16233766233766234,2,0.3246753246753247
[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCC3CN2CN3c2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(Sc2ccccc2N2CCCCC2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(SC2CCC23CNc2ccccc23)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(NN=C2CCCN2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2CCCC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1CC2C(=O)CCNN(c3ccccn3)C2CO1,1,0.16233766233766234,2,0.3246753246753247
CCN1c2ccc(F)cc2OC1Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3,1,0.16233766233766234,2,0.3246753246753247
CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl,1,0.16233766233766234,2,0.3246753246753247
CN1CCc2ccccc2C1Sc1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2COC(c3ccccn3)N2)nc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2CCCC2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCCC2CNc2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21,1,0.16233766233766234,2,0.3246753246753247
CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F,1,0.16233766233766234,2,0.3246753246753247
CC12COC3CC1(O)CSSC3C(N1CCSC1)C2,1,0.16233766233766234,2,0.3246753246753247
CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(CN2CCCC2c2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCN(c3ccccn3)CC2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCN(c3ccccn3)CC2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2COCN(c3cccnc3)C2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(NC2CCCN2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1cnc(N2CCN(c3cccnc3)CC2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1cnc(N2CCN(c3ccncn3)CC2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1cncc(C2=NNC(c3cnccn3)=NN2)c1,1,0.16233766233766234,2,0.3246753246753247
c1cncc(CNC2CC3CNCC2CNC3)c1,1,0.16233766233766234,2,0.3246753246753247
c1cncc(NC2CCCN2c2cccnc2)c1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(C2OCC2NCc2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)NC(c2ccccc2)N=C1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)NCC2CCCCC2N1Cc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
CC1(N2C(=O)CNC2c2cccnc2)CCCCC1,1,0.16233766233766234,2,0.3246753246753247
CC1(Nc2ccccn2)CC(=O)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2OCCNC2c2ccccn2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(c2ccccn2)C(c2ccccc2)CN1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC2OCCCCN2CN1c1ccc(F)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=c1oc2ccccc2cc1C1C=CCCCC=C1,1,0.16233766233766234,2,0.3246753246753247
OC(c1cccnc1)C1CCCN1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
OC1CC(O)(Cn2cccn2)CC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
OC1CCC2(O)CCC3CCN1C2c1cnncc13,1,0.16233766233766234,2,0.3246753246753247
OC1CCCC12CCCCC(Nc1ccccn1)=N2,1,0.16233766233766234,2,0.3246753246753247
c1ccc(CNC2CCC(c3cnccn3)P2)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C1N(c2cccc(O)c2)CCN1N1CCOCC1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(c2ccc(F)cc2)CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCN2CCCN(CC(c3ccccc3)N1)O2,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1N1CC2ON1c1cc(F)ccc12,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br,1,0.16233766233766234,2,0.3246753246753247
Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2,1,0.16233766233766234,2,0.3246753246753247
FC1(F)CN(c2ccccc2)OC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(F)c(N2SCCC2c2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
N=C1N(c2ccccc2)CCCN1c1ccncc1,1,0.16233766233766234,2,0.3246753246753247
NC12NC1c1ccccc1OC2c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(NC1CCC1c1ccccc1)c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(c2ccccc2)C(O)CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC=CN(c2ccccn2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ncccc1N1c2ccccc2Oc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2,1,0.16233766233766234,2,0.3246753246753247
FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12,1,0.16233766233766234,2,0.3246753246753247
CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1,1,0.16233766233766234,2,0.3246753246753247
CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F,1,0.16233766233766234,2,0.3246753246753247
C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1,1,0.16233766233766234,2,0.3246753246753247
CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1,1,0.16233766233766234,2,0.3246753246753247
C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1,1,0.16233766233766234,2,0.3246753246753247
CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1,1,0.16233766233766234,2,0.3246753246753247
COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O,1,0.16233766233766234,2,0.3246753246753247
COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C,1,0.16233766233766234,2,0.3246753246753247
NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12,1,0.16233766233766234,2,0.3246753246753247
O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F,1,0.16233766233766234,2,0.3246753246753247
O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1,1,0.16233766233766234,2,0.3246753246753247
COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1,1,0.16233766233766234,2,0.3246753246753247
CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F,1,0.16233766233766234,2,0.3246753246753247
O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1,1,0.16233766233766234,2,0.3246753246753247
C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1,1,0.16233766233766234,2,0.3246753246753247
C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1,1,0.16233766233766234,2,0.3246753246753247
C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
