Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1CCc2ccccc2C1Sc1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7935656,0.7322973,['CN1CCc2ccccc2C1Sc1ccc(Cl)cc1'],19,0.06126829999999994,20
COc1ccc(N2CCCC2c2ccccn2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8387207,0.7322973,['COc1ccc(N2CCCC2c2ccccn2)cc1'],19,0.10642339999999995,20
c1cnc(Nc2cnccn2)c(N2CCOCC2)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8976114,0.7322973,['c1cnc(Nc2cnccn2)c(N2CCOCC2)c1'],19,0.1653140999999999,20
Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.3989256,0.7362431,['Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2'],19,-0.33731750000000005,20
NC12NC1c1ccccc1OC2c1ccc(O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6783634,0.7362431,['NC12NC1c1ccccc1OC2c1ccc(O)cc1'],19,-0.05787970000000009,20
O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8500924,0.7322973,['O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21'],19,0.11779509999999993,20
O=c1ccccc(O)n1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5337352,0.7362431,['O=c1ccccc(O)n1'],9,-0.20250790000000007,20
COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8475877,0.7322973,['COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1'],19,0.11529040000000002,20
Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8416931,0.7322973,['Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br'],19,0.10939579999999993,20
Fc1ccc(F)c(N2SCCC2c2ccccc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.740011,0.7322973,['Fc1ccc(F)c(N2SCCC2c2ccccc2)c1'],19,0.0077136999999999345,20
OC1CCC2(O)CCC3CCN1C2c1cnncc13,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7272619,0.7362431,['OC1CCC2(O)CCC3CCN1C2c1cnncc13'],19,-0.008981200000000022,20
Cc1ccccc1N1CC2ON1c1cc(F)ccc12,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7777344,0.7322973,['Cc1ccccc1N1CC2ON1c1cc(F)ccc12'],19,0.04543710000000001,20
c1ccc(Sc2ccccc2N2CCCCC2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7849792,0.7322973,['c1ccc(Sc2ccccc2N2CCCCC2)cc1'],19,0.05268189999999995,20
COc1ccc(N2CCCC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.818303,0.7322973,['COc1ccc(N2CCCC2c2ccccc2)cc1'],19,0.08600569999999996,20
COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7680859,0.7322973,['COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2'],19,0.03578859999999995,20
c1ccc(SC2CCC23CNc2ccccc23)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8701191,0.7322973,['c1ccc(SC2CCC23CNc2ccccc23)cc1'],19,0.1378218,20
COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.4889443,0.7362431,['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1'],19,-0.24729880000000004,20
CCN1c2ccc(F)cc2OC1Nc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['CCN1c2ccc(F)cc2OC1Nc1ccccn1'],19,-0.7362431,20
O=c1oc2ccccc2cc1C1C=CCCCC=C1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5628644,0.7362431,['O=c1oc2ccccc2cc1C1C=CCCCC=C1'],19,-0.1733787,20
COc1ccc(SN2CCc3ccccc32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7767127,0.7322973,['COc1ccc(SN2CCc3ccccc32)cc1'],18,0.044415399999999994,20
COc1ccccc1N1C2CCC1C(c1ccsc1)C2,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.834229,0.7322973,['COc1ccccc1N1C2CCC1C(c1ccsc1)C2'],20,0.10193169999999996,20
Clc1cccc(-n2ncc3c4ccccc4ccc32)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.487419,0.7362431,['Clc1cccc(-n2ncc3c4ccccc4ccc32)c1'],20,-0.24882410000000005,20
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.9196265,0.7322973,['COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1'],20,0.18732919999999997,20
c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7097975,0.7362431,['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1'],21,-0.02644560000000007,20
O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.3739804,0.7362431,['O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25'],31,-0.36226270000000005,20
COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5157188,0.7362431,['COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F'],30,-0.2205243,20
c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.390023,0.7362431,['c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1'],29,-0.34622010000000003,20
O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6235844,0.7362431,['O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1'],29,-0.1126587,20
COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5102086,0.7362431,['COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC'],27,-0.22603450000000003,20
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7470517,0.7322973,['COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1'],26,0.014754399999999945,20
COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.4710677,0.7362431,['COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1'],26,-0.26517540000000006,20
Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7668782,0.7322973,['Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1'],25,0.034580899999999914,20
Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.617647,0.7362431,['Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F'],25,-0.1185961000000001,20
c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5035009,0.7362431,['c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1'],24,-0.2327422,20
COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7087713,0.7362431,['COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1'],24,-0.027471800000000046,20
COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.436467,0.7362431,['COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1'],24,-0.29977610000000005,20
Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6097439,0.7362431,['Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1'],24,-0.12649920000000003,20
COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8586679,0.7322973,['COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O'],24,0.1263706,20
COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8665354,0.7322973,['COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1'],23,0.13423809999999992,20
COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7925732,0.7322973,['COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21'],23,0.06027589999999994,20
O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8123493,0.7322973,['O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1'],23,0.08005200000000001,20
O=S(c1ccccc1)N1c2ccccc2COc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6981597,0.7362431,['O=S(c1ccccc1)N1c2ccccc2COc2ccccc21'],23,-0.03808339999999999,20
c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5931949,0.7362431,['c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1'],23,-0.14304820000000007,20
O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8157223,0.7322973,['O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1'],22,0.08342499999999997,20
COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.9163195,0.7322973,['COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1'],21,0.1840221999999999,20
O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.9464141,0.7322973,['O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1'],21,0.2141168,20
COc1ccc(O)c2c3ccccc3c3ccccc3c12,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5021607,0.7362431,['COc1ccc(O)c2c3ccccc3c3ccccc3c12'],21,-0.23408240000000002,20
c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6012597,0.7362431,['c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1'],21,-0.1349834000000001,20
Cc1ncccc1N1c2ccccc2Oc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.4899712,0.7362431,['Cc1ncccc1N1c2ccccc2Oc2ccccc21'],21,-0.24627190000000004,20
CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8955116,0.7322973,['CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O'],21,0.16321429999999992,20
COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8656573,0.7322973,['COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1'],21,0.13335999999999992,20
c1ccc(N2CCN(c3ccccn3)CC2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.801965,0.7322973,['c1ccc(N2CCN(c3ccccn3)CC2)cc1'],18,0.0696677,20
C1=NN(c2ccccc2)C(c2ccccc2)CC1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7687413,0.7322973,['C1=NN(c2ccccc2)C(c2ccccc2)CC1'],18,0.03644399999999992,20
O=S1(=O)c2ccccc2NC1c1ccccc1O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8262127,0.7322973,['O=S1(=O)c2ccccc2NC1c1ccccc1O'],18,0.09391539999999998,20
Cn1cccc1Oc1ccc(F)c(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7408276,0.7322973,['Cn1cccc1Oc1ccc(F)c(F)c1'],15,0.00853029999999999,20
Oc1ccccc1[Se][Se]c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['Oc1ccccc1[Se][Se]c1ccccc1'],15,-0.7362431,20
COc1ccc(Sc2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['COc1ccc(Sc2ccccc2)cc1'],15,-0.7362431,20
O=C1C2CC1C1C(c3ccco3)ONC21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7443831,0.7322973,['O=C1C2CC1C1C(c3ccco3)ONC21'],15,0.012085799999999924,20
[O-][S+](c1ccccc1)c1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['[O-][S+](c1ccccc1)c1ccc(Cl)cc1'],15,-0.7362431,20
COc1ccccc1N1CCC(Cl)CC1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7180914,0.7362431,['COc1ccccc1N1CCC(Cl)CC1'],15,-0.018151699999999993,20
O=C1CC2CCCCN2c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6427929,0.7362431,['O=C1CC2CCCCN2c2ccccc21'],15,-0.09345020000000004,20
c1ccc(C2Nc3ccccc3O2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7576177,0.7322973,['c1ccc(C2Nc3ccccc3O2)cc1'],15,0.02532039999999991,20
OC1CCCCC1Sc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.805668,0.7322973,['OC1CCCCC1Sc1ccccc1'],14,0.07337070000000001,20
O=c1cccc(-c2ccc(F)cc2)[nH]1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7322973,0.7362431,['O=c1cccc(-c2ccc(F)cc2)[nH]1'],14,-0.003945799999999999,20
O=c1ccccc(N2CCOCC2)n1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6405834,0.7362431,['O=c1ccccc(N2CCOCC2)n1'],14,-0.09565970000000001,20
COc1ccc(C2CCCN2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7813148,0.7322973,['COc1ccc(C2CCCN2O)cc1'],14,0.049017499999999936,20
CCCC1=NNC1=Cc1cccnc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['CCCC1=NNC1=Cc1cccnc1'],14,-0.7362431,20
Cc1nc(N2CCCC2)nc(Cl)c1Cl,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6967914,0.7362431,['Cc1nc(N2CCCC2)nc(Cl)c1Cl'],14,-0.03945170000000009,20
Nc1ccc(Sc2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['Nc1ccc(Sc2ccccc2)cc1'],14,-0.7362431,20
Oc1ccccc1SC1CCCCC1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7970142,0.7322973,['Oc1ccccc1SC1CCCCC1'],14,0.06471689999999997,20
O=C1CCSN1c1ccc(N[O-])cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5974007,0.7362431,['O=C1CCSN1c1ccc(N[O-])cc1'],14,-0.13884240000000003,20
O=C1NCCn2c1cc(=O)ccc2=O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5700527,0.7362431,['O=C1NCCn2c1cc(=O)ccc2=O'],14,-0.16619040000000007,20
Cc1cccc(Oc2ccccc2)n1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7164242,0.7362431,['Cc1cccc(Oc2ccccc2)n1'],14,-0.019818900000000084,20
CC12C(=O)NC1Cc1cccnc12,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5781306,0.7362431,['CC12C(=O)NC1Cc1cccnc12'],13,-0.1581125,20
CC1(C)OC2CCC(O)C(O)C2O1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5624749,0.7362431,['CC1(C)OC2CCC(O)C(O)C2O1'],13,-0.17376820000000004,20
Cc1ccnn1-c1ccccc1O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7164374,0.7362431,['Cc1ccnn1-c1ccccc1O'],13,-0.019805700000000037,20
O=C1CCCC=C1c1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.672166,0.7362431,['O=C1CCCC=C1c1ccc[nH]1'],12,-0.0640771,20
O=C1OCCN1c1cccnc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6223354,0.7362431,['O=C1OCCN1c1cccnc1'],12,-0.11390770000000006,20
COc1ccnc([N+](=O)[O-])c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.4703989,0.7362431,['COc1ccnc([N+](=O)[O-])c1'],11,-0.26584420000000003,20
CN1CCc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5201492,0.7362431,['CN1CCc2ccccc21'],10,-0.21609390000000006,20
Brc1cncc2cc[nH]c12,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.68917,0.7362431,['Brc1cncc2cc[nH]c12'],10,-0.04707310000000009,20
Nc1c(F)cccc1F,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5281563,0.7362431,['Nc1c(F)cccc1F'],9,-0.20808680000000002,20
CC1c2ccccc2[Se]C2OCCOC21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6508068,0.7362431,['CC1c2ccccc2[Se]C2OCCOC21'],15,-0.08543630000000002,20
Clc1ccccc1SSc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7460312,0.7322973,['Clc1ccccc1SSc1ccccn1'],15,0.013733899999999966,20
C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7816905,0.7322973,['C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1'],18,0.049393199999999915,20
Nc1ccccc1Nc1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7553063,0.7322973,['Nc1ccccc1Nc1ccc(Cl)cc1'],15,0.023008999999999946,20
O=C(Nc1cnccn1)Nc1cccc(F)c1F,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8595212,0.7322973,['O=C(Nc1cnccn1)Nc1cccc(F)c1F'],18,0.12722389999999995,20
Oc1ccccc1C1NCCOc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8055206,0.7322973,['Oc1ccccc1C1NCCOc2ccccc21'],18,0.07322329999999999,20
OC1C[Si](c2ccccc2)(c2ccccc2)OO1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6456607,0.7362431,['OC1C[Si](c2ccccc2)(c2ccccc2)OO1'],18,-0.09058240000000006,20
Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7365904,0.7322973,['Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1'],18,0.004293099999999939,20
COc1ccc(SC2CC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.804281,0.7322973,['COc1ccc(SC2CC2c2ccccc2)cc1'],18,0.07198369999999998,20
O=S1(=O)c2ccccc2NC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['O=S1(=O)c2ccccc2NC1c1ccccc1'],17,-0.7362431,20
COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8171015,0.7322973,['COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1'],17,0.0848042,20
Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8192467,0.7322973,['Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1'],17,0.08694939999999995,20
c1ccc(C2COC(c3cccnc3)N2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8536443,0.7322973,['c1ccc(C2COC(c3cccnc3)N2)cc1'],17,0.12134699999999998,20
O=C1CC2CCNCC2CN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7953082,0.7322973,['O=C1CC2CCNCC2CN1c1ccccc1'],17,0.06301089999999998,20
Oc1ccc(SCCc2ccccc2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['Oc1ccc(SCCc2ccccc2O)cc1'],17,-0.7362431,20
c1ccc2c(c1)CCC1CN2c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6524621,0.7362431,['c1ccc2c(c1)CCC1CN2c2ccccc21'],17,-0.083781,20
Fc1ccccc1N1CCOc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7430866,0.7322973,['Fc1ccccc1N1CCOc2ccccc21'],17,0.010789300000000002,20
Fc1ccccc1N1CCNc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8044446,0.7322973,['Fc1ccccc1N1CCNc2ccccc21'],17,0.07214729999999991,20
Clc1ccc(C2NC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7792479,0.7322973,['Clc1ccc(C2NC2c2ccccc2)cc1'],16,0.046950599999999953,20
O=S1(c2ccccc2)=Nc2ccccc2N1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8027338,0.7322973,['O=S1(c2ccccc2)=Nc2ccccc2N1'],16,0.07043650000000001,20
O=c1cccccc1Sc1ccccc1O,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8615174,0.7322973,['O=c1cccccc1Sc1ccccc1O'],16,0.12922009999999995,20
Oc1ccccc1C1Nc2ccccc2S1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['Oc1ccccc1C1Nc2ccccc2S1'],16,-0.7362431,20
c1ccc(C2CSc3ccccc3N2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7914548,0.7322973,['c1ccc(C2CSc3ccccc3N2)cc1'],16,0.059157499999999974,20
Oc1ccc(O)c(C2CCCCC3OC32)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.5645112,0.7362431,['Oc1ccc(O)c(C2CCCCC3OC32)c1'],16,-0.17173190000000005,20
O=C(Nc1ccccc1)Nc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7871952,0.7322973,['O=C(Nc1ccccc1)Nc1ccccc1'],16,0.054897899999999944,20
COc1ccccc1N=Nc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7046666,0.7362431,['COc1ccccc1N=Nc1ccccc1'],16,-0.03157650000000001,20
Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7834354,0.7322973,['Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1'],16,0.051138099999999964,20
c1ccc2c(c1)OC1NC2c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7199757,0.7362431,['c1ccc2c(c1)OC1NC2c2ccccc21'],16,-0.016267400000000043,20
